Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,1,0,71317424,355296,25525972,0,0,14,174,0,0,1,0,99,0,0
10,1,1,0,71505264,355296,25525996,0,0,0,201635,1968,4047,0,1,95,4,0
20,1,1,0,71510920,355296,25526036,0,0,0,124972,1111,1708,0,1,97,2,0
30,2,1,0,70628712,355296,26267824,0,0,0,222009,14377,18165,5,2,90,4,0
40,1,2,0,69568328,355296,27291852,0,0,2,217442,19467,32464,6,3,86,4,0
50,1,1,0,68620320,355296,28210508,0,0,1,199818,18537,27005,6,3,87,4,0
60,2,1,0,68118432,355296,28736848,0,0,0,223460,14089,25483,4,2,89,4,0
70,3,0,0,67088704,355296,29699376,0,0,0,154706,17569,28102,6,2,89,3,0
80,1,1,0,66140604,355296,30577176,0,0,0,189343,16489,25103,6,2,89,3,0
90,5,1,0,64979624,355296,31696472,0,0,0,222949,19463,33671,7,3,86,4,0
100,2,1,0,63843328,355296,32821724,0,0,0,114565,19595,29105,7,2,89,2,0
110,6,0,0,62837492,355296,33804612,0,0,0,165654,22632,25343,6,2,89,3,0
120,5,0,0,61864484,355296,34773552,0,0,0,154642,21786,25525,6,2,89,3,0
130,1,0,0,60887236,355296,35748128,0,0,0,120068,22351,25559,6,2,90,2,0
140,5,0,0,59809852,355296,36691044,0,0,0,52718,22766,29957,7,2,90,1,0
150,6,0,0,58926476,355296,37627036,0,0,0,133,20763,25122,6,2,92,0,0
160,2,1,0,57917452,355296,38613560,0,0,0,73218,21988,24752,6,2,91,1,0
170,4,0,0,56855676,355296,39651488,0,0,0,182808,25035,27949,7,3,88,3,0
180,4,0,0,55856772,355296,40576568,0,0,0,119877,20814,23752,6,2,90,2,0
190,1,0,0,54840104,355296,41610208,0,0,0,176,22621,26034,6,2,91,0,0
200,8,0,0,53849692,355296,42572592,0,0,0,51214,21715,25909,6,2,91,1,0
210,1,1,0,52888740,355296,43511128,0,0,0,212309,23578,25525,6,2,88,3,0
220,2,1,0,51854084,355296,44508504,0,0,0,120430,22878,25880,6,2,90,2,0
230,5,0,0,50793260,355296,45523260,0,0,0,109868,23594,26926,7,2,89,2,0
