Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,4820,388476,113268,30384100,0,0,363,296,1,1,0,0,99,0,0
10,0,0,4820,503228,113292,30384436,0,0,4,146479,706,1256,0,0,98,1,0
20,0,0,4820,502920,113296,30384568,0,0,0,13,118,520,0,0,100,0,0
30,0,0,4820,319436,113300,30412248,0,0,17938,31,1383,2958,1,1,97,2,0
40,1,6,4820,313844,113332,30347920,0,0,101387,7775,5010,6867,1,3,86,10,0
50,1,0,4820,319488,113356,30294136,0,0,86806,5588,4582,6625,1,3,89,7,0
60,0,3,4820,369128,113368,30303564,0,0,73218,12,4125,5541,1,3,91,5,0
70,1,3,4820,322948,113388,30286900,0,0,110782,9534,5309,6973,1,4,85,10,0
80,0,0,4820,367616,113424,30286736,0,0,82225,151,4777,7184,2,3,91,5,0
90,0,0,4820,340652,113448,30394568,0,0,93878,8527,4785,7200,1,3,89,7,0
100,0,2,4820,383028,113472,30381292,0,0,80733,9388,4272,6067,1,2,90,7,0
110,0,3,4820,355856,113484,30431980,0,0,90778,42,5199,6834,2,3,89,6,0
120,0,3,4820,318272,113512,30389980,0,0,85531,15009,4402,6368,1,2,90,6,0
130,0,5,4820,330208,113540,30456244,0,0,97506,41,4986,7198,1,3,88,9,0
140,0,0,4820,371560,113560,30514292,0,0,90076,7573,4447,6121,1,2,90,6,0
150,2,2,4820,324160,113588,30476816,0,0,65736,7862,4332,6112,1,3,92,4,0
160,0,3,4820,354784,113608,30518420,0,0,76652,12,4330,5713,1,3,91,5,0
170,0,0,4820,386092,113620,30341760,0,0,77736,17190,4629,6179,1,3,91,5,0
180,0,0,4820,340920,113648,30484112,0,0,76797,19,4746,6272,1,3,91,5,0
190,0,0,4820,340772,113668,30484176,0,0,80502,52,4959,7297,1,3,90,5,0
200,0,3,4820,378812,113692,30460784,0,0,78747,15470,5148,7376,1,3,90,6,0
210,0,0,4820,382868,113716,30483136,0,0,88070,7786,4722,7251,1,2,90,7,0
220,1,0,4820,429884,113744,30411388,0,0,75111,17,4415,6681,1,3,91,5,0
230,0,1,4820,333948,113768,30459824,0,0,85936,46,4967,7425,1,3,91,5,0
240,0,2,4820,327496,113796,30468632,0,0,93610,10749,5015,7612,1,3,89,7,0
250,0,0,4820,321700,113808,30527532,0,0,91368,26,5201,7619,2,4,89,6,0
260,2,3,4820,324880,113840,30485608,0,0,83913,7556,5310,6068,1,4,89,6,0
270,1,1,4820,449368,113864,30508560,0,0,90366,7720,5265,7502,2,3,89,6,0
280,1,0,4820,354896,113884,30702128,0,0,77539,14,4426,6104,1,2,92,5,0
290,0,0,4820,431344,113912,30635240,0,0,68006,19077,4284,6301,1,2,91,5,0
300,2,0,4820,423000,113936,30580148,0,0,56201,16,4004,6373,2,2,93,3,0
310,0,0,4820,344396,113944,30647004,0,0,78124,42,4562,6171,1,2,91,5,0
320,0,0,4820,315732,113968,30650772,0,0,70574,30948,4282,5919,1,2,90,6,0
330,1,0,4820,335848,113988,30580432,0,0,92425,45,5203,7721,1,3,90,6,0
340,0,0,4820,355044,114012,30637140,0,0,76356,13,4796,6926,1,2,91,5,0
350,0,2,4820,361168,114036,30709608,0,0,78044,15695,4898,7217,1,2,92,5,0
360,1,2,4820,319200,114052,30648756,0,0,102754,18,5303,7127,1,3,89,7,0
370,0,0,4820,354428,114080,30613432,0,0,82237,32,4780,6966,1,2,91,5,0
380,0,0,4820,338544,114108,30637196,0,0,79244,15790,4711,6933,1,3,91,5,0
390,0,0,4820,344140,114128,30523276,0,0,87517,52,4537,6417,1,2,91,5,0
400,0,0,4820,328216,114148,30739304,0,0,80628,10998,4317,6370,1,2,91,5,0
410,0,0,4820,360756,114172,30645136,0,0,64528,1846,3693,5145,1,2,93,4,0
420,2,1,4820,407216,114192,30617220,0,0,82024,10,4515,6589,1,2,92,5,0
430,1,0,4820,349616,114220,30608444,0,0,73974,9894,4235,6408,1,2,91,5,0
440,0,0,4820,341784,114232,30691424,0,0,70454,12,4655,7130,1,3,91,5,0
450,2,1,4820,323720,114256,30616860,0,0,86940,7875,5376,7234,1,3,90,5,0
460,0,0,4820,419492,114284,30578520,0,0,77080,8296,4919,6793,1,3,89,7,0
470,0,0,4820,372264,114300,30525028,0,0,76735,47,4549,6159,1,3,90,5,0
480,1,1,4820,434196,114324,30521000,0,0,92297,15020,4899,6998,1,3,89,6,0
490,0,2,4820,393148,114356,30671864,0,0,54631,37,3509,5916,1,2,94,3,0
500,0,0,4820,421852,114364,30597488,0,0,80488,6478,4832,6909,1,3,91,5,0
510,0,4,4820,336064,114388,30696592,0,0,96836,5482,5111,7211,1,3,89,6,0
520,0,4,4820,400108,114408,30635200,0,0,92852,14,5266,7200,1,3,90,6,0
530,2,3,4820,343140,114432,30585172,0,0,99272,14463,6808,7036,2,4,88,7,0
540,0,0,4820,397816,114456,30634432,0,0,74351,20,5071,8035,2,2,91,5,0
550,0,0,4820,433348,114476,30579172,0,0,69716,8166,4309,6085,1,3,92,4,0
560,1,0,4820,397980,114504,30536784,0,0,62727,9317,3840,6158,1,2,92,4,0
570,1,0,4820,394760,114520,30647908,0,0,78611,34,4292,5939,1,3,91,5,0
580,1,5,4820,346576,114540,30599976,0,0,66858,11665,4036,5525,1,2,93,4,0
590,1,2,4820,364680,114560,30657012,0,0,76692,51,4450,6070,1,3,90,6,0
600,1,3,4820,337756,114584,30635672,0,0,88232,6732,5552,6543,1,3,89,6,0
610,0,3,4820,399336,114608,30560676,0,0,70112,5161,4446,5541,1,3,90,6,0
620,0,0,4820,369972,114624,30507924,0,0,74830,8,4452,6057,1,2,91,5,0
630,1,3,4820,388208,114640,30549032,0,0,61242,7314,3941,5698,1,2,92,4,0
640,0,0,4820,385052,114664,30585052,0,0,62394,4740,3720,5668,1,2,93,4,0
650,0,0,4820,431668,114684,30534264,0,0,75771,33,4427,6343,1,2,91,5,0
660,1,0,4820,359964,114696,30506888,0,0,54990,7805,3825,5183,1,3,93,4,0
670,1,3,4820,349880,114716,30517592,0,0,52204,54,3931,5668,1,2,93,3,0
680,1,2,4820,370228,114736,30662620,0,0,71878,15138,4502,6263,1,3,90,6,0
690,1,0,4820,408584,114760,30581764,0,0,77342,32,4768,7037,1,3,91,4,0
700,1,3,4820,316256,114780,30622944,0,0,70099,4348,4656,6103,1,3,91,5,0
710,1,2,4820,392620,114804,30552984,0,0,88776,49,5796,6643,1,4,89,6,0
720,1,0,4820,320760,114824,30645304,0,0,71709,13610,4858,6624,2,2,91,5,0
730,0,0,4820,431300,114844,30542636,0,0,72852,36,4732,5979,1,2,92,5,0
740,0,0,4820,438004,114864,30520824,0,0,75288,4646,3939,6223,1,2,92,4,0
750,1,2,4820,476104,114880,30531428,0,0,92399,12934,5109,6658,1,3,89,7,0
760,0,0,4820,403456,114904,30566620,0,0,79092,18,4513,6557,1,3,89,7,0
770,1,0,4820,377664,114924,30658260,0,0,82366,11274,4817,6722,1,2,91,5,0
780,0,1,4820,353740,114944,30667276,0,0,73116,23,4337,6715,1,2,92,5,0
790,0,2,4820,320856,97584,30639700,0,0,87298,4495,5245,7524,1,3,90,6,0
800,0,0,4820,381048,23032,30738040,0,0,69994,6885,4809,6818,1,3,91,4,0
810,2,4,4820,314336,18712,30819104,0,0,100700,37,5713,7374,1,3,90,6,0
820,0,3,4820,474300,12412,30775940,0,0,74409,16301,4506,6786,1,2,90,6,0
830,1,0,4820,402880,12376,30744412,0,0,65850,50,3652,5420,1,2,93,4,0
840,1,0,4820,387916,12316,30780300,0,0,84916,6721,4771,7256,1,3,90,6,0
850,1,0,4820,382292,12316,30766988,0,0,63211,2384,4202,6337,1,3,92,4,0
860,3,2,4820,371900,12264,30839180,0,0,73123,7632,3988,6208,1,3,91,5,0
870,1,0,4820,377628,12148,30848280,0,0,65170,52,3935,6102,1,2,93,4,0
880,0,0,4820,366532,12068,30859132,0,0,61638,7880,4302,6367,1,2,93,4,0
890,0,0,4820,393864,12088,30911484,0,0,60430,4159,3496,4918,1,2,93,4,0
900,1,1,4820,376708,11936,30792736,0,0,61122,12,3586,5499,1,2,93,4,0
910,0,0,4820,382476,11888,30920080,0,0,68809,6955,3683,5631,1,2,93,4,0
920,1,0,4820,377092,11720,30997200,0,0,74542,24,4566,6445,1,2,91,5,0
930,0,0,4820,379292,11488,30945092,0,0,87182,10175,5163,6650,1,3,89,7,0
940,0,1,4820,349124,11236,30930320,0,0,82135,1077,4790,6973,1,3,91,5,0
950,3,2,4820,351380,11208,30972772,0,0,53622,7547,3711,6020,1,2,92,5,0
960,0,0,4820,344712,11064,30912516,0,0,71600,6307,3880,5240,1,2,92,5,0
970,0,2,4820,337344,10988,31089904,0,0,66538,33,4248,6103,1,2,92,5,0
980,0,0,4820,322992,10768,31039584,0,0,76560,10481,4719,6543,1,3,90,6,0
990,0,0,4820,338648,10532,31011568,0,0,74500,53,4867,6197,1,3,92,4,0
1000,0,0,4820,322768,10500,31152364,0,0,69925,7335,4401,5733,1,2,92,5,0
1010,0,0,4820,412120,10284,30927204,0,0,102176,3724,5792,7313,1,3,89,7,0
1020,0,0,4820,481084,10096,30899844,0,0,74207,19,4118,5905,1,3,91,5,0
1030,1,0,4820,390868,10208,30957600,0,0,81207,8216,4869,7014,1,3,90,5,0
1040,1,1,4820,442900,10020,30987360,0,0,66386,22,4455,5990,1,3,91,5,0
1050,0,0,4820,440636,9828,30913024,0,0,89643,8594,5445,7198,1,4,88,7,0
1060,2,3,4820,365284,7880,31069040,0,0,79570,6846,4703,6968,1,3,89,7,0
1070,0,0,4820,390560,7788,31147216,0,0,83336,41,5139,7099,1,4,89,6,0
1080,2,0,4820,356392,7808,31099620,0,0,60863,15413,4068,6011,1,2,91,5,0
1090,1,2,4820,394372,7816,31070520,0,0,72338,37,4581,6103,1,3,91,5,0
1100,1,2,4820,325448,7820,31101836,0,0,90601,9948,5572,6961,1,4,87,8,0
1110,2,2,4820,328928,7836,31102560,0,0,71518,5423,4536,6306,1,3,91,6,0
1120,1,0,4820,395388,7816,31077312,0,0,88398,13,5059,6759,1,3,90,5,0
1130,0,0,4820,408148,7816,31063376,0,0,74042,10285,4374,7116,1,3,91,5,0
1140,0,0,4820,462192,7812,30966256,0,0,82096,15,4866,7165,1,3,90,5,0
1150,1,1,4820,551472,7828,30945384,0,0,71565,13182,4925,6848,2,3,90,5,0
1160,0,1,4820,418816,7828,31123760,0,0,61921,11463,3915,5925,1,2,91,5,0
1170,0,6,4820,375816,7840,31143176,0,0,89585,39,4927,6748,1,3,89,6,0
1180,1,4,4820,428196,7812,31110700,0,0,66519,5462,4248,6223,1,3,90,6,0
1190,1,0,4820,373372,7824,31148284,0,0,72181,14427,4030,5886,1,3,92,4,0
1200,2,0,4820,434416,7756,31123128,0,0,69521,1372,4549,6192,1,3,91,5,0
1210,1,0,4820,384784,7756,31120572,0,0,65946,6360,5124,6423,1,3,90,5,0
1220,1,0,4820,396444,7756,31105320,0,0,76055,9178,4933,6393,1,3,91,5,0
1230,0,0,4820,379764,7768,31002136,0,0,71767,7888,4928,6176,1,3,90,6,0
1240,2,0,4820,390384,7764,31018796,0,0,69432,22,4148,6025,1,2,91,5,0
1250,2,2,4820,398496,7776,31005756,0,0,83058,10408,4851,7173,1,3,90,6,0
1260,1,1,4820,358600,7788,31101648,0,0,74030,5899,4494,6437,1,3,91,5,0
1270,1,1,4820,334880,7772,31109460,0,0,73508,1392,4510,5840,1,3,90,6,0
1280,1,0,4820,337432,7788,31105008,0,0,50294,5421,3541,5090,1,2,94,4,0
1290,3,0,4820,323600,7816,31075580,0,0,57234,8124,4291,5462,1,3,92,4,0
1300,1,0,4820,342224,7840,31085416,0,0,70247,6929,4921,6232,1,3,91,5,0
1310,1,2,4820,385676,7832,31147224,0,0,59917,51,4541,5645,1,2,93,4,0
1320,2,0,4820,383268,7848,31090952,0,0,57139,10654,4157,6178,1,2,93,4,0
1330,1,0,4820,374736,7852,30984368,0,0,81601,8127,4970,6708,1,3,90,6,0
1340,1,3,4820,383948,7872,31061216,0,0,74439,9532,4630,6564,1,3,91,5,0
1350,1,0,4820,369240,7896,31013932,0,0,55234,50,4123,6413,1,3,92,4,0
1360,2,5,4820,364304,7904,31104560,0,0,65277,12092,4404,6163,1,3,90,6,0
1370,1,0,4820,349264,7924,31088840,0,0,76159,5522,4509,6724,1,3,90,6,0
1380,3,2,4820,331988,7936,31171668,0,0,76412,4209,4406,6830,1,3,91,5,0
1390,1,0,4820,386824,7924,31140216,0,0,61907,12460,4102,5895,1,3,91,5,0
1400,1,0,4820,322744,7948,31092160,0,0,81120,4664,5778,6154,1,3,89,6,0
1410,2,2,4820,327504,7956,31110848,0,0,66342,4962,4727,6720,1,3,91,5,0
1420,1,1,4820,317472,7952,31141336,0,0,107727,9752,6459,7842,2,4,86,8,0
1430,2,0,4820,302696,7972,31220720,0,0,66285,6646,4140,5973,1,2,92,5,0
1440,1,5,4820,507980,7972,31006544,0,0,76749,4384,4707,6264,1,3,91,5,0
1450,0,1,4820,440588,7992,30918240,0,0,77966,3940,4475,5554,1,3,90,6,0
1460,2,0,4820,466660,7988,31081076,0,0,81698,9256,4829,7011,1,3,89,7,0
1470,5,0,4820,416784,8000,31000768,0,0,77734,2698,4694,6494,1,3,91,5,0
1480,5,2,4820,464560,8012,31016636,0,0,74269,5906,4299,6538,1,2,91,5,0
1490,0,0,4820,430392,8024,30950312,0,0,103646,12655,5688,7259,2,3,88,7,0
1500,0,0,4820,386172,8020,31050684,0,0,72177,2980,4374,6492,1,2,92,5,0
1510,0,0,4820,380872,8036,31106648,0,0,74549,5155,5021,7343,2,3,91,4,0
1520,0,0,4820,346748,8060,31179064,0,0,75018,3119,4424,6162,1,3,91,5,0
1530,0,0,4820,513992,8076,31005120,0,0,80018,13460,4374,5501,1,3,90,6,0
1540,1,0,4820,331064,8108,31107968,0,0,60016,4111,4121,5598,1,3,92,5,0
1550,0,0,4820,375472,8096,31038784,0,0,71994,1580,5054,5706,1,3,90,5,0
1560,0,0,4820,372936,8112,31028716,0,0,84370,6452,4477,5789,1,3,90,6,0
1570,2,0,4820,353524,8132,31109972,0,0,52279,8269,3965,5795,1,2,94,3,0
1580,0,2,4820,370816,8148,31134640,0,0,66791,4504,4377,6047,1,2,92,5,0
1590,1,2,4820,355844,8148,31095696,0,0,93154,51,5370,7221,1,3,89,6,0
1600,1,1,4820,393948,8152,31023680,0,0,92028,8014,5288,7336,1,3,89,6,0
1610,4,3,4820,371416,8144,31036476,0,0,93017,38,5884,7879,2,4,87,7,0
1620,0,0,4820,353264,8152,31006880,0,0,83302,15668,4951,7214,1,3,89,6,0
1630,1,0,4820,392920,8176,31107944,0,0,51193,51,3384,4641,1,2,94,3,0
1640,0,2,4820,371620,8196,31216208,0,0,71310,19,4514,6648,1,2,91,5,0
1650,0,2,4820,413896,8188,31145960,0,0,68651,19613,4377,6282,1,2,91,5,0
1660,0,3,4820,386044,8180,31082392,0,0,65082,12,4437,6340,1,2,90,6,0
1670,1,1,4820,318300,8160,31205908,0,0,81536,48,4910,6175,1,3,89,6,0
1680,0,0,4820,338324,8172,31121580,0,0,76320,16007,4636,6491,1,3,91,5,0
1690,0,1,4820,393756,8172,31122284,0,0,76338,6574,4515,7113,1,2,92,5,0
1700,0,0,4820,400648,8164,31079980,0,0,85674,10,4732,6202,1,3,91,6,0
1710,0,0,4820,419736,8188,31112788,0,0,55986,11484,3711,5041,1,2,93,4,0
1720,0,3,4820,386052,8216,31074332,0,0,73882,5476,4262,5866,1,2,91,5,0
1730,2,1,4820,408340,8220,31124208,0,0,65711,30,4061,5412,1,2,92,4,0
1740,0,0,4820,375764,8232,31098568,0,0,62778,4489,3905,5199,1,3,92,4,0
1750,0,0,4820,380496,8196,31137900,0,0,77631,7148,4578,6179,1,3,90,6,0
1760,3,0,4820,382916,8208,31169020,0,0,62567,3539,3681,5508,1,2,93,4,0
1770,0,1,4820,347484,8220,31191096,0,0,80681,34,4542,6749,1,3,90,6,0
1780,0,0,4820,315620,8212,31159220,0,0,71628,11813,4705,6179,1,3,91,5,0
1790,1,0,4820,326624,4192,31175200,0,0,76313,54,5407,6187,1,3,90,5,0
1800,2,1,4820,366340,4564,31167340,0,0,62506,10121,4464,6330,1,2,92,4,0
1810,1,0,4820,403336,4580,31185744,0,0,73634,12027,4514,7249,1,3,91,5,0
1820,0,0,4820,401104,4512,31138396,0,0,63695,18,4076,6239,1,2,92,4,0
1830,1,1,4820,396104,4488,31043524,0,0,74086,9557,4754,6187,1,3,91,5,0
1840,0,0,4820,419248,4516,31155080,0,0,48199,9370,3374,4861,1,2,93,4,0
1850,0,1,4820,393964,4532,31102668,0,0,66850,38,4332,6161,1,2,92,5,0
1860,1,2,4820,371840,4552,31175476,0,0,81679,13776,4603,7523,1,2,90,6,0
1870,0,0,4820,376632,4556,31128376,0,0,79989,45,4322,5608,1,2,91,5,0
1880,0,0,4820,347804,4564,31224268,0,0,43287,8453,3339,4850,1,2,94,3,0
1890,0,3,4820,345668,4568,31211012,0,0,67621,6271,4057,5597,1,2,92,5,0
1900,1,0,4820,358208,4544,31167568,0,0,67894,11,4583,5628,1,3,92,4,0
1910,1,0,4820,354816,4260,31114308,0,0,79567,7973,6169,6899,1,4,89,6,0
1920,0,1,4820,337944,4256,31175276,0,0,80046,20,4787,6356,1,2,92,5,0
1930,0,3,4820,452000,4240,31022068,0,0,79576,15720,5088,7918,2,3,89,7,0
1940,0,0,4820,438732,4252,31028308,0,0,72225,54,4389,6290,1,3,90,5,0
1950,0,0,4820,446424,4236,31041612,0,0,66713,10502,4468,6000,1,3,91,4,0
1960,1,0,4820,410900,4236,30969212,0,0,78329,13344,4744,5807,1,3,88,7,0
1970,0,0,4820,423176,4252,31045760,0,0,73780,32,4120,6340,1,3,91,5,0
1980,0,0,4820,488084,4236,31079488,0,0,76372,7357,4354,6975,1,2,92,5,0
1990,0,0,4820,396536,4224,31117968,0,0,66108,46,4166,5438,1,2,92,5,0
2000,0,0,4820,372820,4212,31079504,0,0,97265,9865,5279,7785,1,3,88,8,0
2010,0,3,4820,392276,4172,31080216,0,0,91047,33,4980,7292,1,3,90,6,0
2020,0,4,4820,425584,4176,31120948,0,0,60853,12106,3822,5937,1,2,93,4,0
2030,1,0,4820,362276,4052,31165696,0,0,65614,48,4192,5874,1,2,93,4,0
2040,0,0,4820,435560,4072,31148492,0,0,80014,17490,4555,6449,1,3,89,7,0
2050,0,4,4820,342528,4068,31175100,0,0,85698,42,5408,6827,1,3,89,6,0
2060,0,0,4820,323232,4056,31084064,0,0,73493,8,4539,6437,1,3,91,5,0
2070,0,0,4820,411768,3928,31160764,0,0,78576,10826,5226,6718,1,3,89,7,0
2080,0,0,4820,398680,3932,31027620,0,0,70373,19,4647,7060,1,3,91,5,0
2090,0,0,4820,430616,3928,31018936,0,0,79617,7654,4493,6278,1,3,90,6,0
2100,0,2,4820,417576,3944,31060700,0,0,66573,18,4317,6169,1,3,91,5,0
2110,0,0,4820,397928,3936,31072616,0,0,57894,10606,3772,5086,1,2,92,4,0
2120,1,1,4820,391160,3932,31111960,0,0,63919,14,4063,5866,1,2,92,4,0
2130,2,1,4820,374800,3936,31078652,0,0,76498,11764,4701,6368,1,3,91,5,0
2140,0,0,4820,360696,3960,31205200,0,0,87102,22,4757,6357,1,3,89,7,0
2150,1,2,4820,362836,3920,31159552,0,0,69256,6852,4154,6212,1,2,92,5,0
2160,0,2,4820,373588,3900,31160488,0,0,62082,3827,3720,5516,1,2,92,5,0
2170,1,2,4820,336696,3908,31173192,0,0,68286,38,4182,5504,1,2,92,5,0
2180,2,3,4820,370140,3900,31160500,0,0,80465,17687,4489,6227,1,3,90,7,0
2190,1,0,4820,331400,3904,31150344,0,0,71616,57,4571,6608,1,3,91,5,0
2200,0,4,4820,327836,3916,31182984,0,0,74460,7118,4634,6468,1,3,92,4,0
2210,0,2,4820,423852,3928,31144640,0,0,95868,2945,4889,7466,1,3,89,7,0
2220,1,4,4820,369072,3912,31199464,0,0,76440,6,4452,6506,1,2,91,5,0
2230,0,1,4820,330212,3904,31217704,0,0,79651,9006,4492,6382,1,3,90,6,0
2240,1,3,4820,338652,3908,31202456,0,0,73236,7672,4416,5756,1,3,91,5,0
2250,2,1,4820,321464,3912,31152012,0,0,55906,32,4460,5853,1,3,93,3,0
