elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000407, 10.000407, 27678, 2449, 23248.7, 11559, 79301, 218286, 272530, 442261, 0
20.001435, 10.001028, 28903, 3585, 21980.0, 11041, 62013, 221775, 283301, 318594, 0
30.001458, 10.000023, 26340, 3310, 23543.8, 11521, 76008, 218354, 247113, 415010, 0
40.001459, 10.000001, 26825, 3193, 24414.3, 11485, 162190, 219787, 239355, 413437, 0
50.001467, 10.000008, 29340, 3399, 21898.1, 11374, 53021, 215311, 242815, 452920, 0
60.001431, 9.999964, 27828, 3471, 23471.5, 11469, 87866, 220118, 272357, 442838, 0
70.001468, 10.000037, 26165, 3504, 24348.7, 11099, 165898, 220123, 269383, 413859, 0
80.001499, 10.000031, 24279, 1789, 26340.5, 11273, 187280, 221454, 414401, 432965, 0
90.001405, 9.999906, 25746, 3517, 25072.2, 10997, 174608, 220817, 245519, 418422, 0
100.002394, 10.000989, 21694, 3407, 29204.2, 10861, 201946, 220958, 264955, 425549, 0
110.001415, 9.999021, 24210, 3134, 26986.7, 10798, 193307, 221656, 386989, 457593, 0
120.001447, 10.000032, 24774, 3304, 25108.7, 10935, 174612, 218528, 247517, 441163, 0
130.001466, 10.000019, 23092, 3365, 27724.9, 11380, 194504, 220595, 417588, 426626, 0
140.001459, 9.999993, 21056, 1724, 30749.4, 11429, 207218, 224053, 247305, 428636, 0
150.001433, 9.999974, 22671, 2195, 28352.6, 11622, 204613, 223273, 397590, 432440, 0
160.001412, 9.999979, 24125, 3242, 26255.1, 11420, 191474, 219922, 371766, 425889, 0
170.001466, 10.000054, 21669, 2875, 29433.4, 11114, 205666, 225361, 270014, 428064, 0
180.00141, 9.999944, 22940, 3446, 28677.1, 11818, 202323, 220814, 250929, 444443, 0
190.001432, 10.000022, 24192, 2070, 26070.4, 11538, 185159, 220485, 391228, 426038, 0
200.001473, 10.000041, 21232, 3362, 29355.1, 11401, 203117, 220298, 239596, 427952, 0
210.001445, 9.999972, 22596, 3245, 28242.8, 11746, 201769, 222664, 252911, 418118, 0
220.001469, 10.000024, 17821, 3367, 35392.4, 11940, 212947, 224465, 257535, 441594, 0
230.001841, 10.000372, 24632, 2075, 26572.6, 11200, 193277, 220309, 276216, 409582, 0
240.001443, 9.999602, 20359, 3299, 31271.0, 11559, 208149, 222157, 268543, 432958, 0
250.001922, 10.000479, 23717, 2168, 27596.4, 11059, 197029, 220461, 245152, 420078, 0
260.001454, 9.999532, 21317, 3328, 30261.0, 11561, 204729, 219578, 241457, 426114, 0
270.001422, 9.999968, 22929, 3399, 27662.5, 11385, 194605, 218947, 238308, 442747, 0
280.001463, 10.000041, 20769, 2992, 30877.5, 11276, 208886, 223773, 255320, 420713, 0
290.001511, 10.000048, 21884, 3425, 29540.0, 11532, 206368, 222313, 420471, 441144, 0
300.00145, 9.999939, 20150, 3150, 31488.9, 11943, 210280, 221240, 242011, 424713, 0
310.001438, 9.999988, 20189, 3173, 32003.5, 11767, 209862, 220204, 415929, 424514, 0
320.001461, 10.000023, 23434, 3281, 27531.5, 11512, 193470, 219085, 245125, 427416, 0
330.001429, 9.999968, 19501, 3289, 31641.1, 11778, 208728, 222075, 293296, 418488, 0
340.001451, 10.000022, 18979, 3351, 33684.6, 11722, 211740, 222297, 253426, 437809, 0
350.001512, 10.000061, 24748, 3101, 26231.0, 11575, 191042, 221119, 240466, 413460, 0
360.001478, 9.999966, 22609, 3266, 27409.5, 11281, 195500, 220615, 247642, 420602, 0
