Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,8.12,7.62,1.11,1.20,0.00,0.00,0.00
10,5.11,6.11,0.48,0.87,0.00,0.00,0.00
20,3.90,3.70,0.37,0.63,0.00,0.00,0.00
30,3006.54,5663.78,3633.14,8061.49,0.00,0.00,0.00
40,67990.27,116024.84,90454.32,167031.18,0.00,0.00,0.00
50,68663.56,113344.00,92146.18,163377.11,0.00,0.00,0.00
60,71107.55,113031.45,95028.17,162994.29,0.00,0.00,0.00
70,66912.57,116130.10,88766.40,167612.04,0.00,0.00,0.00
80,65324.15,103764.41,87148.38,148923.96,0.00,0.00,0.00
90,76738.56,120868.03,103012.71,174617.19,0.00,0.00,0.00
100,77700.94,121686.81,104341.92,175825.41,0.00,0.00,0.00
110,75987.82,130820.02,100534.28,189354.60,0.00,0.00,0.00
120,82744.22,129806.62,111265.02,187376.25,0.00,0.00,0.00
130,75662.87,120158.68,101610.54,173129.53,0.00,0.00,0.00
140,77068.11,127241.89,102751.45,183745.62,0.00,0.00,0.00
150,75843.19,121770.01,101409.99,175926.06,0.00,0.00,0.00
160,66443.43,117380.83,88126.70,169305.68,0.00,0.00,0.00
170,68930.64,113496.96,91586.29,163971.47,0.00,0.00,0.00
180,77875.05,129548.11,104008.57,186736.95,0.00,0.00,0.00
190,71547.89,110578.33,95783.62,159561.64,0.00,0.00,0.00
200,70887.12,124780.94,93712.07,180595.75,0.00,0.00,0.00
210,73059.58,109156.54,98485.62,157257.97,0.00,0.00,0.00
220,67127.20,101962.45,90048.70,147149.58,0.00,0.00,0.00
230,78941.45,128835.49,105535.58,186350.34,0.00,0.00,0.00
240,74163.11,123344.71,98399.83,177499.48,0.00,0.00,0.00
250,69339.69,115688.38,92413.15,167076.68,0.00,0.00,0.00
260,69483.96,111698.32,92192.84,161239.80,0.00,0.00,0.00
270,72237.15,109796.43,97343.69,158359.42,0.00,0.00,0.00
280,72294.63,114963.47,96700.86,165195.39,0.00,0.00,0.00
290,73124.29,121601.78,97288.40,175484.61,0.00,0.00,0.00
300,69347.37,116080.00,92507.61,167628.27,0.00,0.00,0.00
310,71914.93,115108.46,96103.08,166015.13,0.00,0.00,0.00
320,70284.95,119159.26,93334.58,172510.19,0.00,0.00,0.00
330,71794.01,115616.49,95656.08,167027.66,0.00,0.00,0.00
340,70879.66,114875.66,94424.95,165526.04,0.00,0.00,0.00
350,52584.50,80456.82,70148.80,116088.14,0.00,0.00,0.00
360,49821.38,86725.44,66582.81,125372.73,0.00,0.00,0.00
370,51776.84,81512.25,69695.53,117956.82,0.00,0.00,0.00
380,56667.39,93119.98,75867.93,134701.01,0.00,0.00,0.00
390,50965.43,79094.43,68439.93,114047.59,0.00,0.00,0.00
400,48621.64,73963.25,65431.56,106550.87,0.00,0.00,0.00
410,56559.79,95908.96,75463.87,138364.49,0.00,0.00,0.00
420,55727.38,95928.42,74610.38,138820.38,0.00,0.00,0.00
430,49195.72,84638.24,65952.90,122036.61,0.00,0.00,0.00
440,47975.90,76255.12,64516.28,109727.69,0.00,0.00,0.00
450,54079.62,90783.18,72541.75,130833.49,0.00,0.00,0.00
460,52387.11,78026.52,71148.69,111754.94,0.00,0.00,0.00
470,46936.56,75110.52,63767.66,107412.72,0.00,0.00,0.00
480,41441.55,72434.00,55862.81,103225.11,0.00,0.00,0.00
490,48956.45,79201.69,66721.18,112860.32,0.00,0.00,0.00
500,43893.89,79571.47,59395.13,113962.99,0.00,0.00,0.00
510,52297.87,82967.48,71763.74,117966.35,0.00,0.00,0.00
520,34468.07,57139.55,46730.38,81251.02,0.00,0.00,0.00
530,41013.98,61918.43,56640.25,88249.20,0.00,0.00,0.00
540,48366.39,79300.52,65330.82,112695.05,0.00,0.00,0.00
550,47725.84,83798.43,62811.99,119473.95,0.00,0.00,0.00
560,34284.12,53036.07,46592.90,75535.43,0.00,0.00,0.00
570,42969.38,69215.57,57742.89,98827.54,0.00,0.00,0.00
580,44126.25,66721.35,58906.66,94816.52,0.00,0.00,0.00
590,43912.08,75323.54,58085.07,107370.37,0.00,0.00,0.00
600,45437.27,71691.72,60899.60,102101.55,0.00,0.00,0.00
610,41644.47,68359.88,55988.22,97193.70,0.00,0.00,0.00
620,43670.47,72381.45,59052.52,103495.89,0.00,0.00,0.00
630,46208.31,75192.42,62532.93,107398.16,0.00,0.00,0.00
640,41810.04,69665.84,57216.09,99377.51,0.00,0.00,0.00
650,46703.75,83051.25,62059.94,118787.74,0.00,0.00,0.00
660,43791.46,74536.15,59624.19,106029.75,0.00,0.00,0.00
670,37613.17,57926.13,50599.51,82313.49,0.00,0.00,0.00
680,45094.51,71508.80,60889.02,101615.44,0.00,0.00,0.00
690,46456.74,75078.84,61577.27,107207.76,0.00,0.00,0.00
700,44001.04,64306.00,59292.77,91592.17,0.00,0.00,0.00
710,43659.40,69798.23,58182.16,99143.08,0.00,0.00,0.00
720,39812.42,67695.24,53273.86,96674.41,0.00,0.00,0.00
730,38068.83,65013.21,51389.36,93420.59,0.00,0.00,0.00
740,38391.74,60192.16,52139.23,86060.89,0.00,0.00,0.00
750,38967.25,68214.88,52634.40,97552.76,0.00,0.00,0.00
760,42628.51,65453.51,58085.61,93904.23,0.00,0.00,0.00
770,39421.80,65187.91,52909.06,93416.84,0.00,0.00,0.00
780,36693.17,58561.74,49229.96,83386.36,0.00,0.00,0.00
790,40692.77,66635.85,54814.91,95463.51,0.00,0.00,0.00
800,35201.34,58387.35,47451.58,83660.63,0.00,0.00,0.00
810,37349.38,68627.07,49354.21,98174.28,0.00,0.00,0.00
820,40491.71,66252.33,54384.91,94631.25,0.00,0.00,0.00
830,38111.33,68962.27,51444.77,98813.56,0.00,0.00,0.00
840,36473.40,57540.52,49103.43,81922.18,0.00,0.00,0.00
850,42536.07,71704.47,57803.59,102296.65,0.00,0.00,0.00
860,42538.94,64242.99,57363.93,91512.19,0.00,0.00,0.00
870,39471.44,57158.35,54513.00,81256.27,0.00,0.00,0.00
880,40231.95,72077.77,54203.64,103236.34,0.00,0.00,0.00
890,42206.92,69678.20,56824.97,99733.92,0.00,0.00,0.00
900,35769.08,61110.44,48763.71,87233.64,0.00,0.00,0.00
910,42803.22,71868.64,58114.01,102880.80,0.00,0.00,0.00
920,43345.08,78568.50,58338.53,112529.27,0.00,0.00,0.00
930,31173.87,53045.47,41518.54,75670.03,0.00,0.00,0.00
940,34349.85,60254.26,45362.09,86435.57,0.00,0.00,0.00
950,42344.50,71369.99,56399.04,102223.35,0.00,0.00,0.00
960,38726.90,68997.54,52513.25,98926.52,0.00,0.00,0.00
970,42175.21,71550.31,57598.52,102561.43,0.00,0.00,0.00
980,44643.70,67915.08,60833.32,96566.72,0.00,0.00,0.00
990,46196.68,72652.70,62569.31,103453.79,0.00,0.00,0.00
1000,39965.53,65891.36,53716.48,93984.32,0.00,0.00,0.00
1010,34122.94,60475.21,45934.42,86579.82,0.00,0.00,0.82
1020,38159.18,61743.69,50999.81,88592.36,0.00,0.00,0.00
1030,40693.53,69838.85,54152.26,100298.34,0.00,0.00,0.00
1040,46398.66,71153.55,60931.03,101617.34,0.00,0.00,0.41
1050,39179.40,61206.39,52710.98,87955.51,0.00,0.00,0.41
1060,44867.53,70562.67,60902.49,101870.43,0.00,0.00,0.00
1070,45636.28,72745.73,60303.08,104809.92,0.00,0.00,0.00
1080,40913.50,65378.22,55359.63,93715.62,0.00,0.00,0.00
1090,39069.40,68921.05,52240.92,99284.80,0.00,0.00,0.00
1100,41376.71,66304.45,55524.42,94854.75,0.00,0.00,0.00
1110,37842.86,69933.30,50346.78,101034.54,0.00,0.00,0.00
1120,38190.64,64814.09,51554.00,93526.67,0.00,0.00,0.82
1130,42274.77,66187.33,57162.49,94621.08,0.00,0.00,0.00
1140,48240.14,78195.36,64717.17,111722.71,0.00,0.00,0.00
1150,30618.74,54458.45,41598.75,78247.34,0.00,0.00,0.00
1160,36180.82,60351.18,49026.45,87050.59,0.00,0.00,0.00
1170,40673.53,70681.67,54529.35,101987.38,0.00,0.00,0.00
1180,43099.90,71726.40,57973.04,103501.19,0.00,0.00,0.00
1190,43196.59,75911.15,57546.52,109081.33,0.00,0.00,0.00
1200,46952.94,79007.93,63284.97,113123.49,0.00,0.00,0.00
1210,43740.73,77574.58,58491.54,110750.66,0.00,0.00,0.00
1220,45285.20,79332.09,60738.95,113467.51,0.00,0.00,0.00
1230,51003.23,87320.10,68143.00,125378.81,0.00,0.00,0.00
1240,53248.74,83594.34,71660.30,119353.57,0.00,0.00,0.00
1250,46335.86,71609.67,62264.23,102229.88,0.00,0.00,0.00
1260,45194.81,73285.88,60301.43,104642.02,0.00,0.00,0.00
1270,46294.20,78985.39,62449.48,112950.18,0.00,0.00,0.00
1280,44571.00,69805.09,60646.06,99224.97,0.00,0.00,0.00
1290,50753.08,79553.18,67625.87,113096.33,0.00,0.00,0.00
1300,46217.40,76564.47,61830.67,109279.77,0.00,0.00,0.00
1310,48339.03,79491.82,65255.29,114186.31,0.00,0.00,0.00
1320,51971.78,85053.42,69726.11,121379.36,0.00,0.00,0.00
1330,45251.46,76937.37,60827.98,109781.42,0.00,0.00,0.00
1340,45308.70,79660.04,60047.61,114395.36,0.00,0.00,0.00
1350,44555.33,73764.01,59490.20,105958.60,0.00,0.00,0.00
1360,41730.75,69847.52,56250.04,99995.03,0.00,0.00,0.00
1370,43942.75,73132.89,59128.10,104457.40,0.00,0.00,0.00
1380,39500.51,66559.32,52915.93,95527.94,0.00,0.00,0.00
1390,44839.53,74753.25,60317.15,107441.01,0.00,0.00,0.00
1400,47951.51,81232.33,64962.54,116122.40,0.00,0.00,0.00
1410,50465.24,82863.79,68759.38,118086.98,0.00,0.00,0.00
1420,44259.13,73037.46,59793.72,104091.32,0.00,0.00,0.00
1430,47844.58,74964.17,64460.81,106737.21,0.00,0.00,0.00
1440,55275.13,81714.98,74766.68,115824.06,0.00,0.00,0.00
1450,53855.72,87855.61,72441.71,125303.21,0.00,0.00,0.00
1460,33308.93,56339.53,45250.56,80166.69,0.00,0.00,0.00
1470,49494.47,73108.13,68209.68,103878.88,0.00,0.00,0.00
1480,47493.77,76826.79,64125.06,109575.17,0.00,0.00,0.00
1490,41212.24,63298.34,55782.34,90152.12,0.00,0.00,0.00
1500,40246.47,61379.94,55115.05,87282.58,0.00,0.00,0.00
1510,48035.68,82012.03,64536.16,118088.60,0.00,0.00,0.00
1520,47486.30,79402.41,63915.24,113306.06,0.00,0.00,0.00
1530,47318.39,84829.99,63166.52,121347.94,0.00,0.00,0.00
1540,50279.25,79791.76,68053.32,113584.66,0.00,0.00,0.00
1550,43647.04,74176.01,58552.81,106214.43,0.00,0.00,0.00
1560,45384.79,65119.90,61859.89,92976.70,0.00,0.00,0.00
1570,42395.95,68746.52,57217.20,98106.39,0.00,0.00,0.00
1580,50569.13,83209.88,68343.06,118596.14,0.00,0.00,0.00
1590,44263.29,75677.87,59810.18,108078.74,0.00,0.00,0.00
1600,43696.06,71074.82,58927.11,101895.04,0.00,0.00,0.00
1610,45764.46,80793.47,61279.83,115300.26,0.00,0.00,0.00
1620,41024.38,66166.56,55173.89,94128.33,0.00,0.00,0.00
1630,47333.26,67532.33,64482.33,95931.56,0.00,0.00,0.00
1640,40871.33,68795.55,55394.97,98155.73,0.00,0.00,0.00
1650,43329.92,73454.45,58985.19,104815.72,0.00,0.00,0.00
1660,37230.92,66149.84,49780.33,95146.33,0.00,0.00,0.00
1670,38769.56,65235.09,52314.70,93950.48,0.00,0.00,0.00
1680,37387.18,60393.69,50415.40,86823.04,0.00,0.00,0.00
1690,46379.40,77985.12,62524.73,112228.14,0.00,0.00,0.00
1700,46344.10,76721.33,62521.67,109713.10,0.00,0.00,0.00
1710,38730.71,64496.90,51952.11,92076.43,0.00,0.00,0.00
1720,34204.22,65102.78,45857.75,93605.98,0.00,0.00,0.00
1730,40346.23,70409.29,54145.20,101140.64,0.00,0.00,0.00
1740,36056.17,57541.67,49303.91,82932.36,0.00,0.00,0.00
1750,37575.82,60492.59,50844.02,86396.45,0.00,0.00,0.00
1760,40411.38,72449.03,54107.85,104142.80,0.00,0.00,0.00
1770,38065.57,64723.64,52024.18,92349.06,0.00,0.00,0.00
1780,31543.28,61637.74,42601.33,88306.59,0.00,0.00,0.00
1790,27895.70,44357.63,37744.46,63536.17,0.00,0.00,0.00
1800,36470.39,63601.02,49004.21,91422.96,0.00,0.00,0.00
1810,29280.90,49939.63,39830.89,71220.79,0.00,0.00,0.00
