elapsed, window, total, successful, failed
10.000646, 10.000646, 216155, 216155, 0
20.001655, 10.001009, 191892, 191892, 0
30.001644, 9.999989, 196914, 196912, 2
40.001649, 10.000005, 195252, 195252, 0
50.001665, 10.000016, 189954, 189954, 0
60.001656, 9.999991, 196049, 196049, 0
70.001648, 9.999992, 193138, 193136, 2
80.001661, 10.000013, 191199, 191199, 0
90.00165, 9.999989, 187403, 187403, 0
100.001713, 10.000063, 181753, 181752, 1
110.001661, 9.999948, 187477, 187474, 3
120.001647, 9.999986, 188422, 188422, 0
130.00167, 10.000023, 194758, 194756, 2
140.001677, 10.000007, 180431, 180431, 0
150.001639, 9.999962, 193762, 193762, 0
160.00164, 10.000001, 165206, 165206, 0
170.001653, 10.000013, 176347, 176345, 2
180.001683, 10.00003, 183843, 183843, 0
190.001654, 9.999971, 169370, 169369, 1
200.001671, 10.000017, 184548, 184547, 1
210.001647, 9.999976, 180794, 180794, 0
214.049168, 4.047521, 55333, 55332, 1
