elapsed, window, total, successful, failed
10.001997, 10.001997, 19070, 19070, 0
20.002073, 10.000076, 18751, 18751, 0
30.003797, 10.001724, 18830, 18830, 0
40.001736, 9.997939, 17466, 17466, 0
50.003688, 10.001952, 19407, 19407, 0
60.002819, 9.999131, 18101, 18101, 0
70.003756, 10.000937, 19394, 19394, 0
80.001948, 9.998192, 19329, 19329, 0
90.006958, 10.00501, 20135, 20135, 0
100.001118, 9.99416, 20601, 20601, 0
110.001707, 10.000589, 20077, 20077, 0
120.00296, 10.001253, 20771, 20771, 0
130.002477, 9.999517, 20635, 20635, 0
140.002822, 10.000345, 20255, 20255, 0
150.002843, 10.000021, 20464, 20464, 0
160.003077, 10.000234, 20670, 20670, 0
170.001647, 9.99857, 20694, 20694, 0
180.010035, 10.008388, 20970, 20970, 0
190.004031, 9.993996, 20959, 20959, 0
200.002658, 9.998627, 20777, 20777, 0
210.003415, 10.000757, 20782, 20782, 0
220.002156, 9.998741, 21060, 21060, 0
230.005572, 10.003416, 21149, 21149, 0
240.008466, 10.002894, 20279, 20279, 0
250.003186, 9.99472, 21021, 21021, 0
260.006125, 10.002939, 21141, 21141, 0
270.002909, 9.996784, 20676, 20676, 0
280.006688, 10.003779, 20942, 20942, 0
290.002716, 9.996028, 20752, 20752, 0
300.003732, 10.001016, 20884, 20884, 0
310.004759, 10.001027, 20841, 20841, 0
320.001819, 9.99706, 20907, 20907, 0
330.003386, 10.001567, 21048, 21048, 0
340.003303, 9.999917, 20923, 20923, 0
350.003309, 10.000006, 20964, 20964, 0
360.001617, 9.998308, 21132, 21132, 0
370.002294, 10.000677, 21059, 21059, 0
380.006716, 10.004422, 21451, 21451, 0
390.001343, 9.994627, 20735, 20735, 0
400.002501, 10.001158, 20812, 20812, 0
410.003042, 10.000541, 20991, 20991, 0
420.003328, 10.000286, 21148, 21148, 0
430.00159, 9.998262, 21204, 21204, 0
440.002097, 10.000507, 21149, 21149, 0
450.002876, 10.000779, 21013, 21013, 0
460.001001, 9.998125, 21250, 21250, 0
470.00396, 10.002959, 21001, 21001, 0
480.002547, 9.998587, 21175, 21175, 0
490.001735, 9.999188, 20272, 20272, 0
500.006203, 10.004468, 21248, 21248, 0
510.002081, 9.995878, 20954, 20954, 0
520.002266, 10.000185, 20909, 20909, 0
530.002368, 10.000102, 21043, 21043, 0
540.001575, 9.999207, 21093, 21093, 0
550.001968, 10.000393, 21254, 21254, 0
560.002073, 10.000105, 21250, 21250, 0
570.003811, 10.001738, 20927, 20927, 0
580.005603, 10.001792, 20820, 20820, 0
590.003661, 9.998058, 20689, 20689, 0
600.0018, 9.998139, 21358, 21358, 0
610.003565, 10.001765, 21028, 21028, 0
620.006314, 10.002749, 21218, 21218, 0
630.003606, 9.997292, 20992, 20992, 0
640.002852, 9.999246, 20813, 20813, 0
650.000802, 9.99795, 20904, 20904, 0
660.003169, 10.002367, 21210, 21210, 0
670.002658, 9.999489, 21127, 21127, 0
680.001206, 9.998548, 21304, 21304, 0
690.002631, 10.001425, 21308, 21308, 0
700.002067, 9.999436, 21301, 21301, 0
710.005218, 10.003151, 20976, 20976, 0
720.004512, 9.999294, 20748, 20748, 0
730.002494, 9.997982, 20995, 20995, 0
740.000805, 9.998311, 20619, 20619, 0
750.00232, 10.001515, 21156, 21156, 0
760.000599, 9.998279, 21077, 21077, 0
770.001992, 10.001393, 21119, 21119, 0
780.002339, 10.000347, 21126, 21126, 0
790.010622, 10.008283, 21394, 21394, 0
800.002662, 9.99204, 21212, 21212, 0
810.001659, 9.998997, 20975, 20975, 0
820.00271, 10.001051, 21061, 21061, 0
830.007867, 10.005157, 21199, 21199, 0
840.001379, 9.993512, 21216, 21216, 0
850.006634, 10.005255, 20802, 20802, 0
860.000959, 9.994325, 20795, 20795, 0
870.003149, 10.00219, 21118, 21118, 0
880.00359, 10.000441, 21453, 21453, 0
890.002333, 9.998743, 20754, 20754, 0
900.003462, 10.001129, 20943, 20943, 0
910.002835, 9.999373, 21393, 21393, 0
920.002824, 9.999989, 21511, 21511, 0
930.00639, 10.003566, 20988, 20988, 0
940.00289, 9.9965, 21188, 21188, 0
950.001647, 9.998757, 21027, 21027, 0
960.003214, 10.001567, 21173, 21173, 0
970.002008, 9.998794, 20871, 20871, 0
980.003876, 10.001868, 20675, 20675, 0
990.006827, 10.002951, 20271, 20271, 0
1000.001177, 9.99435, 20725, 20725, 0
1010.001775, 10.000598, 21025, 21025, 0
1020.003829, 10.002054, 21003, 21003, 0
1030.001465, 9.997636, 21256, 21256, 0
1040.008668, 10.007203, 21059, 21059, 0
1050.005891, 9.997223, 20691, 20691, 0
1060.002034, 9.996143, 20754, 20754, 0
1070.002011, 9.999977, 6777, 6777, 0
1080.005342, 10.003331, 19773, 19773, 0
1090.002351, 9.997009, 20712, 20712, 0
1100.002971, 10.00062, 20899, 20899, 0
1110.002749, 9.999778, 20951, 20951, 0
1120.002374, 9.999625, 6479, 6479, 0
1130.001074, 9.9987, 12703, 12703, 0
1140.003131, 10.002057, 21327, 21327, 0
1150.002811, 9.99968, 20959, 20959, 0
1160.001568, 9.998757, 21014, 21014, 0
1170.002969, 10.001401, 20737, 20737, 0
1180.002181, 9.999212, 19355, 19355, 0
1190.00429, 10.002109, 19821, 19821, 0
1200.000706, 9.996416, 21273, 21273, 0
1210.002945, 10.002239, 21185, 21185, 0
1220.001596, 9.998651, 14472, 14472, 0
1230.003785, 10.002189, 14526, 14526, 0
1240.00407, 10.000285, 20104, 20104, 0
1250.001788, 9.997718, 21070, 21070, 0
1260.002763, 10.000975, 15715, 15715, 0
1270.001782, 9.999019, 21085, 21085, 0
1280.002202, 10.00042, 20120, 20120, 0
1290.001746, 9.999544, 19029, 19029, 0
1300.002184, 10.000438, 21269, 21269, 0
1310.002369, 10.000185, 21197, 21197, 0
1320.002151, 9.999782, 18994, 18994, 0
1330.001191, 9.99904, 19129, 19129, 0
1340.001425, 10.000234, 20266, 20266, 0
1350.005595, 10.00417, 21317, 21317, 0
1360.001968, 9.996373, 21229, 21229, 0
1370.002152, 10.000184, 20828, 20828, 0
1380.001119, 9.998967, 16961, 16961, 0
1390.002321, 10.001202, 20815, 20815, 0
1400.001859, 9.999538, 20409, 20409, 0
1410.002688, 10.000829, 20882, 20882, 0
1420.001076, 9.998388, 19987, 19987, 0
1430.001841, 10.000765, 17662, 17662, 0
1440.006366, 10.004525, 19312, 19312, 0
1450.003857, 9.997491, 20354, 20354, 0
1460.004218, 10.000361, 21348, 21348, 0
1470.000924, 9.996706, 21376, 21376, 0
1480.003138, 10.002214, 21111, 21111, 0
1490.001738, 9.9986, 21440, 21440, 0
1500.006578, 10.00484, 21067, 21067, 0
1510.003856, 9.997278, 21137, 21137, 0
1520.002902, 9.999046, 20923, 20923, 0
1530.002013, 9.999111, 20668, 20668, 0
1540.004603, 10.00259, 20818, 20818, 0
1550.001633, 9.99703, 15838, 15838, 0
1560.002315, 10.000682, 20349, 20349, 0
1570.005893, 10.003578, 20805, 20805, 0
1580.001346, 9.995453, 20343, 20343, 0
1590.002192, 10.000846, 20863, 20863, 0
1600.001769, 9.999577, 4252, 4252, 0
1610.001786, 10.000017, 20507, 20507, 0
1620.002229, 10.000443, 21118, 21118, 0
1630.008036, 10.005807, 20981, 20981, 0
1640.000877, 9.992841, 19121, 19121, 0
1650.004163, 10.003286, 16821, 16821, 0
1660.000995, 9.996832, 20824, 20824, 0
1670.007258, 10.006263, 21296, 21296, 0
1680.00058, 9.993322, 19304, 19304, 0
1690.002623, 10.002043, 21125, 21125, 0
1700.00425, 10.001627, 10499, 10499, 0
1710.003677, 9.999427, 20333, 20333, 0
1720.004311, 10.000634, 21403, 21403, 0
1730.004755, 10.000444, 21293, 21293, 0
1740.002288, 9.997533, 21032, 21032, 0
1750.002418, 10.00013, 17649, 17649, 0
1760.002319, 9.999901, 17610, 17610, 0
1770.002188, 9.999869, 21204, 21204, 0
1780.005452, 10.003264, 21205, 21205, 0
1790.000612, 9.99516, 21380, 21380, 0
1800.003315, 10.002703, 19833, 19833, 0
1810.002009, 9.998694, 20823, 20823, 0
1820.002347, 10.000338, 21600, 21600, 0
1830.002912, 10.000565, 21236, 21236, 0
1840.00151, 9.998598, 20980, 20980, 0
1850.00152, 10.00001, 14570, 14570, 0
1860.001924, 10.000404, 12510, 12510, 0
1870.002638, 10.000714, 20144, 20144, 0
1880.002628, 9.99999, 21249, 21249, 0
1890.003064, 10.000436, 20982, 20982, 0
1900.001556, 9.998492, 16269, 16269, 0
1910.00335, 10.001794, 17535, 17535, 0
1920.00485, 10.0015, 20452, 20452, 0
1930.000854, 9.996004, 20976, 20976, 0
1940.002409, 10.001555, 21040, 21040, 0
1950.001334, 9.998925, 20821, 20821, 0
1960.001979, 10.000645, 20974, 20974, 0
1970.00293, 10.000951, 20874, 20874, 0
1980.000565, 9.997635, 12867, 12867, 0
1990.002908, 10.002343, 20519, 20519, 0
2000.002071, 9.999163, 21150, 21150, 0
2010.005821, 10.00375, 20890, 20890, 0
2020.000942, 9.995121, 19553, 19553, 0
2030.004267, 10.003325, 20448, 20448, 0
2040.003452, 9.999185, 16308, 16308, 0
2050.006859, 10.003407, 20305, 20305, 0
2060.007952, 10.001093, 20708, 20708, 0
2070.00062, 9.992668, 20938, 20938, 0
2080.002229, 10.001609, 18602, 18602, 0
2090.002402, 10.000173, 19338, 19338, 0
2100.001571, 9.999169, 19878, 19878, 0
2110.000583, 9.999012, 20888, 20888, 0
2120.003015, 10.002432, 21253, 21253, 0
2130.004309, 10.001294, 20811, 20811, 0
2140.006531, 10.002222, 13402, 13402, 0
2150.006591, 10.00006, 19817, 19817, 0
2160.003284, 9.996693, 20493, 20493, 0
2170.004889, 10.001605, 20751, 20751, 0
2180.001186, 9.996297, 20884, 20884, 0
2190.002712, 10.001526, 20904, 20904, 0
2200.000518, 9.997806, 18512, 18512, 0
2210.001584, 10.001066, 20662, 20662, 0
2220.00694, 10.005356, 20705, 20705, 0
2230.002182, 9.995242, 19575, 19575, 0
2240.004773, 10.002591, 20831, 20831, 0
2250.006218, 10.001445, 13373, 13373, 0
2260.005626, 9.999408, 20583, 20583, 0
2270.003449, 9.997823, 19813, 19813, 0
2280.005042, 10.001593, 20887, 20887, 0
2290.002867, 9.997825, 20918, 20918, 0
2300.004322, 10.001455, 20551, 20551, 0
2310.002914, 9.998592, 18729, 18729, 0
2320.001957, 9.999043, 20985, 20985, 0
2330.003806, 10.001849, 20384, 20384, 0
2340.003049, 9.999243, 20844, 20844, 0
2350.002095, 9.999046, 19764, 19764, 0
2360.000608, 9.998513, 16526, 16526, 0
2370.002358, 10.00175, 15610, 15610, 0
2380.002057, 9.999699, 19488, 19488, 0
2390.003151, 10.001094, 20782, 20782, 0
2400.001776, 9.998625, 18084, 18084, 0
2410.004109, 10.002333, 21086, 21086, 0
2420.001659, 9.99755, 20956, 20956, 0
2430.003107, 10.001448, 21015, 21015, 0
2440.001838, 9.998731, 18895, 18895, 0
2450.002228, 10.00039, 11454, 11454, 0
2460.002527, 10.000299, 20943, 20943, 0
2470.002135, 9.999608, 20808, 20808, 0
2480.000753, 9.998618, 20953, 20953, 0
2490.002118, 10.001365, 20950, 20950, 0
2500.001212, 9.999094, 17691, 17691, 0
2510.000909, 9.999697, 17618, 17618, 0
2520.004847, 10.003938, 19370, 19370, 0
2530.001922, 9.997075, 21197, 21197, 0
2540.00191, 9.999988, 21526, 21526, 0
2550.004185, 10.002275, 21374, 21374, 0
2560.003547, 9.999362, 16054, 16054, 0
2570.005069, 10.001522, 21429, 21429, 0
2580.004413, 9.999344, 19936, 19936, 0
2590.003016, 9.998603, 21000, 21000, 0
2600.003203, 10.000187, 16145, 16145, 0
2610.000771, 9.997568, 20921, 20921, 0
2620.002547, 10.001776, 15543, 15543, 0
2630.002687, 10.00014, 21113, 21113, 0
2640.003015, 10.000328, 19812, 19812, 0
2650.003209, 10.000194, 21134, 21134, 0
2660.002147, 9.998938, 20929, 20929, 0
2670.003493, 10.001346, 20935, 20935, 0
2680.00127, 9.997777, 17664, 17664, 0
2690.003401, 10.002131, 21320, 21320, 0
2700.002894, 9.999493, 20423, 20423, 0
2710.004286, 10.001392, 20859, 20859, 0
2720.002462, 9.998176, 17133, 17133, 0
2730.001542, 9.99908, 21015, 21015, 0
2740.001721, 10.000179, 18708, 18708, 0
2750.001521, 9.9998, 16310, 16310, 0
2760.002988, 10.001467, 21336, 21336, 0
2770.002436, 9.999448, 19663, 19663, 0
2780.004439, 10.002003, 20589, 20589, 0
2790.003524, 9.999085, 20732, 20732, 0
2800.003813, 10.000289, 20784, 20784, 0
2810.000991, 9.997178, 12993, 12993, 0
2820.0032, 10.002209, 21132, 21132, 0
2830.000959, 9.997759, 19913, 19913, 0
2840.002596, 10.001637, 21247, 21247, 0
2850.005448, 10.002852, 20935, 20935, 0
2860.000529, 9.995081, 21398, 21398, 0
2870.004313, 10.003784, 17892, 17892, 0
2880.001228, 9.996915, 21804, 21804, 0
2890.000967, 9.999739, 19905, 19905, 0
2900.004279, 10.003312, 21206, 21206, 0
2910.002119, 9.99784, 21177, 21177, 0
2920.002364, 10.000245, 20218, 20218, 0
2930.004517, 10.002153, 20972, 20972, 0
2940.001643, 9.997126, 21553, 21553, 0
2950.001948, 10.000305, 20330, 20330, 0
