Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,821.78,0.03,11.70,2.92,6667.85,568.37,2.38,202.52,1.54,1.81
10,"sdb",0.00,0.90,0.00,0.80,0.00,13.60,17.00,0.00,0.88,0.50,0.04
20,"sdb",0.00,3129.70,0.00,59.10,0.00,25510.40,431.65,2.98,50.37,0.48,2.86
30,"sdb",0.00,3.20,0.00,2.00,0.00,41.60,20.80,0.00,0.35,0.20,0.04
40,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
50,"sdb",0.00,9686.10,0.00,153.60,0.00,72088.00,469.32,14.55,90.82,0.73,11.16
60,"sdb",0.00,43259.00,0.10,554.70,0.80,348563.20,628.27,136.69,243.97,1.80,99.97
70,"sdb",0.00,23569.10,0.10,300.10,0.80,189902.40,632.59,66.77,222.01,1.74,52.37
80,"sdb",0.00,25312.30,0.10,339.90,0.80,214844.80,631.90,88.99,267.76,1.93,65.71
90,"sdb",0.00,30178.60,0.80,396.70,6.40,244602.40,615.37,94.26,237.13,1.75,69.67
100,"sdb",0.00,21820.50,0.00,285.00,0.00,176844.00,620.51,69.84,245.05,1.78,50.67
110,"sdb",0.00,4926.80,0.00,65.40,0.00,39937.60,610.67,14.73,225.16,1.81,11.86
120,"sdb",0.00,7208.50,0.00,122.50,0.00,58648.00,478.76,14.01,114.37,0.89,10.92
130,"sdb",0.00,6214.70,0.00,82.00,0.00,50373.60,614.31,9.98,121.73,1.01,8.26
140,"sdb",0.00,43591.30,0.00,1102.10,0.00,357164.80,324.08,139.39,126.37,0.88,97.53
150,"sdb",0.00,22586.51,0.00,935.86,0.00,188326.07,201.23,71.28,76.19,0.55,51.80
160,"sdb",0.00,19079.60,0.00,483.50,0.00,151198.40,312.72,69.63,144.14,1.05,50.77
170,"sdb",0.00,30910.80,0.00,407.90,0.00,256091.20,627.83,95.87,235.12,1.71,69.59
180,"sdb",0.00,15303.70,0.10,231.60,0.80,124282.40,536.40,40.58,175.16,1.47,33.98
190,"sdb",0.00,2535.30,0.00,26.50,0.00,13064.00,492.98,2.20,63.71,0.63,1.68
200,"sdb",0.00,15761.20,0.00,281.20,0.00,135769.60,482.82,43.85,157.77,1.16,32.75
210,"sdb",0.00,32322.10,0.00,632.60,0.00,253841.60,401.27,101.88,157.93,1.13,71.23
220,"sdb",0.00,22227.20,0.00,297.60,0.00,185508.00,623.35,71.48,244.98,1.77,52.68
230,"sdb",0.00,28697.30,0.10,444.20,0.80,237618.40,534.82,84.23,190.81,1.49,66.38
240,"sdb",0.00,16672.50,0.00,232.10,0.00,135236.80,582.67,44.78,192.94,1.46,33.82
250,"sdb",0.00,0.80,0.00,0.20,0.00,8.00,40.00,0.00,0.00,0.00,0.00
260,"sdb",0.00,6777.30,0.00,101.70,0.00,48003.20,472.01,10.43,88.54,0.73,7.40
270,"sdb",0.00,39838.20,0.20,1462.30,1.60,337432.80,230.72,132.43,91.52,0.67,98.12
