Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

17:38:06        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:38:16        all      2.52      0.00      0.43      0.00      0.00      0.00      0.01      0.00     97.04
17:38:16          0     26.18      0.00      2.82      0.00      0.00      0.00      0.30      0.00     70.69
17:38:16          1      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.89
17:38:16          2      2.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.09
17:38:16          3      1.82      0.00      0.71      0.00      0.00      0.00      0.00      0.00     97.47
17:38:16          4      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:38:16          5      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
17:38:16          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:38:16          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16          8      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:38:16          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:16         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         12     25.93      0.00      2.81      0.00      0.00      0.00      0.00      0.00     71.26
17:38:16         13      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:38:16         14      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
17:38:16         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:38:16         16      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:38:16         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:38:16         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:38:16         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         21      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:38:16         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:26        all      2.56      0.00      0.44      0.05      0.00      0.00      0.01      0.00     96.94
17:38:26          0     27.57      0.00      3.12      0.00      0.00      0.00      0.10      0.00     69.22
17:38:26          1      0.70      0.00      0.91      0.81      0.00      0.00      0.10      0.00     97.48
17:38:26          2      2.41      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.09
17:38:26          3      1.21      0.00      0.81      0.00      0.00      0.00      0.00      0.00     97.98
17:38:26          4      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
17:38:26          5      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:38:26          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:26          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:26          8      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
17:38:26          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26         10      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
17:38:26         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26         12     24.52      0.00      2.11      0.00      0.00      0.00      0.00      0.00     73.37
17:38:26         13      0.40      0.00      0.40      0.50      0.00      0.00      0.00      0.00     98.70
17:38:26         14      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.59
17:38:26         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:38:26         16      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:38:26         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:26         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:38:26         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:38:26         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26         21      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:38:26         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:26         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:36        all      4.88      0.00      1.36      0.00      0.00      0.00      0.28      0.00     93.48
17:38:36          0     34.76      0.00      8.03      0.00      0.00      0.00      6.71      0.00     50.51
17:38:36          1      2.92      0.00      1.61      0.00      0.00      0.00      0.00      0.00     95.46
17:38:36          2     13.84      0.00      3.91      0.00      0.00      0.00      0.00      0.00     82.25
17:38:36          3      2.83      0.00      1.61      0.00      0.00      0.00      0.00      0.00     95.56
17:38:36          4      8.66      0.00      1.81      0.00      0.00      0.00      0.00      0.00     89.53
17:38:36          5      1.81      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.29
17:38:36          6      5.31      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.69
17:38:36          7      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
17:38:36          8      3.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.50
17:38:36          9      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
17:38:36         10      2.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.39
17:38:36         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:36         12     33.00      0.00      6.76      0.00      0.00      0.00      0.00      0.00     60.24
17:38:36         13      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
17:38:36         14      1.91      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.19
17:38:36         15      0.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.60
17:38:36         16      2.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.19
17:38:36         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:38:36         18      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
17:38:36         19      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:38:36         20      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
17:38:36         21      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
17:38:36         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:36         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:46        all      6.86      0.00      1.81      0.00      0.00      0.00      0.37      0.00     90.96
17:38:46          0     44.22      0.00      9.62      0.00      0.00      0.00      9.01      0.00     37.15
17:38:46          1      5.54      0.00      2.82      0.00      0.00      0.00      0.00      0.00     91.64
17:38:46          2     22.07      0.00      4.01      0.00      0.00      0.00      0.00      0.00     73.92
17:38:46          3      4.33      0.00      2.21      0.00      0.00      0.00      0.00      0.00     93.46
17:38:46          4     13.34      0.00      2.61      0.00      0.00      0.00      0.00      0.00     84.05
17:38:46          5      3.62      0.00      1.61      0.00      0.00      0.00      0.00      0.00     94.77
17:38:46          6     10.03      0.00      2.41      0.00      0.00      0.00      0.00      0.00     87.56
17:38:46          7      0.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.29
17:38:46          8      6.62      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.18
17:38:46          9      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
17:38:46         10      3.79      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.41
17:38:46         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:46         12     39.05      0.00      8.38      0.00      0.00      0.00      0.00      0.00     52.57
17:38:46         13      1.81      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.49
17:38:46         14      4.01      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.68
17:38:46         15      1.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.09
17:38:46         16      1.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.70
17:38:46         17      0.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.40
17:38:46         18      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.30
17:38:46         19      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:38:46         20      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
17:38:46         21      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
17:38:46         22      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:38:46         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:38:56        all      5.59      0.00      1.63      0.34      0.00      0.00      0.33      0.00     92.11
17:38:56          0     38.63      0.00      9.68      0.00      0.00      0.10      7.95      0.00     43.63
17:38:56          1      3.74      0.00      2.94      6.28      0.00      0.00      0.00      0.00     87.04
17:38:56          2     17.58      0.00      3.43      0.71      0.00      0.00      0.00      0.00     78.28
17:38:56          3      4.24      0.00      1.92      0.00      0.00      0.00      0.00      0.00     93.84
17:38:56          4     10.54      0.00      2.31      0.00      0.00      0.00      0.00      0.00     87.15
17:38:56          5      1.41      0.00      1.61      0.00      0.00      0.00      0.00      0.00     96.99
17:38:56          6      7.72      0.00      1.50      0.00      0.00      0.00      0.00      0.00     90.78
17:38:56          7      1.10      0.00      0.90      0.50      0.00      0.00      0.00      0.00     97.50
17:38:56          8      5.01      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.79
17:38:56          9      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:38:56         10      2.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.49
17:38:56         11      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:38:56         12     34.65      0.00      7.80      0.00      0.00      0.00      0.00      0.00     57.55
17:38:56         13      0.50      0.00      1.00      0.70      0.00      0.00      0.00      0.00     97.79
17:38:56         14      2.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.09
17:38:56         15      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
17:38:56         16      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.80
17:38:56         17      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:38:56         18      1.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.90
17:38:56         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:38:56         20      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:38:56         21      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
17:38:56         22      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
