Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,78792944,99468,18400656,0,0,0,140,1,0,0,0,100,0,0
10,2,0,0,78819664,99496,18429120,0,0,0,39,3882,14706,3,0,97,0,0
20,2,0,0,78949960,99520,18441300,0,0,0,12794,3515,14609,3,0,97,0,0
30,1,0,0,78196752,99552,19121728,0,0,0,36,16509,21343,5,2,93,0,0
40,3,0,0,77151056,99584,20042644,0,0,0,47,21207,27989,7,2,91,0,0
50,0,1,0,76399104,99608,20910472,0,0,0,39439,19144,23987,6,2,92,0,0
60,6,2,0,75321600,99640,21872648,0,0,0,175273,22583,30834,7,2,87,4,0
70,6,1,0,74516640,99676,22663936,0,0,0,95521,21339,29752,8,2,88,2,0
80,2,0,0,73554704,99732,23595932,0,0,0,102566,24710,36124,9,3,86,3,0
90,1,0,0,72725216,99876,24339076,0,0,3,122321,21123,34596,8,2,86,3,0
100,5,0,0,72118280,99908,24952488,0,0,0,88461,16634,26508,7,2,90,2,0
110,2,0,0,71235912,99932,25864180,0,0,0,19982,21866,27769,7,2,90,0,0
120,1,0,0,70626400,99972,26463068,0,0,0,29358,13723,19732,4,1,94,0,0
130,4,0,0,69750192,100004,27353452,0,0,0,25221,19958,25563,6,2,92,0,0
140,2,2,0,68838056,100028,28237164,0,0,0,178927,24018,32812,9,3,84,4,0
150,1,2,0,67896576,100060,29123448,0,0,0,94183,23601,31549,9,2,87,2,0
160,4,0,0,66831484,100092,29986220,0,0,0,80166,23285,30807,9,2,87,2,0
170,5,0,0,66051284,100124,30871820,0,0,0,123312,23398,32136,9,2,86,3,0
180,1,0,0,65397392,100160,31605484,0,0,0,62158,18018,24246,6,2,91,1,0
190,2,1,0,64577480,100188,32414852,0,0,0,10350,18854,23710,6,2,92,0,0
200,2,0,0,63611344,100216,33256700,0,0,0,64131,21874,29645,9,2,88,1,0
210,3,2,0,62571048,100240,34154236,0,0,0,131897,22878,28959,8,2,87,2,0
220,6,2,0,61876456,100268,34946760,0,0,0,90647,18988,27229,8,2,88,2,0
230,3,0,0,61171224,100308,35690040,0,0,0,116018,16588,23835,5,2,90,2,0
240,4,0,0,60324148,100332,36505724,0,0,0,67627,17780,25652,7,2,90,1,0
250,2,0,0,59771256,100356,37043624,0,0,0,36,13362,21721,6,2,92,0,0
260,1,1,0,59260472,100380,37477660,0,0,0,27611,11208,22251,6,1,92,0,0
270,4,0,0,58592696,100412,38133700,0,0,1,165161,17125,24444,5,2,89,4,0
280,5,0,0,57630948,100448,39045956,0,0,0,99490,17689,25018,6,2,90,2,0
290,5,0,0,56997944,100480,39695360,0,0,0,102398,14895,23241,6,2,90,2,0
300,6,0,0,56221596,100504,40467880,0,0,0,12960,15711,24208,6,2,92,0,0
310,7,0,0,55272564,100536,41327180,0,0,0,55,18128,28448,9,2,89,0,0
320,1,0,0,54619556,100572,42021140,0,0,0,27822,16762,28645,8,2,89,0,0
330,1,1,0,53599088,100604,42854804,0,0,0,170069,19360,28213,8,2,86,3,0
340,5,1,0,52865068,100640,43667552,0,0,0,86008,18648,27916,9,2,87,2,0
350,3,0,0,51939492,100672,44460784,0,0,0,116545,18838,25942,8,2,87,3,0
360,4,0,0,50981684,100708,45352608,0,0,0,102636,20213,31778,9,2,86,2,0
370,1,0,0,50372432,100740,46099812,0,0,0,89676,15681,24836,5,2,91,2,0
380,5,0,0,49471856,100856,46938516,0,0,3,77519,18822,30722,8,2,88,2,0
390,4,1,0,48762392,100936,47676368,0,0,1,77997,17820,25244,8,2,89,1,0
400,4,1,0,47911356,100972,48507344,0,0,0,92656,18883,27226,7,2,89,2,0
410,1,0,0,47167344,101008,49218964,0,0,0,19444,16071,22955,6,2,91,1,0
420,2,0,0,46348668,101040,50060584,0,0,0,38777,18264,26819,8,2,89,1,0
430,1,0,0,45566912,101064,50804896,0,0,0,33686,14736,22286,5,2,92,1,0
440,1,2,0,44715548,101092,51542564,0,0,0,99685,18703,26204,8,2,88,2,0
450,2,0,0,44182168,101128,52055004,0,0,1,125557,13638,22613,6,2,89,3,0
460,2,0,0,43364400,101156,52911248,0,0,1,105382,19943,27773,9,2,87,2,0
470,3,0,0,42402976,101188,53853252,0,0,0,34,16226,24552,6,2,92,0,0
480,6,1,0,41640216,101212,54651228,0,0,0,36735,15850,23377,5,2,92,1,0
490,1,2,0,40889244,101236,55373264,0,0,0,170575,15762,22668,5,2,89,4,0
500,0,1,0,39955580,101260,56291388,0,0,1,89493,18290,27611,7,2,89,2,0
510,3,0,0,39283296,101288,56917300,0,0,0,78886,15546,23810,6,2,90,2,0
520,2,0,0,38358984,101316,57822916,0,0,0,88072,18409,27376,8,2,89,1,0
530,1,0,0,37264464,101344,58780704,0,0,0,52,20375,29088,10,2,88,0,0
540,6,2,0,36854672,101368,59225140,0,0,0,114964,11394,18956,5,1,91,3,0
550,6,1,0,36002712,101404,60003240,0,0,0,91427,19767,27324,8,2,87,2,0
560,0,0,0,35011896,101420,60862700,0,0,0,56810,19456,28184,9,2,88,1,0
570,5,0,0,34499692,101448,61541292,0,0,0,29294,16213,23588,7,2,91,0,0
580,6,2,0,33503564,101472,62419596,0,0,0,122794,21143,28190,9,2,86,2,0
