Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,6768,578156,76192,30304672,0,0,120,268,7,2,0,0,99,0,0
10,0,0,6768,624612,76196,30305144,0,0,6,10,137,789,0,0,100,0,0
20,0,0,6768,624316,76208,30305220,0,0,0,13192,174,736,0,0,100,0,0
30,2,0,6768,411416,76232,30193900,0,0,33241,39,1985,3203,1,1,95,3,0
40,1,2,6768,322652,76264,30264076,0,0,76531,31,3937,6077,1,2,91,6,0
50,3,2,6768,322296,76292,30208208,0,0,102164,11330,5285,7998,2,3,87,8,0
60,0,1,6768,356112,76324,30385224,0,0,89060,18,4725,7612,2,3,90,6,0
70,1,2,6768,332800,76356,30383652,0,0,81513,8478,4881,7091,2,3,89,7,0
80,0,0,6768,315932,76384,30426000,0,0,72184,7673,4058,5906,1,2,91,5,0
90,1,0,6768,341960,76404,30395928,0,0,86009,8,4733,7379,1,3,90,6,0
100,0,1,6768,316432,76440,30403012,0,0,84227,21160,4835,6912,2,3,90,6,0
110,2,1,6768,328472,76464,30493604,0,0,91759,36,4871,7192,1,3,89,7,0
120,0,2,6768,386196,76488,30426860,0,0,126568,6770,6114,7890,2,4,85,10,0
130,1,0,6768,315112,76520,30507260,0,0,69655,8795,3951,5722,1,2,91,5,0
140,1,2,6768,377344,76544,30494836,0,0,86516,22,4948,7028,2,3,90,6,0
150,1,2,6768,374664,76580,30401112,0,0,74078,14295,6285,5058,1,7,86,6,0
160,0,0,6768,399464,76608,30386600,0,0,70453,36,4375,5815,1,3,90,6,0
170,1,2,6768,378796,76640,30471808,0,0,64131,6679,4281,6146,1,3,92,4,0
180,0,0,6768,328712,76664,30395148,0,0,107445,4975,5459,7882,2,4,87,7,0
190,0,0,6768,367300,76692,30489344,0,0,71818,31,4263,6014,1,3,91,5,0
200,2,1,6768,383864,76724,30368072,0,0,84126,14330,4553,6217,1,4,89,7,0
210,1,1,6768,333464,76728,30407924,0,0,84454,22,5065,6902,2,3,90,5,0
