elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000571, 10.000571, 216390, 1332, 3051.5, 2856, 3970, 5444, 37236, 97303, 0
20.001591, 10.00102, 187722, 1262, 3302.3, 2833, 4107, 10533, 71926, 138379, 1
30.00158, 9.999989, 120570, 1333, 5070.0, 2840, 4267, 12863, 92458, 3565892, 0
40.001561, 9.999981, 195266, 1315, 3267.2, 2826, 4111, 9754, 67403, 101876, 0
50.001592, 10.000031, 186153, 1304, 3425.4, 2826, 4196, 17385, 73421, 247709, 2
60.001585, 9.999993, 196098, 1283, 3252.5, 2819, 4029, 9726, 69830, 94161, 0
70.001558, 9.999973, 180023, 1239, 3524.3, 2828, 4193, 22170, 75714, 337759, 0
80.001585, 10.000027, 188140, 1239, 3391.8, 2812, 4088, 19809, 71539, 267494, 1
90.001573, 9.999988, 192216, 1279, 3335.6, 2823, 4158, 14217, 72656, 111853, 0
100.001566, 9.999993, 193824, 1279, 3300.4, 2818, 4142, 11970, 70247, 158878, 1
110.001551, 9.999985, 194240, 1273, 3278.7, 2826, 4168, 11966, 60979, 148708, 0
120.00156, 10.000009, 194342, 1282, 3255.9, 2838, 4186, 9231, 68982, 102996, 1
130.001566, 10.000006, 176197, 1322, 3580.9, 2837, 4255, 14038, 82327, 633148, 2
140.00155, 9.999984, 187777, 1263, 3343.9, 2812, 4186, 17403, 75907, 124008, 0
150.001563, 10.000013, 186436, 1266, 3439.4, 2829, 4255, 16182, 76902, 247804, 1
160.001571, 10.000008, 185512, 1262, 3405.8, 2850, 4253, 14090, 71882, 278049, 2
170.001573, 10.000002, 173798, 1257, 3654.9, 2817, 4370, 31165, 83093, 274313, 0
180.001569, 9.999996, 178538, 1310, 3575.2, 2809, 4428, 26090, 83236, 239268, 1
190.00158, 10.000011, 176843, 1307, 3610.2, 2846, 4292, 23105, 107172, 247163, 0
200.001613, 10.000033, 188765, 1243, 3479.0, 2831, 4240, 16824, 79933, 245669, 0
210.001622, 10.000009, 183146, 1288, 3455.7, 2808, 4223, 22554, 76066, 237013, 0
220.001592, 9.99997, 116973, 1307, 4906.5, 2694, 4251, 30119, 514993, 2165572, 4
220.922932, 0.92134, 1015, 1307, 4945.8, 2693, 4212, 19082, 517709, 2165572, 0
