Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

22:16:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
22:16:30        all      0.19      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.79
22:16:30          0      1.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.20
22:16:30          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         12      1.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.20
22:16:30         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:16:30         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
