Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97335120,269296,437660,0,0,1,65,0,0,1,0,99,0,0
10,1,0,0,97329168,269296,437672,0,0,0,102,209,839,0,0,100,0,0
20,12,0,0,97257904,269304,471188,0,0,0,122,2635,5131,1,0,98,0,0
30,10,0,0,95918512,269320,1206300,0,0,0,39,53954,97824,29,4,67,0,0
40,1,0,0,95472064,269324,1412944,0,0,0,20,16553,31355,10,1,89,0,0
50,2,1,0,95266880,269324,1412988,0,0,0,14217,2692,5242,2,0,98,0,0
60,2,0,0,95126408,269328,1413028,0,0,0,83146,2474,6014,2,0,96,1,0
70,2,0,0,95044656,269328,1413072,0,0,0,16,1599,4703,1,0,98,0,0
80,1,0,0,94932976,269328,1413116,0,0,0,3,1718,4566,1,0,98,0,0
90,1,0,0,94827440,269328,1413160,0,0,0,10,1710,4529,1,0,98,0,0
100,3,0,0,94819192,269328,1413200,0,0,0,16,1874,5130,1,0,98,0,0
110,2,0,0,94889968,269328,1413244,0,0,0,3,1758,4974,1,0,98,0,0
120,1,0,0,94919216,269328,1413288,0,0,0,2,1708,4661,1,0,98,0,0
130,1,0,0,94938296,269328,1413328,0,0,0,16,1569,3923,1,0,98,0,0
140,1,0,0,94898872,269328,1413372,0,0,0,5,1652,4282,1,0,98,0,0
150,1,0,0,94842832,269328,1413412,0,0,0,2,1546,3666,1,0,98,0,0
160,1,0,0,94822016,269328,1413456,0,0,0,16,1730,4524,1,0,98,0,0
170,1,0,0,94808672,269328,1413496,0,0,0,2,1529,3974,1,0,98,0,0
180,1,0,0,94841744,269328,1413560,0,0,0,102,1542,4406,1,0,98,0,0
190,2,0,0,94911728,269328,1413668,0,0,0,24,2240,8527,2,0,98,0,0
200,3,0,0,94884376,269332,1413732,0,0,0,22,2568,8917,2,0,98,0,0
210,1,0,0,94844224,269332,1413824,0,0,0,8,3947,13730,2,0,97,0,0
220,3,0,0,94848896,269332,1413996,0,0,0,66,4584,13428,2,0,97,0,0
230,4,0,0,94882072,269332,1414312,0,0,0,21,7481,28745,4,1,95,0,0
240,1,0,0,94957488,269332,1414880,0,0,0,5,8079,31825,5,1,95,0,0
250,4,0,0,95003496,269332,1415104,0,0,0,132,8827,26432,6,1,94,0,0
260,2,0,0,95059768,269332,1415260,0,0,0,22,9909,29684,6,1,93,0,0
