Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	07/17/14 	_x86_64_	(24 CPU)

17:25:13        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:25:23        all      0.13      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.83
17:25:23          0      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
17:25:23          1      0.10      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.80
17:25:23          2      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
17:25:23          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23          6      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:25:23          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:23          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         10      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:25:23         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:23         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:33        all      1.54      0.00      0.21      0.03      0.00      0.00      0.03      0.00     98.19
17:25:33          0      4.10      0.00      0.50      0.10      0.00      0.00      0.80      0.00     94.49
17:25:33          1      0.20      0.00      0.30      0.40      0.00      0.00      0.00      0.00     99.10
17:25:33          2      5.12      0.00      0.30      0.00      0.00      0.00      0.00      0.00     94.58
17:25:33          3      0.40      0.00      0.30      0.10      0.00      0.00      0.00      0.00     99.20
17:25:33          4      2.60      0.00      0.30      0.10      0.00      0.00      0.00      0.00     97.00
17:25:33          5      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
17:25:33          6      4.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     95.60
17:25:33          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:33          8      3.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.60
17:25:33          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:33         10      2.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.80
17:25:33         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:33         12      1.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.80
17:25:33         13      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:25:33         14      1.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.00
17:25:33         15      2.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.10
17:25:33         16      2.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.50
17:25:33         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:33         18      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
17:25:33         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:33         20      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
17:25:33         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:33         22      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
17:25:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:43        all     25.44      0.00      3.29      0.00      0.00      0.00      0.71      0.00     70.56
17:25:43          0     69.87      0.00      6.37      0.00      0.00      0.00     17.09      0.00      6.67
17:25:43          1     10.19      0.00      3.57      0.00      0.00      0.00      0.00      0.00     86.24
17:25:43          2     64.56      0.00      7.33      0.00      0.00      0.00      0.00      0.00     28.11
17:25:43          3     17.53      0.00      3.98      0.00      0.00      0.00      0.00      0.00     78.49
17:25:43          4     57.86      0.00      6.15      0.00      0.00      0.00      0.00      0.00     35.99
17:25:43          5     11.19      0.00      2.64      0.00      0.00      0.00      0.00      0.00     86.16
17:25:43          6     63.03      0.00      7.07      0.00      0.00      0.00      0.00      0.00     29.90
17:25:43          7     14.71      0.00      2.43      0.00      0.00      0.00      0.00      0.00     82.86
17:25:43          8     51.56      0.00      6.04      0.00      0.00      0.00      0.00      0.00     42.40
17:25:43          9      7.26      0.00      1.61      0.00      0.00      0.00      0.00      0.00     91.13
17:25:43         10     54.85      0.00      6.26      0.00      0.00      0.00      0.00      0.00     38.89
17:25:43         11      2.83      0.00      1.11      0.00      0.00      0.00      0.00      0.00     96.06
17:25:43         12     41.52      0.00      4.95      0.00      0.00      0.00      0.00      0.00     53.54
17:25:43         13      4.11      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.19
17:25:43         14     41.34      0.00      4.56      0.00      0.00      0.00      0.00      0.00     54.10
17:25:43         15      2.41      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.99
17:25:43         16     30.61      0.00      3.94      0.00      0.00      0.00      0.00      0.00     65.45
17:25:43         17      2.01      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.59
17:25:43         18     24.09      0.00      3.43      0.00      0.00      0.00      0.00      0.00     72.48
17:25:43         19      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:25:43         20     24.25      0.00      3.12      0.00      0.00      0.00      0.00      0.00     72.64
17:25:43         21      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:25:43         22     14.47      0.00      1.61      0.00      0.00      0.00      0.00      0.00     83.92
17:25:43         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:53        all      8.36      0.00      1.31      1.20      0.00      0.00      0.21      0.00     88.92
17:25:53          0     24.54      0.00      2.94      0.20      0.00      0.00      4.97      0.00     67.34
17:25:53          1      3.67      0.00      3.88     27.04      0.00      0.00      0.20      0.00     65.20
17:25:53          2     22.11      0.00      2.51      0.00      0.00      0.00      0.00      0.00     75.38
17:25:53          3      3.13      0.00      1.21      0.00      0.00      0.00      0.00      0.00     95.66
17:25:53          4     20.10      0.00      2.40      0.00      0.00      0.00      0.00      0.00     77.50
17:25:53          5      2.01      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.19
17:25:53          6     17.75      0.00      2.11      0.00      0.00      0.00      0.00      0.00     80.14
17:25:53          7      0.90      0.00      0.80      0.30      0.00      0.00      0.00      0.00     97.99
17:25:53          8     15.53      0.00      1.90      0.00      0.00      0.00      0.00      0.00     82.57
17:25:53          9      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.89
17:25:53         10     19.16      0.00      1.90      0.00      0.00      0.00      0.00      0.00     78.94
17:25:53         11      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:25:53         12     16.55      0.00      2.01      0.00      0.00      0.00      0.00      0.00     81.44
17:25:53         13      0.90      0.00      1.20      1.50      0.00      0.00      0.00      0.00     96.39
17:25:53         14     14.14      0.00      1.81      0.00      0.00      0.00      0.00      0.00     84.05
17:25:53         15      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
17:25:53         16     10.30      0.00      1.40      0.00      0.00      0.00      0.00      0.00     88.30
17:25:53         17      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:25:53         18      8.82      0.00      0.90      0.00      0.00      0.00      0.00      0.00     90.28
17:25:53         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:53         20     10.30      0.00      1.20      0.20      0.00      0.00      0.00      0.00     88.30
17:25:53         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:53         22      8.12      0.00      1.10      0.00      0.00      0.00      0.00      0.00     90.78
17:25:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03        all      3.48      0.00      0.57      0.05      0.00      0.00      0.05      0.00     95.85
17:26:03          0     22.83      0.00      2.83      0.00      0.00      0.00      1.01      0.00     73.33
17:26:03          1      2.83      0.00      1.11      1.21      0.00      0.00      0.00      0.00     94.84
17:26:03          2     11.23      0.00      1.30      0.00      0.00      0.00      0.10      0.00     87.36
17:26:03          3      2.33      0.00      0.81      0.00      0.00      0.00      0.00      0.00     96.87
17:26:03          4      7.33      0.00      0.90      0.00      0.00      0.00      0.00      0.00     91.77
17:26:03          5      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:26:03          6      8.53      0.00      1.00      0.00      0.00      0.00      0.00      0.00     90.46
17:26:03          7      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
17:26:03          8      2.61      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.99
17:26:03          9      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:26:03         10      2.91      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.69
17:26:03         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         12     12.35      0.00      1.51      0.00      0.00      0.00      0.00      0.00     86.14
17:26:03         13      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.09
17:26:03         14      1.51      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.79
