elapsed, window, total, successful, failed
10.001533, 10.001533, 70606, 70606, 0
20.000674, 9.999141, 53320, 53320, 0
30.002565, 10.001891, 66236, 66236, 0
40.001296, 9.998731, 66064, 66064, 0
50.001382, 10.000086, 68201, 68200, 1
60.000746, 9.999364, 65959, 65959, 0
70.002286, 10.00154, 65278, 65278, 0
80.001641, 9.999355, 66123, 66123, 0
90.003095, 10.001454, 66898, 66898, 0
100.001749, 9.998654, 66223, 66223, 0
110.002561, 10.000812, 67087, 67087, 0
120.002644, 10.000083, 67168, 67168, 0
130.00071, 9.998066, 67122, 67122, 0
140.004354, 10.003644, 67526, 67526, 0
150.001786, 9.997432, 67784, 67784, 0
160.00271, 10.000924, 66483, 66481, 2
170.001915, 9.999205, 65961, 65961, 0
180.002273, 10.000358, 68524, 68524, 0
190.000804, 9.998531, 67215, 67214, 1
200.00209, 10.001286, 66318, 66317, 1
210.001694, 9.999604, 68119, 68119, 0
220.002841, 10.001147, 64820, 64820, 0
230.00128, 9.998439, 66469, 66469, 0
240.001291, 10.000011, 67463, 67463, 0
250.000834, 9.999543, 66312, 66312, 0
260.003355, 10.002521, 67168, 67168, 0
270.000713, 9.997358, 66661, 66661, 0
280.002459, 10.001746, 66708, 66708, 0
290.000769, 9.99831, 66505, 66505, 0
300.002534, 10.001765, 67394, 67394, 0
310.000705, 9.998171, 65659, 65658, 1
320.002259, 10.001554, 67216, 67216, 0
330.000881, 9.998622, 65913, 65913, 0
340.00207, 10.001189, 66988, 66988, 0
350.001795, 9.999725, 66172, 66171, 1
360.001708, 9.999913, 65787, 65787, 0
370.001708, 10.0, 65669, 65669, 0
380.002937, 10.001229, 65458, 65458, 0
390.002178, 9.999241, 66347, 66347, 0
400.001206, 9.999028, 66573, 66573, 0
410.002333, 10.001127, 65442, 65442, 0
420.000691, 9.998358, 67520, 67519, 1
430.002929, 10.002238, 67934, 67934, 0
440.00283, 9.999901, 64213, 64213, 0
450.00094, 9.99811, 66145, 66144, 1
460.00209, 10.00115, 65984, 65983, 1
470.000941, 9.998851, 67878, 67878, 0
480.001703, 10.000762, 67462, 67461, 1
490.001928, 10.000225, 66615, 66615, 0
500.001933, 10.000005, 66356, 66355, 1
510.001654, 9.999721, 66706, 66704, 2
520.001937, 10.000283, 66261, 66261, 0
530.001782, 9.999845, 65709, 65709, 0
540.001755, 9.999973, 65795, 65795, 0
550.001714, 9.999959, 67386, 67386, 0
560.002023, 10.000309, 66683, 66682, 1
570.001723, 9.9997, 64916, 64916, 0
580.003189, 10.001466, 65452, 65451, 1
590.001351, 9.998162, 66395, 66395, 0
600.000849, 9.999498, 66090, 66088, 2
610.001908, 10.001059, 66114, 66114, 0
620.002116, 10.000208, 67155, 67154, 1
630.001704, 9.999588, 66463, 66463, 0
640.002111, 10.000407, 66870, 66870, 0
650.002045, 9.999934, 65727, 65727, 0
660.003569, 10.001524, 67576, 67576, 0
670.000979, 9.99741, 65969, 65969, 0
680.002428, 10.001449, 66118, 66118, 0
690.00093, 9.998502, 65376, 65376, 0
700.002229, 10.001299, 66895, 66895, 0
710.001602, 9.999373, 67912, 67911, 1
720.000864, 9.999262, 66197, 66197, 0
730.001668, 10.000804, 65085, 65085, 0
740.001659, 9.999991, 66124, 66124, 0
750.002548, 10.000889, 65983, 65983, 0
760.001176, 9.998628, 66874, 66873, 1
770.00108, 9.999904, 66652, 66652, 0
780.000756, 9.999676, 67039, 67039, 0
790.00211, 10.001354, 66778, 66777, 1
800.00202, 9.99991, 67009, 67008, 1
810.003109, 10.001089, 66185, 66185, 0
820.002171, 9.999062, 66698, 66698, 0
830.000883, 9.998712, 68031, 68030, 1
