elapsed, window, total, successful, failed
10.001167, 10.001167, 1418, 1418, 0
20.001209, 10.000042, 946, 946, 0
30.0014, 10.000191, 969, 969, 0
40.001242, 9.999842, 944, 944, 0
50.001227, 9.999985, 982, 982, 0
60.001204, 9.999977, 1020, 1020, 0
70.001204, 10.0, 729, 729, 0
80.001216, 10.000012, 977, 977, 0
90.001349, 10.000133, 993, 993, 0
100.001208, 9.999859, 941, 941, 0
110.001216, 10.000008, 403, 403, 0
120.001213, 9.999997, 645, 645, 0
130.001216, 10.000003, 337, 337, 0
140.001177, 9.999961, 601, 601, 0
150.001197, 10.00002, 626, 626, 0
160.001216, 10.000019, 327, 327, 0
170.001185, 9.999969, 487, 487, 0
180.001213, 10.000028, 654, 654, 0
190.001196, 9.999983, 477, 477, 0
200.001176, 9.99998, 526, 526, 0
210.001212, 10.000036, 608, 608, 0
220.001177, 9.999965, 449, 449, 0
230.001174, 9.999997, 601, 601, 0
240.001213, 10.000039, 491, 491, 0
250.001172, 9.999959, 397, 397, 0
260.001214, 10.000042, 660, 660, 0
270.001176, 9.999962, 541, 541, 0
280.001208, 10.000032, 331, 331, 0
290.001198, 9.99999, 400, 400, 0
300.001309, 10.000111, 459, 459, 0
310.001221, 9.999912, 280, 280, 0
320.001232, 10.000011, 469, 469, 0
330.001205, 9.999973, 502, 502, 0
340.001216, 10.000011, 453, 453, 0
350.00117, 9.999954, 680, 680, 0
360.001219, 10.000049, 368, 368, 0
370.00126, 10.000041, 375, 375, 0
380.001175, 9.999915, 570, 570, 0
390.001216, 10.000041, 372, 372, 0
400.001192, 9.999976, 620, 620, 0
410.001193, 10.000001, 552, 552, 0
420.001182, 9.999989, 470, 470, 0
430.001176, 9.999994, 403, 403, 0
440.001215, 10.000039, 730, 730, 0
450.001165, 9.99995, 443, 443, 0
460.001214, 10.000049, 300, 300, 0
470.001205, 9.999991, 719, 719, 0
480.001219, 10.000014, 490, 490, 0
490.001219, 10.0, 422, 422, 0
500.001189, 9.99997, 667, 667, 0
510.001217, 10.000028, 368, 368, 0
520.001211, 9.999994, 538, 538, 0
530.001198, 9.999987, 789, 789, 0
540.001212, 10.000014, 344, 344, 0
550.001186, 9.999974, 478, 478, 0
560.001657, 10.000471, 484, 484, 0
570.001196, 9.999539, 602, 602, 0
580.001211, 10.000015, 472, 472, 0
590.001175, 9.999964, 555, 555, 0
600.00121, 10.000035, 364, 364, 0
610.001193, 9.999983, 573, 573, 0
620.001279, 10.000086, 560, 560, 0
630.001194, 9.999915, 453, 453, 0
640.001191, 9.999997, 383, 383, 0
650.001175, 9.999984, 549, 549, 0
660.001196, 10.000021, 352, 352, 0
670.001214, 10.000018, 499, 499, 0
680.001168, 9.999954, 751, 751, 0
690.00121, 10.000042, 374, 374, 0
700.001207, 9.999997, 418, 418, 0
707.15396, 7.152753, 270, 270, 0
