elapsed, window, total, successful, failed
10.000382, 10.000382, 558, 557, 1
20.001342, 10.00096, 419, 419, 0
30.001353, 10.000011, 595, 595, 0
40.001671, 10.000318, 324, 323, 1
50.001341, 9.99967, 473, 473, 0
60.001358, 10.000017, 636, 635, 1
70.001359, 10.000001, 548, 548, 0
80.001366, 10.000007, 506, 506, 0
90.001354, 9.999988, 502, 502, 0
100.001344, 9.99999, 527, 527, 0
110.001324, 9.99998, 468, 468, 0
120.001346, 10.000022, 463, 463, 0
130.001385, 10.000039, 551, 549, 2
140.001495, 10.00011, 509, 508, 1
150.001364, 9.999869, 505, 505, 0
160.001382, 10.000018, 498, 497, 1
170.001397, 10.000015, 509, 509, 0
180.001376, 9.999979, 521, 518, 3
190.001373, 9.999997, 518, 518, 0
200.001422, 10.000049, 623, 623, 0
210.001357, 9.999935, 646, 646, 0
220.001361, 10.000004, 554, 554, 0
230.001467, 10.000106, 434, 434, 0
240.001341, 9.999874, 434, 434, 0
250.001483, 10.000142, 551, 551, 0
260.001526, 10.000043, 635, 635, 0
270.00133, 9.999804, 422, 421, 1
280.001844, 10.000514, 408, 408, 0
290.001317, 9.999473, 367, 367, 0
300.001442, 10.000125, 475, 475, 0
310.001326, 9.999884, 584, 584, 0
320.001344, 10.000018, 535, 535, 0
330.00132, 9.999976, 411, 411, 0
340.001367, 10.000047, 461, 461, 0
350.001356, 9.999989, 683, 682, 1
360.001425, 10.000069, 513, 513, 0
370.001362, 9.999937, 458, 458, 0
380.001356, 9.999994, 648, 647, 1
390.001366, 10.00001, 440, 440, 0
400.001339, 9.999973, 550, 550, 0
410.001333, 9.999994, 581, 581, 0
420.001386, 10.000053, 582, 582, 0
430.001319, 9.999933, 450, 450, 0
440.001328, 10.000009, 387, 386, 1
450.001346, 10.000018, 519, 518, 1
460.001329, 9.999983, 504, 503, 1
470.001353, 10.000024, 454, 453, 1
480.001353, 10.0, 529, 529, 0
490.001387, 10.000034, 547, 546, 1
500.00131, 9.999923, 481, 481, 0
