elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002089, 10.002089, 1006, 3740, 28769.9, 18652, 57418, 284101, 544162, 558918, 0
20.003852, 10.001763, 853, 4141, 28195.9, 17980, 49739, 309125, 784331, 796297, 0
30.00141, 9.997558, 922, 3587, 31000.5, 17807, 59710, 377781, 754459, 833001, 0
40.001442, 10.000032, 908, 4128, 21557.4, 17012, 41827, 80567, 352378, 492133, 0
50.001134, 9.999692, 761, 3774, 35074.2, 18144, 63430, 607978, 826270, 916614, 0
60.00233, 10.001196, 959, 3522, 31994.5, 18327, 50532, 556273, 775058, 783381, 0
70.003693, 10.001363, 798, 3961, 29987.6, 17861, 46207, 563513, 822070, 824684, 0
80.001424, 9.997731, 1053, 5357, 21987.7, 18861, 42672, 61407, 160820, 174714, 0
90.001329, 9.999905, 960, 3660, 22115.8, 18510, 39043, 49013, 794379, 905470, 0
100.002615, 10.001286, 1033, 4870, 20247.9, 18041, 37512, 45148, 51894, 52376, 0
110.002311, 9.999696, 1075, 5224, 21967.0, 18723, 39137, 51584, 276327, 288275, 0
120.002239, 9.999928, 1103, 5920, 21052.3, 18653, 38382, 49849, 176958, 180199, 0
130.00134, 9.999101, 1037, 6713, 20460.7, 18511, 36943, 46069, 58055, 58177, 0
140.001053, 9.999713, 1001, 4236, 21351.1, 18613, 41183, 58703, 79337, 93509, 0
150.003889, 10.002836, 1030, 4236, 21833.2, 18344, 45881, 57529, 77227, 97829, 0
160.005307, 10.001418, 1037, 5861, 21476.6, 19172, 40438, 50220, 61721, 62342, 0
170.003098, 9.997791, 1016, 3993, 21230.3, 19051, 39864, 48674, 62499, 63852, 0
180.003146, 10.000048, 1014, 3983, 20956.1, 18707, 38971, 47716, 58168, 62499, 0
190.004705, 10.001559, 1015, 6295, 20723.0, 18783, 37766, 46638, 57838, 62170, 0
200.003768, 9.999063, 1051, 5720, 20763.2, 18886, 38218, 45540, 53748, 64910, 0
210.002246, 9.998478, 1077, 3944, 21637.8, 18453, 38562, 85856, 225598, 226955, 0
220.00812, 10.005874, 1140, 6108, 20823.2, 18624, 37204, 47852, 54642, 89633, 0
230.001251, 9.993131, 1036, 5151, 20802.4, 18681, 38709, 46437, 54581, 55312, 0
240.003691, 10.00244, 1042, 3745, 20691.9, 18398, 36778, 47419, 190279, 195275, 0
250.002709, 9.999018, 1052, 6474, 22400.0, 20723, 38354, 49964, 61587, 68828, 0
260.002188, 9.999479, 1053, 7806, 22941.6, 21159, 40411, 50616, 72803, 95858, 0
270.0016, 9.999412, 1053, 6092, 25454.1, 21879, 49817, 71442, 91533, 125890, 0
280.001196, 9.999596, 990, 5263, 24844.0, 22288, 46721, 61202, 79790, 89536, 0
290.002525, 10.001329, 1130, 7132, 23953.5, 22001, 41866, 51830, 58655, 68851, 0
300.007996, 10.005471, 1052, 7706, 23485.1, 21474, 41970, 51560, 65299, 73354, 0
310.003272, 9.995276, 1024, 7706, 23409.9, 21355, 40812, 50613, 65699, 65867, 0
320.005168, 10.001896, 1078, 7078, 23432.3, 21370, 42361, 53589, 65867, 65954, 0
330.001895, 9.996727, 1071, 7486, 23589.7, 21553, 42592, 52807, 65954, 71485, 0
340.001218, 9.999323, 1032, 4715, 22815.9, 20599, 40133, 51157, 63376, 69869, 0
350.004405, 10.003187, 1068, 4715, 22625.0, 20909, 39377, 49117, 97026, 111507, 0
360.001158, 9.996753, 1042, 6049, 22857.4, 21180, 40218, 50751, 58447, 61234, 0
370.001818, 10.00066, 1038, 4296, 23145.5, 21156, 41016, 52354, 84329, 128409, 0
380.002891, 10.001073, 1001, 6702, 23055.2, 21289, 39911, 51041, 67101, 68826, 0
390.0014, 9.998509, 1056, 6552, 25408.7, 22683, 46608, 68841, 83858, 114662, 0
400.00507, 10.00367, 1062, 7447, 25591.5, 22429, 49144, 68212, 96378, 99908, 0
410.002814, 9.997744, 1045, 5022, 25266.0, 21925, 44996, 62210, 279087, 283625, 0
420.00175, 9.998936, 1101, 7625, 23216.9, 21237, 40959, 50181, 61724, 64116, 0
430.007664, 10.005914, 1068, 4398, 23108.0, 20970, 41165, 50868, 71542, 317035, 0
440.004564, 9.9969, 1050, 6761, 22856.5, 20729, 41756, 51391, 68376, 75450, 0
450.005286, 10.000722, 994, 4696, 23572.1, 21090, 41712, 53387, 66411, 250011, 0
460.00235, 9.997064, 997, 6798, 23491.9, 21424, 41709, 53097, 63075, 65685, 0
470.003629, 10.001279, 1024, 6370, 25280.5, 21307, 42045, 55009, 536513, 547671, 0
480.001945, 9.998316, 1022, 6849, 22785.7, 20842, 40814, 51887, 61574, 67419, 0
490.005937, 10.003992, 1063, 8216, 23038.0, 21097, 41068, 52579, 60720, 63316, 0
500.002864, 9.996927, 1017, 6060, 23356.7, 21894, 42210, 50192, 62307, 65626, 0
510.002768, 9.999904, 1034, 6934, 24188.1, 21169, 43620, 60508, 245728, 300867, 0
520.002537, 9.999769, 1057, 7334, 25562.1, 22057, 51278, 67823, 87266, 88257, 0
530.002406, 9.999869, 1046, 4200, 24039.3, 20929, 43765, 56417, 215833, 235189, 0
540.003263, 10.000857, 1050, 7545, 23358.0, 21022, 43824, 53712, 72336, 73930, 0
550.003021, 9.999758, 1036, 5960, 23621.4, 21569, 42594, 49158, 65615, 65839, 0
560.002166, 9.999145, 1026, 5960, 23512.2, 21456, 41302, 50434, 75099, 78834, 0
570.006427, 10.004261, 1044, 5209, 24884.2, 20653, 43032, 57464, 405744, 430633, 0
580.004247, 9.99782, 1039, 5538, 22663.9, 20776, 40726, 51326, 60171, 63076, 0
590.008419, 10.004172, 1082, 6885, 23132.8, 21166, 41220, 49287, 62785, 63863, 0
600.002771, 9.994352, 1065, 7326, 22679.0, 20601, 40148, 48884, 59557, 59841, 0
610.002423, 9.999652, 1084, 7833, 22792.2, 20524, 40353, 50297, 56578, 58122, 0
620.001159, 9.998736, 1057, 7008, 23459.7, 21379, 41995, 50754, 62621, 67783, 0
630.004136, 10.002977, 1046, 6441, 22800.4, 21231, 38960, 50307, 63370, 77205, 0
640.001128, 9.996992, 1030, 6637, 25052.2, 21634, 48358, 70967, 117128, 126733, 0
650.004009, 10.002881, 991, 7599, 25442.2, 22099, 49759, 66730, 104844, 113383, 0
660.001074, 9.997065, 1046, 6275, 24312.2, 22011, 45479, 56072, 66704, 83453, 0
670.001558, 10.000484, 990, 5363, 23713.8, 21426, 43543, 53372, 63710, 83453, 0
680.002858, 10.0013, 1064, 6991, 22970.1, 21202, 39507, 47137, 53570, 57755, 0
690.00364, 10.000782, 1060, 6725, 23042.8, 20787, 41401, 51197, 65088, 70859, 0
700.004738, 10.001098, 1020, 5348, 24294.7, 21632, 44019, 59130, 213481, 221481, 0
710.002221, 9.997483, 1033, 5838, 23112.0, 21421, 39755, 50411, 63114, 65816, 0
720.009428, 10.007207, 1084, 7567, 22839.0, 21036, 39755, 47984, 56176, 62179, 0
730.001144, 9.991716, 1031, 7175, 22603.5, 20929, 39723, 48730, 58732, 59723, 0
740.001129, 9.999985, 854, 5922, 22734.4, 21218, 39452, 52229, 59927, 65460, 0
750.001269, 10.00014, 475, 4334, 62362.5, 20904, 45142, 287737, 5006228, 5006228, 0
760.003618, 10.002349, 1037, 4170, 22394.3, 20484, 40596, 50145, 57616, 76940, 0
770.003784, 10.000166, 1044, 4849, 23633.7, 21193, 44795, 54929, 85717, 102770, 0
780.002115, 9.998331, 1086, 7071, 25379.8, 22313, 47460, 66024, 73927, 105174, 0
790.001031, 9.998916, 972, 4916, 24297.9, 22067, 43921, 57374, 154391, 211238, 0
800.002973, 10.001942, 777, 4736, 35984.8, 20464, 49033, 309454, 2085085, 2095965, 0
810.003944, 10.000971, 714, 4020, 26728.4, 20656, 46235, 65357, 681881, 779618, 0
820.001217, 9.997273, 975, 5405, 28581.4, 21517, 46934, 63608, 681881, 779618, 0
830.001189, 9.999972, 1034, 6123, 23726.2, 21549, 42002, 54066, 60238, 101605, 0
840.001123, 9.999934, 960, 4716, 24937.3, 21361, 45570, 59217, 414738, 458864, 0
850.001134, 10.000011, 694, 4462, 37666.2, 20675, 45103, 56141, 2735221, 2779665, 0
860.002555, 10.001421, 757, 4168, 23321.2, 20654, 40805, 50825, 116085, 845861, 0
870.001378, 9.998823, 999, 6261, 23364.0, 21279, 40829, 50973, 60101, 62091, 0
880.00191, 10.000532, 1099, 6907, 22961.7, 20654, 40500, 50486, 64524, 68852, 0
890.001242, 9.999332, 1060, 6907, 23467.2, 21257, 42926, 53761, 69235, 98566, 0
900.002177, 10.000935, 1048, 4412, 23955.9, 21203, 43384, 57153, 146644, 177603, 0
910.001133, 9.998956, 572, 4111, 33065.4, 20182, 45983, 70220, 3322918, 3470351, 0
920.001506, 10.000373, 738, 4349, 26419.7, 22429, 52518, 77209, 92610, 104854, 0
930.001082, 9.999576, 1091, 5402, 24560.6, 21682, 46617, 65662, 76761, 81178, 0
940.001723, 10.000641, 947, 4660, 26382.2, 21678, 47633, 59822, 608991, 615680, 0
