Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1326.32,0.48,26.03,162.20,10818.76,414.19,1.57,59.30,1.02,2.70
10,"sdb",0.00,46081.40,0.00,590.20,0.00,374004.00,633.69,137.75,236.68,1.69,100.00
20,"sdb",0.00,47056.20,0.00,595.80,0.00,380520.00,638.67,141.19,235.49,1.68,100.01
30,"sdb",0.00,45348.00,0.00,580.60,0.00,369503.20,636.42,138.68,238.86,1.72,100.00
40,"sdb",0.00,46556.90,0.00,594.10,0.00,376689.60,634.05,135.93,230.59,1.68,100.00
50,"sdb",0.00,46874.40,0.00,595.00,0.00,378680.80,636.44,141.03,233.11,1.68,99.99
60,"sdb",0.00,45746.70,0.00,584.30,0.00,372240.80,637.07,138.63,239.42,1.71,100.00
70,"sdb",0.00,25747.70,0.40,330.60,3.20,206369.60,623.48,71.43,215.62,1.59,52.79
80,"sdb",0.00,45701.20,0.40,586.30,3.20,372480.80,634.88,143.16,242.82,1.70,100.00
90,"sdb",0.00,32368.20,0.00,424.70,0.00,269864.00,635.42,97.54,235.41,1.69,71.83
100,"sdb",0.00,39992.20,0.10,495.00,0.80,315378.40,637.00,113.86,227.67,1.63,80.82
110,"sdb",0.00,24042.70,0.00,307.10,0.00,194216.80,632.42,71.22,229.87,1.71,52.46
120,"sdb",0.00,26695.30,0.00,340.70,0.00,215352.80,632.09,72.83,214.64,1.54,52.35
130,"sdb",0.00,25042.40,0.00,323.30,0.00,204780.80,633.41,73.35,230.23,1.62,52.46
140,"sdb",0.00,28258.30,0.00,362.80,0.00,227303.20,626.52,72.13,197.09,1.44,52.30
150,"sdb",0.00,25655.80,0.00,328.40,0.00,207891.20,633.04,71.40,215.45,1.59,52.37
160,"sdb",0.00,25109.90,0.00,321.30,0.00,203430.40,633.15,72.97,226.87,1.63,52.28
170,"sdb",0.00,24783.30,0.00,332.70,0.00,210776.00,633.53,66.55,205.28,1.47,49.01
180,"sdb",0.00,18295.10,0.00,247.00,0.00,148336.80,600.55,49.79,201.58,1.46,36.05
190,"sdb",0.00,19624.10,0.00,251.80,0.00,159007.20,631.48,52.10,206.90,1.54,38.89
200,"sdb",0.00,16036.30,0.00,208.50,0.00,129958.40,623.30,40.44,193.94,1.43,29.87
210,"sdb",0.00,6913.80,0.00,101.30,0.00,48562.40,479.39,10.82,93.90,0.75,7.62
220,"sdb",0.00,3177.20,0.00,69.10,0.00,33528.80,485.22,11.22,181.39,1.26,8.73
230,"sdb",0.00,23331.20,0.00,366.80,0.00,180140.80,491.11,61.45,162.69,1.17,42.99
240,"sdb",0.00,47731.50,0.00,610.20,0.00,387834.40,635.59,139.43,228.71,1.64,100.00
250,"sdb",0.00,27618.00,0.00,351.50,0.00,222239.20,632.26,72.72,206.67,1.48,52.08
260,"sdb",0.00,25266.40,0.00,328.80,0.00,205561.60,625.19,71.55,217.20,1.60,52.65
270,"sdb",0.00,23810.00,0.00,312.20,0.00,192820.00,617.62,71.58,229.00,1.68,52.38
280,"sdb",0.00,10845.20,0.00,154.40,0.00,97213.60,629.62,33.72,231.03,1.69,26.09
290,"sdb",0.00,9540.30,0.00,125.30,0.00,77324.80,617.12,19.09,152.35,1.16,14.53
300,"sdb",0.00,18022.90,0.00,397.40,0.00,147362.40,370.82,45.52,114.54,0.82,32.77
310,"sdb",0.00,18395.60,0.00,291.20,0.00,142607.20,489.72,47.09,156.89,1.13,33.00
320,"sdb",0.00,44445.70,0.30,2017.40,2.40,375152.00,185.93,137.08,68.13,0.50,100.00
330,"sdb",0.00,24811.10,0.40,319.90,3.20,194818.40,608.25,70.41,217.52,1.63,52.30
340,"sdb",0.00,25490.10,0.20,330.90,1.60,207389.60,626.37,73.27,221.56,1.58,52.40
350,"sdb",0.00,23676.70,0.00,405.40,0.00,194200.80,479.04,74.30,184.06,1.34,54.51
360,"sdb",0.00,25279.80,0.10,330.00,0.80,202543.20,613.58,69.36,208.78,1.59,52.54
370,"sdb",0.00,22994.60,0.00,299.90,0.00,186894.40,623.19,72.72,242.70,1.81,54.26
380,"sdb",0.00,3250.40,0.00,56.30,0.00,35554.40,631.52,11.59,236.51,1.65,9.30
390,"sdb",0.00,10.50,0.00,0.80,0.00,90.40,113.00,0.00,0.88,0.50,0.04
400,"sdb",0.00,21134.10,0.10,806.60,0.80,167183.20,207.24,55.58,66.85,0.53,43.10
410,"sdb",0.00,46743.40,0.00,594.10,0.00,378158.40,636.52,139.48,234.72,1.68,99.99
420,"sdb",0.00,24153.10,0.00,308.70,0.00,195477.60,633.23,73.38,237.26,1.70,52.54
430,"sdb",0.00,25016.50,0.00,323.30,0.00,203163.20,628.40,70.99,220.04,1.62,52.35
440,"sdb",0.00,24815.80,0.00,338.50,0.00,200852.80,593.36,73.30,219.40,1.55,52.42
450,"sdb",0.00,23251.30,0.10,310.60,0.80,197532.80,635.77,74.35,241.56,1.75,54.34
460,"sdb",0.00,26392.80,0.10,323.90,0.80,204020.00,629.69,68.10,205.97,1.55,50.16
470,"sdb",0.00,23476.90,0.00,300.80,0.00,190484.00,633.26,73.17,241.18,1.74,52.40
480,"sdb",0.00,25492.50,0.00,327.50,0.00,207901.60,634.81,72.88,223.01,1.59,52.15
490,"sdb",0.00,24696.70,0.00,318.20,0.00,200076.00,628.77,71.69,226.92,1.64,52.31
500,"sdb",0.00,25534.30,0.00,337.60,0.00,205837.60,609.71,73.37,215.74,1.56,52.54
510,"sdb",0.00,23764.70,0.00,306.10,0.00,193607.20,632.50,73.39,240.06,1.72,52.55
520,"sdb",0.00,25195.30,0.00,319.80,0.00,202637.60,633.64,73.37,229.07,1.64,52.60
530,"sdb",0.00,20991.61,0.00,285.01,0.00,179936.06,631.32,60.84,219.99,1.63,46.39
540,"sdb",0.00,22899.40,0.00,295.30,0.00,185557.60,628.37,71.23,241.23,1.76,51.89
550,"sdb",0.00,18532.90,0.00,237.40,0.00,150162.40,632.53,51.92,218.70,1.58,37.52
560,"sdb",0.00,18396.20,0.00,291.60,0.00,149502.40,512.70,52.97,181.64,1.31,38.11
570,"sdb",0.00,21388.10,0.10,262.20,0.80,163848.80,624.66,56.89,215.10,1.57,41.15
580,"sdb",0.00,23640.20,0.20,306.50,1.60,192424.00,627.41,71.85,229.47,1.72,52.70
590,"sdb",0.00,24419.30,0.40,319.30,3.20,197312.00,617.19,72.21,226.16,1.65,52.67
600,"sdb",0.00,23973.80,0.10,308.90,0.80,195257.60,631.90,73.03,236.28,1.69,52.34
610,"sdb",0.00,19182.10,0.10,434.10,0.80,165034.40,380.09,47.94,114.74,0.92,39.92
620,"sdb",0.00,11056.50,0.00,145.60,0.00,89618.40,615.51,29.84,204.91,1.74,25.32
630,"sdb",0.00,15.90,0.00,1.30,0.00,137.60,105.85,0.00,0.46,0.23,0.03
640,"sdb",0.00,5.60,0.00,0.60,0.00,49.60,82.67,0.00,0.50,0.50,0.03
650,"sdb",0.00,46385.90,0.00,1125.30,0.00,371375.20,330.02,134.34,117.63,0.85,95.45
660,"sdb",0.00,26990.50,0.00,358.20,0.00,227504.00,635.13,85.15,243.23,1.77,63.33
670,"sdb",0.00,44576.70,0.00,558.10,0.00,352799.20,632.14,125.55,221.87,1.60,89.11
680,"sdb",0.00,25046.30,0.00,319.10,0.00,201768.00,632.30,73.59,230.67,1.65,52.66
690,"sdb",0.00,25890.40,0.00,331.80,0.00,209416.00,631.15,73.20,220.35,1.58,52.52
700,"sdb",0.00,23871.10,0.00,399.40,0.00,196948.00,493.11,72.08,181.69,1.28,51.12
710,"sdb",0.00,21209.40,0.00,317.60,0.00,179228.00,564.32,57.62,185.55,1.34,42.49
720,"sdb",0.00,18789.50,0.00,241.30,0.00,152246.40,630.94,52.92,219.32,1.59,38.26
730,"sdb",0.00,20740.60,0.00,404.40,0.00,169160.00,418.30,61.17,151.27,1.08,43.79
740,"sdb",0.00,21304.80,0.00,356.10,0.00,173287.20,486.63,60.56,170.08,1.22,43.32
750,"sdb",0.00,24781.30,0.00,400.00,0.00,194242.40,485.61,61.56,150.41,1.11,44.59
760,"sdb",0.00,24338.20,0.00,561.60,0.00,199698.40,355.59,72.55,129.23,0.92,51.67
770,"sdb",0.00,24192.00,0.00,884.30,0.00,200719.20,226.98,72.66,82.25,0.58,51.65
780,"sdb",0.00,24215.10,0.00,533.20,0.00,201776.00,378.42,72.55,136.87,0.98,52.10
790,"sdb",0.00,18213.40,0.00,621.70,0.00,153490.40,246.89,54.15,88.50,0.64,39.89
800,"sdb",0.00,19129.50,0.10,248.30,0.80,155022.40,624.09,51.09,205.66,1.63,40.60
810,"sdb",0.00,16519.50,0.00,211.60,0.00,133848.80,632.56,47.83,226.06,1.65,34.87
820,"sdb",0.00,25656.10,0.00,338.30,0.00,198096.00,585.56,61.64,176.81,1.33,45.07
830,"sdb",0.00,18140.80,0.00,288.10,0.00,157290.40,545.96,50.16,180.43,1.29,37.26
840,"sdb",0.00,121.70,0.30,9.80,2.40,1052.00,104.40,0.03,3.19,1.85,1.87
850,"sdb",0.00,117.80,0.30,8.30,2.40,1008.80,117.58,0.01,0.60,0.45,0.39
860,"sdb",0.00,15603.20,0.20,259.70,1.60,126903.20,488.28,39.79,153.11,1.12,29.23
870,"sdb",0.00,44275.50,0.00,561.30,0.00,350122.40,623.77,127.29,223.66,1.61,90.64
880,"sdb",0.00,23746.90,0.00,1114.80,0.00,201220.80,180.50,71.20,64.29,0.45,50.04
890,"sdb",0.00,1693.70,0.00,43.30,0.00,20140.80,465.15,6.17,172.03,1.23,5.32
900,"sdb",0.00,15468.50,0.00,927.50,0.00,131168.00,141.42,41.27,44.50,0.32,30.01
910,"sdb",0.00,4.60,0.00,0.70,0.00,42.40,60.57,0.00,0.57,0.57,0.04
920,"sdb",0.00,34411.20,0.00,617.40,0.00,273542.40,443.06,95.82,153.12,1.11,68.31
930,"sdb",0.00,21957.60,0.00,1467.70,0.00,187644.00,127.85,71.48,48.65,0.36,52.26
940,"sdb",0.00,21209.30,0.10,317.80,0.80,178661.60,562.01,63.96,205.50,1.53,48.77
950,"sdb",0.00,10.40,0.00,1.20,0.00,92.80,77.33,0.00,0.83,0.33,0.04
960,"sdb",0.00,13602.30,0.00,230.40,0.00,110661.60,480.30,34.04,147.73,1.08,24.91
970,"sdb",0.00,17156.70,0.00,930.80,0.00,138473.60,148.77,44.51,46.34,0.34,31.73
980,"sdb",0.00,28794.20,0.00,637.90,0.00,241683.20,378.87,89.32,142.18,1.02,65.07
990,"sdb",0.00,23020.80,0.00,283.30,0.00,177268.80,625.73,54.59,186.51,1.40,39.57
1000,"sdb",0.00,466.00,0.00,22.00,0.00,13068.00,594.00,3.21,225.90,1.57,3.45
1010,"sdb",0.00,6.80,0.00,1.80,0.00,68.80,38.22,0.00,0.22,0.11,0.02
1020,"sdb",0.00,24494.20,0.00,1414.50,0.00,197789.60,139.83,68.15,46.97,0.35,49.04
1030,"sdb",0.00,25163.80,0.00,337.00,0.00,213486.40,633.49,81.46,246.82,1.77,59.67
1040,"sdb",0.00,23436.40,0.00,393.60,0.00,190640.00,484.35,71.04,180.49,1.28,50.35
1050,"sdb",0.00,5607.90,0.00,97.30,0.00,45641.60,469.08,13.05,134.17,1.05,10.25
1060,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
1070,"sdb",0.00,11234.60,0.00,188.60,0.00,91385.60,484.55,25.11,133.11,1.04,19.60
1080,"sdb",0.00,34970.50,0.10,744.80,0.80,276723.20,371.49,97.86,129.09,0.94,70.21
1090,"sdb",0.00,16691.50,0.00,232.80,0.00,144393.60,620.25,48.94,217.51,1.64,38.20
1100,"sdb",0.00,10306.10,0.00,1214.70,0.00,85763.20,70.60,24.60,19.09,0.15,18.50
1110,"sdb",0.00,2751.50,0.10,50.20,0.80,28816.80,572.91,5.19,131.12,1.66,8.35
1120,"sdb",0.00,6356.90,0.00,85.10,0.00,51536.00,605.59,14.96,175.81,1.39,11.80
1130,"sdb",0.00,35419.10,0.00,3440.10,0.00,305632.80,88.84,119.86,34.77,0.24,83.84
1140,"sdb",0.00,23570.20,0.00,1032.80,0.00,195936.00,189.71,72.55,69.18,0.50,51.86
1150,"sdb",0.00,15816.40,0.00,279.50,0.00,134896.00,482.63,44.41,163.69,1.19,33.16
1160,"sdb",0.00,10.40,0.00,1.00,0.00,91.20,91.20,0.00,1.00,0.40,0.04
1170,"sdb",0.00,6164.00,0.00,102.90,0.00,50135.20,487.22,14.57,141.61,1.10,11.27
1180,"sdb",0.00,30996.80,0.10,593.90,0.80,244383.20,411.42,86.37,142.30,1.04,61.85
1190,"sdb",0.00,25304.50,0.20,325.30,1.60,203964.00,626.62,73.63,226.24,1.62,52.68
1200,"sdb",0.00,24950.90,0.20,360.20,1.60,203056.80,563.43,70.77,197.93,1.48,53.50
1210,"sdb",0.00,8306.80,0.10,122.70,0.80,76285.60,621.22,28.23,240.24,1.72,21.13
