Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	12/24/14 	_x86_64_	(24 CPU)

13:38:33        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:38:43        all      0.05      0.00      0.97      3.93      0.00      0.00      0.00      0.00     95.04
13:38:43          0      0.30      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.40
13:38:43          1      0.10      0.00      5.28     90.37      0.00      0.00      0.10      0.00      4.14
13:38:43          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          3      0.00      0.00      8.22      3.61      0.00      0.00      0.00      0.00     88.18
13:38:43          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          5      0.00      0.00      0.00      0.50      0.00      0.00      0.00      0.00     99.50
13:38:43          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          9      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
13:38:43         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         12      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:38:43         13      0.00      0.00      8.42      2.51      0.00      0.00      0.00      0.00     89.08
13:38:43         14      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
13:38:43         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:38:43         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:38:43         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:43         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:43         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53        all      0.05      0.00      0.83      4.27      0.00      0.00      0.02      0.00     94.82
13:38:53          0      0.40      0.00      0.00      0.40      0.00      0.10      0.10      0.00     99.00
13:38:53          1      0.00      0.00      5.96     90.96      0.00      0.00      0.41      0.00      2.67
13:38:53          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53          3      0.10      0.00      6.90      1.80      0.00      0.00      0.00      0.00     91.20
13:38:53          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         12      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:38:53         13      0.00      0.00      5.94     11.77      0.00      0.00      0.00      0.00     82.29
13:38:53         14      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
13:38:53         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
13:38:53         16      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
13:38:53         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:03        all      2.63      0.00      1.92      3.93      0.00      0.00      0.24      0.00     91.28
13:39:03          0     22.63      0.00      7.72      0.00      0.00      0.00      5.66      0.00     63.99
13:39:03          1      1.55      0.00      6.82     83.06      0.00      0.00      0.31      0.00      8.26
13:39:03          2      6.93      0.00      2.31      0.00      0.00      0.00      0.00      0.00     90.76
13:39:03          3      2.01      0.00      1.71      0.60      0.00      0.00      0.00      0.00     95.69
13:39:03          4      3.31      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.39
13:39:03          5      1.40      0.00      1.30      0.50      0.00      0.00      0.00      0.00     96.79
13:39:03          6      2.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.79
13:39:03          7      0.60      0.00      0.50      0.90      0.00      0.00      0.00      0.00     98.00
13:39:03          8      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
13:39:03          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:03         10      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
13:39:03         11      0.10      0.00      5.01      5.51      0.00      0.00      0.00      0.00     89.39
13:39:03         12     17.74      0.00      6.51      0.00      0.00      0.00      0.00      0.00     75.75
13:39:03         13      0.40      0.00      7.51      5.81      0.00      0.00      0.00      0.00     86.29
13:39:03         14      1.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.50
