elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.005138, 10.005138, 16480, 2422, 31292.0, 28630, 42750, 82014, 433038, 1312601, 0
20.005172, 10.000034, 15811, 3297, 30829.2, 29865, 42131, 54325, 185311, 297901, 0
30.003939, 9.998767, 16327, 4816, 30452.7, 29855, 41738, 51255, 87694, 554874, 0
40.002552, 9.998613, 16274, 3199, 30787.2, 30003, 43117, 51586, 108126, 395903, 0
50.002254, 9.999702, 16338, 3823, 30582.4, 29973, 42209, 50688, 81917, 319242, 0
60.003062, 10.000808, 16228, 4013, 30744.5, 30038, 42570, 52050, 111879, 331064, 0
70.003621, 10.000559, 16316, 3875, 30626.8, 29836, 43169, 54268, 93034, 341153, 0
80.003741, 10.00012, 16420, 3684, 30464.4, 29943, 41562, 49957, 84594, 350678, 0
90.001971, 9.99823, 16316, 3986, 30541.2, 30019, 41967, 50428, 90044, 312548, 0
100.002288, 10.000317, 16357, 4092, 30566.8, 29928, 42119, 50107, 94807, 346009, 0
110.003998, 10.00171, 16327, 3859, 30584.2, 29972, 42310, 51508, 89219, 320294, 0
120.004523, 10.000525, 16346, 4619, 30585.8, 30017, 42191, 51083, 95495, 288448, 0
130.00153, 9.997007, 15671, 3700, 31688.9, 27768, 50976, 109066, 414523, 2326915, 0
140.002936, 10.001406, 16114, 3069, 31404.3, 28399, 48172, 96344, 260677, 2326915, 0
150.001548, 9.998612, 16329, 3772, 30600.9, 29902, 42392, 52026, 102461, 311274, 0
160.002406, 10.000858, 16368, 3182, 30475.1, 29777, 41948, 51030, 91665, 361528, 0
170.002508, 10.000102, 16368, 4074, 30511.7, 29895, 42506, 51142, 92210, 293639, 0
180.002058, 9.99955, 16331, 4053, 30637.3, 29973, 43244, 52709, 85977, 313043, 0
190.002654, 10.000596, 16305, 4069, 30621.3, 29833, 42505, 52353, 91554, 362521, 0
200.001176, 9.998522, 16320, 3832, 30587.9, 30010, 42079, 51303, 82164, 285987, 0
210.002391, 10.001215, 16384, 3428, 30511.5, 29848, 42304, 51456, 81535, 338498, 0
220.003477, 10.001086, 16377, 4528, 30491.9, 30057, 42153, 50003, 79656, 307836, 0
230.002807, 9.99933, 16354, 4240, 30532.5, 29891, 42565, 50853, 77865, 374780, 0
240.001526, 9.998719, 16384, 3000, 30472.1, 29841, 42275, 51298, 80563, 306669, 0
250.002226, 10.0007, 16356, 3350, 30528.1, 29560, 42015, 56571, 175766, 834936, 0
260.003093, 10.000867, 16339, 3210, 30550.2, 29704, 41341, 51319, 174534, 578902, 0
270.001237, 9.998144, 16375, 3210, 30563.5, 29758, 41879, 51347, 267404, 339252, 0
280.001488, 10.000251, 16261, 4337, 30667.4, 29964, 41501, 51274, 237284, 343578, 0
290.002292, 10.000804, 16307, 4706, 30617.4, 30008, 41704, 50903, 104809, 319243, 0
300.001944, 9.999652, 16292, 4062, 30714.6, 30054, 41814, 50428, 105797, 331541, 0
310.002498, 10.000554, 16315, 4023, 30572.0, 30060, 41011, 48307, 81851, 328366, 0
320.001993, 9.999495, 16344, 4664, 30545.9, 30086, 41127, 48329, 83047, 512298, 0
330.002524, 10.000531, 16372, 4525, 30497.2, 30003, 41391, 49196, 95946, 341239, 0
340.002437, 9.999913, 16354, 4020, 30607.4, 29979, 41995, 52152, 89897, 333480, 0
350.003544, 10.001107, 16284, 4513, 30627.7, 29951, 42084, 51013, 105913, 362344, 0
360.002462, 9.998918, 16310, 4133, 30644.1, 30004, 42032, 51254, 92746, 533052, 0
370.004423, 10.001961, 16390, 4133, 30484.9, 29892, 41188, 49855, 97896, 335145, 0
380.003036, 9.998613, 16250, 3679, 30692.9, 29948, 41904, 52146, 111943, 381439, 0
390.004207, 10.001171, 16282, 5269, 30743.6, 30179, 42218, 51502, 82197, 289371, 0
400.00401, 9.999803, 16314, 4526, 30559.2, 29961, 42211, 51290, 89507, 546000, 0
410.00247, 9.99846, 16238, 4907, 30740.7, 29923, 42669, 54218, 232140, 321778, 0
420.002062, 9.999592, 16349, 5054, 30541.3, 29835, 41164, 49419, 229411, 476344, 0
430.002399, 10.000337, 16378, 4826, 30554.9, 29922, 42094, 51040, 102960, 373783, 0
440.00256, 10.000161, 16324, 5868, 30589.9, 30128, 41822, 49528, 72573, 290858, 0
450.00246, 9.9999, 16343, 4345, 30594.9, 29936, 41851, 51281, 89729, 307169, 0
460.003254, 10.000794, 16324, 4086, 30576.6, 30102, 41951, 49555, 74939, 522717, 0
470.001979, 9.998725, 16302, 4354, 30593.8, 30013, 41855, 49780, 86088, 370582, 0
480.001369, 9.99939, 16324, 3519, 30600.8, 30101, 41299, 49388, 81598, 344888, 0
490.00257, 10.001201, 16396, 4664, 30489.8, 29987, 41218, 49519, 87656, 328836, 0
500.004232, 10.001662, 16291, 4326, 30592.4, 29911, 41498, 50476, 113842, 486000, 0
510.003227, 9.998995, 16356, 4202, 30533.7, 29864, 41668, 50882, 90933, 312551, 0
520.00389, 10.000663, 16398, 5586, 30550.3, 29988, 41562, 50366, 89102, 313445, 0
530.002437, 9.998547, 16356, 4788, 30534.0, 29917, 41899, 50815, 93472, 329076, 0
540.003134, 10.000697, 16369, 4575, 30579.3, 29980, 42255, 50071, 84586, 343614, 0
550.002716, 9.999582, 16310, 4640, 30641.5, 29994, 42267, 49992, 88786, 308306, 0
560.002679, 9.999963, 16321, 4485, 30609.9, 30072, 41666, 49848, 95744, 332244, 0
570.002434, 9.999755, 16327, 4482, 30594.7, 30078, 41696, 49227, 73596, 491718, 0
580.004343, 10.001909, 16379, 5568, 30475.4, 30004, 41029, 48421, 88467, 303848, 0
