elapsed, window, total, successful, failed
10.002348, 10.002348, 13203, 13203, 0
20.000921, 9.998573, 12713, 12713, 0
30.00185, 10.000929, 11482, 11482, 0
40.002094, 10.000244, 12983, 12983, 0
50.00076, 9.998666, 11398, 11398, 0
60.001821, 10.001061, 12174, 12174, 0
70.001862, 10.000041, 12448, 12448, 0
80.001739, 9.999877, 12099, 12099, 0
90.001856, 10.000117, 10845, 10845, 0
100.001761, 9.999905, 12551, 12551, 0
110.001774, 10.000013, 10480, 10480, 0
120.001785, 10.000011, 11596, 11596, 0
130.001982, 10.000197, 11215, 11215, 0
140.001786, 9.999804, 11246, 11246, 0
150.001869, 10.000083, 11125, 11125, 0
160.001771, 9.999902, 10225, 10225, 0
170.001767, 9.999996, 10314, 10314, 0
180.001913, 10.000146, 12098, 12098, 0
190.001774, 9.999861, 11238, 11238, 0
200.001772, 9.999998, 11521, 11521, 0
210.00178, 10.000008, 10175, 10175, 0
220.001985, 10.000205, 11400, 11400, 0
230.002255, 10.00027, 11031, 11031, 0
240.001763, 9.999508, 10512, 10512, 0
250.001766, 10.000003, 9648, 9648, 0
260.00176, 9.999994, 12588, 12588, 0
270.001788, 10.000028, 11344, 11344, 0
280.00178, 9.999992, 10877, 10877, 0
290.001825, 10.000045, 10741, 10741, 0
300.00178, 9.999955, 12245, 12245, 0
310.001911, 10.000131, 11125, 11125, 0
320.00192, 10.000009, 10364, 10364, 0
330.001788, 9.999868, 13819, 13819, 0
340.001775, 9.999987, 10104, 10104, 0
350.001769, 9.999994, 11254, 11254, 0
360.003706, 10.001937, 11470, 11470, 0
370.000793, 9.997087, 10813, 10813, 0
380.002008, 10.001215, 10213, 10213, 0
390.002227, 10.000219, 10522, 10522, 0
400.000747, 9.99852, 11272, 11272, 0
410.001764, 10.001017, 12748, 12748, 0
420.001755, 9.999991, 11797, 11797, 0
430.00179, 10.000035, 10332, 10332, 0
440.001776, 9.999986, 9980, 9980, 0
450.00177, 9.999994, 11276, 11276, 0
460.001733, 9.999963, 11425, 11425, 0
470.001828, 10.000095, 11967, 11967, 0
480.001765, 9.999937, 11844, 11844, 0
490.001763, 9.999998, 11148, 11148, 0
500.00177, 10.000007, 10568, 10568, 0
510.003217, 10.001447, 12015, 12015, 0
520.001753, 9.998536, 12592, 12592, 0
530.001788, 10.000035, 11469, 11469, 0
540.001759, 9.999971, 10287, 10287, 0
550.001748, 9.999989, 12821, 12821, 0
560.001822, 10.000074, 11168, 11168, 0
570.00175, 9.999928, 12957, 12957, 0
580.002077, 10.000327, 14445, 14445, 0
590.000748, 9.998671, 11161, 11161, 0
600.001882, 10.001134, 12365, 12365, 0
610.001774, 9.999892, 11627, 11627, 0
620.001992, 10.000218, 12023, 12023, 0
630.001918, 9.999926, 10885, 10885, 0
640.00177, 9.999852, 11579, 11579, 0
650.001758, 9.999988, 11610, 11610, 0
660.001851, 10.000093, 12233, 12233, 0
670.001854, 10.000003, 12738, 12738, 0
680.001755, 9.999901, 12061, 12061, 0
690.001777, 10.000022, 11564, 11564, 0
