elapsed, window, total, successful, failed
10.000299, 10.000299, 71142, 71142, 0
20.001435, 10.001136, 68094, 68094, 0
30.001354, 9.999919, 52060, 52060, 0
40.001294, 9.99994, 50219, 50219, 0
50.001301, 10.000007, 47066, 47063, 3
60.001291, 9.99999, 26727, 26727, 0
70.001321, 10.00003, 44914, 44914, 0
80.001305, 9.999984, 47512, 47512, 0
90.001296, 9.999991, 27835, 27834, 1
100.001303, 10.000007, 42817, 42817, 0
110.001292, 9.999989, 28852, 28852, 0
120.001338, 10.000046, 38563, 38562, 1
130.00138, 10.000042, 38779, 38779, 0
140.001303, 9.999923, 41893, 41893, 0
150.001305, 10.000002, 42111, 42111, 0
160.001311, 10.000006, 41478, 41478, 0
170.001454, 10.000143, 39604, 39604, 0
180.001359, 9.999905, 41529, 41527, 2
190.001292, 9.999933, 43027, 43027, 0
200.001298, 10.000006, 41859, 41859, 0
210.001314, 10.000016, 39648, 39648, 0
220.001315, 10.000001, 37834, 37834, 0
230.001383, 10.000068, 22149, 22149, 0
240.001322, 9.999939, 41026, 41026, 0
250.001325, 10.000003, 40752, 40751, 1
260.00132, 9.999995, 41867, 41867, 0
270.001305, 9.999985, 39381, 39381, 0
280.00132, 10.000015, 33118, 33118, 0
290.001411, 10.000091, 39321, 39321, 0
300.001248, 9.999837, 37252, 37252, 0
310.001252, 10.000004, 34616, 34616, 0
320.00134, 10.000088, 23592, 23591, 1
330.001309, 9.999969, 31280, 31280, 0
340.001311, 10.000002, 39383, 39383, 0
350.001308, 9.999997, 38559, 38559, 0
360.001324, 10.000016, 23519, 23519, 0
370.001357, 10.000033, 38627, 38627, 0
380.001295, 9.999938, 28217, 28217, 0
390.001346, 10.000051, 33712, 33712, 0
400.001245, 9.999899, 34054, 34053, 1
410.001353, 10.000108, 38265, 38265, 0
420.001334, 9.999981, 19781, 19781, 0
430.001302, 9.999968, 35627, 35627, 0
440.001317, 10.000015, 41141, 41141, 0
450.001309, 9.999992, 39112, 39112, 0
460.001261, 9.999952, 36675, 36675, 0
470.001313, 10.000052, 40889, 40889, 0
480.001343, 10.00003, 37291, 37290, 1
490.00133, 9.999987, 35717, 35717, 0
500.001399, 10.000069, 35518, 35518, 0
510.00129, 9.999891, 38940, 38940, 0
520.001407, 10.000117, 37115, 37115, 0
530.001254, 9.999847, 36021, 36021, 0
540.001356, 10.000102, 17581, 17581, 0
550.001327, 9.999971, 26013, 26013, 0
560.001403, 10.000076, 39879, 39879, 0
570.001366, 9.999963, 37870, 37870, 0
580.001353, 9.999987, 25369, 25369, 0
590.00127, 9.999917, 25297, 25297, 0
600.001308, 10.000038, 36618, 36618, 0
610.001351, 10.000043, 32801, 32801, 0
620.001291, 9.99994, 31713, 31713, 0
630.00129, 9.999999, 33591, 33590, 1
640.001298, 10.000008, 35863, 35863, 0
650.001359, 10.000061, 27522, 27522, 0
660.001353, 9.999994, 828, 827, 1
670.001292, 9.999939, 34254, 34254, 0
680.001426, 10.000134, 37775, 37775, 0
690.001251, 9.999825, 32541, 32541, 0
700.001303, 10.000052, 36044, 36044, 0
710.001313, 10.00001, 34810, 34810, 0
720.001252, 9.999939, 37339, 37338, 1
730.001316, 10.000064, 36377, 36377, 0
740.001446, 10.00013, 20947, 20947, 0
750.00131, 9.999864, 39094, 39094, 0
760.001308, 9.999998, 35594, 35594, 0
770.001273, 9.999965, 33393, 33393, 0
780.001347, 10.000074, 22676, 22676, 0
790.001452, 10.000105, 37738, 37738, 0
800.001335, 9.999883, 36529, 36529, 0
810.001301, 9.999966, 29631, 29631, 0
820.001326, 10.000025, 34109, 34109, 0
830.001347, 10.000021, 24505, 24505, 0
840.001413, 10.000066, 8860, 8860, 0
850.00126, 9.999847, 6835, 6835, 0
860.001268, 10.000008, 2968, 2968, 0
864.14422, 4.142952, 956, 956, 0
