elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000751, 10.000751, 50, 2998, 455967.3, 235005, 1478485, 1848985, 1848985, 1848985, 0
20.00159, 10.000839, 28, 3687, 549164.9, 215409, 2829333, 3090165, 3090165, 3090165, 0
30.002139, 10.000549, 35, 2901, 501528.7, 25194, 1952427, 2790281, 2790281, 2790281, 0
40.000693, 9.998554, 12, 5452, 1115942.8, 176609, 2991891, 4546000, 4546000, 4546000, 0
50.001534, 10.000841, 46, 2901, 777935.9, 193137, 2979220, 7818525, 7818525, 7818525, 0
60.001575, 10.000041, 29, 3109, 600991.2, 324936, 2472253, 3231096, 3231096, 3231096, 0
70.001761, 10.000186, 38, 2724, 454257.8, 52456, 1636707, 3058799, 3058799, 3058799, 0
80.001568, 9.999807, 24, 3163, 401928.0, 132296, 1960127, 2392514, 2392514, 2392514, 0
90.001541, 9.999973, 34, 2992, 551246.6, 237895, 1720890, 4005228, 4005228, 4005228, 0
100.00212, 10.000579, 34, 3433, 918900.4, 340348, 3660855, 4528870, 4528870, 4528870, 0
110.000601, 9.998481, 39, 3730, 891072.2, 600240, 2938477, 3705988, 3705988, 3705988, 0
120.001569, 10.000968, 42, 3362, 306580.2, 118454, 1297560, 2287485, 2287485, 2287485, 0
130.001576, 10.000007, 56, 2810, 312013.2, 127558, 1215377, 1434623, 1595489, 1595489, 0
140.001925, 10.000349, 51, 3267, 449500.5, 192886, 1419413, 2090732, 2673021, 2673021, 0
150.001802, 9.999877, 52, 2687, 441234.6, 161277, 1697623, 2326125, 2344657, 2344657, 0
160.001573, 9.999771, 58, 3098, 243547.4, 127228, 1008853, 1247818, 1878721, 1878721, 0
170.001844, 10.000271, 30, 3275, 299422.1, 41320, 2255294, 3497649, 3497649, 3497649, 0
180.001536, 9.999692, 61, 3050, 507661.5, 210711, 2032922, 2231253, 2447244, 2447244, 0
190.002205, 10.000669, 27, 2805, 262035.0, 233137, 777085, 907505, 907505, 907505, 0
200.000574, 9.998369, 85, 3269, 412359.8, 359985, 1007641, 1201101, 2673706, 2673706, 0
210.001634, 10.00106, 30, 5614, 910400.0, 285033, 4646236, 6490246, 6490246, 6490246, 0
220.002523, 10.000889, 73, 4506, 503904.0, 415899, 1112188, 1585054, 1629704, 1629704, 0
230.001658, 9.999135, 45, 3135, 703366.6, 376337, 4287712, 4574376, 4574376, 4574376, 0
240.001553, 9.999895, 59, 3613, 374809.6, 254965, 998319, 1039807, 1076075, 1076075, 0
250.001614, 10.000061, 55, 12613, 600317.7, 497465, 1134083, 3320722, 4656886, 4656886, 0
260.001572, 9.999958, 93, 6761, 466251.7, 395821, 1093572, 1440152, 1764695, 1764695, 0
270.001642, 10.00007, 36, 4757, 566042.6, 369208, 1146606, 5102770, 5102770, 5102770, 0
280.001755, 10.000113, 82, 3395, 464669.6, 435888, 1063693, 1206409, 1971488, 1971488, 0
290.001572, 9.999817, 18, 5909, 1593912.3, 617585, 5289157, 5485739, 5485739, 5485739, 0
300.004858, 10.003286, 84, 7621, 441872.5, 359139, 1021854, 1302946, 1416450, 1416450, 0
310.014538, 10.00968, 81, 4289, 442316.1, 265422, 1099857, 1495124, 1647900, 1647900, 0
320.003734, 9.989196, 22, 3229, 1161921.7, 548064, 5759265, 5902509, 5902509, 5902509, 0
330.001876, 9.998142, 74, 4957, 485991.8, 353609, 1142455, 1400915, 1515746, 1515746, 0
340.001569, 9.999693, 72, 5617, 517709.2, 372816, 1351597, 1373505, 2085047, 2085047, 0
350.001575, 10.000006, 66, 5529, 849518.6, 398112, 5099592, 5628884, 5711033, 5711033, 0
360.001558, 9.999983, 100, 3737, 456667.8, 371641, 1106469, 1677902, 1681326, 1681326, 0
370.001713, 10.000155, 36, 10527, 651384.4, 742954, 1326889, 1381937, 1381937, 1381937, 0
380.001564, 9.999851, 72, 3748, 532177.0, 430129, 1273174, 2029134, 2045534, 2045534, 0
390.001671, 10.000107, 114, 8232, 492702.6, 389735, 1113976, 1385469, 1408942, 1408942, 0
400.002697, 10.001026, 75, 8078, 651502.3, 612217, 1571675, 1608826, 2076859, 2076859, 0
410.000954, 9.998257, 31, 4140, 1488932.3, 625416, 4451141, 5367289, 5367289, 5367289, 0
420.001583, 10.000629, 78, 8509, 433202.3, 250424, 1199702, 1517051, 1895930, 1895930, 0
430.001574, 9.999991, 97, 3761, 479841.9, 342008, 1230433, 1457793, 1466531, 1466531, 0
440.00302, 10.001446, 110, 3495, 522518.9, 352173, 1501213, 1981031, 2024318, 2024318, 0
450.001679, 9.998659, 19, 3020, 431469.7, 312779, 1201873, 1288999, 1288999, 1288999, 0
460.001551, 9.999872, 87, 3605, 568005.6, 424192, 1363078, 1635969, 1831106, 1831106, 0
470.001776, 10.000225, 83, 6109, 565570.8, 609810, 1385206, 1567582, 1592070, 1592070, 0
480.00156, 9.999784, 96, 4365, 394312.4, 304853, 1058559, 1338597, 1506748, 1506748, 0
490.001587, 10.000027, 32, 3420, 850521.3, 626444, 2142703, 2315048, 2315048, 2315048, 0
500.001556, 9.999969, 85, 3236, 571714.9, 411587, 1470906, 2035109, 5104063, 5104063, 0
510.001647, 10.000091, 91, 5275, 440256.9, 249706, 1223080, 1562464, 2066620, 2066620, 0
520.001617, 9.99997, 76, 5147, 578353.5, 464746, 1381860, 2442232, 2752372, 2752372, 0
530.001773, 10.000156, 61, 3753, 648067.7, 555206, 1527253, 2088335, 2506384, 2506384, 0
540.00155, 9.999777, 66, 3468, 549039.8, 420577, 1710971, 1961223, 2372502, 2372502, 0
550.001829, 10.000279, 76, 3223, 566253.4, 436449, 1738268, 1845683, 1938819, 1938819, 0
560.002225, 10.000396, 66, 3080, 439072.7, 236366, 1816499, 1959002, 2263927, 2263927, 0
570.001842, 9.999617, 60, 5444, 648846.2, 473176, 1656741, 2377888, 2568844, 2568844, 0
580.001754, 9.999912, 83, 3095, 478579.8, 409071, 1256367, 1527852, 1601760, 1601760, 0
590.001612, 9.999858, 68, 8208, 606527.3, 303584, 1989231, 2056009, 2405191, 2405191, 0
600.001564, 9.999952, 63, 3745, 441094.7, 278120, 1289457, 1772168, 2136030, 2136030, 0
610.001548, 9.999984, 92, 4306, 573548.9, 497492, 1457861, 2071201, 2341905, 2341905, 0
620.001623, 10.000075, 74, 3403, 526728.5, 384888, 1792679, 2174751, 2668604, 2668604, 0
630.001586, 9.999963, 78, 3649, 492014.9, 278483, 1405609, 1942396, 1984658, 1984658, 0
640.00179, 10.000204, 65, 2859, 515817.1, 288638, 1788220, 2068887, 2563287, 2563287, 0
650.002257, 10.000467, 78, 3413, 560261.1, 346552, 1716630, 1821576, 2065202, 2065202, 0
660.000644, 9.998387, 82, 4551, 531107.8, 391581, 1376904, 1819318, 1925613, 1925613, 0
670.001597, 10.000953, 67, 3810, 485894.4, 443135, 1364681, 1619982, 1701408, 1701408, 0
680.001628, 10.000031, 64, 2464, 519537.2, 401833, 1546641, 1727419, 1825813, 1825813, 0
690.00158, 9.999952, 63, 3027, 465074.5, 222549, 1466410, 1847105, 2255265, 2255265, 0
700.002035, 10.000455, 71, 3375, 604628.8, 418507, 1656690, 2018474, 2146543, 2146543, 0
710.001641, 9.999606, 70, 2699, 418446.7, 301365, 1257538, 1399273, 1453803, 1453803, 0
720.001679, 10.000038, 75, 2677, 489780.5, 321285, 1307500, 1542710, 2445592, 2445592, 0
730.001734, 10.000055, 70, 5850, 480459.2, 401673, 1035953, 1141009, 1546079, 1546079, 0
740.001648, 9.999914, 78, 2749, 558478.8, 327698, 1768572, 2401835, 2494138, 2494138, 0
750.0017, 10.000052, 72, 3560, 562191.2, 340664, 1439026, 1925851, 2551236, 2551236, 0
760.001657, 9.999957, 70, 2623, 535120.7, 370678, 1473687, 1665446, 1950110, 1950110, 0
770.001818, 10.000161, 95, 4047, 499238.7, 437071, 1329565, 1588005, 2001161, 2001161, 0
780.001532, 9.999714, 60, 2954, 624152.6, 468893, 1783236, 2059939, 2734955, 2734955, 0
790.001846, 10.000314, 70, 3292, 550077.7, 498899, 1703973, 1872414, 1968592, 1968592, 0
800.001739, 9.999893, 89, 4057, 628160.7, 484848, 1566964, 2024744, 2425373, 2425373, 0
810.002723, 10.000984, 80, 3347, 584393.4, 362458, 1760225, 1853426, 2131291, 2131291, 0
820.001646, 9.998923, 72, 3220, 551632.2, 487917, 1390542, 1503943, 1526105, 1526105, 0
830.001565, 9.999919, 70, 2912, 521300.9, 345818, 1467989, 1701570, 2699789, 2699789, 0
840.001813, 10.000248, 90, 3754, 526392.7, 552410, 1320273, 1400735, 1411509, 1411509, 0
850.001638, 9.999825, 82, 2859, 607975.4, 615040, 1479661, 1787170, 1849575, 1849575, 0
860.001907, 10.000269, 67, 4723, 631980.4, 338300, 1960662, 2258554, 2285656, 2285656, 0
870.001585, 9.999678, 82, 4196, 452279.6, 267093, 1174503, 1489082, 2070901, 2070901, 0
880.002571, 10.000986, 64, 3364, 448728.2, 292078, 1268988, 1427454, 1823611, 1823611, 0
890.001703, 9.999132, 58, 3106, 609493.3, 354009, 1794713, 1872090, 2134812, 2134812, 0
900.001699, 9.999996, 71, 2932, 332904.1, 225799, 1041296, 1370318, 1806014, 1806014, 0
910.001642, 9.999943, 68, 4986, 517768.1, 283404, 1910174, 1971918, 1978910, 1978910, 0
920.00192, 10.000278, 72, 4450, 565705.4, 477391, 1375862, 1564386, 2017349, 2017349, 0
930.001617, 9.999697, 60, 3323, 662604.7, 615539, 2002940, 2416120, 2679395, 2679395, 0
940.004975, 10.003358, 77, 4995, 575228.4, 405506, 1807393, 2025815, 2090918, 2090918, 0
950.001573, 9.996598, 63, 3315, 426096.3, 206683, 1372087, 1690074, 1816949, 1816949, 0
960.001707, 10.000134, 87, 4135, 412292.1, 154374, 1173616, 1513620, 1540000, 1540000, 0
970.001555, 9.999848, 78, 3704, 367797.0, 241363, 1053485, 1550376, 1564427, 1564427, 0
980.00154, 9.999985, 63, 4656, 462494.4, 316795, 1288621, 1519845, 1781761, 1781761, 0
990.00156, 10.00002, 55, 2618, 553322.5, 471275, 1329283, 1375862, 1405679, 1405679, 0
1000.001623, 10.000063, 83, 3835, 506097.2, 222712, 1900504, 1980625, 2027598, 2027598, 0
1010.001641, 10.000018, 68, 2919, 498023.4, 419081, 1392206, 1529158, 1621676, 1621676, 0
1020.001643, 10.000002, 90, 2397, 398775.5, 193138, 1409134, 1568858, 1753880, 1753880, 0
1030.001816, 10.000173, 87, 5915, 613712.0, 487358, 1652958, 2182102, 2491546, 2491546, 0
1040.001716, 9.9999, 73, 3704, 546725.5, 406600, 1966369, 2245711, 2369835, 2369835, 0
1050.001596, 9.99988, 84, 3375, 450746.7, 360536, 1319441, 1456432, 1817733, 1817733, 0
1060.002624, 10.001028, 62, 3212, 655213.4, 553652, 1806896, 1928541, 2048993, 2048993, 0
1070.002152, 9.999528, 90, 3343, 415312.9, 250280, 1324711, 1462032, 1729950, 1729950, 0
1080.002062, 9.99991, 75, 9748, 603450.5, 585384, 1433793, 1676531, 1748639, 1748639, 0
1090.001616, 9.999554, 67, 3198, 614965.1, 506035, 1667033, 2194781, 2253007, 2253007, 0
1100.001641, 10.000025, 79, 3198, 509705.3, 456299, 1278361, 1657095, 2024203, 2024203, 0
1110.002063, 10.000422, 82, 3363, 479647.6, 265770, 1381895, 1537061, 2423169, 2423169, 0
1120.00088, 9.998817, 80, 3257, 503481.9, 344615, 1444594, 1787193, 1880379, 1880379, 0
1130.001687, 10.000807, 87, 3448, 402664.6, 355334, 1033615, 1064349, 1192796, 1192796, 0
1140.001931, 10.000244, 61, 3597, 584193.3, 478508, 1673699, 1766381, 2142724, 2142724, 0
1150.002005, 10.000074, 79, 3254, 515932.1, 478245, 1304639, 1689518, 1805134, 1805134, 0
1160.001554, 9.999549, 72, 2850, 371422.4, 204520, 1260444, 1650879, 1894302, 1894302, 0
1170.001564, 10.00001, 67, 3266, 395872.9, 320513, 1102084, 1221154, 1282176, 1282176, 0
1180.001839, 10.000275, 53, 2696, 505830.4, 338156, 1504752, 1614394, 1659712, 1659712, 0
1190.001631, 9.999792, 69, 4143, 528091.9, 376727, 1707005, 1878536, 2145006, 2145006, 0
1200.001578, 9.999947, 87, 2940, 401543.7, 214963, 1271972, 1478969, 2087905, 2087905, 0
1210.001738, 10.00016, 70, 2980, 511716.4, 365580, 1466270, 1744880, 2089874, 2089874, 0
1220.001567, 9.999829, 76, 2710, 397297.8, 290257, 1207263, 1960330, 2158057, 2158057, 0
1230.002476, 10.000909, 72, 3304, 430369.5, 304616, 1115758, 1247322, 1732179, 1732179, 0
1240.000617, 9.998141, 63, 2708, 474062.0, 419282, 1110077, 1223226, 1907573, 1907573, 0
1250.00326, 10.002643, 77, 2995, 534510.8, 548754, 1211653, 1536309, 1542708, 1542708, 0
1260.000536, 9.997276, 70, 2584, 314855.8, 193231, 1124727, 1231044, 1807792, 1807792, 0
1270.001578, 10.001042, 93, 3136, 521307.1, 555311, 1163527, 1655833, 1752888, 1752888, 0
1280.001635, 10.000057, 56, 3718, 559437.0, 440285, 1518845, 1977427, 2070668, 2070668, 0
1290.001615, 9.99998, 57, 3168, 489327.4, 378552, 1300772, 1740033, 2253869, 2253869, 0
1300.001741, 10.000126, 85, 3497, 512561.2, 415940, 1203475, 2243816, 2360089, 2360089, 0
1310.005535, 10.003794, 79, 4578, 625274.1, 452410, 1676016, 1983148, 2016464, 2016464, 0
1320.000704, 9.995169, 73, 3101, 489049.0, 448282, 1264577, 1330698, 1487865, 1487865, 0
1330.001632, 10.000928, 74, 3426, 411999.8, 320736, 1012292, 1769644, 2504199, 2504199, 0
1340.001592, 9.99996, 70, 4356, 407465.1, 258131, 1357222, 1457540, 1626367, 1626367, 0
1350.001585, 9.999993, 67, 4623, 388355.8, 236549, 1179193, 1654414, 2170924, 2170924, 0
1360.001547, 9.999962, 74, 3574, 649076.7, 524883, 1529914, 2044188, 2278038, 2278038, 0
1370.001587, 10.00004, 81, 3235, 443960.7, 189762, 1426708, 1962428, 2017118, 2017118, 0
1380.002056, 10.000469, 74, 2873, 484034.2, 399787, 1255486, 1550454, 1553349, 1553349, 0
1390.001704, 9.999648, 72, 3643, 403138.7, 186342, 1224158, 1492026, 1560271, 1560271, 0
1400.001591, 9.999887, 94, 3359, 412214.3, 348786, 1177314, 1496098, 2534949, 2534949, 0
1410.001735, 10.000144, 87, 3595, 463523.0, 413936, 1330018, 1524632, 1827195, 1827195, 0
1420.001577, 9.999842, 93, 4310, 487283.7, 428386, 1191648, 1329739, 1712274, 1712274, 0
1430.001811, 10.000234, 80, 3752, 612781.8, 550890, 1537144, 1729271, 1756258, 1756258, 0
1440.001598, 9.999787, 70, 3233, 513110.9, 444257, 1416901, 1705358, 1835349, 1835349, 0
1450.001575, 9.999977, 76, 3269, 452289.8, 322098, 1233925, 1486909, 1557223, 1557223, 0
1460.001646, 10.000071, 73, 3874, 498293.2, 271247, 1518657, 1998056, 2061680, 2061680, 0
1470.001722, 10.000076, 77, 3396, 424027.8, 226033, 1306740, 1605361, 1711774, 1711774, 0
1480.001748, 10.000026, 80, 3691, 452101.8, 283777, 1481277, 1798959, 2080414, 2080414, 0
1490.001626, 9.999878, 65, 2956, 528078.5, 382658, 1322009, 1499545, 2008047, 2008047, 0
1500.001712, 10.000086, 85, 6962, 603032.3, 617314, 1416775, 1536283, 1978116, 1978116, 0
1510.001868, 10.000156, 84, 3483, 525861.5, 365137, 1812087, 2242032, 2288904, 2288904, 0
1520.001655, 9.999787, 63, 2658, 463567.9, 268539, 1401196, 1609644, 2339956, 2339956, 0
1530.002182, 10.000527, 68, 7836, 642016.3, 536398, 2113795, 2231793, 2647495, 2647495, 0
1540.002063, 9.999881, 77, 3522, 589623.0, 572053, 1608640, 1818960, 1885001, 1885001, 0
1550.0018, 9.999737, 86, 2933, 417285.2, 309690, 1235680, 1583115, 1772555, 1772555, 0
1560.002712, 10.000912, 89, 3576, 431431.0, 189368, 1281094, 1838445, 2329578, 2329578, 0
1570.002084, 9.999372, 78, 3803, 463314.6, 412455, 1092398, 1304959, 2156735, 2156735, 0
1580.001884, 9.9998, 76, 3475, 487689.6, 432463, 1293085, 1584949, 1855108, 1855108, 0
1590.001758, 9.999874, 82, 2849, 433450.2, 278378, 1162048, 1361449, 1551603, 1551603, 0
1600.001838, 10.00008, 83, 3579, 379307.5, 213218, 1008474, 1348413, 2075359, 2075359, 0
1610.001719, 9.999881, 86, 3813, 592349.2, 524983, 1503577, 1873097, 1960420, 1960420, 0
1620.001663, 9.999944, 79, 2696, 510092.7, 350567, 1672735, 1685233, 1716919, 1716919, 0
1630.001616, 9.999953, 92, 3424, 507025.0, 346558, 1420222, 1493819, 1742713, 1742713, 0
1640.001614, 9.999998, 61, 3940, 377076.7, 239300, 1158748, 1201489, 1530093, 1530093, 0
1650.001585, 9.999971, 75, 3238, 397076.7, 240267, 1073010, 1450583, 1622224, 1622224, 0
1660.001823, 10.000238, 79, 4516, 607320.8, 537287, 1593656, 1941858, 2303444, 2303444, 0
1670.001611, 9.999788, 64, 5562, 533239.0, 369761, 1710132, 1850562, 1914993, 1914993, 0
1680.001715, 10.000104, 68, 3074, 515063.3, 290261, 1692132, 1717209, 1937328, 1937328, 0
1690.001771, 10.000056, 65, 6751, 611332.2, 565180, 1573659, 1769078, 2012670, 2012670, 0
1700.001811, 10.00004, 87, 3696, 483516.7, 378383, 1386947, 1869221, 3336547, 3336547, 0
1710.001571, 9.99976, 76, 4369, 387763.7, 251278, 1266313, 1475854, 2328170, 2328170, 0
1720.001558, 9.999987, 69, 3207, 374386.7, 236299, 1098482, 1169904, 1495303, 1495303, 0
1730.001844, 10.000286, 63, 3158, 429778.2, 221060, 1395057, 1461572, 1718715, 1718715, 0
1740.001768, 9.999924, 105, 4332, 418001.3, 339466, 1065867, 1455964, 1928842, 1928842, 0
1750.001796, 10.000028, 73, 3262, 450769.0, 259034, 1469698, 1722740, 1810273, 1810273, 0
1760.00285, 10.001054, 57, 3262, 616857.8, 543313, 1677923, 2103114, 2245909, 2245909, 0
