elapsed, window, total, successful, failed
10.000751, 10.000751, 733, 733, 0
20.00159, 10.000839, 652, 652, 0
30.002139, 10.000549, 653, 653, 0
40.000693, 9.998554, 363, 363, 0
50.001534, 10.000841, 702, 702, 0
60.001575, 10.000041, 598, 598, 0
70.001761, 10.000186, 605, 605, 0
80.001568, 9.999807, 502, 502, 0
90.001541, 9.999973, 656, 656, 0
100.00212, 10.000579, 676, 676, 0
110.000601, 9.998481, 743, 743, 0
120.001569, 10.000968, 820, 820, 0
130.001576, 10.000007, 889, 889, 0
140.001925, 10.000349, 787, 787, 0
150.001802, 9.999877, 1011, 1011, 0
160.001573, 9.999771, 897, 897, 0
170.001844, 10.000271, 698, 698, 0
180.001536, 9.999692, 1252, 1252, 0
190.002205, 10.000669, 755, 755, 0
200.000574, 9.998369, 1509, 1509, 0
210.001634, 10.00106, 756, 756, 0
220.002523, 10.000889, 1515, 1515, 0
230.001658, 9.999135, 935, 935, 0
240.001553, 9.999895, 1122, 1122, 0
250.001614, 10.000061, 1023, 1023, 0
260.001572, 9.999958, 1781, 1781, 0
270.001642, 10.00007, 697, 695, 2
280.001755, 10.000113, 1578, 1578, 0
290.001572, 9.999817, 349, 349, 0
300.004858, 10.003286, 1574, 1574, 0
310.014538, 10.00968, 1688, 1688, 0
320.003734, 9.989196, 627, 627, 0
330.001876, 9.998142, 1758, 1758, 0
340.001569, 9.999693, 1314, 1314, 0
350.001575, 10.000006, 1059, 1059, 0
360.001558, 9.999983, 1803, 1803, 0
370.001713, 10.000155, 849, 849, 0
380.001564, 9.999851, 1411, 1403, 8
390.001671, 10.000107, 1740, 1739, 1
400.002697, 10.001026, 1691, 1691, 0
410.000954, 9.998257, 605, 605, 0
420.001583, 10.000629, 1686, 1685, 1
430.001574, 9.999991, 1763, 1763, 0
440.00302, 10.001446, 1633, 1633, 0
450.001679, 9.998659, 572, 565, 7
460.001551, 9.999872, 1743, 1742, 1
470.001776, 10.000225, 1678, 1678, 0
480.00156, 9.999784, 1704, 1704, 0
490.001587, 10.000027, 641, 641, 0
500.001556, 9.999969, 1565, 1561, 4
510.001647, 10.000091, 1761, 1761, 0
520.001617, 9.99997, 1530, 1530, 0
530.001773, 10.000156, 1377, 1377, 0
540.00155, 9.999777, 1321, 1321, 0
550.001829, 10.000279, 1436, 1436, 0
560.002225, 10.000396, 1428, 1428, 0
570.001842, 9.999617, 1467, 1467, 0
580.001754, 9.999912, 1654, 1654, 0
590.001612, 9.999858, 1440, 1440, 0
600.001564, 9.999952, 1411, 1410, 1
610.001548, 9.999984, 1597, 1596, 1
620.001623, 10.000075, 1361, 1361, 0
630.001586, 9.999963, 1420, 1419, 1
640.00179, 10.000204, 1492, 1492, 0
650.002257, 10.000467, 1601, 1601, 0
660.000644, 9.998387, 1457, 1456, 1
670.001597, 10.000953, 1413, 1413, 0
680.001628, 10.000031, 1426, 1426, 0
690.00158, 9.999952, 1510, 1510, 0
700.002035, 10.000455, 1442, 1441, 1
710.001641, 9.999606, 1442, 1442, 0
720.001679, 10.000038, 1430, 1430, 0
730.001734, 10.000055, 1462, 1461, 1
740.001648, 9.999914, 1520, 1519, 1
750.0017, 10.000052, 1469, 1469, 0
760.001657, 9.999957, 1325, 1325, 0
770.001818, 10.000161, 1507, 1507, 0
780.001532, 9.999714, 1479, 1479, 0
790.001846, 10.000314, 1467, 1467, 0
800.001739, 9.999893, 1494, 1494, 0
810.002723, 10.000984, 1447, 1447, 0
820.001646, 9.998923, 1473, 1473, 0
830.001565, 9.999919, 1531, 1531, 0
840.001813, 10.000248, 1541, 1541, 0
850.001638, 9.999825, 1383, 1383, 0
860.001907, 10.000269, 1419, 1418, 1
870.001585, 9.999678, 1503, 1503, 0
880.002571, 10.000986, 1475, 1475, 0
890.001703, 9.999132, 1329, 1329, 0
900.001699, 9.999996, 1524, 1524, 0
910.001642, 9.999943, 1392, 1392, 0
920.00192, 10.000278, 1487, 1487, 0
930.001617, 9.999697, 1366, 1366, 0
940.004975, 10.003358, 1478, 1478, 0
950.001573, 9.996598, 1468, 1468, 0
960.001707, 10.000134, 1585, 1585, 0
970.001555, 9.999848, 1621, 1620, 1
980.00154, 9.999985, 1492, 1492, 0
990.00156, 10.00002, 1392, 1392, 0
1000.001623, 10.000063, 1535, 1535, 0
1010.001641, 10.000018, 1446, 1444, 2
1020.001643, 10.000002, 1452, 1452, 0
1030.001816, 10.000173, 1433, 1433, 0
1040.001716, 9.9999, 1376, 1376, 0
1050.001596, 9.99988, 1579, 1579, 0
1060.002624, 10.001028, 1421, 1421, 0
1070.002152, 9.999528, 1560, 1560, 0
1080.002062, 9.99991, 1635, 1635, 0
1090.001616, 9.999554, 1418, 1418, 0
1100.001641, 10.000025, 1548, 1548, 0
1110.002063, 10.000422, 1579, 1579, 0
1120.00088, 9.998817, 1487, 1487, 0
1130.001687, 10.000807, 1533, 1533, 0
1140.001931, 10.000244, 1354, 1354, 0
1150.002005, 10.000074, 1482, 1482, 0
1160.001554, 9.999549, 1532, 1532, 0
1170.001564, 10.00001, 1469, 1469, 0
1180.001839, 10.000275, 1397, 1397, 0
1190.001631, 9.999792, 1430, 1430, 0
1200.001578, 9.999947, 1635, 1635, 0
1210.001738, 10.00016, 1457, 1457, 0
1220.001567, 9.999829, 1472, 1472, 0
1230.002476, 10.000909, 1389, 1389, 0
1240.000617, 9.998141, 1496, 1496, 0
1250.00326, 10.002643, 1442, 1442, 0
1260.000536, 9.997276, 1512, 1512, 0
1270.001578, 10.001042, 1554, 1554, 0
1280.001635, 10.000057, 1377, 1377, 0
1290.001615, 9.99998, 1344, 1344, 0
1300.001741, 10.000126, 1463, 1463, 0
1310.005535, 10.003794, 1563, 1563, 0
1320.000704, 9.995169, 1606, 1606, 0
1330.001632, 10.000928, 1377, 1377, 0
1340.001592, 9.99996, 1474, 1473, 1
1350.001585, 9.999993, 1516, 1516, 0
1360.001547, 9.999962, 1559, 1559, 0
1370.001587, 10.00004, 1509, 1509, 0
1380.002056, 10.000469, 1515, 1515, 0
1390.001704, 9.999648, 1497, 1497, 0
1400.001591, 9.999887, 1458, 1458, 0
1410.001735, 10.000144, 1577, 1577, 0
1420.001577, 9.999842, 1614, 1614, 0
1430.001811, 10.000234, 1547, 1547, 0
1440.001598, 9.999787, 1442, 1442, 0
1450.001575, 9.999977, 1439, 1439, 0
1460.001646, 10.000071, 1532, 1532, 0
1470.001722, 10.000076, 1549, 1549, 0
1480.001748, 10.000026, 1503, 1502, 1
1490.001626, 9.999878, 1481, 1481, 0
1500.001712, 10.000086, 1492, 1492, 0
1510.001868, 10.000156, 1528, 1528, 0
1520.001655, 9.999787, 1359, 1359, 0
1530.002182, 10.000527, 1451, 1451, 0
1540.002063, 9.999881, 1466, 1465, 1
1550.0018, 9.999737, 1546, 1546, 0
1560.002712, 10.000912, 1463, 1462, 1
1570.002084, 9.999372, 1519, 1519, 0
1580.001884, 9.9998, 1530, 1530, 0
1590.001758, 9.999874, 1611, 1611, 0
1600.001838, 10.00008, 1540, 1540, 0
1610.001719, 9.999881, 1610, 1610, 0
1620.001663, 9.999944, 1349, 1349, 0
1630.001616, 9.999953, 1505, 1505, 0
1640.001614, 9.999998, 1459, 1459, 0
1650.001585, 9.999971, 1633, 1633, 0
1660.001823, 10.000238, 1527, 1527, 0
1670.001611, 9.999788, 1389, 1387, 2
1680.001715, 10.000104, 1550, 1550, 0
1690.001771, 10.000056, 1417, 1417, 0
1700.001811, 10.00004, 1546, 1546, 0
1710.001571, 9.99976, 1491, 1490, 1
1720.001558, 9.999987, 1554, 1554, 0
1730.001844, 10.000286, 1341, 1341, 0
1740.001768, 9.999924, 1678, 1677, 1
1750.001796, 10.000028, 1521, 1521, 0
1760.00285, 10.001054, 1481, 1481, 0
1770.003028, 10.000178, 1578, 1577, 1
1780.003156, 10.000128, 1552, 1552, 0
1790.001709, 9.998553, 1611, 1611, 0
1800.001663, 9.999954, 1536, 1536, 0
1801.014754, 1.013091, 164, 164, 0
