Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3204712,159520,370608,0,0,0,2,2,2,0,0,100,0,0
10,0,0,0,3208892,159520,370624,0,0,0,11,180,305,2,0,98,0,0
20,0,0,0,3207636,159520,370640,0,0,0,233,232,324,2,0,98,0,0
30,0,0,0,3201828,159520,373156,0,0,0,11,716,774,2,0,98,0,0
40,0,0,0,3199796,159520,373176,0,0,0,10,862,852,2,0,97,0,0
50,0,0,0,3199912,159520,373192,0,0,0,51,911,869,2,0,97,0,0
60,2,0,0,3198136,159520,373436,0,0,0,23,1159,1028,3,1,97,0,0
70,0,0,0,3197888,159520,373456,0,0,0,9,814,707,2,0,98,0,0
80,1,0,0,3197020,159520,373472,0,0,0,27,1027,883,2,0,97,0,0
90,2,0,0,3196400,159520,373492,0,0,0,5,967,815,2,1,97,0,0
100,1,0,0,3195408,159520,373512,0,0,0,14,1170,971,2,0,97,0,0
110,1,0,0,3195284,159520,373528,0,0,0,3,899,761,2,0,97,0,0
120,1,0,0,3194788,159520,373552,0,0,0,2,1089,948,2,1,97,0,0
130,1,0,0,3194656,159520,373572,0,0,0,10,1034,835,2,0,97,0,0
140,2,0,0,3195152,159520,373588,0,0,0,3,1052,930,2,1,97,0,0
150,1,0,0,3193292,159520,373608,0,0,0,3,1050,948,2,1,97,0,0
160,1,0,0,3193292,159520,373628,0,0,0,9,1081,897,2,0,98,0,0
170,1,0,0,3194904,159520,373820,0,0,0,6,963,884,2,1,97,0,0
180,1,0,0,3194780,159520,374096,0,0,0,8,750,688,2,0,97,0,0
190,1,0,0,3193168,159520,374500,0,0,0,17,1141,1108,2,0,97,0,0
200,1,0,0,3192176,159520,374516,0,0,0,74,1088,973,2,0,97,0,0
210,1,0,0,3192052,159520,374728,0,0,0,13,1305,1246,3,1,97,0,0
220,1,0,0,3189944,159520,374748,0,0,0,28,1532,1419,2,1,97,0,0
230,1,0,0,3189812,159520,374772,0,0,0,23,1292,1157,2,1,97,0,0
240,1,0,0,3189572,159520,374792,0,0,0,15,1119,1027,2,0,97,0,0
250,1,0,0,3186712,159520,374896,0,0,0,13,1491,1432,3,1,97,0,0
260,1,0,0,3184480,159520,374916,0,0,0,8,1381,1274,2,1,97,0,0
270,1,0,0,3183488,159520,375176,0,0,0,9,1263,1181,2,0,97,0,0
280,1,0,0,3185596,159520,375408,0,0,0,24,1267,1185,2,1,97,0,0
290,1,0,0,3184108,159520,375592,0,0,0,41,1408,1353,3,1,96,0,0
300,1,0,0,3184728,159520,375836,0,0,0,26,1159,1109,2,1,97,0,0
310,1,0,0,3190308,159524,375856,0,0,0,32,777,713,2,0,98,0,0
320,0,0,0,3192672,159524,375876,0,0,0,18,770,793,2,0,98,0,0
330,1,0,0,3189820,159524,376564,0,0,0,20,946,1027,2,0,97,0,0
340,0,0,0,3190564,159528,377068,0,0,0,50,1131,1150,3,1,97,0,0
350,1,0,0,3186472,159540,377340,0,0,0,66,1505,1455,3,1,96,0,0
360,0,0,0,3187588,159548,377760,0,0,0,69,1226,1216,2,1,97,0,0
370,1,0,0,3187588,159548,377784,0,0,0,46,1166,1155,2,1,97,0,0
380,0,0,0,3187152,159548,378292,0,0,0,53,1350,1418,2,1,97,0,0
390,0,0,0,3186656,159548,378664,0,0,0,41,1096,1137,2,1,97,0,0
400,1,0,0,3186540,159548,379080,0,0,0,46,1404,1419,2,1,97,0,0
410,0,0,0,3180084,159548,379276,0,0,0,39,1355,1404,3,1,97,0,0
420,0,0,0,3178968,159548,380016,0,0,0,60,1286,1341,3,1,97,0,0
430,0,0,0,3178344,159548,380676,0,0,0,52,1080,1157,2,1,97,0,0
440,1,0,0,3177608,159548,381696,0,0,0,95,1442,1545,3,1,96,0,0
450,0,0,0,3171904,159548,383468,0,0,0,108,1962,2259,4,1,95,0,0
460,0,0,0,3170912,159548,384132,0,0,0,125,1677,1720,3,1,96,0,0
470,0,0,0,3170788,159548,385640,0,0,0,141,1625,1937,4,1,95,0,0
480,0,0,0,3171540,159548,386312,0,0,0,148,1162,1322,2,1,97,0,0
490,0,0,0,3170688,159548,388000,0,0,0,111,1673,1948,3,1,96,0,0
500,0,0,0,3166348,159548,389236,0,0,0,158,1701,1828,3,1,96,0,0
510,0,0,0,3163496,159548,390928,0,0,0,143,2026,2162,4,1,95,0,0
520,0,0,0,3162876,159548,392272,0,0,0,136,1500,1677,3,1,96,0,0
530,0,0,0,3165728,159548,393572,0,0,0,169,1294,1426,3,1,97,0,0
540,0,0,0,3161388,159552,395132,0,0,0,190,1765,1947,3,1,96,0,0
550,0,0,0,3157048,159552,396504,0,0,0,143,2017,2094,3,1,96,0,0
560,0,0,0,3155808,159552,397228,0,0,0,171,1681,1798,3,1,96,0,0
570,0,0,0,3155188,159552,398664,0,0,0,129,1701,1836,4,1,96,0,0
580,0,0,0,3154824,159556,400036,0,0,0,113,1549,1804,4,1,96,0,0
590,0,0,0,3151732,159556,401992,0,0,0,135,1709,2009,5,1,95,0,0
600,0,0,0,3154724,159556,404164,0,0,0,205,767,1025,2,0,97,0,0
610,1,0,0,3152616,159556,405976,0,0,0,134,886,1144,2,0,97,0,0
620,0,0,0,3146796,159556,407856,0,0,0,275,1517,1807,3,1,96,0,0
630,1,0,0,3146672,159556,409940,0,0,0,262,1077,1283,3,1,97,0,0
640,0,0,0,3144688,159556,412728,0,0,0,177,1403,1743,3,1,96,0,0
650,0,0,0,3140604,159556,415584,0,0,0,309,1382,1729,3,1,96,0,0
660,0,0,0,3132296,159556,419912,0,0,0,318,1344,1965,5,1,94,0,0
670,0,0,0,3128452,159556,425212,0,0,0,328,2214,3019,6,1,93,0,0
680,1,0,0,3120896,159556,430156,0,0,0,505,2248,2962,7,1,91,0,0
690,0,0,0,3113704,159556,437724,0,0,0,528,1509,2517,6,1,93,0,0
700,0,0,0,3110356,159556,441744,0,0,0,498,534,1029,2,1,97,0,0
710,0,0,0,3104776,159556,444860,0,0,0,609,944,1360,3,1,96,0,0
720,0,0,0,3103164,159556,446800,0,0,0,544,500,759,2,0,97,0,0
730,0,0,0,3101056,159556,448792,0,0,0,238,334,611,2,0,98,0,0
740,0,0,0,3099320,159560,450536,0,0,0,214,619,858,2,0,97,0,0
750,2,0,0,3095104,159560,453264,0,0,0,268,1054,1385,4,1,95,0,0
760,0,0,0,3094608,159560,454556,0,0,0,169,607,840,3,0,97,0,0
770,0,0,0,3092624,159560,456440,0,0,0,232,846,1224,4,0,96,0,0
780,0,0,0,3092624,159560,457892,0,0,0,213,258,501,3,0,97,0,0
790,0,0,0,3086920,159560,460416,0,0,0,188,1374,2085,6,1,93,0,0
800,1,0,0,3086548,159560,462036,0,0,0,202,532,914,3,0,96,0,0
810,0,0,0,3085308,159560,463788,0,0,0,210,324,562,3,0,97,0,0
820,0,0,0,3082084,159560,465344,0,0,0,151,521,779,3,0,97,0,0
830,0,0,0,3079108,159560,467440,0,0,0,238,628,1067,4,1,96,0,0
840,0,0,0,3078860,159560,468952,0,0,0,206,359,672,3,0,97,0,0
850,1,0,0,3077804,159560,470408,0,0,0,140,463,781,3,0,97,0,0
860,0,0,0,3077368,159560,471408,0,0,0,185,424,701,2,0,97,0,0
870,0,0,0,3074888,159560,473544,0,0,0,225,930,1493,4,1,96,0,0
880,0,0,0,3070052,159560,475280,0,0,0,133,615,901,3,0,96,0,0
890,0,0,0,3072036,159560,476516,0,0,0,175,266,464,2,0,97,0,0
900,1,0,0,3068316,159560,478240,0,0,0,202,847,1271,4,1,96,0,0
910,0,0,0,3068440,159560,479936,0,0,0,123,299,531,2,0,98,0,0
920,0,0,0,3066828,159560,481600,0,0,0,184,271,486,2,0,98,0,0
930,0,0,0,3063232,159560,483472,0,0,0,188,638,937,3,0,97,0,0
940,0,0,0,3062984,159560,485104,0,0,0,122,307,560,2,0,98,0,0
950,0,0,0,3061124,159560,486384,0,0,0,184,852,1291,4,1,96,0,0
960,0,0,0,3060504,159560,487756,0,0,0,186,490,827,3,0,97,0,0
970,0,0,0,3058892,159560,489412,0,0,0,126,831,1313,4,1,96,0,0
980,0,0,0,3057528,159560,490788,0,0,0,170,274,551,2,0,98,0,0
990,0,0,0,3055420,159560,492272,0,0,0,205,304,578,2,0,98,0,0
1000,0,0,0,3052072,159560,493896,0,0,0,143,897,1395,4,0,96,0,0
1010,0,0,0,3052072,159560,495140,0,0,0,175,431,691,3,0,97,0,0
1020,0,0,0,3050832,159560,496728,0,0,0,159,301,571,2,0,98,0,0
1030,0,0,0,3049096,159560,498496,0,0,0,162,486,762,2,0,97,0,0
1040,0,0,0,3047608,159560,499952,0,0,0,165,471,776,3,0,97,0,0
1050,1,0,0,3046120,159560,501220,0,0,0,207,419,613,2,0,97,0,0
1060,0,0,0,3044508,159560,502836,0,0,0,120,299,522,2,0,98,0,0
1070,0,0,0,3042772,159560,504424,0,0,0,182,490,753,3,0,97,0,0
1080,0,0,0,3039548,159560,505780,0,0,0,178,612,847,3,0,97,0,0
1090,0,0,0,3037440,159560,507288,0,0,0,138,636,1006,3,0,97,0,0
1100,1,0,0,3037192,159560,508908,0,0,0,206,498,854,3,0,97,0,0
1110,0,0,0,3036200,159560,510324,0,0,0,185,632,926,3,0,97,0,0
1120,0,0,0,3035208,159560,511476,0,0,0,128,245,424,2,0,98,0,0
1130,1,0,0,3033472,159560,513296,0,0,0,157,523,819,3,0,97,0,0
1140,0,0,0,3033100,159560,514308,0,0,0,172,577,778,3,0,97,0,0
1150,0,0,0,3030868,159560,515760,0,0,0,132,584,775,3,0,97,0,0
1160,0,0,0,3028884,159560,517244,0,0,0,184,632,878,3,0,96,0,0
1170,0,0,0,3026776,159560,518880,0,0,0,176,500,804,3,0,97,0,0
1180,0,0,0,3024916,159560,519968,0,0,0,129,460,736,3,0,97,0,0
1190,0,0,0,3024544,159560,521600,0,0,0,180,560,955,3,0,96,0,0
1200,0,0,0,3022684,159560,522928,0,0,0,162,651,996,4,0,96,0,0
1210,0,0,0,3022560,159560,524372,0,0,0,144,280,526,2,0,98,0,0
1220,2,0,0,3020576,159560,525864,0,0,0,166,471,774,2,0,97,0,0
1230,0,0,0,3018964,159560,527292,0,0,0,167,462,721,3,0,97,0,0
1240,0,0,0,3017724,159560,528656,0,0,0,146,630,1005,3,0,97,0,0
1250,0,0,0,3016236,159560,530220,0,0,0,180,507,820,3,0,97,0,0
1260,0,0,0,3013384,159560,531664,0,0,0,197,592,851,3,0,97,0,0
1270,0,0,0,3012144,159560,533136,0,0,0,124,471,793,3,0,97,0,0
1280,0,0,0,3011708,159560,534340,0,0,0,160,572,802,3,0,97,0,0
1290,0,0,0,3010092,159560,535948,0,0,0,170,688,1111,4,1,96,0,0
1300,0,0,0,3007116,159560,537464,0,0,0,126,505,895,3,0,96,0,0
1310,0,0,0,3007240,159560,538696,0,0,0,200,322,628,3,0,97,0,0
1320,0,0,0,3003024,159560,540072,0,0,0,192,660,1006,3,1,96,0,0
1330,0,0,0,3004512,159560,541456,0,0,0,124,664,1009,3,0,96,0,0
1340,0,0,0,3002900,159560,542768,0,0,0,148,486,835,3,0,97,0,0
1350,0,0,0,3002032,159560,544284,0,0,0,162,490,845,3,0,97,0,0
1360,0,0,0,2998684,159560,545564,0,0,0,120,802,1120,4,1,96,0,0
1370,0,0,0,2997196,159560,546944,0,0,0,196,697,1155,4,1,96,0,0
1380,0,0,0,2997320,159560,548384,0,0,0,158,286,544,2,0,98,0,0
1390,0,0,0,2994468,159560,549820,0,0,0,123,514,848,3,0,96,0,0
1400,0,0,0,2992236,159560,551040,0,0,0,169,456,760,3,0,97,0,0
1410,0,0,0,2990500,159560,552560,0,0,0,172,915,1448,4,1,95,0,0
1420,0,0,0,2988888,159560,553696,0,0,0,143,812,1207,4,1,95,0,0
1430,0,0,0,2989748,159560,554988,0,0,0,130,439,666,3,0,96,0,0
1440,3,0,0,2987276,159560,556064,0,0,0,172,599,859,4,0,96,0,0
1450,0,0,0,2985292,159560,557652,0,0,0,124,964,1297,4,1,95,0,0
1460,0,0,0,2984424,159560,558904,0,0,0,153,620,927,3,1,96,0,0
1470,0,0,0,2983184,159560,560360,0,0,0,205,453,763,3,0,97,0,0
1480,0,0,0,2982316,159560,561944,0,0,0,128,299,601,2,0,98,0,0
1490,0,0,0,2981076,159560,563012,0,0,0,137,271,532,2,0,97,0,0
1500,0,0,0,2979712,159560,563948,0,0,0,138,223,404,2,0,98,0,0
1510,2,0,0,2977356,159560,565476,0,0,0,134,590,858,2,0,97,0,0
1520,0,0,0,2976984,159560,567040,0,0,0,132,325,575,2,0,98,0,0
1530,0,0,0,2975496,159560,568016,0,0,0,170,207,374,2,0,98,0,0
1540,0,0,0,2974752,159560,569024,0,0,0,145,619,1005,3,0,97,0,0
1550,0,0,0,2971528,159560,570324,0,0,0,155,704,1160,4,0,96,0,0
1560,0,0,0,2971156,159568,572156,0,0,0,173,314,633,2,0,98,0,0
1570,0,0,0,2969048,159568,573304,0,0,0,114,446,787,3,0,97,0,0
1580,0,0,0,2967312,159568,574512,0,0,0,188,641,972,3,0,96,0,0
1591,0,0,0,2967560,159568,575720,0,0,0,140,280,552,2,0,97,0,0
1601,0,0,0,2966568,159568,577200,0,0,0,105,322,542,2,0,97,0,0
1611,0,0,0,2964088,159568,578488,0,0,0,140,721,977,3,0,96,0,0
1621,0,0,0,2961236,159568,580044,0,0,0,195,634,976,4,0,96,0,0
1631,0,0,0,2960244,159568,581064,0,0,0,117,786,1222,3,1,96,0,0
1641,0,0,0,2959872,159568,582592,0,0,0,190,316,688,3,0,97,0,0
1651,0,0,0,2959004,159568,584084,0,0,0,193,292,567,2,0,97,0,0
1661,0,0,0,2957144,159568,585528,0,0,0,122,645,1054,3,1,96,0,0
1671,0,0,0,2957020,159568,586648,0,0,0,150,430,716,3,0,97,0,0
1681,0,0,0,2955780,159568,588252,0,0,0,161,439,712,3,0,97,0,0
1691,0,0,0,2953920,159568,589968,0,0,0,126,300,606,2,0,98,0,0
1701,0,0,0,2952680,159568,590968,0,0,0,164,418,679,3,0,97,0,0
1711,0,0,0,2950944,159568,592704,0,0,0,180,255,460,2,0,98,0,0
1721,0,0,0,2947836,159568,594400,0,0,0,113,594,872,2,0,97,0,0
1731,0,0,0,2944612,159568,595844,0,0,0,186,764,1010,3,1,96,0,0
1741,0,0,0,2945852,159568,597060,0,0,0,178,274,530,2,0,98,0,0
1751,0,0,0,2944736,159568,598324,0,0,0,114,573,806,3,1,97,0,0
1761,0,0,0,2943620,159568,599888,0,0,0,162,444,753,2,0,97,0,0
1771,0,0,0,2942132,159568,601276,0,0,0,172,279,540,2,0,98,0,0
1781,0,0,0,2940396,159568,602652,0,0,0,123,436,694,2,0,97,0,0
1791,1,0,0,2939032,159568,603644,0,0,0,180,618,917,3,1,96,0,0
1801,0,0,0,2938288,159568,604756,0,0,0,152,228,397,2,0,97,0,0
1811,0,0,0,2936552,159568,606072,0,0,0,106,483,809,3,0,97,0,0
1821,1,0,0,2935560,159568,607200,0,0,0,147,432,668,3,0,97,0,0
1831,0,0,0,2935064,159568,608332,0,0,0,143,381,539,2,0,97,0,0
