elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001539, 10.001539, 1619, 9125, 318689.2, 262249, 674405, 1075025, 1652653, 2071526, 0
20.002828, 10.001289, 1514, 13155, 313143.6, 271484, 638437, 939795, 1739003, 2961491, 0
30.001469, 9.998641, 1617, 8501, 303974.6, 269568, 566354, 859057, 1380588, 1517479, 0
40.002729, 10.00126, 1585, 11868, 317591.6, 274508, 634207, 1036738, 1338227, 1470573, 0
50.002888, 10.000159, 1578, 13460, 315882.9, 283555, 632647, 1009253, 1171546, 1456260, 0
60.00136, 9.998472, 1699, 14803, 294051.5, 260365, 555641, 904686, 1094350, 1344090, 0
70.001461, 10.000101, 1622, 13220, 312131.3, 266790, 662670, 1007096, 1357646, 1425301, 0
80.001311, 9.99985, 1501, 3580, 325877.8, 268886, 694368, 1115413, 1569595, 3655555, 1
90.002889, 10.001578, 1719, 9323, 296191.1, 266091, 551052, 831016, 1284013, 1637206, 0
100.001552, 9.998663, 1521, 8057, 321302.8, 283586, 614964, 951568, 1352107, 1561009, 0
110.001224, 9.999672, 1628, 10070, 309731.3, 276198, 597112, 861005, 1275356, 1748302, 0
120.001476, 10.000252, 1579, 12047, 318576.8, 267222, 646329, 904046, 1227812, 1658541, 0
130.002527, 10.001051, 1629, 6723, 307376.9, 269569, 610858, 989064, 1283794, 1486610, 0
140.002224, 9.999697, 1613, 5335, 311607.0, 261314, 658676, 1135928, 1491717, 1654475, 0
150.001328, 9.999104, 1571, 9436, 311686.4, 270038, 651555, 999927, 1630113, 1822088, 0
160.036487, 10.035159, 1526, 9699, 334602.2, 275889, 719427, 1102368, 1318918, 1518883, 0
170.003073, 9.966586, 1610, 14454, 305955.0, 267160, 628980, 956853, 1268419, 1705102, 0
180.003442, 10.000369, 1635, 8672, 303283.7, 271508, 605625, 856703, 1341010, 1553274, 0
190.002298, 9.998856, 1634, 8886, 302360.5, 268509, 600844, 977965, 1308943, 1448978, 0
200.001692, 9.999394, 1610, 10229, 303761.6, 281136, 543879, 932588, 1214082, 1361836, 0
210.00183, 10.000138, 1655, 6583, 307336.4, 268869, 618330, 943754, 1212403, 1361836, 0
220.00133, 9.9995, 1540, 5194, 316563.5, 271154, 653016, 944143, 1111949, 1183128, 0
230.001686, 10.000356, 1538, 14953, 329301.1, 260190, 805258, 1089144, 1373937, 2141459, 0
240.01208, 10.010394, 1646, 9313, 302964.7, 268287, 597170, 964161, 1442994, 1786619, 0
250.000433, 9.988353, 1702, 15456, 291433.8, 273332, 494970, 790791, 1067797, 1354363, 0
260.003332, 10.002899, 1629, 14375, 305740.8, 273196, 604882, 927021, 1089725, 1215151, 0
270.00214, 9.998808, 1546, 15546, 318709.6, 266787, 676277, 987455, 1300071, 1512753, 0
280.001788, 9.999648, 1666, 10154, 304263.6, 277418, 582923, 863859, 1205805, 1305490, 0
290.002143, 10.000355, 1667, 13691, 303185.6, 271104, 591364, 901646, 1166786, 1277563, 0
300.001216, 9.999073, 1585, 8113, 312123.4, 275320, 611704, 869289, 1128205, 1144637, 0
310.002386, 10.00117, 1509, 7976, 330200.0, 273004, 675917, 996972, 1209204, 3461819, 0
320.001461, 9.999075, 1746, 11847, 288866.2, 268868, 502747, 750137, 965253, 2288853, 0
330.001427, 9.999966, 1602, 15371, 310067.1, 273858, 630203, 821122, 1046188, 2157039, 0
340.001629, 10.000202, 1611, 10366, 311833.1, 274868, 635486, 882785, 1101391, 2711461, 0
350.003859, 10.00223, 1665, 11861, 305152.3, 275574, 586201, 891834, 1183371, 2236283, 0
360.003215, 9.999356, 1572, 13870, 311270.5, 276046, 595193, 980976, 1373867, 2236283, 0
370.001336, 9.998121, 1646, 11259, 306759.6, 278722, 554243, 983540, 1332291, 1545143, 1
380.002255, 10.000919, 1637, 9834, 304536.4, 279057, 556814, 829453, 1171404, 1535353, 0
390.004937, 10.002682, 1606, 13917, 311669.6, 279252, 580080, 830401, 1257631, 1609162, 0
400.012193, 10.007256, 1636, 15762, 304118.2, 276064, 578499, 832141, 1372690, 1624977, 0
410.003516, 9.991323, 1641, 11181, 300314.6, 267726, 545135, 853083, 1097352, 1297437, 0
420.002507, 9.998991, 1698, 15307, 297593.0, 278027, 518955, 791702, 1040917, 2043865, 0
430.004072, 10.001565, 1574, 9001, 317092.9, 282022, 631610, 963157, 1348677, 2109795, 0
440.002925, 9.998853, 1681, 15308, 295687.4, 279168, 507451, 730904, 948978, 1029834, 0
450.003018, 10.000093, 1615, 9284, 305501.3, 270266, 602451, 929668, 1223258, 1423397, 0
460.0019, 9.998882, 1644, 11761, 301105.5, 272985, 565272, 859306, 1150976, 2532217, 0
470.002088, 10.000188, 1599, 12255, 307550.3, 278218, 576332, 824463, 1124864, 1617236, 0
480.002682, 10.000594, 1709, 10305, 298186.9, 277045, 530819, 772142, 1083941, 2875667, 0
