elapsed, window, total, successful, failed
10.000809, 10.000809, 0, 0, 0
20.001992, 10.001183, 0, 0, 0
30.001805, 9.999813, 2, 2, 0
40.001846, 10.000041, 14, 14, 0
50.00185, 10.000004, 0, 0, 0
60.001809, 9.999959, 3, 3, 0
70.001844, 10.000035, 13, 13, 0
80.001818, 9.999974, 0, 0, 0
90.001834, 10.000016, 0, 0, 0
100.001894, 10.00006, 14, 14, 0
110.001844, 9.99995, 2, 2, 0
120.001846, 10.000002, 0, 0, 0
130.00762, 10.005774, 5, 5, 0
140.000851, 9.993231, 11, 11, 0
150.001812, 10.000961, 0, 0, 0
160.001833, 10.000021, 4, 4, 0
170.001805, 9.999972, 12, 12, 0
180.001831, 10.000026, 0, 0, 0
190.001816, 9.999985, 2, 2, 0
200.001857, 10.000041, 13, 13, 0
210.001816, 9.999959, 1, 1, 0
220.001842, 10.000026, 1, 1, 0
230.001801, 9.999959, 14, 14, 0
240.001968, 10.000167, 1, 1, 0
250.001823, 9.999855, 2, 2, 0
260.00181, 9.999987, 13, 13, 0
270.001836, 10.000026, 1, 1, 0
280.00181, 9.999974, 6, 6, 0
290.001852, 10.000042, 10, 10, 0
300.00185, 9.999998, 0, 0, 0
310.00181, 9.99996, 8, 8, 0
320.001852, 10.000042, 7, 7, 0
330.0018, 9.999948, 1, 1, 0
340.001858, 10.000058, 7, 7, 0
350.001801, 9.999943, 7, 7, 0
360.001801, 10.0, 2, 2, 0
370.001849, 10.000048, 1, 1, 0
380.001809, 9.99996, 6, 6, 0
390.001856, 10.000047, 7, 7, 0
400.001844, 9.999988, 1, 1, 0
410.00184, 9.999996, 3, 3, 0
420.001849, 10.000009, 4, 4, 0
430.001851, 10.000002, 9, 9, 0
440.001817, 9.999966, 3, 3, 0
450.001833, 10.000016, 10, 10, 0
460.001825, 9.999992, 4, 4, 0
470.001867, 10.000042, 3, 3, 0
480.001844, 9.999977, 6, 6, 0
490.001852, 10.000008, 5, 5, 0
500.001824, 9.999972, 5, 5, 0
510.001846, 10.000022, 6, 6, 0
520.001849, 10.000003, 6, 6, 0
530.001814, 9.999965, 1, 1, 0
540.001851, 10.000037, 4, 4, 0
550.001856, 10.000005, 7, 7, 0
560.001807, 9.999951, 4, 4, 0
570.001818, 10.000011, 6, 6, 0
580.001805, 9.999987, 7, 7, 0
590.001842, 10.000037, 5, 5, 0
600.001851, 10.000009, 7, 7, 0
610.001802, 9.999951, 5, 5, 0
620.001807, 10.000005, 6, 6, 0
630.001805, 9.999998, 5, 5, 0
640.001804, 9.999999, 5, 5, 0
650.001823, 10.000019, 7, 7, 0
660.001802, 9.999979, 6, 6, 0
670.001838, 10.000036, 5, 5, 0
680.001828, 9.99999, 3, 3, 0
690.001815, 9.999987, 8, 8, 0
700.001803, 9.999988, 4, 4, 0
710.001815, 10.000012, 3, 3, 0
720.001809, 9.999994, 7, 7, 0
730.001813, 10.000004, 5, 5, 0
740.001822, 10.000009, 4, 4, 0
750.001854, 10.000032, 8, 8, 0
