Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,140.57,0.04,3.03,7.73,1138.15,373.17,0.25,81.60,0.69,0.21
10,"sda",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.33,0.02
20,"sda",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
40,"sda",0.00,2.10,0.00,3.60,0.00,45.60,12.67,0.00,0.67,0.67,0.24
50,"sda",0.00,2.00,0.00,0.70,0.00,22.40,32.00,0.00,0.00,0.00,0.00
60,"sda",0.00,34184.70,0.00,552.80,0.00,270944.00,490.13,65.36,116.40,0.85,46.73
70,"sda",0.00,67559.90,0.50,1515.90,4.00,550760.80,363.21,137.15,90.28,0.66,99.96
80,"sda",0.00,64839.40,0.00,832.00,0.00,526552.00,632.88,139.96,168.38,1.20,100.00
90,"sda",0.00,67890.30,0.00,1112.20,0.00,552734.40,496.97,140.25,125.97,0.90,100.00
100,"sda",0.00,65314.69,0.00,1288.61,0.00,532343.66,413.11,140.32,109.21,0.78,99.90
110,"sda",0.00,64107.70,0.00,1884.40,0.00,528644.80,280.54,140.67,74.69,0.53,100.00
120,"sda",0.00,66712.50,0.00,1229.10,0.00,543769.60,442.41,142.60,115.89,0.81,100.00
130,"sda",0.00,61127.30,0.00,2896.00,0.00,512139.20,176.84,148.95,51.45,0.35,100.00
140,"sda",0.00,65750.50,0.00,842.80,0.00,529505.60,628.27,140.65,165.62,1.19,100.00
150,"sda",0.00,65215.40,0.00,838.40,0.00,529619.20,631.70,141.44,169.33,1.19,100.00
