Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,6.49,6.39,1.01,0.80,0.00,0.00,0.00
10,5.61,5.91,0.67,0.62,0.00,0.00,0.00
20,2.31,2.51,0.26,0.26,0.00,0.00,0.00
30,165623.88,114020.33,234933.37,161309.13,0.00,0.00,0.00
40,378624.41,268006.64,540580.70,380312.09,0.00,0.00,0.00
50,361927.97,238882.64,516985.86,335787.91,0.00,0.00,0.00
60,365518.15,251413.59,521449.97,357061.53,0.00,0.00,0.00
70,380270.83,262300.75,543679.68,371020.42,0.00,0.00,0.00
80,355233.08,226746.25,510277.56,317941.83,0.00,0.00,0.00
90,364738.92,244468.76,521637.04,344951.78,0.00,0.00,0.00
100,343908.10,266241.90,490594.38,377935.25,0.00,0.00,0.00
110,209154.98,131545.44,300942.07,184001.29,0.00,0.00,0.00
120,152770.05,105823.28,220284.03,148936.74,0.00,0.00,0.00
130,240609.79,161323.62,345250.09,230050.48,0.00,0.00,0.00
140,75388.31,47531.90,108689.37,68250.06,0.00,0.00,0.00
