elapsed, window, total, successful, failed
10.00112, 10.00112, 1298, 1298, 0
20.000862, 9.999742, 1080, 1080, 0
30.001864, 10.001002, 1183, 1183, 0
40.002616, 10.000752, 5289, 5289, 0
50.002412, 9.999796, 21030, 21030, 0
60.001685, 9.999273, 20725, 20725, 0
70.001203, 9.999518, 20734, 20734, 0
80.001512, 10.000309, 20352, 20352, 0
90.002339, 10.000827, 20713, 20713, 0
100.001921, 9.999582, 20721, 20721, 0
110.003724, 10.001803, 20458, 20458, 0
120.002782, 9.999058, 20873, 20873, 0
130.001482, 9.9987, 20626, 20626, 0
140.000946, 9.999464, 20762, 20762, 0
150.004157, 10.003211, 20772, 20772, 0
160.000843, 9.996686, 20991, 20991, 0
170.005153, 10.00431, 20806, 20806, 0
180.002479, 9.997326, 20583, 20583, 0
190.00148, 9.999001, 20917, 20917, 0
200.001468, 9.999988, 20699, 20699, 0
210.005694, 10.004226, 20526, 20526, 0
220.001236, 9.995542, 20410, 20410, 0
230.008431, 10.007195, 20468, 20468, 0
240.007452, 9.999021, 21014, 21014, 0
250.004829, 9.997377, 20684, 20684, 0
260.001574, 9.996745, 20958, 20958, 0
270.00096, 9.999386, 21008, 21008, 0
280.006945, 10.005985, 20163, 20163, 0
290.001747, 9.994802, 20439, 20439, 0
300.002015, 10.000268, 20324, 20324, 0
310.002178, 10.000163, 20516, 20516, 0
320.002567, 10.000389, 21000, 21000, 0
330.001405, 9.998838, 17617, 17617, 0
340.004716, 10.003311, 20672, 20672, 0
350.002049, 9.997333, 20798, 20798, 0
360.002232, 10.000183, 20530, 20530, 0
370.001596, 9.999364, 20284, 20284, 0
380.000915, 9.999319, 20654, 20654, 0
390.005094, 10.004179, 20375, 20375, 0
400.001363, 9.996269, 20601, 20601, 0
410.008609, 10.007246, 20215, 20215, 0
420.017976, 10.009367, 20429, 20429, 0
430.005965, 9.987989, 20416, 20416, 0
440.005366, 9.999401, 20952, 20952, 0
450.001007, 9.995641, 18806, 18806, 0
460.004887, 10.00388, 20635, 20635, 0
470.00316, 9.998273, 20408, 20408, 0
480.001862, 9.998702, 20573, 20573, 0
490.003871, 10.002009, 20403, 20403, 0
500.006485, 10.002614, 20795, 20795, 0
510.00415, 9.997665, 20622, 20622, 0
520.0048, 10.00065, 20719, 20719, 0
530.002455, 9.997655, 20347, 20347, 0
540.001701, 9.999246, 20771, 20771, 0
550.003029, 10.001328, 20688, 20688, 0
560.003383, 10.000354, 20797, 20797, 0
570.002401, 9.999018, 20586, 20586, 0
580.001324, 9.998923, 20709, 20709, 0
590.003537, 10.002213, 21113, 21113, 0
600.002658, 9.999121, 20801, 20801, 0
610.001212, 9.998554, 20649, 20649, 0
620.001005, 9.999793, 20419, 20419, 0
