elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002348, 10.002348, 13203, 1581, 48401.8, 17663, 223034, 255248, 330505, 408076, 0
20.000921, 9.998573, 12713, 1514, 51181.3, 17576, 223375, 258741, 418899, 443673, 0
30.00185, 10.000929, 11482, 1456, 53679.2, 17550, 230471, 258555, 317077, 441091, 0
40.002094, 10.000244, 12983, 1503, 48827.2, 17566, 221569, 253895, 419515, 474884, 0
50.00076, 9.998666, 11398, 1491, 54513.3, 18078, 222935, 249322, 407352, 463906, 0
60.001821, 10.001061, 12174, 1539, 55091.8, 18902, 228448, 257585, 440480, 459514, 0
70.001862, 10.000041, 12448, 1405, 51908.5, 17350, 223960, 252165, 366943, 459344, 0
80.001739, 9.999877, 12099, 1418, 50355.1, 18702, 223683, 255183, 384892, 452038, 0
90.001856, 10.000117, 10845, 1512, 58794.6, 17880, 228167, 255092, 348557, 476971, 0
100.001761, 9.999905, 12551, 1403, 50651.2, 17742, 222487, 252553, 415045, 447781, 0
110.001774, 10.000013, 10480, 1445, 60048.4, 18791, 232354, 258333, 422176, 464782, 0
120.001785, 10.000011, 11596, 1399, 56093.0, 17945, 226592, 261354, 432278, 476214, 0
130.001982, 10.000197, 11215, 1399, 56675.5, 18807, 228209, 256789, 315785, 427652, 0
140.001786, 9.999804, 11246, 1620, 55382.8, 18668, 232056, 259364, 425917, 461270, 0
150.001869, 10.000083, 11125, 1377, 58337.2, 17615, 231281, 260320, 359174, 404582, 0
160.001771, 9.999902, 10225, 1555, 59978.5, 20514, 233517, 258006, 279414, 343198, 0
170.001767, 9.999996, 10314, 1343, 63101.7, 19272, 232569, 261234, 370056, 455309, 0
180.001913, 10.000146, 12098, 1352, 53428.8, 17988, 226118, 259141, 308425, 455309, 0
190.001774, 9.999861, 11238, 1414, 56803.8, 18365, 225788, 254513, 433314, 474167, 0
200.001772, 9.999998, 11521, 1296, 55477.4, 17477, 230765, 258413, 420732, 450512, 0
210.00178, 10.000008, 10175, 1424, 62044.0, 19016, 233005, 265954, 431918, 648490, 0
220.001985, 10.000205, 11400, 1417, 56159.0, 19106, 228284, 255036, 278124, 418588, 0
230.002255, 10.00027, 11031, 1413, 58642.5, 17594, 225992, 255332, 341984, 462303, 0
240.001763, 9.999508, 10512, 1264, 60320.3, 18500, 228535, 256020, 348050, 436642, 0
250.001766, 10.000003, 9648, 1349, 67738.1, 19185, 234202, 264495, 429285, 479316, 0
260.00176, 9.999994, 12588, 1394, 52769.4, 17908, 224936, 254435, 424141, 479316, 0
270.001788, 10.000028, 11344, 1364, 55564.8, 18715, 226624, 251816, 276325, 287853, 0
280.00178, 9.999992, 10877, 1262, 58202.0, 18601, 228059, 254219, 324682, 434998, 0
290.001825, 10.000045, 10741, 1515, 59803.7, 18962, 233661, 259825, 353859, 456231, 0
300.00178, 9.999955, 12245, 1511, 51838.1, 17723, 224954, 252551, 380580, 447927, 0
310.001911, 10.000131, 11125, 1311, 57361.4, 18174, 225520, 254867, 434151, 467159, 0
320.00192, 10.000009, 10364, 1509, 60617.7, 17655, 230765, 257058, 401967, 481303, 0
330.001788, 9.999868, 13819, 1404, 46476.5, 17450, 219127, 247815, 347565, 472305, 0
340.001775, 9.999987, 10104, 1481, 62246.2, 18199, 235888, 309342, 434287, 622057, 0
350.001769, 9.999994, 11254, 1436, 56160.7, 18148, 227611, 257151, 416835, 454546, 0
360.003706, 10.001937, 11470, 1424, 54518.4, 18631, 223188, 253305, 376327, 434654, 0
370.000793, 9.997087, 10813, 1483, 58299.5, 19984, 231899, 257998, 285156, 438080, 0
380.002008, 10.001215, 10213, 1413, 60528.9, 19008, 228176, 257434, 408309, 446661, 0
390.002227, 10.000219, 10522, 1379, 61512.1, 18661, 230735, 260984, 417600, 477979, 0
400.000747, 9.99852, 11272, 1379, 55634.1, 17087, 227441, 252769, 276224, 440080, 0
410.001764, 10.001017, 12748, 1254, 49632.2, 17750, 223598, 254866, 313093, 454879, 0
420.001755, 9.999991, 11797, 1415, 54911.8, 17537, 228207, 264068, 413542, 454879, 0
430.00179, 10.000035, 10332, 1471, 61643.5, 17781, 228105, 254246, 280104, 415815, 0
440.001776, 9.999986, 9980, 1335, 63316.9, 19246, 232820, 259358, 412208, 437496, 0
450.00177, 9.999994, 11276, 1349, 58383.5, 18488, 225948, 305074, 436678, 472697, 0
460.001733, 9.999963, 11425, 1330, 57074.8, 18770, 228795, 256504, 424027, 473125, 0
470.001828, 10.000095, 11967, 1342, 54606.7, 17456, 225770, 255082, 364248, 441499, 0
480.001765, 9.999937, 11844, 1274, 52804.5, 17644, 224446, 262947, 433947, 646720, 0
490.001763, 9.999998, 11148, 1422, 56122.7, 18791, 224762, 254557, 442191, 467755, 0
500.00177, 10.000007, 10568, 1497, 60664.5, 17594, 228904, 261598, 446204, 465587, 0
510.003217, 10.001447, 12015, 1194, 53863.4, 17830, 226284, 256719, 316737, 357173, 0
520.001753, 9.998536, 12592, 1407, 50917.8, 17951, 220053, 251942, 322920, 428605, 0
530.001788, 10.000035, 11469, 1462, 56192.0, 16993, 224935, 250621, 282812, 350354, 0
540.001759, 9.999971, 10287, 1418, 63037.8, 18920, 231705, 264239, 414883, 462505, 0
550.001748, 9.999989, 12821, 1384, 51218.1, 17662, 221331, 249925, 279305, 361928, 0
560.001822, 10.000074, 11168, 1393, 55870.1, 18068, 226545, 260301, 414140, 457041, 0
570.00175, 9.999928, 12957, 1323, 49504.4, 18410, 218176, 245831, 269268, 287266, 0
580.002077, 10.000327, 14445, 1471, 44550.2, 18094, 218240, 253750, 327886, 383669, 0
590.000748, 9.998671, 11161, 1440, 55458.2, 18352, 224458, 256233, 446132, 476369, 0
600.001882, 10.001134, 12365, 1302, 51782.9, 18125, 222422, 250838, 285028, 323273, 0
610.001774, 9.999892, 11627, 1407, 56005.0, 17616, 226095, 256742, 413715, 441352, 0
620.001992, 10.000218, 12023, 1365, 53526.2, 17764, 224300, 250422, 285401, 413715, 0
630.001918, 9.999926, 10885, 1488, 57391.6, 17908, 225956, 255668, 428420, 456836, 0
640.00177, 9.999852, 11579, 1475, 54738.3, 18105, 228477, 256663, 290818, 369487, 0
650.001758, 9.999988, 11610, 1410, 55503.2, 17118, 227985, 258837, 419576, 447541, 0
660.001851, 10.000093, 12233, 1319, 52495.5, 17164, 220958, 252691, 297419, 435577, 0
670.001854, 10.000003, 12738, 1286, 50154.1, 17308, 222629, 254861, 436363, 490093, 0
680.001755, 9.999901, 12061, 1331, 53855.8, 17880, 224925, 259157, 440348, 490093, 0
690.001777, 10.000022, 11564, 1254, 56603.5, 17957, 227293, 255432, 418523, 446396, 0
700.001778, 10.000001, 12033, 1320, 53810.0, 17428, 222021, 254233, 392419, 445980, 0
710.002265, 10.000487, 13143, 1316, 48853.7, 17774, 223587, 251099, 277920, 438077, 0
720.001773, 9.999508, 12726, 1409, 49501.7, 17064, 219345, 250330, 425460, 469624, 0
730.001793, 10.00002, 10957, 1518, 57153.9, 18123, 227956, 253606, 278336, 433303, 0
740.00177, 9.999977, 13125, 1347, 49099.4, 16625, 222129, 258317, 416513, 464344, 0
750.00181, 10.00004, 11904, 1334, 55300.8, 18249, 226944, 257049, 364200, 449285, 0
760.001759, 9.999949, 12439, 1423, 51436.5, 17927, 226735, 251692, 313053, 396021, 0
770.002453, 10.000694, 10676, 1309, 60032.7, 17961, 230834, 257782, 412729, 439934, 0
780.000757, 9.998304, 11339, 1470, 56900.7, 18652, 226044, 256055, 383839, 452997, 0
790.001763, 10.001006, 12712, 1402, 49239.9, 17126, 218534, 249664, 405717, 449984, 0
800.001787, 10.000024, 9337, 1439, 66664.5, 19472, 235238, 257536, 414744, 456517, 0
810.001763, 9.999976, 10905, 1341, 60451.9, 17560, 233017, 261413, 418970, 483165, 0
820.001778, 10.000015, 12948, 1432, 50423.3, 17608, 226728, 255287, 301674, 440752, 0
830.001929, 10.000151, 11144, 1417, 59198.7, 17749, 229801, 259215, 425390, 455385, 0
840.001801, 9.999872, 12748, 1419, 49018.7, 17972, 220900, 252647, 365742, 434848, 0
850.001769, 9.999968, 9623, 1378, 61380.4, 18269, 229622, 260383, 407094, 446848, 0
860.001839, 10.00007, 11718, 1442, 55978.7, 19603, 229054, 263225, 423460, 467590, 0
870.002003, 10.000164, 11438, 1438, 56210.9, 18357, 231341, 256553, 295168, 467225, 0
880.001777, 9.999774, 12788, 1214, 51394.9, 18842, 225763, 252597, 295586, 467225, 0
890.001815, 10.000038, 11235, 1291, 57580.3, 18381, 229080, 256321, 411320, 482158, 0
900.001954, 10.000139, 9930, 1183, 63108.7, 19402, 234323, 265843, 389515, 445530, 0
910.001773, 9.999819, 10346, 1475, 62546.6, 18319, 233463, 268806, 424409, 465152, 0
920.001781, 10.000008, 12566, 1323, 51051.0, 17803, 221188, 249225, 413255, 468439, 0
930.001764, 9.999983, 13712, 1312, 47508.9, 17520, 220306, 260621, 440555, 475625, 0
940.001855, 10.000091, 13337, 1353, 45551.3, 17477, 214767, 245429, 289750, 446590, 0
950.002676, 10.000821, 11802, 1260, 56213.6, 17169, 223128, 251193, 363794, 479997, 0
960.001156, 9.99848, 13488, 1427, 47666.3, 17113, 217115, 249450, 441888, 535253, 0
970.000777, 9.999621, 12245, 1369, 51372.7, 18247, 221045, 252588, 278989, 340638, 0
