elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000816, 10.000816, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001798, 10.000982, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001823, 10.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001794, 9.999971, 14, 36459044, 38537266.4, 38649758, 39791202, 39810697, 39810697, 39810697, 0
50.001802, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001811, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001809, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001778, 9.999969, 16, 35864637, 37758140.6, 37602467, 39598190, 39945149, 39945149, 39945149, 0
90.001946, 10.000168, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001797, 9.999851, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001822, 10.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001818, 9.999996, 16, 36837267, 38415459.3, 38493047, 39302214, 39423994, 39423994, 39423994, 0
130.001818, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001778, 9.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.00184, 10.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001778, 9.999938, 13, 38594508, 42841893.8, 43343932, 44258776, 44795880, 44795880, 44795880, 0
170.001776, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001783, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001824, 10.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001813, 9.999989, 14, 35619798, 40116482.4, 40747490, 41781860, 42641550, 42641550, 42641550, 0
210.001784, 9.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001775, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.001915, 10.00014, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001772, 9.999857, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001817, 10.000045, 12, 41100644, 43385157.1, 43244309, 45163532, 45196167, 45196167, 45196167, 0
260.001824, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.001819, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001818, 9.999999, 14, 34520668, 37303453.2, 37248801, 39087857, 39889544, 39889544, 39889544, 0
290.001779, 9.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.001814, 10.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001782, 9.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
320.001811, 10.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.001778, 9.999967, 10, 42996259, 45474314.5, 45338626, 48514454, 48514454, 48514454, 48514454, 0
340.001823, 10.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
350.00181, 9.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.001823, 10.000013, 6, 32950605, 37107643.7, 36755280, 39833952, 39833952, 39833952, 39833952, 0
370.001805, 9.999982, 8, 38517791, 40507530.6, 39578261, 43902470, 43902470, 43902470, 43902470, 0
380.001785, 9.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.001812, 10.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
400.001779, 9.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
410.001779, 10.0, 8, 36360765, 41793058.0, 41858118, 44573698, 44573698, 44573698, 44573698, 0
420.001782, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
430.001822, 10.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
440.001813, 9.999991, 7, 32062140, 34326596.7, 33628761, 37596176, 37596176, 37596176, 37596176, 0
450.001824, 10.000011, 6, 34476697, 36425364.7, 35538831, 41453421, 41453421, 41453421, 41453421, 0
460.001776, 9.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.001813, 10.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
480.0018, 9.999987, 9, 30063958, 34216343.4, 34628256, 37422127, 37422127, 37422127, 37422127, 0
490.00181, 10.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
500.001819, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
510.001771, 9.999952, 8, 28460524, 31933651.3, 31584600, 35637318, 35637318, 35637318, 35637318, 0
520.001775, 10.000004, 5, 27823784, 30629738.6, 31163460, 33192690, 33192690, 33192690, 33192690, 0
530.001821, 10.000046, 4, 27317965, 28157756.6, 27823784, 29584161, 29584161, 29584161, 29584161, 0
540.001817, 9.999996, 9, 23817534, 27654397.7, 27953274, 29585671, 29585671, 29585671, 29585671, 0
550.001809, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
560.001822, 10.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
570.001811, 9.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
580.00181, 9.999999, 9, 34579251, 38700037.0, 37166340, 53692575, 53692575, 53692575, 53692575, 0
590.001778, 9.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
600.001801, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
610.001809, 10.000008, 7, 31153965, 33797053.4, 32996907, 37596751, 37596751, 37596751, 37596751, 0
620.00181, 10.000001, 6, 31612034, 34618625.8, 34382508, 36936340, 36936340, 36936340, 36936340, 0
630.001774, 9.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
640.001819, 10.000045, 5, 31567648, 33116172.0, 33094061, 35089681, 35089681, 35089681, 35089681, 0
650.001812, 9.999993, 6, 27337703, 32036521.8, 32199730, 34463569, 34463569, 34463569, 34463569, 0
660.001813, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
670.001808, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
680.001795, 9.999987, 5, 33150208, 36023385.4, 36735914, 38427134, 38427134, 38427134, 38427134, 0
690.001814, 10.000019, 7, 35740503, 39059430.7, 39606882, 41520517, 41520517, 41520517, 41520517, 0
700.001812, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
710.001772, 9.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
720.001806, 10.000034, 6, 36283382, 38217477.3, 38183355, 39226195, 39226195, 39226195, 39226195, 0
730.001801, 9.999995, 7, 33916635, 38127200.4, 39103862, 40645286, 40645286, 40645286, 40645286, 0
740.001774, 9.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
750.001823, 10.000049, 5, 34868024, 35474880.2, 34899983, 36599091, 36599091, 36599091, 36599091, 0
760.001811, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
770.001813, 10.000002, 7, 26864522, 31740216.1, 32694643, 34099768, 34099768, 34099768, 34099768, 0
780.001806, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
790.001821, 10.000015, 7, 25167664, 28537937.9, 28684869, 31653331, 31653331, 31653331, 31653331, 0
800.001805, 9.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
810.001791, 9.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
820.001817, 10.000026, 5, 31265016, 33716397.0, 33444825, 37046819, 37046819, 37046819, 37046819, 0
830.001816, 9.999999, 5, 32456274, 33639345.2, 32990306, 36452329, 36452329, 36452329, 36452329, 0
840.001821, 10.000005, 6, 26528146, 31186228.0, 29919165, 35416582, 35416582, 35416582, 35416582, 0
850.001774, 9.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
860.001803, 10.000029, 6, 29931757, 33578105.3, 33828823, 36195323, 36195323, 36195323, 36195323, 0
870.001774, 9.999971, 6, 31324115, 34896742.0, 34178649, 37931910, 37931910, 37931910, 37931910, 0
880.001774, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
890.00182, 10.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
900.001807, 9.999987, 8, 35916633, 40623224.3, 41626712, 44310801, 44310801, 44310801, 44310801, 0
910.001808, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
920.001808, 10.0, 7, 34073396, 41185080.0, 42797251, 45385971, 45385971, 45385971, 45385971, 0
930.001801, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
940.001824, 10.000023, 5, 34279215, 36182015.7, 36469755, 37617000, 37617000, 37617000, 37617000, 0
950.001819, 9.999995, 7, 27156674, 32040565.4, 32106740, 37065066, 37065066, 37065066, 37065066, 0
960.001774, 9.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
970.001803, 10.000029, 6, 32303315, 33689311.7, 33087849, 35638667, 35638667, 35638667, 35638667, 0
980.001809, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
990.001784, 9.999975, 6, 34568536, 41399633.1, 38535580, 65325361, 65325361, 65325361, 65325361, 0
1000.001814, 10.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
1010.001812, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
1020.001815, 10.000003, 7, 38444774, 42425515.6, 41905194, 46753542, 46753542, 46753542, 46753542, 0
1030.001807, 9.999992, 5, 35827252, 38832275.0, 40214768, 40891903, 40891903, 40891903, 40891903, 0
1040.001817, 10.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
1050.001805, 9.999988, 6, 32302353, 34337478.0, 34800580, 35458533, 35458533, 35458533, 35458533, 0
1060.00177, 9.999965, 8, 31490112, 33121968.6, 33441418, 34977890, 34977890, 34977890, 34977890, 0
1070.00178, 10.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
1080.001813, 10.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
1090.0018, 9.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
1100.001808, 10.000008, 6, 39829199, 43845187.7, 43367678, 49687061, 49687061, 49687061, 49687061, 0
1110.001827, 10.000019, 5, 39135998, 45972785.0, 44697845, 53291805, 53291805, 53291805, 53291805, 0
1120.001825, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
1130.001819, 9.999994, 5, 33842977, 38561506.2, 39659794, 41593987, 41593987, 41593987, 41593987, 0
1140.001783, 9.999964, 5, 33980244, 37378789.6, 38129445, 40513526, 40513526, 40513526, 40513526, 0
1150.001939, 10.000156, 0, 0, 0, 0, 0, 0, 0, 0, 0
1160.001825, 9.999886, 0, 0, 0, 0, 0, 0, 0, 0, 0
1170.001821, 9.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
1180.00182, 9.999999, 6, 36841776, 40371130.5, 39916418, 42634160, 42634160, 42634160, 42634160, 0
1190.001808, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
1200.001831, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
1210.001804, 9.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
1220.001825, 10.000021, 7, 34267407, 38523703.7, 39394683, 43149544, 43149544, 43149544, 43149544, 0
1230.001807, 9.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
1240.001887, 10.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
1250.001805, 9.999918, 5, 38216027, 39310985.4, 39208114, 40376687, 40376687, 40376687, 40376687, 0
1260.00182, 10.000015, 7, 34153451, 37007632.4, 37526999, 40653388, 40653388, 40653388, 40653388, 0
1270.001904, 10.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
1280.001844, 9.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
1290.001799, 9.999955, 9, 259030, 31331475.1, 35557391, 36430730, 36430730, 36430730, 36430730, 0
1300.001821, 10.000022, 5, 25346968, 32344590.5, 30539537, 39002659, 39002659, 39002659, 39002659, 0
1310.001811, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
1320.001814, 10.000003, 7, 22912833, 26550313.6, 26056853, 29277308, 29277308, 29277308, 29277308, 0
1330.001804, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
1340.002004, 10.0002, 0, 0, 0, 0, 0, 0, 0, 0, 0
1350.001824, 9.99982, 7, 29699198, 34519629.9, 35133204, 37122486, 37122486, 37122486, 37122486, 0
1360.001821, 9.999997, 5, 30935904, 33741902.8, 34170732, 35950349, 35950349, 35950349, 35950349, 0
1370.001825, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
1380.001819, 9.999994, 7, 30315597, 33769775.7, 34239337, 36434944, 36434944, 36434944, 36434944, 0
1390.001811, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
1400.00182, 10.000009, 5, 32006328, 34817563.6, 35322302, 37666605, 37666605, 37666605, 37666605, 0
1410.001786, 9.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
1420.001813, 10.000027, 8, 30403933, 34800533.5, 35179830, 38348016, 38348016, 38348016, 38348016, 0
1430.001813, 10.0, 5, 30403933, 35503871.2, 36041017, 38849318, 38849318, 38849318, 38849318, 0
1440.001822, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
1450.001836, 10.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
1460.00182, 9.999984, 7, 32438507, 36350434.9, 36905875, 38099183, 38099183, 38099183, 38099183, 0
1470.001796, 9.999976, 5, 29407434, 34376658.0, 34873575, 36927942, 36927942, 36927942, 36927942, 0
1480.001818, 10.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
1490.001817, 9.999999, 7, 29526485, 33274412.4, 33804464, 34647343, 34647343, 34647343, 34647343, 0
1500.001801, 9.999984, 5, 29412753, 33349039.6, 34040104, 35098522, 35098522, 35098522, 35098522, 0
1510.001836, 10.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
1520.001818, 9.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
1530.002047, 10.000229, 6, 32440557, 38139332.2, 38083713, 40727366, 40727366, 40727366, 40727366, 0
1540.000809, 9.998762, 5, 33971339, 38236941.4, 39258855, 39419409, 39419409, 39419409, 39419409, 0
1550.001803, 10.000994, 0, 0, 0, 0, 0, 0, 0, 0, 0
1560.001819, 10.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
1570.001811, 9.999992, 5, 36480737, 38386273.6, 38878112, 39849692, 39849692, 39849692, 39849692, 0
1580.001834, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
1590.00181, 9.999976, 5, 33740139, 37160426.6, 36971125, 40435656, 40435656, 40435656, 40435656, 0
1600.001801, 9.999991, 7, 30492125, 33517437.4, 33367083, 37474801, 37474801, 37474801, 37474801, 0
1610.001828, 10.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
1620.00198, 10.000152, 0, 0, 0, 0, 0, 0, 0, 0, 0
1630.001825, 9.999845, 5, 28833201, 32812472.0, 33484547, 35401482, 35401482, 35401482, 35401482, 0
1640.001778, 9.999953, 6, 25574565, 35347322.0, 30229352, 58405951, 58405951, 58405951, 58405951, 0
1650.001793, 10.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
1660.001821, 10.000028, 5, 28361923, 31251797.6, 30980786, 34128842, 34128842, 34128842, 34128842, 0
1670.00182, 9.999999, 6, 30140464, 39794608.8, 36620519, 63369963, 63369963, 63369963, 63369963, 0
1680.001813, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
1690.001821, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
1700.001791, 9.99997, 7, 29952667, 34370120.7, 34964773, 38857156, 38857156, 38857156, 38857156, 0
1710.001822, 10.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
1720.001803, 9.999981, 6, 28637644, 32639094.5, 31284582, 36523751, 36523751, 36523751, 36523751, 0
1730.002084, 10.000281, 0, 0, 0, 0, 0, 0, 0, 0, 0
1740.000808, 9.998724, 7, 29434859, 35748636.3, 35878372, 40366939, 40366939, 40366939, 40366939, 0
1750.001781, 10.000973, 0, 0, 0, 0, 0, 0, 0, 0, 0
1760.001811, 10.00003, 5, 26629016, 31267616.4, 32870066, 33720294, 33720294, 33720294, 33720294, 0
1770.001804, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
1780.001807, 10.000003, 6, 33561770, 36507606.0, 36921223, 38305481, 38305481, 38305481, 38305481, 0
1790.00182, 10.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
1800.001806, 9.999986, 6, 36809058, 39447851.5, 39129573, 41266471, 41266471, 41266471, 41266471, 0
1801.012239, 1.010433, 0, 36809058, 39189342.0, 39129573, 41266471, 41266471, 41266471, 41266471, 0
