elapsed, window, total, successful, failed
10.000816, 10.000816, 0, 0, 0
20.001798, 10.000982, 0, 0, 0
30.001823, 10.000025, 0, 0, 0
40.001794, 9.999971, 14, 14, 0
50.001802, 10.000008, 2, 2, 0
60.001811, 10.000009, 0, 0, 0
70.001809, 9.999998, 0, 0, 0
80.001778, 9.999969, 16, 16, 0
90.001946, 10.000168, 0, 0, 0
100.001797, 9.999851, 0, 0, 0
110.001822, 10.000025, 0, 0, 0
120.001818, 9.999996, 16, 16, 0
130.001818, 10.0, 0, 0, 0
140.001778, 9.99996, 0, 0, 0
150.00184, 10.000062, 0, 0, 0
160.001778, 9.999938, 13, 13, 0
170.001776, 9.999998, 3, 3, 0
180.001783, 10.000007, 0, 0, 0
190.001824, 10.000041, 0, 0, 0
200.001813, 9.999989, 14, 14, 0
210.001784, 9.999971, 2, 2, 0
220.001775, 9.999991, 0, 0, 0
230.001915, 10.00014, 0, 0, 0
240.001772, 9.999857, 4, 4, 0
250.001817, 10.000045, 12, 12, 0
260.001824, 10.000007, 0, 0, 0
270.001819, 9.999995, 0, 0, 0
280.001818, 9.999999, 14, 14, 0
290.001779, 9.999961, 2, 2, 0
300.001814, 10.000035, 0, 0, 0
310.001782, 9.999968, 0, 0, 0
320.001811, 10.000029, 4, 4, 0
330.001778, 9.999967, 10, 10, 0
340.001823, 10.000045, 2, 2, 0
350.00181, 9.999987, 0, 0, 0
360.001823, 10.000013, 6, 6, 0
370.001805, 9.999982, 8, 8, 0
380.001785, 9.99998, 2, 2, 0
390.001812, 10.000027, 1, 1, 0
400.001779, 9.999967, 3, 3, 0
410.001779, 10.0, 8, 8, 0
420.001782, 10.000003, 4, 4, 0
430.001822, 10.00004, 2, 2, 0
440.001813, 9.999991, 7, 7, 0
450.001824, 10.000011, 6, 6, 0
460.001776, 9.999952, 4, 4, 0
470.001813, 10.000037, 1, 1, 0
480.0018, 9.999987, 9, 9, 0
490.00181, 10.00001, 3, 3, 0
500.001819, 10.000009, 4, 4, 0
510.001771, 9.999952, 8, 8, 0
520.001775, 10.000004, 5, 5, 0
530.001821, 10.000046, 4, 4, 0
540.001817, 9.999996, 9, 9, 0
550.001809, 9.999992, 2, 2, 0
560.001822, 10.000013, 4, 4, 0
570.001811, 9.999989, 1, 1, 0
580.00181, 9.999999, 9, 9, 0
590.001778, 9.999968, 4, 4, 0
600.001801, 10.000023, 2, 2, 0
610.001809, 10.000008, 7, 7, 0
620.00181, 10.000001, 6, 6, 0
630.001774, 9.999964, 3, 3, 0
640.001819, 10.000045, 5, 5, 0
650.001812, 9.999993, 6, 6, 0
660.001813, 10.000001, 4, 4, 0
670.001808, 9.999995, 2, 2, 0
680.001795, 9.999987, 5, 5, 0
690.001814, 10.000019, 7, 7, 0
700.001812, 9.999998, 2, 2, 0
710.001772, 9.99996, 2, 2, 0
720.001806, 10.000034, 6, 6, 0
730.001801, 9.999995, 7, 7, 0
740.001774, 9.999973, 3, 3, 0
750.001823, 10.000049, 5, 5, 0
760.001811, 9.999988, 4, 4, 0
770.001813, 10.000002, 7, 7, 0
780.001806, 9.999993, 3, 3, 0
790.001821, 10.000015, 7, 7, 0
800.001805, 9.999984, 4, 4, 0
810.001791, 9.999986, 4, 4, 0
