Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.07,12639.78,0.62,167.68,5.03,102459.66,608.81,30.45,180.91,1.45,24.48
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.50,0.00,2.60,0.00,80.80,31.08,0.00,0.38,0.04,0.01
30,"sdb",0.00,1.70,0.00,1.20,0.00,23.20,19.33,0.00,2.00,0.67,0.08
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,2.20,2.20,0.22
80,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
100,"sdb",0.00,21733.90,0.70,290.90,5.60,167258.40,573.61,47.49,159.95,1.37,39.97
110,"sdb",0.00,47478.40,1.60,603.30,12.80,384392.00,635.48,138.30,228.13,1.65,100.00
120,"sdb",0.00,43923.80,1.40,559.10,11.20,357000.80,636.95,129.79,229.97,1.78,100.00
130,"sdb",0.00,46421.40,1.60,588.10,12.80,375633.60,637.01,133.66,227.59,1.70,100.00
140,"sdb",0.00,44194.40,1.40,559.10,11.20,357021.60,636.99,130.81,233.56,1.78,100.00
150,"sdb",0.00,45176.00,1.50,572.90,12.00,365644.80,636.59,134.78,234.03,1.74,100.00
160,"sdb",0.00,43789.20,1.50,556.90,12.00,355552.80,636.76,132.39,238.55,1.79,99.99
170,"sdb",0.00,44786.40,1.50,569.70,12.00,363545.60,636.48,131.88,228.24,1.75,100.00
