elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001087, 10.001087, 664, 1912, 57198.6, 16792, 218711, 235292, 241098, 249102, 0
20.000965, 9.999878, 632, 1882, 47352.3, 14015, 212499, 234571, 251308, 415839, 0
30.001967, 10.001002, 693, 2137, 42040.8, 13358, 207363, 227102, 263061, 415839, 0
40.002788, 10.000821, 576, 2011, 50551.5, 13813, 221838, 239803, 367236, 378170, 0
50.001852, 9.999064, 604, 1881, 50090.8, 14483, 218693, 235322, 415341, 417712, 0
60.001165, 9.999313, 608, 2320, 49686.8, 14596, 219444, 239307, 253954, 259976, 0
70.001004, 9.999839, 534, 2128, 56387.3, 15062, 220665, 238200, 252801, 348978, 0
80.002023, 10.001019, 612, 1833, 49814.9, 14624, 221698, 248198, 312672, 319765, 0
90.002456, 10.000433, 586, 2116, 58167.6, 17121, 224407, 260484, 382162, 449033, 0
100.001021, 9.998565, 497, 2322, 54780.5, 13712, 222003, 247460, 352391, 498867, 0
110.002001, 10.00098, 641, 2224, 42575.3, 14013, 212197, 235363, 349090, 357610, 0
120.001962, 9.999961, 703, 2210, 41495.7, 13932, 213217, 236929, 291159, 350593, 0
130.002244, 10.000282, 535, 2252, 51106.6, 15309, 217872, 239171, 420386, 424345, 0
140.001093, 9.998849, 643, 1950, 48522.0, 15290, 216591, 227967, 235746, 237822, 0
150.000999, 9.999906, 625, 2175, 47496.0, 15355, 216565, 238035, 320602, 380154, 0
160.00205, 10.001051, 711, 2180, 40768.0, 14298, 210828, 225395, 418105, 429841, 0
170.002687, 10.000637, 633, 2025, 47691.1, 14497, 214517, 231961, 265442, 405355, 0
180.001025, 9.998338, 599, 1874, 43054.9, 15312, 216196, 229470, 291639, 430384, 0
190.000984, 9.999959, 648, 2240, 48393.3, 15630, 213976, 241375, 291639, 319574, 0
200.001993, 10.001009, 585, 2306, 43137.8, 12809, 214335, 237854, 331542, 415742, 0
210.002052, 10.000059, 694, 2165, 46361.8, 15835, 215048, 236580, 250002, 415742, 0
220.001026, 9.998974, 575, 2165, 46671.1, 15101, 214511, 229381, 238489, 241824, 0
230.002234, 10.001208, 628, 2066, 45015.2, 12809, 217908, 235461, 307525, 348404, 0
240.000995, 9.998761, 555, 2116, 51362.7, 13313, 218530, 234445, 240445, 241181, 0
250.001974, 10.000979, 609, 2201, 45308.5, 15064, 216207, 238359, 279598, 289840, 0
260.002034, 10.00006, 577, 2039, 44455.8, 12061, 216916, 243695, 405735, 419721, 0
270.001365, 9.999331, 653, 2066, 44461.2, 14256, 214312, 233234, 419721, 421184, 0
280.001074, 9.999709, 593, 2127, 52982.1, 15582, 221229, 236832, 258371, 285668, 0
290.001005, 9.999931, 630, 1836, 36773.1, 13113, 205799, 227558, 237443, 278129, 0
300.001998, 10.000993, 623, 2222, 48915.6, 15714, 218836, 234837, 246485, 253266, 0
310.002001, 10.000003, 675, 2003, 47089.3, 14902, 215817, 241766, 281028, 353667, 0
320.002073, 10.000072, 579, 2222, 46940.3, 13606, 221212, 237540, 279267, 420211, 0
330.001005, 9.998932, 607, 2100, 50183.7, 15333, 220601, 237286, 428823, 431140, 0
340.001992, 10.000987, 544, 2357, 53933.0, 16426, 218498, 236465, 312162, 342581, 0
350.002033, 10.000041, 631, 1901, 46757.9, 14025, 216753, 234369, 310758, 418401, 0
360.001014, 9.998981, 608, 2081, 50940.3, 15379, 222540, 242314, 284598, 328299, 0
370.002005, 10.000991, 629, 2233, 54588.9, 16933, 223493, 275115, 460455, 466115, 0
380.002248, 10.000243, 575, 2064, 48757.3, 14951, 219335, 242499, 321143, 333570, 0
390.001021, 9.998773, 620, 2052, 44312.4, 12281, 216654, 235491, 285110, 378726, 0
400.002253, 10.001232, 641, 2160, 54937.5, 16024, 218472, 239714, 403964, 460324, 0
410.001089, 9.998836, 576, 2261, 52251.0, 14269, 218701, 244482, 254599, 403964, 0
420.001064, 9.999975, 658, 2213, 41140.5, 13491, 217587, 243649, 422673, 428355, 0
430.000984, 9.99992, 551, 1988, 52039.3, 17987, 214056, 241446, 411241, 422871, 0
440.001969, 10.000985, 596, 1960, 50065.6, 14440, 220898, 258677, 411141, 416797, 0
450.002518, 10.000549, 591, 2183, 47593.8, 17128, 216695, 242295, 251390, 253126, 0
460.001018, 9.9985, 647, 1854, 49426.4, 16235, 217029, 237596, 258405, 312458, 0
470.002016, 10.000998, 629, 1840, 44130.7, 14508, 211165, 228929, 244224, 431712, 0
480.002053, 10.000037, 613, 2100, 44055.2, 14640, 214786, 229803, 251434, 263793, 0
490.001035, 9.998982, 563, 2083, 52150.6, 15113, 220080, 241500, 352575, 423537, 0
500.000986, 9.999951, 577, 2022, 49110.4, 14118, 216944, 238890, 362706, 428446, 0
510.002039, 10.001053, 672, 2026, 45608.9, 14854, 216916, 235275, 251811, 254003, 0
520.0011, 9.999061, 622, 1844, 46933.2, 14733, 216789, 236664, 269259, 272301, 0
530.000967, 9.999867, 595, 2169, 53366.3, 16369, 225750, 252505, 282594, 324376, 0
540.002077, 10.00111, 673, 2156, 47892.9, 14022, 216685, 236482, 249954, 256650, 0
550.001017, 9.99894, 501, 2156, 58453.9, 15246, 223563, 236316, 289493, 312754, 0
560.002018, 10.001001, 506, 2029, 56125.2, 15254, 222439, 243725, 281552, 295667, 0
570.00206, 10.000042, 464, 1791, 54528.2, 14396, 223526, 239340, 334636, 415660, 0
580.001006, 9.998946, 653, 1791, 46473.4, 14135, 215384, 230556, 238365, 241808, 0
590.002045, 10.001039, 684, 2077, 43884.3, 15228, 214555, 240406, 264775, 304104, 0
600.000984, 9.998939, 561, 2081, 51901.9, 16154, 220484, 256981, 275898, 284836, 0
610.002049, 10.001065, 479, 2350, 61638.5, 17977, 222646, 387935, 418790, 421173, 0
620.001175, 9.999126, 561, 2083, 56275.9, 16530, 221331, 236524, 247859, 310315, 0
630.000984, 9.999809, 599, 2068, 48857.7, 13754, 223198, 251813, 296922, 310315, 0
640.001973, 10.000989, 607, 1908, 42863.8, 14594, 212961, 240716, 277755, 308717, 0
650.00215, 10.000177, 625, 1900, 46752.0, 15546, 213969, 238850, 308717, 327180, 0
660.000965, 9.998815, 617, 1982, 46635.5, 13756, 216379, 242210, 284092, 337894, 0
670.002019, 10.001054, 605, 2067, 50349.4, 14879, 218453, 239997, 275441, 280737, 0
680.002042, 10.000023, 567, 2091, 50829.0, 16057, 220836, 243576, 286034, 318785, 0
690.00099, 9.998948, 673, 2309, 42937.7, 15350, 215536, 238561, 362408, 451285, 0
700.001995, 10.001005, 610, 2120, 48887.5, 15129, 215255, 232500, 254206, 402950, 0
710.002286, 10.000291, 692, 2100, 50603.5, 16296, 219377, 235998, 245611, 246536, 0
720.001669, 9.999383, 550, 2217, 54233.3, 14218, 219490, 237405, 248185, 278511, 0
730.001024, 9.999355, 619, 2164, 53052.9, 16558, 217965, 237294, 251243, 420198, 0
740.001004, 9.99998, 639, 2067, 46134.7, 16133, 215423, 257346, 300928, 340857, 0
750.001985, 10.000981, 603, 2131, 41186.0, 13789, 207420, 227874, 279465, 313919, 0
760.002652, 10.000667, 604, 1972, 51633.7, 16488, 216502, 236744, 275961, 288658, 0
770.001601, 9.998949, 604, 2035, 58281.8, 16475, 224118, 271195, 449533, 450403, 0
780.000972, 9.999371, 630, 1905, 46731.7, 14670, 217017, 240474, 287726, 417663, 0
790.003214, 10.002242, 627, 2245, 45613.1, 14962, 217280, 233597, 243652, 256229, 0
800.002168, 9.998954, 552, 2196, 51983.1, 14513, 219371, 246530, 296229, 405317, 0
810.001058, 9.99889, 620, 2079, 50658.2, 15120, 214418, 232380, 280312, 302582, 0
820.001182, 10.000124, 560, 2040, 51354.3, 14770, 220734, 240129, 250377, 257507, 0
830.001602, 10.00042, 589, 1934, 53304.5, 16105, 222157, 240035, 329419, 331651, 0
840.002303, 10.000701, 577, 2084, 50425.1, 14386, 217660, 239603, 341039, 365401, 0
850.001005, 9.998702, 548, 2003, 49818.1, 14190, 218778, 232927, 259579, 315748, 0
860.001983, 10.000978, 593, 2163, 54659.9, 16637, 220450, 251421, 294787, 335719, 0
870.001987, 10.000004, 575, 2017, 55236.7, 15608, 219092, 238503, 263969, 273560, 0
880.001986, 9.999999, 629, 2159, 47592.9, 16195, 214813, 237873, 249661, 250001, 0
890.001986, 10.0, 549, 2028, 51276.3, 14458, 219358, 239711, 343401, 372328, 0
900.001992, 10.000006, 635, 1989, 49241.1, 14448, 218690, 339230, 405944, 430229, 0
910.002896, 10.000904, 709, 2075, 46997.1, 17169, 216098, 244767, 405944, 430229, 0
920.001, 9.998104, 579, 1863, 46627.9, 15960, 218247, 235473, 277097, 318866, 0
930.002035, 10.001035, 584, 2288, 45125.0, 13985, 215554, 237138, 345505, 364233, 0
940.001283, 9.999248, 528, 2173, 51152.2, 15100, 220264, 242348, 245694, 364233, 0
950.001027, 9.999744, 562, 2319, 57008.5, 15232, 221423, 238932, 385687, 389255, 0
960.001995, 10.000968, 589, 1932, 56415.4, 17441, 224288, 249276, 430047, 441184, 0
970.001971, 9.999976, 633, 1751, 42661.8, 13971, 215461, 245499, 310617, 311650, 0
980.001969, 9.999998, 643, 1860, 41893.9, 15063, 211611, 236179, 249010, 335435, 0
990.00201, 10.000041, 620, 1909, 54044.1, 17515, 221062, 241245, 319814, 333366, 0
1000.002012, 10.000002, 520, 2081, 55127.8, 14516, 223016, 244614, 301247, 318963, 0
1010.001982, 9.99997, 681, 2248, 49876.7, 15773, 218221, 233319, 266592, 418880, 0
1020.00243, 10.000448, 599, 2029, 54740.2, 17129, 223181, 237858, 418880, 431078, 0
1030.00105, 9.99862, 598, 1946, 50358.1, 14868, 214194, 243507, 314417, 339477, 0
1040.001403, 10.000353, 582, 2172, 50568.3, 13413, 218848, 243038, 249580, 256572, 0
1050.000979, 9.999576, 613, 1964, 51972.5, 16440, 217818, 239092, 275238, 305404, 0
1060.001992, 10.001013, 642, 2117, 52549.3, 15371, 212627, 232266, 237195, 307115, 0
1070.002389, 10.000397, 562, 1993, 65121.9, 16319, 226636, 290390, 418152, 420298, 0
1080.001077, 9.998688, 607, 2230, 57091.0, 14854, 223535, 255014, 418152, 420298, 0
1090.000973, 9.999896, 594, 2181, 51081.8, 15064, 222577, 238186, 250680, 265788, 0
1100.001999, 10.001026, 533, 2141, 58047.6, 18633, 224065, 250733, 303488, 431189, 0
1110.002011, 10.000012, 578, 2141, 51284.7, 16209, 214537, 230485, 381598, 391237, 0
1120.002036, 10.000025, 586, 2192, 52911.0, 15450, 217931, 232381, 267864, 355418, 0
1130.002019, 9.999983, 569, 2160, 58513.2, 17761, 218829, 244161, 342168, 358029, 0
1140.002283, 10.000264, 493, 2014, 63191.7, 16822, 220937, 264624, 330007, 386514, 0
1150.000998, 9.998715, 479, 2256, 61859.4, 16619, 224044, 250067, 284176, 306104, 0
1160.002408, 10.00141, 577, 2177, 57978.3, 16753, 220714, 240693, 277320, 425837, 0
1170.000997, 9.998589, 573, 2161, 50313.0, 14752, 215992, 235728, 254905, 263968, 0
1180.001998, 10.001001, 611, 2127, 46225.0, 14841, 217876, 239940, 362095, 465305, 0
1190.001998, 10.0, 615, 1866, 44532.5, 14572, 218756, 239492, 256888, 269797, 0
1200.003307, 10.001309, 522, 2312, 59666.8, 16756, 226493, 273467, 418060, 431719, 0
1210.001005, 9.997698, 577, 1910, 59779.6, 15691, 225788, 246172, 322477, 417227, 0
1220.001981, 10.000976, 583, 2229, 47437.0, 15387, 218265, 238368, 305151, 333199, 0
1230.001969, 9.999988, 654, 2163, 53141.1, 17510, 218314, 237623, 258928, 316978, 0
1240.001993, 10.000024, 536, 2112, 50259.4, 16731, 219334, 240276, 260797, 432840, 0
1250.002203, 10.00021, 641, 2214, 53982.6, 16610, 219760, 245710, 253071, 276419, 0
1260.001061, 9.998858, 652, 2049, 47201.2, 17940, 213749, 235156, 294116, 304871, 0
1270.000995, 9.999934, 498, 2328, 54286.3, 14526, 223363, 241785, 406774, 411380, 0
1280.002002, 10.001007, 617, 2214, 52310.8, 17431, 221076, 239007, 263803, 280334, 0
1290.001998, 9.999996, 611, 2233, 47598.5, 14744, 217116, 235482, 284215, 293589, 0
1300.003133, 10.001135, 539, 2019, 62000.8, 17903, 221490, 236777, 260253, 378493, 0
1310.000998, 9.997865, 505, 1993, 59110.3, 17152, 219665, 270988, 443705, 448314, 0
1320.002375, 10.001377, 560, 2174, 55701.6, 18470, 224275, 246049, 443705, 448314, 0
1330.001043, 9.998668, 623, 1898, 51904.6, 16084, 222674, 237214, 261580, 321908, 0
1340.001011, 9.999968, 614, 2233, 54930.1, 16399, 224851, 245988, 271152, 439015, 0
1350.002493, 10.001482, 644, 2024, 49947.0, 16283, 217964, 235377, 249472, 264162, 0
1360.001083, 9.99859, 613, 1855, 58026.3, 17074, 225114, 238760, 262992, 269580, 0
1370.001038, 9.999955, 722, 2202, 40622.7, 14794, 210443, 230506, 245994, 267113, 0
1380.002034, 10.000996, 538, 1810, 52300.0, 14229, 223017, 238023, 364403, 405778, 0
1390.001043, 9.999009, 562, 1893, 56396.6, 15992, 221392, 238505, 256984, 259878, 0
1400.000987, 9.999944, 512, 2214, 49308.8, 15311, 223177, 238602, 253583, 261018, 0
1410.001999, 10.001012, 568, 2162, 56294.2, 16374, 224782, 247713, 318745, 323419, 0
1420.0021, 10.000101, 630, 1967, 49083.8, 15122, 222977, 248850, 429798, 441017, 0
1430.001601, 9.999501, 570, 2304, 45653.7, 15481, 218863, 243307, 280365, 281102, 0
1440.001005, 9.999404, 610, 2170, 47784.7, 16207, 213783, 238745, 286838, 292824, 0
1450.002003, 10.000998, 491, 2064, 61447.5, 17968, 222588, 238745, 419406, 419948, 0
1460.002632, 10.000629, 544, 2306, 51983.9, 15524, 217745, 236409, 262117, 296133, 0
1470.000973, 9.998341, 549, 2257, 55935.0, 16305, 219639, 241154, 276799, 338298, 0
1480.002009, 10.001036, 604, 1955, 54042.0, 16507, 224691, 241340, 245954, 267288, 0
1490.002322, 10.000313, 630, 2175, 41160.5, 14243, 211502, 230498, 244058, 262937, 0
1500.001054, 9.998732, 593, 2091, 51051.5, 14637, 218410, 236739, 248705, 315297, 0
1510.001218, 10.000164, 601, 1978, 53452.5, 15734, 217855, 237493, 405582, 425558, 0
1520.000996, 9.999778, 632, 1978, 44083.0, 13488, 212543, 228752, 415678, 420588, 0
1530.001992, 10.000996, 615, 2111, 48059.6, 15678, 220260, 236980, 420588, 443749, 0
1540.002358, 10.000366, 630, 2110, 52730.9, 16352, 218041, 236499, 247815, 305043, 0
1550.001041, 9.998683, 605, 2060, 47623.5, 17651, 216738, 240817, 255762, 305043, 0
1560.001766, 10.000725, 627, 2060, 49219.5, 15514, 220707, 240529, 248965, 267305, 0
1570.000966, 9.9992, 577, 2097, 56448.0, 16720, 226738, 244176, 364487, 383910, 0
1580.001994, 10.001028, 561, 2130, 53248.4, 18354, 218588, 231552, 237064, 249539, 0
1590.001991, 9.999997, 571, 2438, 49137.2, 16097, 220029, 243976, 321685, 412121, 0
1600.002016, 10.000025, 519, 2064, 55217.1, 15279, 222519, 237781, 245463, 298787, 0
1610.002048, 10.000032, 685, 2283, 48887.3, 14674, 222519, 253675, 311012, 315959, 0
1620.001254, 9.999206, 659, 2140, 45231.1, 15661, 216798, 240396, 246998, 315959, 0
1630.000987, 9.999733, 618, 1944, 42094.0, 15074, 218123, 237090, 254542, 323787, 0
1640.002088, 10.001101, 603, 2115, 55326.0, 16792, 223321, 240869, 259628, 343223, 0
1650.001116, 9.999028, 580, 1959, 49030.3, 13933, 219437, 259628, 373126, 423486, 0
1660.001009, 9.999893, 637, 2083, 48542.2, 15563, 222007, 243253, 316745, 337314, 0
1670.001991, 10.000982, 667, 1877, 46308.3, 14763, 216170, 245221, 354217, 425587, 0
1680.001999, 10.000008, 671, 1980, 38332.3, 13223, 205920, 223513, 236199, 236588, 0
1690.00202, 10.000021, 631, 1899, 54012.4, 15279, 220379, 237188, 241893, 244731, 0
1700.002003, 9.999983, 640, 1998, 55020.0, 16946, 223958, 241893, 418343, 433705, 0
1710.00211, 10.000107, 624, 2177, 39915.1, 12290, 208677, 235072, 337771, 341710, 0
1720.001107, 9.998997, 648, 2177, 41309.2, 14163, 211499, 236473, 278093, 280091, 0
1730.000996, 9.999889, 653, 2152, 44514.6, 14292, 218715, 241702, 257703, 319457, 0
1740.002004, 10.001008, 555, 2143, 47145.3, 15811, 214811, 243141, 253543, 298755, 0
1750.001985, 9.999981, 543, 2227, 59803.0, 18730, 225675, 242366, 259835, 405877, 0
1760.001995, 10.00001, 629, 2033, 44940.0, 14914, 218901, 242770, 324516, 424539, 0
1770.001995, 10.0, 652, 1866, 42786.2, 13612, 214291, 242994, 270087, 279115, 0
