elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000811, 10.000811, 1470, 11124, 158354.2, 167742, 195697, 207820, 209544, 209800, 0
20.001891, 10.00108, 1444, 145550, 175833.4, 174385, 200113, 212583, 222278, 228963, 1
30.002935, 10.001044, 1469, 144310, 175464.3, 173917, 205491, 220884, 236387, 237322, 1
40.002428, 9.999493, 1127, 144310, 212545.0, 184881, 507924, 672751, 689760, 689901, 0
50.001996, 9.999568, 1436, 148769, 176680.4, 175027, 201668, 214062, 219999, 226971, 0
60.002959, 10.000963, 1484, 144650, 175088.6, 173975, 198285, 212380, 225055, 226166, 0
70.003784, 10.000825, 1271, 139819, 197744.9, 178498, 302577, 751627, 761722, 761846, 0
80.002569, 9.998785, 1424, 143467, 181037.8, 176689, 202388, 457959, 466819, 471772, 0
90.001495, 9.998926, 1441, 143145, 176151.3, 175820, 198107, 213272, 235310, 235419, 0
100.000736, 9.999241, 1492, 143029, 173240.0, 172362, 193710, 202175, 209488, 211488, 0
110.002496, 10.00176, 1287, 138385, 197729.3, 175307, 408962, 595884, 612570, 612621, 0
120.000815, 9.998319, 1433, 147580, 176103.6, 176018, 195434, 201811, 207007, 207032, 0
130.001802, 10.000987, 1454, 147309, 174975.6, 173714, 199142, 213203, 229340, 230285, 0
140.001767, 9.999965, 1255, 148897, 202398.5, 178279, 284502, 1014029, 1128656, 1129076, 0
150.001729, 9.999962, 1460, 147655, 175567.9, 172841, 196656, 298216, 308750, 317017, 0
160.002387, 10.000658, 1468, 140106, 174627.3, 174006, 197547, 210016, 219768, 225403, 0
170.000762, 9.998375, 1455, 137479, 174920.2, 173016, 202663, 217405, 226894, 227171, 0
180.001776, 10.001014, 1291, 145545, 195575.6, 172788, 370241, 519497, 539993, 540059, 0
190.001767, 9.999991, 1467, 142983, 173620.0, 172482, 196171, 203894, 211737, 217064, 0
200.001808, 10.000041, 1490, 145303, 172050.9, 171503, 192323, 203312, 213718, 218070, 0
210.001764, 9.999956, 1326, 140514, 189953.0, 178198, 302765, 437221, 448825, 449124, 0
220.001826, 10.000062, 1431, 147427, 177918.9, 175307, 202203, 297882, 306574, 306869, 0
230.003227, 10.001401, 1391, 145107, 179684.0, 179526, 201541, 216098, 221596, 221708, 0
240.002394, 9.999167, 1431, 144226, 176065.7, 174707, 203689, 211364, 223336, 223348, 0
250.000779, 9.998385, 1362, 143427, 183837.7, 177316, 265136, 343085, 356199, 361650, 0
260.001814, 10.001035, 1441, 140183, 177365.4, 176030, 199822, 211343, 228250, 228682, 0
270.001773, 9.999959, 1458, 140380, 176473.0, 174975, 199377, 213109, 227880, 228682, 0
280.002051, 10.000278, 1335, 139861, 188489.8, 177570, 288421, 430857, 448166, 448389, 0
290.001798, 9.999747, 1434, 147799, 178147.3, 175565, 201902, 266414, 289139, 290754, 0
300.001764, 9.999966, 1479, 143344, 175980.2, 175083, 197595, 260684, 296534, 297131, 0
310.001808, 10.000044, 1423, 141274, 178363.8, 177426, 202699, 215060, 222610, 222862, 0
320.001769, 9.999961, 1345, 139076, 189115.2, 178374, 288331, 395198, 405653, 406776, 0
330.001758, 9.999989, 1455, 141878, 176619.8, 175191, 198763, 209861, 223657, 229333, 0
340.001752, 9.999994, 1435, 144110, 175705.7, 175096, 198697, 207809, 212693, 213920, 0
350.001767, 10.000015, 1326, 140279, 189962.4, 178040, 315554, 393933, 410402, 410773, 0
360.001745, 9.999978, 1396, 146202, 180954.1, 177671, 203630, 379573, 390854, 391179, 0
370.001813, 10.000068, 1471, 140344, 174228.2, 173627, 198337, 205854, 218112, 222810, 0
380.003194, 10.001381, 1476, 139948, 172668.7, 172909, 193879, 205824, 213086, 218819, 0
390.000809, 9.997615, 1372, 142213, 181357.2, 177118, 226941, 355878, 362894, 368346, 0
400.001769, 10.00096, 1492, 148051, 173860.2, 171862, 199964, 218107, 223316, 223972, 0
410.001781, 10.000012, 1482, 138993, 172656.7, 170746, 196574, 205013, 211579, 213900, 0
420.00177, 9.999989, 1406, 138993, 180165.4, 174541, 217338, 380592, 394084, 394100, 0
430.001777, 10.000007, 1412, 143589, 178134.1, 176350, 204334, 272971, 302119, 307421, 0
440.001782, 10.000005, 1493, 139474, 172358.5, 172173, 195522, 201144, 209261, 209430, 0
450.001796, 10.000014, 1486, 144192, 172061.9, 170241, 200893, 217398, 225617, 230661, 0
460.001804, 10.000008, 1324, 145611, 191766.1, 179297, 301353, 523795, 530260, 530307, 0
470.001774, 9.99997, 1513, 136910, 171695.3, 170653, 195723, 207063, 215458, 219580, 0
480.001802, 10.000028, 1345, 145406, 180539.9, 179959, 206337, 216122, 222836, 226690, 0
490.001772, 9.99997, 1382, 141745, 183128.8, 176172, 219126, 379456, 386072, 391004, 0
500.00313, 10.001358, 1442, 140028, 175616.6, 173616, 196348, 263614, 279652, 279839, 0
510.000765, 9.997635, 1421, 144703, 176481.3, 175899, 194615, 203897, 211787, 212191, 0
520.001786, 10.001021, 1497, 141988, 172673.1, 171741, 194364, 217542, 226637, 226867, 0
530.00178, 9.999994, 1395, 146628, 182080.3, 176539, 262065, 301678, 309287, 311204, 0
540.001755, 9.999975, 1488, 143895, 171402.6, 169746, 193678, 219194, 232558, 232717, 0
550.001807, 10.000052, 1470, 146553, 173960.7, 173426, 197867, 205936, 211607, 212197, 0
560.001729, 9.999922, 1414, 136698, 180076.1, 176296, 200142, 312787, 329252, 329324, 0
570.001822, 10.000093, 1368, 149120, 183832.5, 180000, 207435, 360672, 366089, 366349, 0
580.001813, 9.999991, 1479, 142533, 172243.6, 171295, 195607, 204416, 206803, 213804, 0
590.001803, 9.99999, 1374, 145717, 181621.1, 179849, 209345, 218651, 220403, 221518, 0
600.001749, 9.999946, 1437, 139419, 179145.8, 173947, 201119, 455403, 463022, 463368, 0
610.001878, 10.000129, 1464, 151999, 176948.7, 175778, 199746, 214417, 219192, 224576, 0
620.001851, 9.999973, 1429, 141997, 179071.1, 178169, 201041, 227577, 238232, 238254, 0
630.001795, 9.999944, 1409, 148549, 183772.0, 175112, 272538, 400155, 413077, 413676, 0
640.001766, 9.999971, 1429, 144581, 175548.2, 171110, 197053, 351669, 363173, 363398, 0
650.003157, 10.001391, 1435, 144574, 177981.2, 177771, 203720, 211130, 219078, 222833, 0
660.002371, 9.999214, 1402, 149311, 179280.1, 176847, 206347, 226487, 243283, 246799, 0
670.002063, 9.999692, 1408, 137216, 183421.1, 173349, 287694, 376658, 386677, 387287, 0
680.001799, 9.999736, 1460, 142680, 174963.5, 172877, 197159, 208836, 212761, 217378, 0
690.001727, 9.999928, 1492, 141120, 174223.8, 172816, 197559, 207582, 212435, 212680, 0
700.001754, 10.000027, 1388, 148385, 182918.1, 174940, 207362, 356248, 363047, 369071, 0
710.001758, 10.000004, 1443, 144446, 176452.9, 174791, 203149, 213533, 222674, 233598, 0
720.00238, 10.000622, 1487, 137685, 175069.5, 174523, 202830, 221218, 228724, 229196, 0
730.001412, 9.999032, 1398, 146651, 181534.0, 180307, 205919, 215711, 218521, 220078, 0
740.000767, 9.999355, 1320, 148483, 190497.8, 179557, 319930, 362079, 368629, 369245, 0
750.001794, 10.001027, 1437, 148436, 176223.0, 176389, 195107, 203260, 207959, 208138, 0
760.001811, 10.000017, 1416, 144882, 178852.2, 177379, 205396, 236781, 263355, 263484, 0
770.001835, 10.000024, 1347, 148163, 187587.2, 177558, 297834, 417094, 428040, 428919, 0
780.001832, 9.999997, 1443, 142961, 178766.1, 176732, 206705, 288516, 342037, 342389, 0
790.001781, 9.999949, 1500, 141867, 172907.5, 172431, 191256, 200122, 206123, 207130, 0
