elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001011, 10.001011, 2766, 5119, 229704.4, 230123, 250067, 253426, 254644, 255010, 0
20.002024, 10.001013, 3180, 148479, 201279.9, 204261, 221700, 225649, 228368, 228926, 1
30.002017, 9.999993, 3841, 127457, 166018.5, 165850, 184544, 189196, 193905, 194102, 0
40.002008, 9.999991, 4260, 118088, 150670.9, 150506, 169897, 187779, 210192, 212685, 1
50.002002, 9.999994, 5067, 90859, 126923.1, 127613, 144907, 153927, 161823, 163593, 0
60.002021, 10.000019, 6000, 81244, 106907.3, 106564, 122020, 127042, 130899, 132717, 1
70.001993, 9.999972, 6761, 68756, 95067.9, 95231, 110263, 115426, 120726, 121797, 1
80.002002, 10.000009, 5627, 71348, 113056.8, 85733, 96979, 2549365, 2553585, 2554742, 0
90.002012, 10.00001, 8493, 56642, 75432.6, 75644, 86008, 90825, 97942, 99236, 2
100.002025, 10.000013, 9524, 54360, 67468.5, 67107, 76298, 88031, 106625, 112553, 0
110.002009, 9.999984, 10451, 47308, 61274.3, 60854, 69401, 72446, 75570, 76038, 0
120.002012, 10.000003, 11264, 46748, 56837.3, 56687, 62404, 64744, 66800, 67375, 2
130.002007, 9.999995, 11773, 45946, 54334.6, 54312, 59531, 62012, 66250, 67832, 0
140.002007, 10.0, 11995, 45421, 53382.3, 53168, 58519, 61474, 67651, 68701, 2
150.002001, 9.999994, 12535, 41083, 50952.9, 50828, 55579, 58115, 60327, 60705, 2
160.001966, 9.999965, 12557, 41260, 51006.4, 50657, 54740, 63800, 77714, 80024, 1
170.001966, 10.0, 12778, 42238, 50050.0, 50071, 54201, 57659, 63354, 64075, 1
180.002015, 10.000049, 12680, 45400, 50389.9, 50134, 54234, 57441, 62299, 62919, 0
190.002215, 10.0002, 12895, 45182, 49605.1, 49381, 52899, 55640, 57214, 58333, 2
200.00133, 9.999115, 12959, 44876, 49391.2, 49250, 52572, 55234, 56872, 57700, 0
210.001293, 9.999963, 12949, 44871, 49356.6, 49019, 52616, 56525, 61186, 62268, 1
220.001325, 10.000032, 12821, 44231, 50017.3, 49811, 53799, 60979, 68168, 70106, 1
230.001367, 10.000042, 13112, 40477, 48808.4, 49092, 52343, 54884, 57517, 57971, 0
240.000992, 9.999625, 12987, 44415, 49265.7, 49184, 52141, 55195, 56909, 57223, 0
250.002113, 10.001121, 12904, 44624, 49616.1, 49564, 52792, 54619, 58531, 59025, 0
260.00118, 9.999067, 12967, 44330, 49267.7, 49070, 52673, 54896, 59378, 60245, 1
270.001135, 9.999955, 13273, 41167, 48272.2, 48154, 52132, 56287, 59319, 60437, 2
280.001101, 9.999966, 12636, 44912, 50549.5, 49689, 54486, 60933, 170595, 173308, 4
290.001129, 10.000028, 12960, 41623, 49389.2, 49310, 53833, 56350, 58714, 59005, 1
300.001212, 10.000083, 12919, 43475, 49542.3, 49305, 53136, 55585, 57171, 58046, 1
301.012049, 1.010837, 1301, 43475, 49398.8, 49190, 52749, 55957, 57729, 58669, 0
