elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001311, 10.001311, 50110, 36, 60.0, 56, 77, 87, 108, 7882, 0
20.001312, 10.000001, 35185, 34, 85.8, 67, 79, 91, 277, 724931, 0
30.0013, 9.999988, 34211, 34, 61.4, 57, 78, 88, 154, 7916, 0
40.00129, 9.99999, 32574, 35, 56.0, 55, 65, 75, 136, 6964, 0
50.001383, 10.000093, 29581, 34, 56.7, 56, 66, 76, 137, 4171, 0
60.001303, 9.99992, 27757, 35, 56.2, 55, 64, 74, 154, 4995, 0
70.001301, 9.999998, 25313, 35, 56.2, 55, 67, 77, 146, 4219, 0
80.001602, 10.000301, 23529, 35, 55.8, 55, 65, 76, 159, 3213, 0
90.001295, 9.999693, 22368, 35, 58.8, 57, 67, 77, 165, 5145, 0
100.00131, 10.000015, 20848, 34, 59.9, 57, 72, 82, 162, 4954, 0
110.001298, 9.999988, 20838, 33, 57.1, 55, 67, 78, 162, 5607, 0
120.001304, 10.000006, 19408, 36, 56.4, 55, 66, 77, 157, 4907, 0
130.00133, 10.000026, 18829, 34, 63.0, 59, 78, 87, 164, 4515, 0
140.001328, 9.999998, 16783, 36, 66.8, 67, 79, 90, 175, 5722, 0
150.001296, 9.999968, 18249, 35, 56.0, 54, 67, 77, 169, 2039, 0
160.00133, 10.000034, 17153, 4, 58.3, 57, 71, 80, 162, 1757, 0
170.001289, 9.999959, 17033, 34, 58.0, 56, 69, 79, 170, 5007, 0
180.00132, 10.000031, 16230, 35, 60.9, 59, 75, 82, 167, 1733, 0
181.012503, 1.011183, 1449, 34, 61.3, 60, 75, 82, 165, 1733, 0
