elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001311, 10.001311, 12508, 108, 260.4, 242, 302, 318, 1542, 30848, 0
20.001312, 10.000001, 8764, 120, 283.3, 271, 307, 330, 3585, 30327, 0
30.0013, 9.999988, 8498, 112, 270.4, 251, 310, 331, 2574, 29469, 0
40.00129, 9.99999, 8249, 109, 249.6, 235, 261, 309, 3489, 29445, 0
50.001383, 10.000093, 7424, 110, 248.2, 236, 260, 311, 1102, 28945, 0
60.001303, 9.99992, 6958, 113, 244.6, 236, 259, 320, 1075, 30583, 0
70.001301, 9.999998, 6486, 111, 242.4, 234, 261, 314, 1031, 29412, 0
80.001602, 10.000301, 5999, 114, 248.8, 235, 259, 315, 1063, 31643, 0
90.001295, 9.999693, 5644, 111, 248.0, 238, 263, 305, 1144, 28951, 0
100.00131, 10.000015, 5248, 108, 257.6, 241, 300, 333, 3978, 28916, 0
110.001298, 9.999988, 5146, 113, 246.7, 238, 263, 328, 809, 29784, 0
120.001304, 10.000006, 4728, 111, 246.7, 237, 262, 320, 985, 30489, 0
130.00133, 10.000026, 4758, 114, 268.3, 255, 304, 336, 1023, 30421, 0
140.001328, 9.999998, 4237, 125, 284.4, 272, 308, 355, 2730, 32338, 0
150.001296, 9.999968, 4486, 111, 247.2, 236, 267, 337, 989, 29130, 0
160.00133, 10.000034, 4266, 114, 250.2, 238, 279, 324, 1131, 29130, 0
170.001289, 9.999959, 4131, 115, 250.1, 237, 276, 321, 1118, 30247, 0
180.00132, 10.000031, 3983, 114, 265.6, 255, 300, 342, 936, 30740, 0
181.012503, 1.011183, 356, 114, 267.2, 257, 301, 343, 1011, 30740, 0
