elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001311, 10.001311, 6265, 247, 473.1, 466, 722, 845, 2711, 7162, 0
20.001312, 10.000001, 4390, 475, 857.8, 830, 1029, 1184, 8857, 15291, 0
30.0013, 9.999988, 4326, 697, 1138.9, 1093, 1431, 1506, 6735, 12565, 0
40.00129, 9.99999, 4124, 870, 1349.4, 1342, 1526, 1592, 6241, 9147, 0
50.001383, 10.000093, 3715, 1035, 1598.2, 1590, 1773, 2275, 5813, 10115, 0
60.001303, 9.99992, 3413, 1337, 1823.7, 1738, 2034, 2583, 6757, 11473, 0
70.001301, 9.999998, 3207, 1343, 2044.4, 1994, 2190, 2979, 7596, 8791, 0
80.001602, 10.000301, 2990, 1603, 2259.2, 2175, 2460, 3087, 8715, 11683, 0
90.001295, 9.999693, 2744, 1593, 2499.7, 2467, 2616, 3139, 7840, 11683, 0
100.00131, 10.000015, 2593, 1837, 2708.1, 2645, 3285, 3567, 7839, 9526, 0
110.001298, 9.999988, 2621, 2022, 2739.5, 2625, 3029, 3659, 7578, 18672, 0
120.001304, 10.000006, 2460, 2022, 2995.7, 2940, 3180, 3937, 10181, 18672, 0
130.00133, 10.000026, 2247, 2467, 3201.0, 3020, 3994, 5090, 10132, 16104, 0
140.001328, 9.999998, 2136, 2441, 3443.8, 3233, 4146, 6249, 10738, 11524, 0
150.001296, 9.999968, 2304, 2254, 3289.0, 3218, 3485, 4385, 8129, 8632, 0
160.00133, 10.000034, 2152, 2254, 3532.9, 3529, 3766, 3854, 9510, 15283, 0
170.001289, 9.999959, 2094, 2823, 3668.1, 3604, 3924, 4731, 12531, 15735, 0
180.00132, 10.000031, 2015, 2859, 3808.6, 3706, 4832, 5062, 10735, 15735, 0
181.012503, 1.011183, 200, 3409, 3826.1, 3718, 4835, 5761, 9914, 12276, 0
