Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97241312,166676,717756,0,0,0,3,0,0,6,1,93,0,0
10,1,0,0,97233504,166676,717764,0,0,0,16,133,436,0,0,100,0,0
20,10,0,0,97133632,166676,718012,0,0,0,68,4531,2270,2,0,98,0,0
30,10,0,0,95851016,166676,724388,0,0,0,10,104774,35902,41,5,54,0,0
40,0,0,0,95512672,166676,726072,0,0,0,16,29242,10030,11,1,88,0,0
50,1,0,0,95520144,166676,726116,0,0,0,2,111,556,0,0,100,0,0
60,1,0,0,95520440,166676,726156,0,0,0,825,116,386,0,0,100,0,0
70,3,0,0,95520288,166676,726200,0,0,0,16,115,830,0,0,100,0,0
80,2,0,0,95517472,166676,726240,0,0,0,2,106,451,0,0,100,0,0
90,1,0,0,95514384,166676,726284,0,0,0,2,96,690,0,0,100,0,0
100,1,0,0,95510064,166676,726324,0,0,0,17,105,460,0,0,100,0,0
110,1,0,0,95506816,166676,726372,0,0,0,2,94,519,0,0,100,0,0
120,1,0,0,95501248,166676,726412,0,0,0,2,111,610,0,0,100,0,0
130,1,0,0,95501656,166676,726456,0,0,0,16,112,1406,0,0,100,0,0
140,1,0,0,95502424,166676,726496,0,0,0,4,103,518,0,0,100,0,0
150,2,0,0,95502296,166676,726540,0,0,0,3,98,452,0,0,100,0,0
160,1,0,0,95500800,166676,726580,0,0,0,15,106,376,0,0,100,0,0
170,2,0,0,95501680,166676,726624,0,0,0,2,97,347,0,0,100,0,0
180,1,0,0,95501664,166676,726664,0,0,0,4,98,475,0,0,100,0,0
190,2,0,0,95501664,166676,726708,0,0,0,16,98,458,0,0,100,0,0
200,1,0,0,95501280,166676,726752,0,0,0,2,99,327,0,0,100,0,0
210,1,0,0,95501280,166676,726792,0,0,0,2,98,291,0,0,100,0,0
220,1,0,0,95502144,166676,726836,0,0,0,17,104,257,0,0,100,0,0
230,2,0,0,95501576,166676,726884,0,0,0,6,107,327,0,0,100,0,0
240,1,0,0,95501936,166676,726928,0,0,0,2,95,314,0,0,100,0,0
250,1,0,0,95501856,166676,726968,0,0,0,15,105,356,0,0,100,0,0
260,1,0,0,95502736,166676,727012,0,0,0,5,94,292,0,0,100,0,0
270,1,0,0,95502728,166676,727052,0,0,0,2,98,261,0,0,100,0,0
280,1,0,0,95503032,166676,727096,0,0,0,16,105,354,0,0,100,0,0
290,1,0,0,95503528,166676,727140,0,0,0,4,102,236,0,0,100,0,0
300,1,0,0,95503776,166676,727180,0,0,0,2,103,297,0,0,100,0,0
310,2,0,0,95503832,166676,727228,0,0,0,16,100,284,0,0,100,0,0
320,1,0,0,95503520,166676,727268,0,0,0,2,94,237,0,0,100,0,0
330,1,0,0,95502960,166676,727308,0,0,0,4,97,256,0,0,100,0,0
340,2,0,0,95503400,166676,727348,0,0,0,16,95,385,0,0,100,0,0
350,1,0,0,95504016,166676,727396,0,0,0,2,97,216,0,0,100,0,0
360,1,0,0,95504016,166676,727440,0,0,0,2,93,236,0,0,100,0,0
370,1,0,0,95504128,166676,727484,0,0,0,18,102,217,0,0,100,0,0
380,2,0,0,95503384,166676,727524,0,0,0,2,102,340,0,0,100,0,0
390,1,0,0,95503696,166676,727572,0,0,0,3,98,230,0,0,100,0,0
400,2,0,0,95504064,166676,727612,0,0,0,16,104,214,0,0,100,0,0
410,1,0,0,95503936,166676,727652,0,0,0,4,100,156,0,0,100,0,0
420,2,0,0,95503432,166676,727692,0,0,0,2,96,145,0,0,100,0,0
430,2,0,0,95503304,166676,727736,0,0,0,16,100,289,0,0,100,0,0
440,2,0,0,95502680,166676,727796,0,0,0,2,97,291,0,0,100,0,0
