Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

22:16:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
22:16:30        all      0.15      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.82
22:16:30          0      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30          1      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:16:30          2      1.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.90
22:16:30          3      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
22:16:30          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          6      1.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.40
22:16:30          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         12      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:40        all      1.91      0.00      0.23      0.00      0.00      0.00      0.08      0.00     97.77
22:16:40          0      2.10      0.00      0.30      0.00      0.00      0.00      1.90      0.00     95.70
22:16:40          1      1.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.00
22:16:40          2      3.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.00
22:16:40          3      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
22:16:40          4      3.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.80
22:16:40          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:40          6      5.18      0.00      0.50      0.00      0.00      0.00      0.00      0.00     94.32
22:16:40          7      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
22:16:40          8      3.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.20
22:16:40          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:40         10      2.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.20
22:16:40         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:40         12      3.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.80
22:16:40         13      3.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.00
22:16:40         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:40         15      3.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     95.80
22:16:40         16      1.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.50
22:16:40         17      3.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.70
22:16:40         18      3.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     95.90
