elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000307, 10.000307, 208914, 1281, 3224.4, 2942, 4533, 5534, 18814, 208039, 0
20.001339, 10.001032, 201080, 1277, 3153.9, 2938, 4508, 5385, 8506, 205434, 1
30.001298, 9.999959, 208768, 1454, 3061.3, 2909, 4466, 5314, 7080, 18325, 0
40.001378, 10.00008, 203364, 1341, 3118.6, 2903, 4470, 5441, 8250, 207801, 0
50.001385, 10.000007, 204839, 1050, 3102.4, 2893, 4443, 5311, 7517, 207054, 0
60.001307, 9.999922, 193303, 1183, 3244.8, 2894, 4519, 5667, 14599, 206791, 0
70.001295, 9.999988, 193677, 1129, 3312.2, 2899, 4518, 5576, 197709, 212895, 1
80.001303, 10.000008, 197684, 1174, 3291.8, 2883, 4494, 5561, 202184, 211299, 1
90.001355, 10.000052, 213258, 1174, 3057.6, 2850, 4392, 5284, 8570, 208255, 0
100.001338, 9.999983, 206875, 1123, 3069.9, 2858, 4424, 5379, 8135, 207511, 0
110.001288, 9.99995, 209179, 1217, 3048.8, 2841, 4395, 5318, 7557, 206014, 0
120.001357, 10.000069, 203232, 1217, 3112.7, 2845, 4395, 5334, 7616, 209225, 0
130.001315, 9.999958, 193733, 1127, 3270.9, 2863, 4470, 5529, 198454, 209745, 0
140.001386, 10.000071, 210311, 1157, 3038.5, 2829, 4378, 5332, 7491, 206226, 0
150.001351, 9.999965, 200203, 1111, 3169.5, 2831, 4412, 5451, 10285, 208074, 0
160.001308, 9.999957, 205479, 1025, 3101.1, 2823, 4393, 5440, 8770, 210909, 0
170.001327, 10.000019, 190593, 1075, 3236.5, 2828, 4427, 5495, 197062, 207593, 1
180.001288, 9.999961, 201029, 1145, 3232.7, 2825, 4426, 5563, 195920, 209424, 0
190.001294, 10.000006, 206828, 996, 3090.0, 2815, 4391, 5461, 8274, 208210, 1
200.001302, 10.000008, 202074, 1177, 3143.5, 2811, 4353, 5321, 9978, 208670, 0
210.001366, 10.000064, 185928, 1100, 3384.0, 2830, 4474, 5713, 201730, 208771, 0
220.0014, 10.000034, 191237, 1104, 3318.2, 2830, 4473, 5828, 201418, 208590, 0
230.001325, 9.999925, 212447, 1123, 3013.3, 2802, 4335, 5372, 7702, 206142, 0
