elapsed, window, total, successful, failed
10.000307, 10.000307, 208914, 208914, 0
20.001339, 10.001032, 201081, 201080, 1
30.001298, 9.999959, 208768, 208768, 0
40.001378, 10.00008, 203364, 203364, 0
50.001385, 10.000007, 204839, 204839, 0
60.001307, 9.999922, 193303, 193303, 0
70.001295, 9.999988, 193678, 193677, 1
80.001303, 10.000008, 197685, 197684, 1
90.001355, 10.000052, 213258, 213258, 0
100.001338, 9.999983, 206875, 206875, 0
110.001288, 9.99995, 209179, 209179, 0
120.001357, 10.000069, 203232, 203232, 0
130.001315, 9.999958, 193733, 193733, 0
140.001386, 10.000071, 210311, 210311, 0
150.001351, 9.999965, 200203, 200203, 0
160.001308, 9.999957, 205479, 205479, 0
170.001327, 10.000019, 190594, 190593, 1
180.001288, 9.999961, 201029, 201029, 0
190.001294, 10.000006, 206829, 206828, 1
200.001302, 10.000008, 202074, 202074, 0
210.001366, 10.000064, 185928, 185928, 0
220.0014, 10.000034, 191237, 191237, 0
230.001325, 9.999925, 212447, 212447, 0
240.001301, 9.999976, 206395, 206395, 0
250.001298, 9.999997, 200034, 200034, 0
260.00134, 10.000042, 212838, 212838, 0
270.001321, 9.999981, 207754, 207754, 0
280.001304, 9.999983, 204310, 204310, 0
290.001317, 10.000013, 188686, 188686, 0
300.00132, 10.000003, 203005, 203005, 0
310.001303, 9.999983, 197363, 197363, 0
320.001328, 10.000025, 191855, 191854, 1
330.001319, 9.999991, 198687, 198687, 0
340.001298, 9.999979, 186745, 186745, 0
350.001324, 10.000026, 207929, 207929, 0
360.001292, 9.999968, 202216, 202216, 0
370.001298, 10.000006, 219034, 219034, 0
380.001376, 10.000078, 195679, 195679, 0
390.001308, 9.999932, 191995, 191995, 0
400.001353, 10.000045, 191778, 191778, 0
410.001318, 9.999965, 200879, 200879, 0
420.001447, 10.000129, 192136, 192136, 0
430.001342, 9.999895, 196408, 196408, 0
440.001354, 10.000012, 173589, 173589, 0
450.001319, 9.999965, 185500, 185500, 0
460.001316, 9.999997, 187857, 187857, 0
470.001344, 10.000028, 192893, 192893, 0
480.00146, 10.000116, 193577, 193577, 0
490.001319, 9.999859, 192734, 192734, 0
500.001308, 9.999989, 190068, 190068, 0
510.001313, 10.000005, 210243, 210243, 0
520.001512, 10.000199, 192300, 192300, 0
530.001374, 9.999862, 198499, 198499, 0
540.001523, 10.000149, 175247, 175247, 0
550.001316, 9.999793, 192616, 192616, 0
560.001377, 10.000061, 194086, 194086, 0
570.001297, 9.99992, 196422, 196422, 0
580.001363, 10.000066, 199787, 199787, 0
590.001293, 9.99993, 189990, 189990, 0
600.00136, 10.000067, 174263, 174263, 0
610.001306, 9.999946, 182814, 182814, 0
620.001373, 10.000067, 187310, 187310, 0
630.001347, 9.999974, 179890, 179890, 0
640.001342, 9.999995, 189909, 189909, 0
650.001322, 9.99998, 210489, 210489, 0
660.001322, 10.0, 166078, 166078, 0
670.001295, 9.999973, 187643, 187642, 1
680.001343, 10.000048, 171445, 171445, 0
690.001291, 9.999948, 184649, 184649, 0
700.001304, 10.000013, 175293, 175293, 0
710.001306, 10.000002, 182142, 182142, 0
720.001288, 9.999982, 188852, 188852, 0
730.001351, 10.000063, 166891, 166890, 1
740.001409, 10.000058, 173018, 173018, 0
750.001428, 10.000019, 199169, 199169, 0
760.001441, 10.000013, 195132, 195132, 0
770.001315, 9.999874, 194078, 194078, 0
780.001379, 10.000064, 188580, 188580, 0
790.001335, 9.999956, 196478, 196478, 0
800.001331, 9.999996, 199720, 199719, 1
810.001359, 10.000028, 168528, 168528, 0
820.001566, 10.000207, 167425, 167425, 0
830.00131, 9.999744, 182556, 182556, 0
840.001484, 10.000174, 177777, 177777, 0
850.001308, 9.999824, 172307, 172307, 0
860.001325, 10.000017, 197528, 197528, 0
870.001432, 10.000107, 168499, 168499, 0
880.001317, 9.999885, 188537, 188537, 0
890.001438, 10.000121, 182280, 182280, 0
900.001355, 9.999917, 194366, 194366, 0
910.001326, 9.999971, 174449, 174449, 0
920.001285, 9.999959, 187266, 187265, 1
930.001328, 10.000043, 216962, 216962, 0
940.001336, 10.000008, 165225, 165225, 0
950.001296, 9.99996, 179943, 179943, 0
960.001332, 10.000036, 180721, 180721, 0
970.001522, 10.00019, 204115, 204115, 0
980.001292, 9.99977, 180359, 180359, 0
990.001312, 10.00002, 195168, 195168, 0
1000.001313, 10.000001, 184489, 184489, 0
1010.001366, 10.000053, 176969, 176969, 0
1020.001545, 10.000179, 185518, 185518, 0
1030.001328, 9.999783, 166068, 166067, 1
1040.001335, 10.000007, 196559, 196559, 0
1050.001308, 9.999973, 184296, 184296, 0
1060.001348, 10.00004, 176121, 176121, 0
1070.001334, 9.999986, 191668, 191668, 0
1080.001476, 10.000142, 191471, 191471, 0
1090.001315, 9.999839, 185028, 185028, 0
1100.001301, 9.999986, 206372, 206372, 0
1110.001286, 9.999985, 199372, 199372, 0
1120.001293, 10.000007, 195045, 195045, 0
1130.001392, 10.000099, 197855, 197855, 0
1140.001314, 9.999922, 186167, 186167, 0
1150.001308, 9.999994, 190051, 190051, 0
1160.001497, 10.000189, 180653, 180653, 0
1170.00134, 9.999843, 173497, 173496, 1
1180.001549, 10.000209, 166222, 166222, 0
1190.0013, 9.999751, 168507, 168507, 0
1200.001287, 9.999987, 187687, 187687, 0
1210.001423, 10.000136, 209902, 209902, 0
1220.001302, 9.999879, 183127, 183127, 0
1230.001314, 10.000012, 183899, 183899, 0
1240.00132, 10.000006, 185475, 185475, 0
1250.001291, 9.999971, 185995, 185995, 0
1260.001308, 10.000017, 188267, 188267, 0
1270.001388, 10.00008, 198086, 198086, 0
1280.001304, 9.999916, 189236, 189236, 0
1290.001418, 10.000114, 187973, 187973, 0
1300.001315, 9.999897, 187074, 187074, 0
1310.001333, 10.000018, 176624, 176624, 0
1320.00142, 10.000087, 189925, 189925, 0
1330.001386, 9.999966, 203210, 203210, 0
1340.001317, 9.999931, 182785, 182785, 0
1350.001318, 10.000001, 181570, 181570, 0
1360.001301, 9.999983, 181675, 181675, 0
1370.00133, 10.000029, 198929, 198929, 0
1380.00139, 10.00006, 181533, 181533, 0
1390.001314, 9.999924, 167586, 167586, 0
1400.001392, 10.000078, 194482, 194482, 0
1410.001314, 9.999922, 154738, 154738, 0
1420.001347, 10.000033, 199590, 199590, 0
1430.001411, 10.000064, 183196, 183196, 0
1440.00129, 9.999879, 169462, 169462, 0
1450.001341, 10.000051, 175373, 175373, 0
1460.001313, 9.999972, 188550, 188550, 0
1470.00133, 10.000017, 182729, 182729, 0
1480.001322, 9.999992, 175541, 175541, 0
1490.001339, 10.000017, 198955, 198955, 0
1500.001321, 9.999982, 200528, 200528, 0
1510.001327, 10.000006, 189221, 189221, 0
1520.00132, 9.999993, 167943, 167943, 0
1530.001312, 9.999992, 179559, 179559, 0
1540.001299, 9.999987, 174090, 174090, 0
1550.00129, 9.999991, 184750, 184750, 0
1560.001311, 10.000021, 177453, 177453, 0
1570.00136, 10.000049, 185023, 185023, 0
1580.00141, 10.00005, 183108, 183108, 0
1590.001293, 9.999883, 170583, 170583, 0
1600.001361, 10.000068, 162001, 162001, 0
1610.001552, 10.000191, 184603, 184603, 0
1620.00132, 9.999768, 210007, 210007, 0
1630.001294, 9.999974, 191761, 191761, 0
1640.001295, 10.000001, 182756, 182756, 0
1650.001353, 10.000058, 185514, 185514, 0
1660.001365, 10.000012, 183862, 183862, 0
1670.001469, 10.000104, 175943, 175943, 0
1680.001484, 10.000015, 177413, 177413, 0
1690.001326, 9.999842, 180776, 180776, 0
1700.001347, 10.000021, 191012, 191012, 0
1710.001304, 9.999957, 177488, 177488, 0
1720.00129, 9.999986, 181352, 181352, 0
1730.001312, 10.000022, 182507, 182507, 0
1740.001359, 10.000047, 187164, 187164, 0
1750.001321, 9.999962, 168259, 168258, 1
1760.001358, 10.000037, 195496, 195496, 0
1770.001361, 10.000003, 197030, 197030, 0
1780.001324, 9.999963, 184469, 184469, 0
1790.001326, 10.000002, 189297, 189297, 0
1800.001438, 10.000112, 176679, 176679, 0
1801.013444, 1.012006, 12436, 12436, 0
