elapsed, window, total, successful, failed
10.00051, 10.00051, 209931, 209931, 0
20.001531, 10.001021, 202246, 202246, 0
30.001497, 9.999966, 198502, 198501, 1
40.001616, 10.000119, 199865, 199865, 0
50.001529, 9.999913, 201082, 201082, 0
60.001478, 9.999949, 184857, 184857, 0
70.001509, 10.000031, 213943, 213943, 0
80.001542, 10.000033, 200923, 200923, 0
90.001525, 9.999983, 202562, 202562, 0
100.00162, 10.000095, 193764, 193764, 0
110.001452, 9.999832, 195414, 195413, 1
120.001484, 10.000032, 204982, 204982, 0
130.001511, 10.000027, 189567, 189567, 0
140.001535, 10.000024, 205738, 205738, 0
150.001545, 10.00001, 211343, 211343, 0
160.001509, 9.999964, 210183, 210183, 0
170.001461, 9.999952, 206454, 206454, 0
180.001443, 9.999982, 200587, 200587, 0
190.00153, 10.000087, 190618, 190618, 0
200.001452, 9.999922, 213128, 213127, 1
210.00154, 10.000088, 201977, 201976, 1
220.001447, 9.999907, 201585, 201585, 0
230.001472, 10.000025, 213634, 213634, 0
240.001498, 10.000026, 189864, 189864, 0
250.001474, 9.999976, 187663, 187662, 1
260.001449, 9.999975, 193683, 193683, 0
270.001487, 10.000038, 197984, 197984, 0
280.001468, 9.999981, 187527, 187526, 1
290.001453, 9.999985, 198114, 198114, 0
300.001492, 10.000039, 214704, 214704, 0
310.001456, 9.999964, 207227, 207227, 0
320.001493, 10.000037, 220851, 220851, 0
330.001507, 10.000014, 179865, 179865, 0
340.001482, 9.999975, 199587, 199587, 0
350.001499, 10.000017, 205126, 205126, 0
360.001553, 10.000054, 197030, 197030, 0
370.001484, 9.999931, 183886, 183886, 0
380.001513, 10.000029, 198326, 198326, 0
390.001459, 9.999946, 186274, 186274, 0
400.001468, 10.000009, 175513, 175513, 0
410.00149, 10.000022, 176781, 176780, 1
420.001456, 9.999966, 197226, 197226, 0
430.001545, 10.000089, 189158, 189158, 0
440.001482, 9.999937, 189082, 189082, 0
450.001467, 9.999985, 200877, 200877, 0
460.001484, 10.000017, 196544, 196544, 0
470.001536, 10.000052, 206411, 206411, 0
480.001531, 9.999995, 188018, 188018, 0
490.001498, 9.999967, 188032, 188032, 0
500.00159, 10.000092, 200547, 200547, 0
510.001561, 9.999971, 186398, 186398, 0
520.001469, 9.999908, 210005, 210005, 0
530.001465, 9.999996, 161502, 161502, 0
540.001445, 9.99998, 189845, 189845, 0
550.001468, 10.000023, 179787, 179787, 0
560.001568, 10.0001, 187998, 187998, 0
570.00145, 9.999882, 182532, 182531, 1
580.001508, 10.000058, 201341, 201341, 0
590.00145, 9.999942, 205331, 205331, 0
600.001542, 10.000092, 185565, 185565, 0
610.001448, 9.999906, 179689, 179689, 0
620.001494, 10.000046, 191173, 191173, 0
630.001513, 10.000019, 194061, 194061, 0
640.001442, 9.999929, 187498, 187498, 0
650.001508, 10.000066, 191218, 191217, 1
660.001504, 9.999996, 181803, 181803, 0
670.001471, 9.999967, 195693, 195693, 0
680.001482, 10.000011, 193638, 193638, 0
690.001531, 10.000049, 192796, 192796, 0
700.001489, 9.999958, 191925, 191925, 0
710.001473, 9.999984, 172936, 172936, 0
720.00145, 9.999977, 193318, 193317, 1
730.001472, 10.000022, 186561, 186561, 0
740.001458, 9.999986, 208682, 208682, 0
750.001556, 10.000098, 179694, 179694, 0
760.001476, 9.99992, 177569, 177569, 0
770.001457, 9.999981, 173562, 173562, 0
780.001446, 9.999989, 193229, 193229, 0
790.001507, 10.000061, 196629, 196629, 0
800.001752, 10.000245, 197970, 197970, 0
810.00145, 9.999698, 187606, 187606, 0
820.001501, 10.000051, 193618, 193618, 0
830.001574, 10.000073, 167612, 167612, 0
840.001564, 9.99999, 187678, 187678, 0
850.001506, 9.999942, 194684, 194684, 0
860.001466, 9.99996, 206992, 206992, 0
870.001475, 10.000009, 209407, 209406, 1
880.001515, 10.00004, 182195, 182195, 0
890.001552, 10.000037, 208142, 208142, 0
900.001525, 9.999973, 179063, 179063, 0
910.001571, 10.000046, 199694, 199694, 0
920.001456, 9.999885, 164140, 164140, 0
930.001481, 10.000025, 181935, 181935, 0
940.001554, 10.000073, 195948, 195948, 0
950.001463, 9.999909, 193348, 193348, 0
960.001463, 10.0, 194196, 194196, 0
970.001516, 10.000053, 188871, 188871, 0
980.00147, 9.999954, 183881, 183881, 0
990.001515, 10.000045, 181742, 181741, 1
1000.00149, 9.999975, 196876, 196876, 0
1010.00146, 9.99997, 185248, 185248, 0
1020.001464, 10.000004, 210864, 210864, 0
1030.001725, 10.000261, 173817, 173817, 0
1040.001469, 9.999744, 202633, 202633, 0
1050.001662, 10.000193, 206937, 206937, 0
1060.00158, 9.999918, 173803, 173803, 0
1070.001447, 9.999867, 182387, 182387, 0
1080.001601, 10.000154, 187128, 187128, 0
1090.00147, 9.999869, 191588, 191588, 0
1100.001476, 10.000006, 191221, 191221, 0
1110.001446, 9.99997, 189762, 189762, 0
1120.001436, 9.99999, 200663, 200662, 1
1130.001452, 10.000016, 192904, 192904, 0
1140.001438, 9.999986, 191819, 191819, 0
1150.001503, 10.000065, 166947, 166947, 0
1160.001721, 10.000218, 190620, 190619, 1
1170.001436, 9.999715, 175161, 175161, 0
1180.001556, 10.00012, 195265, 195265, 0
1190.001466, 9.99991, 179318, 179318, 0
1200.001518, 10.000052, 185332, 185332, 0
1210.001466, 9.999948, 164550, 164550, 0
1220.001589, 10.000123, 183505, 183505, 0
1230.001439, 9.99985, 170840, 170839, 1
1240.00145, 10.000011, 166203, 166203, 0
1250.001559, 10.000109, 188925, 188925, 0
1260.001571, 10.000012, 193868, 193868, 0
1270.001469, 9.999898, 184680, 184680, 0
1280.001457, 9.999988, 171421, 171421, 0
1290.001471, 10.000014, 210249, 210249, 0
1300.001614, 10.000143, 192127, 192127, 0
1310.00147, 9.999856, 174076, 174076, 0
1320.001843, 10.000373, 170335, 170335, 0
1330.001506, 9.999663, 175824, 175824, 0
1340.001453, 9.999947, 180309, 180309, 0
1350.001469, 10.000016, 169316, 169316, 0
1360.001447, 9.999978, 201073, 201073, 0
1370.00144, 9.999993, 185782, 185782, 0
1380.00149, 10.00005, 184914, 184914, 0
1390.001619, 10.000129, 190352, 190352, 0
1400.001447, 9.999828, 184244, 184244, 0
1410.001508, 10.000061, 193521, 193521, 0
1420.00156, 10.000052, 182996, 182996, 0
1430.001623, 10.000063, 206042, 206042, 0
1440.001463, 9.99984, 165996, 165996, 0
1450.001443, 9.99998, 186617, 186617, 0
1460.001481, 10.000038, 173535, 173534, 1
1470.001446, 9.999965, 197735, 197735, 0
1480.001491, 10.000045, 196369, 196369, 0
1490.001599, 10.000108, 191909, 191909, 0
1500.001452, 9.999853, 195313, 195313, 0
1510.001608, 10.000156, 183083, 183082, 1
1520.001485, 9.999877, 195354, 195354, 0
1530.001443, 9.999958, 187925, 187925, 0
1540.001579, 10.000136, 197438, 197438, 0
1550.00145, 9.999871, 172236, 172236, 0
1560.001463, 10.000013, 207078, 207078, 0
1570.001515, 10.000052, 197612, 197611, 1
1580.001501, 9.999986, 178025, 178025, 0
1590.00149, 9.999989, 184162, 184162, 0
1600.001497, 10.000007, 187358, 187358, 0
1610.001483, 9.999986, 199092, 199092, 0
1620.001457, 9.999974, 178233, 178233, 0
1630.001448, 9.999991, 195265, 195265, 0
1640.001528, 10.00008, 178465, 178465, 0
1650.001485, 9.999957, 199734, 199734, 0
1660.001569, 10.000084, 176493, 176493, 0
1670.001472, 9.999903, 192706, 192706, 0
1680.001557, 10.000085, 158070, 158070, 0
1690.001471, 9.999914, 211162, 211162, 0
1700.001465, 9.999994, 183953, 183953, 0
1710.001578, 10.000113, 180195, 180195, 0
1720.001444, 9.999866, 168441, 168441, 0
1730.001482, 10.000038, 201931, 201931, 0
1740.001536, 10.000054, 188966, 188965, 1
1750.001502, 9.999966, 194582, 194582, 0
1760.001461, 9.999959, 196040, 196040, 0
1770.001487, 10.000026, 196230, 196230, 0
1780.00149, 10.000003, 179950, 179950, 0
1790.001526, 10.000036, 184676, 184676, 0
1800.001475, 9.999949, 185571, 185571, 0
1801.016757, 1.015282, 11291, 11291, 0
