elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00051, 10.00051, 209931, 1256, 3206.0, 2929, 4530, 5520, 12434, 206699, 0
20.001531, 10.001021, 202246, 1240, 3137.1, 2917, 4510, 5460, 8999, 207516, 0
30.001497, 9.999966, 198501, 1161, 3190.1, 2914, 4509, 5463, 11387, 207528, 1
40.001616, 10.000119, 199865, 1177, 3181.9, 2899, 4500, 5520, 12096, 209887, 0
50.001529, 9.999913, 201082, 1246, 3223.8, 2891, 4487, 5464, 10246, 209521, 0
60.001478, 9.999949, 184857, 1071, 3392.7, 2912, 4604, 5860, 201912, 208973, 0
70.001509, 10.000031, 213943, 1348, 3016.4, 2862, 4437, 5368, 7239, 15388, 0
80.001542, 10.000033, 200923, 1045, 3125.1, 2855, 4448, 5436, 8609, 207051, 0
90.001525, 9.999983, 202562, 1135, 3127.4, 2856, 4440, 5488, 8723, 207941, 0
100.00162, 10.000095, 193764, 1095, 3254.8, 2855, 4483, 5618, 194402, 209373, 0
110.001452, 9.999832, 195413, 1171, 3174.3, 2837, 4461, 5567, 10951, 209311, 1
120.001484, 10.000032, 204982, 1098, 3164.2, 2829, 4433, 5539, 11315, 208030, 0
130.001511, 10.000027, 189567, 1148, 3301.1, 2841, 4470, 5647, 196814, 207084, 0
140.001535, 10.000024, 205738, 1100, 3167.6, 2827, 4469, 5631, 9441, 209573, 0
150.001545, 10.00001, 211343, 1138, 3026.7, 2814, 4378, 5389, 8634, 207288, 0
160.001509, 9.999964, 210183, 1123, 3010.4, 2802, 4338, 5296, 8165, 206818, 0
170.001461, 9.999952, 206454, 1097, 3013.8, 2799, 4369, 5437, 7825, 209025, 0
180.001443, 9.999982, 200587, 1060, 3209.2, 2807, 4420, 5678, 197571, 211593, 0
190.00153, 10.000087, 190618, 1065, 3307.4, 2827, 4491, 5881, 202444, 211292, 0
200.001452, 9.999922, 213127, 1173, 3060.0, 2789, 4350, 5415, 8450, 206777, 1
210.00154, 10.000088, 201976, 1043, 3129.4, 2798, 4366, 5473, 10235, 206953, 1
220.001447, 9.999907, 201585, 1071, 3141.7, 2806, 4391, 5476, 10559, 209427, 0
230.001472, 10.000025, 213634, 1130, 2991.2, 2779, 4308, 5339, 8373, 205347, 0
240.001498, 10.000026, 189864, 1065, 3133.3, 2793, 4398, 5591, 10411, 208109, 0
250.001474, 9.999976, 187662, 1011, 3527.6, 2822, 4576, 6470, 202009, 208177, 1
260.001449, 9.999975, 193683, 1163, 3194.6, 2796, 4392, 5616, 197745, 208394, 0
270.001487, 10.000038, 197984, 1069, 3281.5, 2803, 4471, 5911, 199833, 209319, 0
280.001468, 9.999981, 187526, 1057, 3419.8, 2807, 4474, 5930, 203529, 209447, 1
290.001453, 9.999985, 198114, 1020, 3271.0, 2797, 4464, 5912, 198755, 208218, 0
300.001492, 10.000039, 214704, 1081, 2987.5, 2772, 4326, 5452, 7845, 208977, 0
310.001456, 9.999964, 207227, 1081, 3121.5, 2779, 4339, 5516, 9589, 250445, 0
320.001493, 10.000037, 220851, 1413, 2909.2, 2756, 4251, 5308, 7307, 15280, 0
330.001507, 10.000014, 179865, 1010, 3423.6, 2808, 4506, 6001, 201523, 208396, 0
340.001482, 9.999975, 199587, 1068, 3260.4, 2794, 4411, 5717, 200043, 208891, 0
350.001499, 10.000017, 205126, 1123, 3109.1, 2777, 4339, 5460, 11577, 210283, 0
360.001553, 10.000054, 197030, 1121, 3193.4, 2790, 4364, 5569, 198341, 245756, 0
370.001484, 9.999931, 183886, 968, 3411.1, 2802, 4480, 5872, 202304, 210737, 0
380.001513, 10.000029, 198326, 1126, 3251.9, 2782, 4386, 5854, 192964, 207777, 0
390.001459, 9.999946, 186274, 918, 3294.0, 2775, 4415, 6038, 199325, 208690, 0
400.001468, 10.000009, 175513, 918, 3573.7, 2806, 4538, 6732, 202489, 210450, 0
410.00149, 10.000022, 176780, 1042, 3806.9, 2813, 4631, 7576, 204316, 210450, 1
420.001456, 9.999966, 197226, 1053, 3388.0, 2792, 4453, 6437, 201550, 211168, 0
430.001545, 10.000089, 189158, 1064, 3356.6, 2787, 4450, 6287, 201992, 210890, 0
440.001482, 9.999937, 189082, 1049, 3383.1, 2789, 4464, 6755, 201513, 209948, 0
450.001467, 9.999985, 200877, 1047, 3163.1, 2770, 4316, 5801, 48693, 206427, 0
460.001484, 10.000017, 196544, 1052, 3092.5, 2765, 4330, 5993, 46834, 210121, 0
470.001536, 10.000052, 206411, 1093, 3180.3, 2771, 4386, 6050, 51246, 207409, 0
480.001531, 9.999995, 188018, 1042, 3247.9, 2776, 4393, 5926, 194816, 209887, 0
490.001498, 9.999967, 188032, 1010, 3444.5, 2791, 4426, 6047, 202056, 208459, 0
500.00159, 10.000092, 200547, 1078, 3170.5, 2768, 4366, 5853, 55701, 207553, 0
510.001561, 9.999971, 186398, 970, 3442.8, 2796, 4495, 6485, 202349, 209009, 0
520.001469, 9.999908, 210005, 1078, 3048.3, 2759, 4321, 5732, 44098, 204158, 0
530.001465, 9.999996, 161502, 1044, 3783.5, 2826, 4633, 6848, 204071, 211844, 0
540.001445, 9.99998, 189845, 1046, 3428.9, 2791, 4499, 6478, 201495, 209062, 0
550.001468, 10.000023, 179787, 1046, 3485.1, 2801, 4523, 6291, 203101, 210107, 0
560.001568, 10.0001, 187998, 1084, 3367.9, 2791, 4426, 6200, 198857, 211167, 0
570.00145, 9.999882, 182531, 1050, 3517.6, 2798, 4506, 6270, 202380, 210154, 1
580.001508, 10.000058, 201341, 1117, 3194.1, 2768, 4324, 5758, 195212, 208035, 0
590.00145, 9.999942, 205331, 976, 3070.8, 2759, 4302, 5615, 43046, 207781, 0
600.001542, 10.000092, 185565, 1036, 3361.3, 2787, 4420, 6337, 198589, 212058, 0
610.001448, 9.999906, 179689, 1063, 3584.1, 2809, 4578, 6437, 203632, 210450, 0
620.001494, 10.000046, 191173, 991, 3388.0, 2790, 4476, 6157, 202742, 210214, 0
630.001513, 10.000019, 194061, 1072, 3155.4, 2763, 4384, 5900, 46864, 208046, 0
640.001442, 9.999929, 187498, 1028, 3476.1, 2787, 4497, 6858, 204441, 211946, 0
650.001508, 10.000066, 191217, 1113, 3377.7, 2777, 4430, 6300, 203770, 209473, 1
660.001504, 9.999996, 181803, 996, 3462.1, 2787, 4456, 6300, 201422, 208790, 0
670.001471, 9.999967, 195693, 1058, 3200.3, 2773, 4426, 6143, 52270, 212065, 0
680.001482, 10.000011, 193638, 1109, 3254.1, 2772, 4349, 5789, 197125, 210563, 0
