Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,181.04,0.07,2.66,17.04,1469.60,543.45,0.48,175.22,1.55,0.43
10,"sdb",0.00,49071.80,1.60,623.10,12.80,397875.20,636.93,130.63,209.40,1.60,99.97
20,"sdb",0.00,48463.60,1.60,615.50,12.80,393075.20,636.99,131.79,213.47,1.62,99.99
30,"sdb",0.00,50712.40,1.70,642.40,13.60,410229.60,636.92,132.73,205.88,1.55,100.00
40,"sdb",0.00,47706.80,1.60,604.80,12.80,385953.60,636.49,129.51,214.28,1.65,100.00
50,"sdb",0.00,48141.60,2.10,618.00,16.80,390680.80,630.06,132.85,213.91,1.61,99.95
60,"sdb",0.00,49793.50,1.90,636.50,15.20,404894.40,634.26,132.83,206.52,1.57,100.00
70,"sdb",0.00,47820.20,1.60,618.60,12.80,394958.40,636.84,130.97,214.81,1.61,100.00
80,"sdb",0.00,49868.90,1.70,620.70,13.60,395352.00,635.23,128.62,203.21,1.61,100.00
90,"sdb",0.00,27184.00,0.80,346.70,6.40,219740.00,632.36,67.15,195.47,1.50,52.08
100,"sdb",0.00,48042.10,1.60,610.90,12.80,389669.60,636.22,132.32,215.27,1.63,100.00
110,"sdb",0.00,49593.10,1.70,629.60,13.60,402160.80,637.06,132.71,211.11,1.58,99.99
120,"sdb",0.00,25095.50,0.80,321.70,6.40,204451.20,633.98,62.07,184.52,1.60,51.75
130,"sdb",0.00,43007.20,1.50,557.80,12.00,355748.80,636.08,111.16,205.68,1.53,85.78
140,"sdb",0.00,33019.20,1.00,406.10,8.00,257936.00,633.61,86.85,211.13,1.61,65.34
150,"sdb",0.00,27493.60,0.90,352.10,7.20,223873.60,634.22,64.64,182.48,1.44,50.99
160,"sdb",0.00,25860.20,0.80,332.30,6.40,211119.20,633.82,65.77,187.22,1.56,52.08
170,"sdb",0.00,26438.40,0.90,339.30,7.20,214377.60,630.17,63.82,195.89,1.51,51.47
180,"sdb",0.00,23137.40,0.90,306.40,7.20,194173.60,631.89,58.19,194.95,1.52,46.84
190,"sdb",0.00,20613.00,0.60,263.60,4.80,167012.80,632.16,51.11,193.45,1.53,40.38
200,"sdb",0.00,20312.20,0.60,259.60,4.80,164574.40,632.51,47.52,182.62,1.45,37.66
210,"sdb",0.00,17966.20,0.70,229.70,5.60,145567.20,631.83,43.28,187.85,1.48,34.08
220,"sdb",0.00,29623.30,0.90,368.30,7.20,231165.60,626.15,65.18,172.28,1.38,50.79
230,"sdb",0.00,26815.90,0.90,342.60,7.20,217492.80,633.19,64.78,188.64,1.49,51.33
240,"sdb",0.00,25382.50,0.80,338.20,6.40,214308.00,632.20,68.01,205.19,1.57,53.27
250,"sdb",0.00,20375.10,0.80,260.70,6.40,165086.40,631.33,47.36,181.10,1.49,38.93
260,"sdb",0.00,19435.20,0.50,251.10,4.00,157490.40,625.97,42.67,169.61,1.46,36.61
270,"sdb",0.00,20932.60,0.80,268.00,6.40,169604.80,630.99,55.97,208.21,1.61,43.22
280,"sdb",0.00,24249.70,0.70,296.70,5.60,187164.00,629.35,50.89,168.33,1.34,39.85
290,"sdb",0.00,24957.10,1.00,320.40,8.00,202548.80,630.23,62.18,193.63,1.58,50.81
300,"sdb",0.00,27163.00,1.50,356.50,12.00,222320.00,621.04,66.10,184.50,1.45,51.80
310,"sdb",0.00,22447.90,0.90,298.20,7.20,188684.00,630.86,50.99,173.22,1.40,41.73
320,"sdb",0.00,18051.50,0.60,231.10,4.80,146260.80,631.27,46.54,200.88,1.54,35.57
330,"sdb",0.00,18598.50,0.50,238.10,4.00,150692.80,631.59,42.08,176.38,1.33,31.83
340,"sdb",0.00,26767.20,1.00,343.00,8.00,214317.60,623.04,61.26,178.05,1.43,49.04
350,"sdb",0.00,27152.60,0.80,336.70,6.40,213535.20,632.72,66.34,193.88,1.54,51.86
360,"sdb",0.00,26022.00,0.80,335.90,6.40,213190.40,633.20,63.66,186.05,1.52,51.06
370,"sdb",0.00,20666.10,0.80,274.60,6.40,174141.60,632.35,52.38,197.16,1.50,41.31
380,"sdb",0.00,18487.30,0.60,236.80,4.80,149792.80,630.99,51.11,215.28,1.65,39.22
390,"sdb",0.00,22176.60,0.60,286.00,4.80,179700.80,627.03,50.19,175.13,1.43,40.88
400,"sdb",0.00,22463.00,0.80,287.20,6.40,182001.60,631.97,53.44,185.55,1.50,43.15
410,"sdb",0.00,24636.70,0.80,301.30,6.40,190315.20,630.00,58.75,186.48,1.50,45.33
420,"sdb",0.00,24917.90,0.90,319.80,7.20,202937.60,632.82,67.39,210.00,1.59,51.07
430,"sdb",0.00,27678.60,0.80,351.30,6.40,223805.60,635.65,66.72,194.20,1.46,51.31
440,"sdb",0.00,25326.10,0.90,323.10,7.20,204489.60,631.16,57.78,174.05,1.58,51.06
450,"sdb",0.00,24989.30,0.90,321.10,7.20,203785.60,632.90,65.57,205.95,1.59,51.34
460,"sdb",0.00,23701.40,0.70,315.40,5.60,200122.40,633.12,57.01,184.93,1.41,44.65
470,"sdb",0.00,17591.50,0.50,225.70,4.00,142537.60,630.16,41.86,185.08,1.46,33.06
