Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.07,2959.37,1.27,65.26,326.27,18923.52,289.31,5.48,82.43,0.67,4.47
10,"sdb",0.00,49366.80,0.10,615.30,0.80,391338.40,635.91,136.21,219.07,1.62,100.00
20,"sdb",0.00,44689.10,0.10,570.60,0.80,362873.60,635.84,137.66,239.67,1.75,100.00
30,"sdb",0.00,42686.70,0.00,558.00,0.00,354426.40,635.17,125.78,230.05,1.67,92.92
40,"sdb",0.00,5047.30,0.10,66.30,0.80,40908.80,616.11,6.03,90.78,0.83,5.51
50,"sdb",0.00,2775.80,0.00,48.00,0.00,22590.40,470.63,3.05,63.45,0.52,2.50
60,"sdb",0.00,5540.00,0.00,83.20,0.00,38183.20,458.93,5.63,61.20,0.54,4.49
70,"sdb",0.00,27146.60,0.00,424.40,0.00,219173.60,516.43,72.70,168.69,1.21,51.38
80,"sdb",0.00,4375.00,0.00,72.40,0.00,43776.00,604.64,9.43,152.98,1.25,9.03
90,"sdb",0.00,4629.20,0.00,80.10,0.00,37674.40,470.34,8.85,110.43,0.92,7.33
100,"sdb",0.00,20411.00,0.10,470.60,0.80,167052.80,354.90,51.46,109.33,0.79,37.15
110,"sdb",0.00,14557.00,0.00,243.30,0.00,118402.40,486.65,34.73,142.75,1.04,25.26
120,"sdb",0.00,3569.00,0.00,62.10,0.00,29048.80,467.77,5.61,90.28,0.79,4.91
130,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,32552.00,0.10,459.30,0.80,264090.40,574.86,84.54,184.03,1.40,64.48
150,"sdb",0.00,5519.20,0.00,88.00,0.00,44857.60,509.75,7.33,83.33,0.74,6.47
160,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.25,0.25,0.01
170,"sdb",0.00,8828.40,0.00,130.70,0.00,65124.00,498.27,15.84,111.59,0.91,11.95
180,"sdb",0.00,26418.70,0.10,384.90,0.80,211624.00,549.67,68.34,178.01,1.37,52.57
190,"sdb",0.00,958.30,0.00,27.50,0.00,17240.00,626.91,5.19,227.64,1.76,4.85
200,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,25012.80,0.00,781.00,0.00,198944.00,254.73,68.37,85.78,0.61,47.79
220,"sdb",0.00,18218.90,0.10,280.00,0.80,155397.60,554.80,45.87,168.66,1.34,37.64
230,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
240,"sdb",0.00,8.40,0.00,3.20,0.00,92.80,29.00,0.00,0.12,0.03,0.01
