Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,0.12,4.72,5.38,609.13,1369.68,391.71,0.30,29.31,2.81,52.55
10,"sdb",0.00,4.60,19.60,2.90,2583.20,42.40,233.39,0.05,2.03,0.76,10.62
20,"sdb",0.00,1.20,0.30,164.30,1.20,41746.80,507.27,12.08,73.38,58.67,73.41
30,"sdb",0.00,2.30,200.70,0.20,24312.00,10.00,242.13,0.82,4.08,4.08,2.00
40,"sdb",0.00,2.30,635.60,2.70,78762.40,20.00,246.85,1.75,2.75,2.71,13.04
50,"sdb",0.00,2.50,680.00,57.30,84732.40,13732.40,267.10,5.91,8.01,2.67,71.33
60,"sdb",0.00,2.80,626.70,0.40,79191.60,12.80,252.61,1.81,2.89,2.89,5.00
70,"sdb",0.00,1.20,803.70,25.60,102302.00,6206.80,261.69,4.12,4.97,2.91,69.61
80,"sdb",0.00,4.40,586.40,22.20,74453.60,5114.80,261.48,3.43,5.64,3.07,73.68
90,"sdb",0.00,1.60,659.70,0.40,84505.60,8.00,256.06,1.89,2.86,2.86,6.00
100,"sdb",0.00,2.20,455.40,75.10,58624.00,18373.20,290.28,6.75,12.73,2.85,72.67
110,"sdb",0.00,2.60,663.50,0.40,85228.00,12.00,256.79,1.56,2.35,2.35,6.00
120,"sdb",0.00,1.50,853.40,32.20,109840.00,7842.00,265.77,5.05,5.70,2.74,84.17
130,"sdb",0.00,4.10,544.46,17.68,70789.21,3824.18,265.46,2.16,3.85,2.67,40.16
140,"sdb",0.00,0.80,856.00,0.20,110855.60,4.00,258.96,2.61,3.05,3.05,6.00
150,"sdb",0.00,2.50,552.70,52.50,71560.40,12832.00,278.89,5.39,8.87,2.72,73.61
160,"sdb",0.00,2.90,483.80,2.10,62885.20,244.80,259.85,1.36,2.83,2.76,19.24
170,"sdb",0.00,1.50,601.20,0.40,77814.80,7.60,258.72,1.50,2.49,2.49,5.00
180,"sdb",0.00,4.10,713.10,60.00,92208.00,14373.60,275.73,6.20,8.02,2.74,70.76
190,"sdb",0.00,1.30,710.40,0.40,92293.20,6.80,259.71,1.80,2.53,2.53,5.00
200,"sdb",0.00,0.80,704.10,0.20,91201.60,4.00,259.00,1.83,2.60,2.60,4.00
210,"sdb",0.00,4.10,710.00,62.40,92346.40,14855.60,277.58,6.05,7.84,2.43,69.32
220,"sdb",0.00,0.70,708.10,0.20,92040.00,3.60,259.90,1.61,2.27,2.27,6.00
230,"sdb",0.00,1.30,907.10,0.40,117640.80,6.80,259.28,2.52,2.77,2.77,8.00
240,"sdb",0.00,4.10,841.60,80.30,108934.00,19841.20,279.37,8.17,8.87,3.06,69.77
250,"sdb",0.00,1.70,634.50,0.40,82325.20,8.40,259.36,1.54,2.42,2.42,5.00
260,"sdb",0.00,0.60,437.50,41.00,57083.20,10258.80,281.47,4.12,8.61,2.62,72.53
270,"sdb",0.00,4.60,647.50,18.10,84300.80,3904.80,265.04,2.64,3.97,2.51,56.33
280,"sdb",0.00,1.50,590.70,0.40,76730.40,7.60,259.64,1.41,2.39,2.38,12.00
290,"sdb",0.00,3.60,655.90,80.40,85286.40,19577.20,284.84,7.84,10.65,2.77,74.90
300,"sdb",0.00,1.70,584.40,0.40,75764.40,8.40,259.14,1.13,1.94,1.94,4.00
310,"sdb",0.00,2.40,594.80,26.30,77150.80,6562.00,269.56,3.17,5.11,2.21,70.54
320,"sdb",0.00,3.00,485.60,43.80,63208.00,10494.00,278.44,4.01,7.58,3.34,54.65
