Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,1,9608,97434192,251932,415880,0,0,0,33,0,0,0,0,100,0,0
10,1,0,9608,97425760,251932,415992,0,0,0,9103,159,1006,0,0,100,0,0
20,1,0,9608,97410952,251932,416032,0,0,0,5516,90,1024,0,0,100,0,0
30,1,0,9608,97400192,251940,416072,0,0,0,166,85,646,0,0,100,0,0
40,0,0,9608,97400832,251940,416104,0,0,0,20,88,825,0,0,100,0,0
50,0,0,9608,97401376,251940,416140,0,0,0,3,110,1390,0,0,100,0,0
60,0,0,9608,97401768,251940,416180,0,0,0,3,87,515,0,0,100,0,0
70,0,0,9608,97402000,251940,416224,0,0,0,23,78,503,0,0,100,0,0
80,0,0,9608,97401416,251940,416272,0,0,0,2,92,1214,0,0,100,0,0
90,0,0,9608,97401328,251940,416320,0,0,0,2,86,103,0,0,100,0,0
100,0,0,9608,97401256,251940,416360,0,0,0,16,93,547,0,0,100,0,0
110,0,0,9608,97401104,251940,416400,0,0,0,4,111,679,0,0,100,0,0
120,0,0,9608,97400512,251940,416444,0,0,0,2,75,454,0,0,100,0,0
130,0,0,9608,97400368,251940,416484,0,0,0,15,91,981,0,0,100,0,0
140,0,0,9608,97400512,251940,416532,0,0,0,5,78,418,0,0,100,0,0
150,0,0,9608,97400016,251940,416572,0,0,0,2,79,440,0,0,100,0,0
160,0,0,9608,97400272,251940,416616,0,0,0,15,99,736,0,0,100,0,0
170,0,0,9608,97401056,251940,416656,0,0,0,2,101,436,0,0,100,0,0
180,0,0,9608,97400864,251940,416700,0,0,0,5,91,496,0,0,100,0,0
190,0,0,9608,97400680,251940,416744,0,0,0,16,86,475,0,0,100,0,0
200,0,0,9608,97401200,251940,416788,0,0,0,2,84,449,0,0,100,0,0
210,0,0,9608,97400720,251940,416836,0,0,0,9,106,500,0,0,100,0,0
220,0,0,9608,97401360,251940,416880,0,0,0,18,88,565,0,0,100,0,0
230,0,0,9608,97400616,251940,416928,0,0,0,2,110,647,0,0,100,0,0
240,0,0,9608,97400128,251940,416964,0,0,0,2,88,427,0,0,100,0,0
250,0,0,9608,97399680,251940,417008,0,0,0,16,89,497,0,0,100,0,0
260,0,0,9608,97400032,251940,417052,0,0,0,4,89,471,0,0,100,0,0
270,0,0,9608,97399920,251940,417088,0,0,0,2,81,453,0,0,100,0,0
280,0,0,9608,97400000,251940,417136,0,0,0,16,84,454,0,0,100,0,0
290,0,0,9608,97400640,251940,417180,0,0,0,3,95,434,0,0,100,0,0
300,0,0,9608,97400144,251940,417220,0,0,0,4,99,532,0,0,100,0,0
310,0,0,9608,97399408,251940,417264,0,0,0,15,89,1102,0,0,100,0,0
320,0,0,9608,97398920,251940,417312,0,0,0,3,98,934,0,0,100,0,0
330,0,0,9608,97398560,251940,417352,0,0,0,2,96,615,0,0,100,0,0
