Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,176.21,0.07,2.61,17.18,1430.58,539.85,0.12,44.15,1.56,0.42
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,8.70,0.00,3.40,0.00,96.80,28.47,0.00,0.74,0.03,0.01
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
200,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
220,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
270,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
280,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
290,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
300,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
310,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
320,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
330,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
340,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
350,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
360,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
370,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
380,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
390,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
400,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
410,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
420,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
430,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
440,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
450,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
460,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
470,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
480,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
490,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
500,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
510,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
520,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
530,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
540,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
550,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
560,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
570,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
580,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
590,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
600,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
610,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
620,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
630,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
640,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
650,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
660,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
670,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
680,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
690,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
700,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
710,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
720,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
730,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
740,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
750,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
760,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
770,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
780,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
790,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
800,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,1.92,1.92,0.23
810,"sdb",0.00,3927.90,0.00,55.50,0.00,25678.40,462.67,3.18,47.89,0.52,2.91
820,"sdb",0.00,36256.00,0.10,474.40,0.80,291784.80,614.93,132.61,275.83,2.11,99.99
830,"sdb",0.00,35853.20,0.10,454.60,0.80,289421.60,636.51,139.59,307.03,2.20,99.99
840,"sdb",0.00,35962.60,0.00,455.60,0.00,290967.20,638.65,140.66,308.76,2.19,100.00
850,"sdb",0.00,33815.10,0.10,431.30,0.80,275105.60,637.71,139.54,323.23,2.32,100.00
860,"sdb",0.00,35876.20,0.00,455.50,0.00,290653.60,638.10,140.79,309.25,2.20,100.01
870,"sdb",0.00,36035.70,0.00,456.40,0.00,291582.40,638.87,143.00,313.29,2.19,100.00
880,"sdb",0.00,34135.90,0.10,440.70,0.80,276539.20,627.36,138.45,317.04,2.27,99.98
890,"sdb",0.00,35669.30,0.20,453.80,1.60,288465.60,635.39,138.42,302.17,2.20,100.00
900,"sdb",0.00,35658.30,0.10,456.10,0.80,289800.00,635.25,140.15,306.87,2.19,100.01
910,"sdb",0.00,33983.70,0.00,433.20,0.00,273377.60,631.07,139.81,321.71,2.31,100.00
920,"sdb",0.00,35752.10,0.10,460.70,0.80,290810.40,631.10,140.66,306.48,2.17,99.99
930,"sdb",0.00,35632.60,0.60,451.80,4.80,288532.80,637.79,139.57,308.61,2.21,100.00
940,"sdb",0.00,34242.40,0.20,435.20,1.60,277717.60,637.85,137.87,316.43,2.30,100.00
950,"sdb",0.00,36225.90,0.10,463.30,0.80,292984.00,632.25,139.93,301.02,2.16,100.00
960,"sdb",0.00,33448.60,0.00,428.50,0.00,270141.60,630.44,148.04,346.43,2.33,100.00
970,"sdb",0.00,35478.80,0.00,456.70,0.00,289672.00,634.27,141.49,309.87,2.19,100.00
980,"sdb",0.00,35717.00,0.00,453.20,0.00,289332.80,638.42,143.10,315.96,2.21,100.00
990,"sdb",0.00,35889.60,0.00,456.40,0.00,290144.80,635.72,140.73,308.21,2.19,100.00
1000,"sdb",0.00,33988.90,0.00,432.90,0.00,275432.80,636.25,140.97,325.62,2.31,99.99
1010,"sdb",0.00,35663.90,0.00,484.80,0.00,290584.80,599.39,140.66,291.05,2.06,100.00
1020,"sdb",0.00,34762.80,0.10,444.80,0.80,279633.60,628.53,138.80,311.00,2.25,100.00
1030,"sdb",0.00,36039.40,0.00,458.60,0.00,292995.20,638.89,142.98,311.78,2.18,100.00
1040,"sdb",0.00,35986.40,0.10,455.70,0.80,290588.80,637.54,136.93,300.32,2.19,100.00
1050,"sdb",0.00,35289.30,0.00,448.30,0.00,286280.00,638.59,140.80,312.16,2.23,100.00
1060,"sdb",0.00,34447.00,0.10,437.10,0.80,278883.20,637.89,142.40,327.59,2.29,100.00
1070,"sdb",0.00,35945.30,0.00,457.00,0.00,291976.80,638.90,140.78,308.36,2.19,100.01
1080,"sdb",0.00,36092.40,0.00,465.00,0.00,290489.60,624.71,142.04,304.00,2.15,99.99
1090,"sdb",0.00,33338.60,0.00,431.30,0.00,271284.00,628.99,140.78,326.95,2.32,100.00
1100,"sdb",0.00,35667.90,0.10,460.00,0.80,290440.00,631.26,142.48,310.72,2.17,100.01
1110,"sdb",0.00,35980.70,0.00,457.10,0.00,290186.40,634.84,141.08,308.55,2.19,99.99
1120,"sdb",0.00,34111.50,0.10,435.30,0.80,276172.00,634.30,138.53,318.09,2.30,99.99
1130,"sdb",0.00,35963.20,0.10,457.40,0.80,291933.60,638.11,139.29,304.63,2.19,100.00
1140,"sdb",0.00,35796.50,0.10,452.90,0.80,289047.20,638.08,139.97,308.71,2.21,100.01
1150,"sdb",0.00,33947.30,0.00,432.70,0.00,276056.00,637.98,140.86,325.46,2.31,100.00
1160,"sdb",0.00,35591.70,0.20,457.70,1.60,288024.80,629.02,137.87,299.77,2.18,100.00
1170,"sdb",0.00,35620.10,0.00,460.20,0.00,287644.00,625.04,141.61,307.99,2.17,100.00
1180,"sdb",0.00,33268.60,0.00,425.80,0.00,270350.40,634.92,141.45,331.06,2.35,100.00
1190,"sdb",0.00,35173.10,0.10,446.50,0.80,285083.20,638.34,142.00,320.27,2.24,100.00
1200,"sdb",0.00,35823.50,0.20,457.50,1.60,290437.60,634.56,138.34,302.25,2.18,100.00
1210,"sdb",0.00,35595.70,0.00,456.90,0.00,287852.00,630.01,136.36,298.07,2.19,100.00
1220,"sdb",0.00,32814.50,0.10,419.30,0.80,267197.60,637.10,142.41,339.89,2.38,100.00
1230,"sdb",0.00,34568.10,0.00,439.80,0.00,279697.60,635.97,142.85,324.67,2.27,100.00
1240,"sdb",0.00,32656.30,0.20,424.00,1.60,264629.60,623.84,139.77,331.56,2.36,99.98
1250,"sdb",0.00,34524.00,0.00,437.20,0.00,278766.40,637.62,143.11,325.28,2.29,100.00
1260,"sdb",0.00,34598.30,0.20,443.20,1.60,282013.60,636.03,138.07,311.59,2.26,100.00
1270,"sdb",0.00,32943.80,0.20,417.50,1.60,266523.20,638.08,139.34,333.70,2.39,100.01
1280,"sdb",0.00,34535.00,0.00,437.30,0.00,279260.80,638.60,143.15,327.01,2.29,100.00
1290,"sdb",0.00,34968.50,0.10,445.70,0.80,283187.20,635.24,138.34,312.43,2.24,100.00
1300,"sdb",0.00,33013.80,0.10,417.80,0.80,266757.60,638.33,141.88,337.11,2.39,100.00
1310,"sdb",0.00,34112.50,0.00,436.60,0.00,277390.40,635.34,141.77,324.84,2.29,100.00
1320,"sdb",0.00,34378.30,0.10,439.40,0.80,278492.80,633.66,139.84,318.23,2.28,100.00
1330,"sdb",0.00,32965.10,0.10,419.30,0.80,266541.60,635.53,140.65,335.48,2.38,100.00
1340,"sdb",0.00,34931.50,0.20,444.60,1.60,283921.60,638.32,136.77,307.42,2.25,100.00
1350,"sdb",0.00,34026.70,0.10,431.50,0.80,275480.80,638.28,137.11,321.06,2.32,100.00
1360,"sdb",0.00,33357.90,0.20,423.20,1.60,270244.00,638.27,139.05,325.05,2.36,100.01
1370,"sdb",0.00,34610.00,0.00,438.60,0.00,280106.40,638.64,142.97,325.79,2.28,100.00
1380,"sdb",0.00,34309.30,0.00,436.00,0.00,277296.80,636.00,140.73,322.91,2.29,100.00
1390,"sdb",0.00,32944.10,0.10,422.00,0.80,268082.40,635.12,138.99,329.61,2.37,100.00
