elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.003398, 10.003398, 1735, 2210, 31458.8, 18060, 46498, 681463, 824220, 841599, 0
20.00841, 10.005012, 1874, 2191, 26898.9, 17195, 40340, 281779, 831156, 836349, 0
30.001197, 9.992787, 1992, 2619, 21477.2, 16670, 35997, 46906, 872074, 903103, 0
40.001089, 9.999892, 2022, 2335, 24783.5, 17127, 38069, 57087, 1186348, 1188667, 0
50.00207, 10.000981, 2272, 2319, 19321.4, 17350, 36067, 46444, 152533, 186164, 0
60.003478, 10.001408, 2099, 2172, 21839.7, 17055, 35162, 47903, 625356, 636534, 0
70.001436, 9.997958, 2292, 2279, 18749.9, 16784, 34066, 42826, 111229, 156650, 0
80.001719, 10.000283, 2168, 3158, 18519.0, 16987, 33446, 40049, 50701, 55521, 0
90.002612, 10.000893, 2169, 2526, 18856.0, 17071, 33216, 41887, 190845, 247485, 0
100.001489, 9.998877, 2248, 2350, 19317.2, 17106, 34782, 45195, 187846, 233688, 0
110.001059, 9.99957, 2125, 2202, 19900.0, 17014, 34796, 43737, 426307, 442074, 0
120.003966, 10.002907, 2110, 2202, 20170.1, 16718, 34467, 49609, 407015, 417023, 0
130.000898, 9.996932, 2145, 2788, 20067.0, 17225, 38245, 59677, 195424, 304585, 0
140.003333, 10.002435, 2048, 2331, 20844.6, 17384, 37732, 47774, 547986, 593527, 0
150.000807, 9.997474, 2092, 2699, 19147.1, 16798, 35858, 47616, 195313, 212543, 0
160.00296, 10.002153, 2087, 2873, 22676.3, 17755, 37405, 54942, 681376, 696205, 0
170.002189, 9.999229, 2225, 3554, 18867.9, 17294, 34175, 41537, 52926, 57872, 0
180.0038, 10.001611, 2186, 4181, 18759.0, 17192, 34578, 42153, 55556, 59624, 0
190.003946, 10.000146, 2226, 2230, 18853.7, 16804, 33572, 42640, 199744, 216750, 0
200.002632, 9.998686, 2321, 4111, 18710.1, 16693, 34410, 41568, 49874, 52609, 0
