elapsed, window, total, successful, failed
10.003398, 10.003398, 17178, 17178, 0
20.00841, 10.005012, 18992, 18992, 0
30.001197, 9.992787, 19366, 19366, 0
40.001089, 9.999892, 20032, 20032, 0
50.00207, 10.000981, 22264, 22264, 0
60.003478, 10.001408, 21150, 21150, 0
70.001436, 9.997958, 22185, 22185, 0
80.001719, 10.000283, 22356, 22356, 0
90.002612, 10.000893, 22011, 22011, 0
100.001489, 9.998877, 21592, 21592, 0
110.001059, 9.99957, 21404, 21404, 0
120.003966, 10.002907, 21463, 21463, 0
130.000898, 9.996932, 21874, 21874, 0
140.003333, 10.002435, 20958, 20958, 0
150.000807, 9.997474, 21128, 21128, 0
160.00296, 10.002153, 21412, 21412, 0
170.002189, 9.999229, 22157, 22157, 0
180.0038, 10.001611, 21950, 21950, 0
190.003946, 10.000146, 22187, 22187, 0
200.002632, 9.998686, 22426, 22426, 0
210.005904, 10.003272, 21340, 21340, 0
220.009699, 10.003795, 22004, 22004, 0
230.019955, 10.010256, 22031, 22031, 0
240.001214, 9.981259, 22172, 22172, 0
250.005731, 10.004517, 20575, 20575, 0
260.003793, 9.998062, 21221, 21221, 0
270.001937, 9.998144, 21493, 21493, 0
280.002901, 10.000964, 21942, 21942, 0
290.005404, 10.002503, 22369, 22369, 0
300.004745, 9.999341, 22183, 22183, 0
310.002523, 9.997778, 22329, 22329, 0
320.003136, 10.000613, 22408, 22408, 0
330.002142, 9.999006, 22378, 22378, 0
340.002509, 10.000367, 22706, 22706, 0
350.004176, 10.001667, 22119, 22119, 0
360.003131, 9.998955, 22174, 22174, 0
370.00366, 10.000529, 20893, 20835, 58
380.001763, 9.998103, 22288, 22288, 0
390.002155, 10.000392, 22211, 22160, 51
400.001117, 9.998962, 22667, 22667, 0
410.004421, 10.003304, 22457, 22457, 0
420.004871, 10.00045, 21314, 21314, 0
430.006153, 10.001282, 22926, 22926, 0
440.005163, 9.99901, 22377, 22377, 0
450.00307, 9.997907, 22499, 22499, 0
460.003567, 10.000497, 22813, 22813, 0
470.004972, 10.001405, 23085, 23085, 0
480.001862, 9.99689, 23289, 23289, 0
490.001037, 9.999175, 21846, 21846, 0
500.003496, 10.002459, 20170, 20170, 0
510.003048, 9.999552, 21943, 21943, 0
520.002723, 9.999675, 22930, 22930, 0
530.002281, 9.999558, 22077, 22077, 0
540.002735, 10.000454, 23114, 23114, 0
550.003387, 10.000652, 21801, 21801, 0
560.002317, 9.99893, 22835, 22835, 0
570.003002, 10.000685, 22699, 22699, 0
580.002053, 9.999051, 22747, 22747, 0
590.006382, 10.004329, 22334, 22334, 0
600.002524, 9.996142, 20767, 20715, 52
