elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.003398, 10.003398, 15443, 1286, 38871.6, 20425, 79176, 678463, 843469, 895154, 0
20.00841, 10.005012, 17118, 1194, 34048.5, 20734, 77910, 218506, 820775, 856934, 0
30.001197, 9.992787, 17374, 1315, 31655.2, 21051, 75299, 102941, 854907, 931861, 0
40.001089, 9.999892, 18010, 1351, 35139.2, 21119, 75154, 117548, 1184595, 1237332, 0
50.00207, 10.000981, 19992, 1451, 29820.1, 21380, 75147, 103547, 174213, 293528, 0
60.003478, 10.001408, 19051, 1199, 31076.5, 21040, 75224, 107474, 595342, 706841, 0
70.001436, 9.997958, 19893, 1351, 29906.8, 21257, 75790, 101069, 168445, 234023, 0
80.001719, 10.000283, 20188, 2253, 29728.0, 20874, 76077, 99784, 128658, 280776, 0
90.002612, 10.000893, 19842, 1290, 30140.8, 21046, 76059, 106252, 218747, 274149, 0
100.001489, 9.998877, 19344, 1295, 30779.5, 21141, 78604, 112287, 213546, 251361, 0
110.001059, 9.99957, 19279, 1300, 30768.3, 21099, 76238, 101289, 408989, 484999, 0
120.003966, 10.002907, 19353, 1316, 30921.2, 21147, 77583, 104395, 375165, 432272, 0
130.000898, 9.996932, 19729, 1392, 30092.8, 20860, 77194, 108333, 217654, 271867, 0
140.003333, 10.002435, 18910, 1377, 31600.5, 21576, 76570, 105943, 550401, 621369, 0
150.000807, 9.997474, 19036, 1415, 29982.8, 21471, 74787, 101590, 196401, 276142, 0
160.00296, 10.002153, 19325, 1437, 32117.9, 21812, 76182, 105526, 666618, 732464, 0
170.002189, 9.999229, 19932, 2077, 29921.9, 21514, 75622, 98783, 134136, 216257, 0
180.0038, 10.001611, 19764, 2135, 30411.4, 22017, 76037, 99257, 131748, 162603, 0
190.003946, 10.000146, 19961, 1381, 29908.8, 21002, 75479, 101843, 190207, 252939, 0
200.002632, 9.998686, 20105, 2056, 29670.5, 21131, 75661, 99482, 128678, 273072, 0
