elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000278, 10.000278, 10739, 1459, 3138.8, 2506, 3698, 5030, 205598, 230564, 0
20.00129, 10.001012, 10597, 1417, 3060.9, 2511, 3842, 5247, 205705, 207684, 0
30.001313, 10.000023, 10614, 1347, 3181.2, 2524, 3807, 5104, 205318, 217480, 0
40.001315, 10.000002, 8610, 1274, 3655.1, 2561, 3930, 7785, 206588, 257949, 0
50.001282, 9.999967, 10583, 1297, 3084.4, 2558, 4060, 7014, 205450, 207842, 0
60.001315, 10.000033, 10793, 1495, 3294.4, 2529, 3872, 5253, 205264, 208612, 0
70.001339, 10.000024, 8120, 1391, 3645.8, 2578, 3992, 6310, 205365, 341438, 0
80.001402, 10.000063, 10650, 1502, 3297.4, 2555, 3872, 5407, 206042, 218480, 0
90.001296, 9.999894, 10897, 1392, 3221.0, 2561, 3847, 5357, 205884, 217389, 0
100.001297, 10.000001, 8987, 1277, 3354.7, 2578, 3914, 5502, 205613, 287860, 0
110.001455, 10.000158, 9082, 1295, 3581.2, 2604, 4427, 9898, 205884, 216782, 0
120.001272, 9.999817, 11067, 1459, 3193.0, 2566, 3923, 5425, 205287, 217523, 0
130.001276, 10.000004, 10246, 1285, 3206.3, 2581, 3919, 5124, 204304, 216534, 0
140.00135, 10.000074, 8361, 1405, 3489.8, 2598, 3961, 6079, 205665, 450884, 0
150.001269, 9.999919, 10590, 1436, 3348.7, 2573, 4014, 5584, 205323, 218304, 0
160.001457, 10.000188, 10296, 1334, 3296.4, 2569, 3927, 5289, 205907, 218595, 0
170.00128, 9.999823, 7785, 1409, 3921.2, 2586, 4413, 11718, 206815, 334086, 0
180.001283, 10.000003, 10939, 1409, 3411.7, 2569, 3957, 5701, 206353, 334086, 0
190.001316, 10.000033, 10255, 1323, 3174.7, 2597, 3991, 5763, 204694, 216959, 0
200.001316, 10.0, 7292, 1323, 3747.2, 2589, 4032, 7991, 205551, 324675, 0
210.001352, 10.000036, 10902, 1266, 3164.7, 2540, 3870, 5221, 205515, 218050, 0
220.00128, 9.999928, 10970, 1307, 3122.5, 2581, 4015, 5447, 205452, 217553, 0
230.001304, 10.000024, 6909, 1251, 3631.6, 2590, 4006, 6718, 205269, 207007, 0
240.001287, 9.999983, 10690, 1343, 3182.8, 2563, 3919, 5859, 205547, 208101, 0
250.001273, 9.999986, 10913, 1456, 3163.3, 2570, 3934, 5756, 205168, 218733, 0
260.001311, 10.000038, 7648, 1342, 3463.8, 2609, 4017, 6155, 206099, 361510, 0
270.002249, 10.000938, 9371, 1222, 3302.3, 2587, 3962, 5615, 205142, 225693, 0
280.001331, 9.999082, 10889, 1351, 3306.4, 2602, 3992, 5602, 206257, 217719, 0
290.00133, 9.999999, 8847, 1271, 3402.3, 2610, 4378, 8943, 205867, 373759, 0
300.00131, 9.99998, 6518, 1262, 3716.8, 2590, 4239, 10485, 206151, 263290, 0
310.001311, 10.000001, 10830, 1458, 3321.2, 2573, 3916, 5471, 205784, 217727, 0
320.001347, 10.000036, 9625, 1207, 3438.0, 2594, 4156, 8418, 206392, 218947, 0
330.001298, 9.999951, 6009, 1236, 3853.4, 2603, 4100, 18592, 215230, 241692, 0
340.001325, 10.000027, 11065, 1228, 3294.2, 2560, 3942, 6787, 204909, 218235, 0
350.001289, 9.999964, 9633, 1252, 3378.2, 2628, 4158, 8173, 206377, 214846, 0
360.001485, 10.000196, 6044, 1232, 3495.8, 2623, 4140, 7141, 204494, 223119, 0
370.001329, 9.999844, 9769, 1329, 3585.9, 2639, 4472, 10480, 205939, 206870, 0
380.001324, 9.999995, 10124, 1411, 3575.7, 2594, 4037, 6286, 206026, 217487, 0
390.00148, 10.000156, 2015, 1226, 3374.5, 2593, 4206, 7880, 205780, 206677, 0
400.001329, 9.999849, 10266, 1374, 3385.7, 2557, 3961, 6432, 206213, 218004, 0
410.002027, 10.000698, 10635, 1335, 3466.9, 2573, 4066, 9343, 206565, 217949, 0
420.00132, 9.999293, 7821, 1256, 4120.6, 2611, 4411, 28442, 207531, 404679, 0
430.001293, 9.999973, 7899, 1309, 3851.1, 2604, 4089, 12807, 206827, 404679, 0
440.001281, 9.999988, 10404, 1249, 3609.7, 2599, 4083, 8965, 205825, 261447, 0
450.001323, 10.000042, 9560, 1220, 3526.0, 2616, 4135, 12054, 206538, 217659, 0
460.001351, 10.000028, 6025, 1271, 4229.6, 2659, 5787, 30851, 206691, 285081, 0
470.001267, 9.999916, 9810, 1271, 3842.7, 2618, 4463, 13209, 206882, 361601, 0
480.00132, 10.000053, 9128, 1262, 3599.4, 2644, 4497, 13092, 206202, 216200, 0
490.001278, 9.999958, 6488, 1231, 3805.8, 2620, 4221, 14525, 204820, 219109, 0
500.001275, 9.999997, 9741, 1259, 3434.2, 2615, 4089, 14282, 206098, 233728, 0
510.001353, 10.000078, 9935, 1298, 3325.3, 2614, 4055, 8359, 205535, 215937, 0
520.001294, 9.999941, 6671, 1182, 3639.0, 2584, 4049, 19969, 204077, 206824, 0
530.001278, 9.999984, 9306, 1254, 3759.0, 2670, 4890, 15757, 207054, 222449, 0
540.001274, 9.999996, 9928, 1335, 3296.3, 2604, 4048, 9961, 204170, 218145, 0
550.001316, 10.000042, 7015, 1219, 3981.8, 2646, 4337, 31951, 206923, 395519, 0
560.001271, 9.999955, 9558, 1311, 3363.3, 2616, 4068, 22296, 204078, 217622, 0
570.001272, 10.000001, 10105, 1243, 3481.3, 2601, 4088, 12854, 205668, 227943, 0
580.001284, 10.000012, 7153, 1274, 3649.1, 2617, 4107, 13789, 205740, 253022, 0
590.001285, 10.000001, 9417, 1191, 3423.6, 2609, 4221, 12013, 204104, 217108, 0
600.001282, 9.999997, 9492, 1175, 3739.8, 2619, 4137, 17537, 206072, 217131, 0
610.001297, 10.000015, 8310, 1229, 3885.0, 2624, 4281, 33676, 205614, 261776, 0
620.001265, 9.999968, 7927, 1268, 3675.2, 2647, 4278, 19453, 205796, 219363, 0
630.001297, 10.000032, 9021, 1255, 3766.1, 2665, 4600, 23862, 205796, 215249, 0
640.001271, 9.999974, 8791, 1296, 3902.3, 2666, 4179, 31890, 206523, 258069, 0
650.001384, 10.000113, 7482, 1296, 3715.1, 2616, 4137, 29760, 203474, 240952, 0
660.001276, 9.999892, 9715, 1287, 3758.1, 2608, 4171, 29417, 206081, 253614, 0
670.001284, 10.000008, 9053, 1204, 3846.9, 2627, 4249, 33597, 206938, 258450, 0
680.001471, 10.000187, 6571, 1288, 4137.5, 2664, 4577, 48156, 205662, 251036, 0
690.001584, 10.000113, 9673, 1196, 3665.0, 2640, 4192, 41011, 205048, 242848, 0
700.001301, 9.999717, 9413, 1187, 3605.4, 2616, 4188, 36184, 205901, 278561, 0
710.00128, 9.999979, 6770, 1246, 4010.2, 2684, 4760, 43274, 205294, 216385, 0
720.001272, 9.999992, 9382, 1189, 3827.5, 2645, 4232, 38143, 205828, 217799, 0
730.001275, 10.000003, 9411, 1203, 3711.6, 2618, 4092, 36101, 205513, 217668, 0
740.001266, 9.999991, 7218, 1281, 4250.8, 2701, 4426, 47778, 205414, 245784, 0
750.00133, 10.000064, 8401, 1233, 4019.6, 2648, 4271, 38196, 205958, 247504, 1
