Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,180.16,0.07,2.66,16.12,1462.51,542.14,0.47,171.50,1.54,0.42
10,"sdb",0.00,40033.80,0.00,507.80,0.00,323807.20,637.67,140.73,277.23,1.97,99.89
20,"sdb",0.00,39976.60,0.20,506.20,1.60,322871.20,637.58,138.83,274.11,1.97,100.00
30,"sdb",0.00,39517.00,0.00,502.90,0.00,321107.20,638.51,140.82,280.04,1.99,100.00
40,"sdb",0.00,37512.70,0.10,475.90,0.80,304098.40,638.86,138.99,292.00,2.10,100.00
50,"sdb",0.00,39956.10,0.20,508.40,1.60,322566.40,634.23,141.36,277.66,1.97,100.00
60,"sdb",0.00,39682.20,0.60,510.30,4.80,322436.80,631.12,143.36,280.76,1.96,100.00
70,"sdb",0.00,39477.70,0.10,502.00,0.80,320469.60,638.26,138.82,276.34,1.99,100.00
80,"sdb",0.00,39777.40,0.10,502.90,0.80,321244.80,638.66,141.06,280.44,1.99,100.00
90,"sdb",0.00,39893.50,0.10,511.00,0.80,324107.20,634.14,136.72,267.77,1.96,100.00
100,"sdb",0.00,21887.90,0.00,277.40,0.00,175679.20,633.31,73.18,262.80,1.90,52.62
110,"sdb",0.00,39513.90,0.10,502.20,0.80,320444.80,637.96,139.39,277.87,1.99,100.00
120,"sdb",0.00,37422.80,0.20,475.00,1.60,303352.00,638.37,136.99,288.35,2.10,100.00
130,"sdb",0.00,39600.80,0.10,504.30,0.80,322124.80,638.63,141.78,281.23,1.98,100.00
140,"sdb",0.00,27553.70,0.00,364.70,0.00,231500.00,634.77,102.71,287.04,2.02,73.82
150,"sdb",0.00,33325.90,0.10,429.30,0.80,261676.80,609.40,110.65,252.82,1.84,79.12
160,"sdb",0.00,39331.70,0.10,496.80,0.80,317323.20,638.61,137.77,277.49,2.01,100.00
170,"sdb",0.00,30925.50,0.10,408.20,0.80,260339.20,637.62,115.00,286.52,2.05,83.74
180,"sdb",0.00,29183.20,0.00,356.60,0.00,226882.40,636.24,96.29,264.32,1.89,67.35
190,"sdb",0.00,39469.50,0.10,506.30,0.80,321089.60,634.06,135.69,268.08,1.97,99.97
200,"sdb",0.00,20417.30,0.00,262.30,0.00,165500.00,630.96,73.41,279.43,2.01,52.72
210,"sdb",0.00,35942.60,0.20,469.10,1.60,299383.20,637.94,128.82,278.91,1.98,93.05
220,"sdb",0.00,26255.70,0.10,319.70,0.80,202870.40,634.37,84.27,257.08,1.87,59.66
230,"sdb",0.00,22083.80,0.00,284.60,0.00,179010.40,628.99,69.56,244.49,1.85,52.53
240,"sdb",0.00,32483.00,0.00,427.90,0.00,272956.80,637.90,120.11,285.45,2.00,85.47
250,"sdb",0.00,28993.80,0.00,366.80,0.00,226795.20,618.31,96.21,256.77,1.83,67.26
260,"sdb",0.00,20573.30,0.10,259.60,0.80,164729.60,634.31,72.35,278.25,2.10,54.48
270,"sdb",0.00,22265.80,0.00,287.90,0.00,181731.20,631.23,73.36,255.17,1.83,52.71
280,"sdb",0.00,22322.00,0.00,285.70,0.00,179724.00,629.07,71.81,251.35,1.85,52.91
290,"sdb",0.00,22223.30,0.20,301.80,1.60,190060.00,629.34,74.87,254.58,1.95,58.95
300,"sdb",0.00,24349.40,0.40,315.20,3.20,197316.80,625.22,81.42,257.99,1.85,58.43
310,"sdb",0.00,25143.50,0.40,325.10,3.20,203748.80,625.97,90.10,276.81,1.99,64.70
320,"sdb",0.00,25413.80,0.10,327.20,0.80,205928.80,629.18,84.76,258.96,1.89,61.93
330,"sdb",0.00,24703.20,0.00,316.50,0.00,200157.60,632.41,81.42,257.25,1.84,58.27
340,"sdb",0.00,24833.40,0.10,317.60,0.80,201208.00,633.33,76.98,242.31,1.77,56.15
350,"sdb",0.00,25069.50,0.00,307.20,0.00,193972.00,631.42,83.43,264.91,1.90,58.34
360,"sdb",0.00,22024.10,0.10,280.80,0.80,177832.80,633.09,70.57,251.30,1.89,53.03
370,"sdb",0.00,21854.50,0.00,283.10,0.00,177648.00,627.51,72.14,255.26,1.86,52.70
380,"sdb",0.00,20719.80,0.10,266.40,0.80,168584.80,632.59,69.14,259.22,1.97,52.44
390,"sdb",0.00,22047.30,0.00,283.00,0.00,178705.60,631.47,73.12,258.37,1.86,52.71
400,"sdb",0.00,22876.30,0.00,294.10,0.00,185552.80,630.92,73.84,251.03,1.80,53.03
410,"sdb",0.00,20296.30,0.10,649.30,0.80,168939.20,260.15,72.14,113.14,0.77,50.11
420,"sdb",0.00,26120.90,0.00,450.90,0.00,219352.80,486.48,94.30,210.60,1.50,67.81
430,"sdb",0.00,25568.10,0.00,362.00,0.00,207440.80,573.04,85.78,236.95,1.69,61.33
440,"sdb",0.00,25439.60,0.10,325.70,0.80,206122.40,632.67,91.52,280.91,2.05,66.81
450,"sdb",0.00,26881.10,0.00,342.80,0.00,217791.20,635.33,85.15,248.40,1.78,61.03
460,"sdb",0.00,24681.60,0.10,307.10,0.80,193183.20,628.85,71.97,228.17,1.74,53.49
470,"sdb",0.00,23805.40,0.00,302.20,0.00,191435.20,633.47,71.15,234.81,1.75,52.92
480,"sdb",0.00,22104.50,0.10,282.20,0.80,178652.00,632.85,71.98,255.09,1.88,53.10
490,"sdb",0.00,22198.60,0.00,284.50,0.00,180306.40,633.77,73.88,259.59,1.87,53.08
500,"sdb",0.00,21438.30,0.00,538.20,0.00,177695.20,330.17,73.14,136.60,0.98,52.62
510,"sdb",0.00,22028.10,0.10,284.40,0.80,174920.80,614.84,65.00,227.16,1.84,52.48
520,"sdb",0.00,20736.20,0.00,266.30,0.00,168009.60,630.90,73.05,274.15,1.97,52.49
530,"sdb",0.00,21652.00,0.10,277.80,0.80,175944.00,633.12,67.51,242.98,1.89,52.46
540,"sdb",0.00,21705.80,0.30,280.10,2.40,175950.40,627.51,73.73,262.88,1.90,53.14
550,"sdb",0.00,21108.00,0.60,277.50,4.80,172158.40,619.07,68.31,245.21,1.90,52.83
560,"sdb",0.00,21638.20,0.00,288.00,0.00,183625.60,637.59,85.05,302.86,2.11,60.73
570,"sdb",0.00,25327.30,0.20,327.90,1.60,205241.60,625.55,79.45,242.14,1.81,59.36
580,"sdb",0.00,25888.30,0.00,330.70,0.00,209752.00,634.27,90.82,274.62,1.97,65.03
590,"sdb",0.00,27567.00,0.10,352.60,0.80,223356.80,633.28,95.96,272.08,1.95,68.70
600,"sdb",0.00,26305.10,0.00,321.90,0.00,203704.80,632.82,81.83,247.49,1.78,57.30
610,"sdb",0.00,22865.30,0.10,295.00,0.80,186061.60,630.51,68.68,232.60,1.79,52.73
620,"sdb",0.00,21308.90,0.00,277.60,0.00,173297.60,624.27,71.74,258.75,1.90,52.87
630,"sdb",0.00,21468.10,0.00,284.20,0.00,172709.60,607.70,73.78,259.66,1.86,52.89
640,"sdb",0.00,21996.30,0.00,283.90,0.00,179261.60,631.43,73.22,258.56,1.85,52.61
650,"sdb",0.00,22045.70,0.00,294.30,0.00,186935.20,635.19,86.40,300.10,2.11,62.06
660,"sdb",0.00,25281.00,0.00,377.50,0.00,205268.00,543.76,81.28,215.31,1.57,59.28
670,"sdb",0.00,25344.90,0.10,323.30,0.80,205345.60,634.96,86.12,266.31,1.96,63.43
680,"sdb",0.00,25110.90,0.00,320.90,0.00,203454.40,634.01,84.92,264.62,1.89,60.79
690,"sdb",0.00,24626.90,0.10,857.60,0.80,201436.80,234.86,86.47,99.63,0.77,66.02
700,"sdb",0.00,23874.30,0.10,296.20,0.80,186323.20,628.84,70.81,235.30,1.79,52.93
710,"sdb",0.00,19183.60,0.10,260.60,0.80,165033.60,633.04,58.65,233.09,1.79,46.54
720,"sdb",0.00,18313.90,0.00,234.70,0.00,148388.80,632.25,54.82,233.59,1.70,39.86
730,"sdb",0.00,16058.10,0.00,729.80,0.00,134303.20,184.03,54.99,75.34,0.54,39.58
740,"sdb",0.00,16247.40,0.10,246.30,0.80,131949.60,535.51,53.07,215.38,1.68,41.33
750,"sdb",0.00,20425.50,0.00,281.20,0.00,165653.60,589.10,58.66,208.60,1.56,43.99
760,"sdb",0.00,2.30,0.00,0.70,0.00,24.00,34.29,0.00,0.14,0.14,0.01
770,"sdb",0.00,28.00,0.00,2.80,0.00,246.40,88.00,0.00,0.43,0.11,0.03
780,"sdb",0.00,25006.30,0.10,1061.60,0.80,199252.80,187.67,75.81,69.33,0.54,57.79
790,"sdb",0.00,38822.00,0.10,497.60,0.80,315504.80,633.93,140.78,283.08,2.01,100.00
800,"sdb",0.00,20250.80,0.20,286.50,1.60,163984.80,571.98,73.62,256.45,1.86,53.29
810,"sdb",0.00,29008.80,0.10,384.10,0.80,243799.20,634.57,110.94,294.45,2.05,78.92
820,"sdb",0.00,24423.30,0.50,324.00,4.00,197978.40,610.12,79.87,246.14,2.02,65.58
830,"sdb",0.00,17759.10,0.00,227.60,0.00,143893.60,632.22,59.32,260.62,1.89,43.01
840,"sdb",0.00,16014.50,0.00,230.30,0.00,129958.40,564.30,50.25,218.19,1.59,36.59
850,"sdb",0.00,20644.40,0.10,255.30,0.80,158464.80,620.46,52.67,200.38,1.63,41.66
860,"sdb",0.40,19424.10,1.00,261.60,358.40,157108.00,599.64,73.59,279.12,2.01,52.91
870,"sdb",0.00,16003.70,0.30,220.50,28.00,138904.00,629.22,48.45,227.54,1.75,38.62
880,"sdb",0.00,5219.40,0.00,69.80,0.00,42313.60,606.21,18.51,265.17,2.09,14.60
890,"sdb",0.00,18.90,0.00,2.30,0.00,169.60,73.74,0.00,1.17,0.13,0.03
900,"sdb",0.00,6295.60,0.10,108.40,8.80,51232.00,472.27,11.85,109.26,0.89,9.65
910,"sdb",0.00,22349.90,0.00,962.80,0.00,177969.60,184.85,70.49,71.05,0.52,50.45
920,"sdb",0.00,30672.40,0.10,403.70,0.80,257140.80,636.80,113.84,287.10,2.05,82.91
930,"sdb",0.00,13421.00,1.20,164.10,306.40,100022.40,606.95,30.80,173.81,1.41,23.36
940,"sdb",0.00,12345.00,0.10,172.30,16.80,108796.80,631.17,35.19,216.08,1.82,31.36
950,"sdb",0.00,9.80,0.00,1.00,0.00,86.40,86.40,0.00,1.00,0.40,0.04
960,"sdb",0.00,12685.80,0.00,1467.50,0.00,107100.80,72.98,40.25,26.94,0.19,28.15
970,"sdb",0.40,36308.50,1.30,1444.70,464.80,298987.20,207.09,141.68,94.43,0.69,100.00
980,"sdb",0.00,21621.50,0.90,278.30,229.60,176278.40,632.19,69.85,267.98,1.84,51.34
990,"sdb",0.00,20734.30,0.30,265.60,5.60,167993.60,631.81,74.48,275.47,2.06,54.84
1000,"sdb",0.00,18534.90,0.10,251.80,9.60,158383.20,628.79,64.00,262.53,1.90,47.77
1010,"sdb",0.00,12385.80,0.20,162.20,76.80,100384.00,618.60,32.78,201.84,1.52,24.76
1020,"sdb",0.00,683.90,0.90,11.20,234.40,5560.80,478.94,0.29,23.94,0.80,0.97
1030,"sdb",0.00,5886.10,0.30,101.40,43.20,47900.00,471.42,9.87,97.05,0.84,8.50
1040,"sdb",0.00,13611.30,0.80,175.60,193.60,101591.20,577.01,35.29,187.84,1.69,29.87
1050,"sdb",0.90,30611.10,3.60,404.20,1167.20,256826.40,632.65,121.70,303.71,2.18,88.87
1060,"sdb",0.80,26451.60,3.60,324.00,1011.20,205230.40,629.55,91.76,273.43,1.97,64.58
1070,"sdb",0.00,21534.60,0.10,291.80,1.60,183585.60,628.94,69.24,244.68,1.76,51.37
1080,"sdb",0.00,10489.60,1.50,136.50,296.00,85008.80,618.15,22.69,164.44,1.53,21.12
1090,"sdb",0.00,13.30,1.60,2.50,386.40,126.40,125.07,0.01,3.37,3.00,1.23
1100,"sdb",0.00,1.00,1.10,0.40,168.00,11.20,119.47,0.01,9.27,3.73,0.56
1110,"sdb",0.00,19870.30,0.00,324.90,0.00,155026.40,477.15,54.90,164.24,1.22,39.73
1120,"sdb",1.00,33207.30,2.10,1217.60,788.00,281934.40,231.80,129.87,107.74,0.77,94.27
1130,"sdb",0.20,25827.90,1.00,317.70,251.20,199874.40,627.94,82.33,251.54,1.84,58.67
1140,"sdb",0.00,21715.30,2.00,278.90,536.00,175574.40,626.95,71.33,253.30,1.91,53.53
1150,"sdb",0.00,3276.30,0.20,61.50,2.40,36372.00,589.54,9.14,186.20,1.63,10.08
1160,"sdb",0.00,1.70,4.00,0.50,954.40,17.60,216.00,0.02,3.98,3.49,1.57
1170,"sdb",0.20,7492.10,1.80,127.10,452.80,60953.60,476.39,21.04,163.26,1.40,18.03
1180,"sdb",0.50,34849.90,1.60,430.10,538.40,272570.40,632.64,120.21,273.63,1.93,83.35
1190,"sdb",0.00,19736.50,1.60,257.40,332.80,161516.80,624.90,69.45,264.29,2.07,53.49
