Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	08/20/14 	_x86_64_	(24 CPU)

16:16:05        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:16:15        all      0.23      0.00      0.96      4.12      0.00      0.00      0.00      0.00     94.68
16:16:15          0      1.10      0.00      0.10      0.30      0.00      0.10      0.00      0.00     98.40
16:16:15          1      0.00      0.00      4.93     90.65      0.00      0.00      0.21      0.00      4.21
16:16:15          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15          3      0.50      0.00      0.20      3.20      0.00      0.00      0.00      0.00     96.10
16:16:15          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:15          5      0.00      0.00      8.61      3.20      0.00      0.00      0.00      0.00     88.19
16:16:15          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
16:16:15         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         12      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
16:16:15         13      0.00      0.00      8.62      3.81      0.00      0.00      0.00      0.00     87.58
16:16:15         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         15      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
16:16:15         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:15         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
16:16:15         20      1.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.30
16:16:15         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:25        all      6.39      0.00      2.68      4.27      0.00      0.00      0.38      0.00     86.28
16:16:25          0     44.49      0.00     10.61      0.00      0.00      0.00      8.86      0.00     36.05
16:16:25          1      4.64      0.00      7.63     78.25      0.00      0.00      0.41      0.00      9.07
16:16:25          2     21.46      0.00      4.41      0.00      0.00      0.00      0.00      0.00     74.12
16:16:25          3      5.36      0.00      2.33      2.43      0.00      0.00      0.00      0.00     89.89
16:16:25          4     13.97      0.00      2.79      0.00      0.00      0.00      0.00      0.00     83.23
16:16:25          5      3.82      0.00      1.61      0.20      0.00      0.00      0.00      0.00     94.37
16:16:25          6      5.72      0.00      1.71      0.00      0.00      0.00      0.00      0.00     92.58
16:16:25          7      2.01      0.00      1.00      0.10      0.00      0.00      0.00      0.00     96.89
16:16:25          8      3.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.70
16:16:25          9      0.70      0.00      0.40      0.20      0.00      0.00      0.00      0.00     98.70
16:16:25         10      1.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.70
16:16:25         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:25         12     37.87      0.00      8.66      0.00      0.00      0.00      0.00      0.00     53.47
16:16:25         13      0.71      0.00     17.24     23.39      0.00      0.00      0.00      0.00     58.67
16:16:25         14      2.60      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.20
16:16:25         15      1.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.89
16:16:25         16      2.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.00
16:16:25         17      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
16:16:25         18      1.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.80
16:16:25         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
16:16:25         20      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
16:16:25         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:16:25         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:35        all      6.19      0.00      2.56      4.56      0.00      0.00      0.40      0.00     86.29
16:16:35          0     43.76      0.00     10.33      0.00      0.00      0.10      9.41      0.00     36.40
16:16:35          1      4.03      0.00      6.62     79.73      0.00      0.00      0.31      0.00      9.31
16:16:35          2     19.18      0.00      4.22      0.10      0.00      0.00      0.00      0.00     76.51
16:16:35          3      2.92      0.00      2.22      2.42      0.00      0.00      0.00      0.00     92.45
