elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000506, 10.000506, 9919, 1686, 3158.8, 2976, 4134, 5498, 21208, 104537, 0
20.001577, 10.001071, 9161, 1714, 3365.0, 3019, 4310, 5501, 44419, 204872, 0
30.001512, 9.999935, 8709, 1583, 3129.2, 3007, 4183, 5270, 7894, 11210, 0
40.0015, 9.999988, 8762, 1703, 3493.0, 3041, 4154, 5319, 200854, 209217, 0
50.001561, 10.000061, 8420, 1568, 3516.7, 3054, 4403, 5738, 195414, 207707, 0
60.001582, 10.000021, 8456, 1551, 3159.9, 3043, 4212, 5227, 7037, 9917, 0
70.00152, 9.999938, 8978, 1638, 3216.6, 3046, 4242, 5462, 18755, 95389, 0
80.001618, 10.000098, 9112, 1584, 3176.6, 3058, 4229, 5094, 7953, 22624, 0
90.001669, 10.000051, 9136, 1725, 3278.2, 3074, 4288, 5341, 7903, 200304, 0
100.001537, 9.999868, 8168, 1519, 3376.9, 3097, 4333, 5569, 46482, 204183, 0
110.001512, 9.999975, 7924, 1601, 3658.5, 3126, 4553, 5885, 202087, 205403, 0
120.001627, 10.000115, 8718, 1621, 3346.8, 3119, 4447, 5843, 12233, 206502, 0
130.001685, 10.000058, 8197, 1606, 3505.3, 3109, 4362, 5676, 189121, 206401, 0
140.001682, 9.999997, 8468, 1627, 3519.1, 3135, 4486, 5728, 171360, 206755, 0
150.001515, 9.999833, 8326, 1563, 3543.1, 3142, 4480, 5911, 199077, 207257, 0
160.001527, 10.000012, 8920, 1572, 3501.9, 3155, 4508, 5719, 197915, 207656, 0
170.00154, 10.000013, 7870, 1637, 3358.2, 3143, 4494, 5887, 27766, 202955, 0
180.001621, 10.000081, 8812, 1564, 3308.7, 3141, 4440, 5596, 8097, 188966, 0
190.001685, 10.000064, 8845, 1639, 3498.9, 3162, 4486, 5750, 161282, 203689, 0
200.001614, 9.999929, 3250, 1686, 3676.1, 3170, 4649, 6150, 199672, 206457, 0
210.001556, 9.999942, 9250, 1808, 3476.0, 3150, 4531, 5732, 10301, 205805, 0
220.001676, 10.00012, 9794, 1788, 3273.8, 3146, 4414, 5455, 7842, 11307, 0
230.001696, 10.00002, 7728, 1643, 3471.5, 3172, 4415, 5738, 67119, 202786, 0
240.001509, 9.999813, 8378, 1716, 3761.6, 3203, 4614, 5971, 200931, 206621, 0
250.001837, 10.000328, 8421, 1704, 3504.4, 3182, 4535, 6040, 10364, 208580, 0
260.00152, 9.999683, 8573, 1730, 3468.1, 3173, 4481, 5890, 16723, 208580, 0
270.00152, 10.0, 9044, 1834, 3503.4, 3178, 4533, 6156, 72901, 208259, 0
280.001645, 10.000125, 8572, 1591, 3349.7, 3165, 4497, 5840, 9334, 205283, 0
290.001766, 10.000121, 8537, 1620, 3528.8, 3186, 4477, 5753, 99111, 204877, 0
300.001556, 9.99979, 8787, 1556, 3540.0, 3185, 4500, 6173, 88066, 204871, 0
310.001552, 9.999996, 8057, 1586, 3519.0, 3189, 4590, 6046, 15461, 208432, 0
320.001589, 10.000037, 8364, 1715, 3836.4, 3207, 4688, 6209, 205464, 211220, 0
330.001502, 9.999913, 8378, 1702, 3685.4, 3212, 4624, 6125, 195841, 206156, 0
340.001509, 10.000007, 9069, 1675, 3471.8, 3188, 4546, 6007, 10999, 204619, 0
350.00151, 10.000001, 7593, 1698, 3608.9, 3193, 4702, 6423, 201462, 205795, 0
360.001504, 9.999994, 8078, 1632, 3968.6, 3228, 4752, 6526, 203808, 207057, 0
370.001559, 10.000055, 8742, 1609, 3628.6, 3217, 4642, 6048, 202862, 208919, 0
380.001641, 10.000082, 8692, 1567, 3441.4, 3176, 4454, 5578, 13573, 207319, 0
390.001506, 9.999865, 8931, 1567, 3565.0, 3189, 4622, 6045, 109939, 206889, 0
400.001547, 10.000041, 8740, 1654, 3451.4, 3197, 4587, 6132, 10451, 211117, 0
410.00159, 10.000043, 8412, 1670, 3586.3, 3185, 4541, 5941, 199110, 207550, 0
420.001692, 10.000102, 8468, 1694, 3381.4, 3206, 4563, 5751, 16675, 121405, 0
430.001541, 9.999849, 8381, 1598, 3478.3, 3205, 4591, 6002, 11286, 204783, 0
440.001549, 10.000008, 8654, 1748, 3724.1, 3224, 4756, 6762, 202297, 207982, 0
450.001538, 9.999989, 7263, 1523, 3688.1, 3216, 4732, 6272, 191743, 205409, 0
460.001518, 9.99998, 9133, 1614, 3414.1, 3193, 4541, 5835, 9265, 203714, 0
470.001546, 10.000028, 8721, 1556, 3640.9, 3228, 4720, 6078, 106631, 207976, 0
480.001592, 10.000046, 7221, 1627, 3655.0, 3202, 4701, 6522, 198902, 208954, 0
490.001571, 9.999979, 9392, 1725, 3379.6, 3182, 4471, 5821, 9706, 204923, 0
500.001506, 9.999935, 8826, 1617, 3538.7, 3206, 4616, 5966, 43027, 207289, 0
510.001515, 10.000009, 8415, 1568, 3564.9, 3190, 4656, 6291, 67228, 207299, 0
520.001509, 9.999994, 8451, 1683, 3540.2, 3184, 4638, 6403, 59951, 203433, 0
530.001546, 10.000037, 7681, 1630, 3605.8, 3216, 4766, 6874, 88816, 204054, 0
540.001511, 9.999965, 7998, 1635, 3784.0, 3226, 4687, 6696, 200478, 205831, 0
550.001636, 10.000125, 8086, 1685, 3761.1, 3251, 4771, 6359, 196462, 214671, 0
560.001649, 10.000013, 8559, 1544, 3351.5, 3212, 4549, 5741, 8473, 176088, 0
570.001521, 9.999872, 9122, 1650, 3400.3, 3208, 4554, 5853, 9558, 204632, 0
580.001576, 10.000055, 8425, 1653, 3675.9, 3222, 4721, 6338, 193093, 206747, 0
590.001565, 9.999989, 8423, 1588, 3652.9, 3224, 4611, 6325, 188381, 207114, 0
600.001504, 9.999939, 8190, 1688, 3562.8, 3196, 4664, 6150, 72500, 204391, 0
610.001512, 10.000008, 9037, 1549, 3506.0, 3200, 4557, 6116, 45729, 206093, 0
620.001511, 9.999999, 8894, 1689, 3654.4, 3240, 4686, 6223, 200410, 205867, 0
630.001543, 10.000032, 8738, 1660, 3373.3, 3193, 4485, 5597, 10855, 207964, 0
640.001574, 10.000031, 8168, 1598, 3700.0, 3210, 4681, 6410, 202127, 208875, 0
650.001528, 9.999954, 8599, 1578, 3514.0, 3220, 4618, 5896, 11180, 207835, 0
660.001595, 10.000067, 8229, 1602, 3628.0, 3211, 4688, 6361, 77463, 207252, 0
670.001521, 9.999926, 8516, 1629, 3584.8, 3205, 4649, 5973, 73993, 208293, 0
680.001498, 9.999977, 8984, 1629, 3424.6, 3208, 4554, 5885, 44501, 65506, 0
690.001568, 10.00007, 8701, 1679, 3567.3, 3171, 4582, 6065, 76734, 205462, 0
700.001503, 9.999935, 8674, 1742, 3516.6, 3213, 4555, 6052, 61685, 199317, 0
710.001659, 10.000156, 8923, 1620, 3517.0, 3195, 4634, 6339, 32377, 206896, 0
720.001515, 9.999856, 8850, 1631, 3762.6, 3227, 4716, 6562, 201112, 207806, 0
730.001565, 10.00005, 8948, 1677, 3318.2, 3175, 4519, 6029, 9239, 61420, 0
740.001546, 9.999981, 7715, 1596, 3792.8, 3244, 4776, 6016, 205285, 209962, 0
750.001544, 9.999998, 8516, 1576, 4007.0, 3254, 4781, 7264, 203044, 205832, 0
760.001509, 9.999965, 8809, 1653, 3773.3, 3201, 4646, 6203, 203144, 206416, 0
770.001504, 9.999995, 8709, 1738, 3578.7, 3211, 4606, 6281, 63289, 205629, 0
780.001564, 10.00006, 7876, 1623, 3632.1, 3218, 4745, 6252, 195504, 206480, 0
790.003034, 10.00147, 8669, 1543, 3550.1, 3206, 4580, 5985, 56521, 207129, 0
800.000535, 9.997501, 8087, 1593, 3738.1, 3223, 4677, 6188, 199911, 204873, 0
810.001718, 10.001183, 8113, 1642, 3542.9, 3210, 4652, 6155, 46923, 208730, 0
820.001534, 9.999816, 8945, 1568, 3519.9, 3175, 4517, 5851, 179571, 204664, 0
