elapsed, window, total, successful, failed
10.000842, 10.000842, 1436, 1436, 0
20.001525, 10.000683, 1444, 1444, 0
30.001666, 10.000141, 7653, 7653, 0
40.005484, 10.003818, 20592, 20592, 0
50.001197, 9.995713, 20215, 20215, 0
60.002437, 10.00124, 20226, 20226, 0
70.003338, 10.000901, 20006, 20006, 0
80.004117, 10.000779, 20296, 20296, 0
90.001192, 9.997075, 19964, 19964, 0
100.003167, 10.001975, 20041, 20041, 0
110.001937, 9.99877, 20296, 20296, 0
120.008408, 10.006471, 20309, 20309, 0
130.002614, 9.994206, 20027, 20027, 0
140.002757, 10.000143, 20548, 20548, 0
150.00377, 10.001013, 20303, 20303, 0
160.002421, 9.998651, 20526, 20526, 0
170.002976, 10.000555, 20230, 20230, 0
180.003349, 10.000373, 20536, 20536, 0
190.001321, 9.997972, 20351, 20351, 0
200.002701, 10.00138, 20090, 20090, 0
210.00181, 9.999109, 19403, 19403, 0
220.004469, 10.002659, 20026, 20026, 0
230.003549, 9.99908, 20366, 20366, 0
240.003216, 9.999667, 20551, 20551, 0
250.001858, 9.998642, 20185, 20185, 0
260.004227, 10.002369, 20665, 20665, 0
270.003417, 9.99919, 20285, 20285, 0
280.001747, 9.99833, 20065, 20065, 0
290.001415, 9.999668, 19966, 19966, 0
300.005124, 10.003709, 19759, 19759, 0
310.001674, 9.99655, 20665, 20665, 0
320.002227, 10.000553, 20165, 20165, 0
330.00471, 10.002483, 20364, 20364, 0
340.001805, 9.997095, 20451, 20451, 0
350.001564, 9.999759, 19906, 19906, 0
360.004669, 10.003105, 20316, 20316, 0
370.001711, 9.997042, 20013, 20013, 0
380.004054, 10.002343, 20296, 20296, 0
390.000868, 9.996814, 20038, 20038, 0
400.001711, 10.000843, 20059, 20059, 0
410.006108, 10.004397, 19532, 19532, 0
420.002896, 9.996788, 19657, 19657, 0
430.002378, 9.999482, 19886, 19886, 0
440.001125, 9.998747, 20231, 20231, 0
450.002904, 10.001779, 19872, 19872, 0
460.006227, 10.003323, 20328, 20328, 0
470.000982, 9.994755, 20100, 20100, 0
480.003255, 10.002273, 20331, 20331, 0
490.01052, 10.007265, 20047, 20047, 0
500.001211, 9.990691, 19647, 19647, 0
510.001613, 10.000402, 20403, 20403, 0
520.002711, 10.001098, 20745, 20745, 0
530.009285, 10.006574, 20273, 20273, 0
540.001809, 9.992524, 20151, 20151, 0
550.003582, 10.001773, 19616, 19616, 0
560.001943, 9.998361, 20078, 20078, 0
570.00372, 10.001777, 20074, 20074, 0
580.003365, 9.999645, 20554, 20554, 0
590.002764, 9.999399, 21005, 21005, 0
600.005174, 10.00241, 20238, 20238, 0
610.005868, 10.000694, 20360, 20360, 0
620.003944, 9.998076, 20175, 20175, 0
630.005809, 10.001865, 20407, 20407, 0
640.0036, 9.997791, 20191, 20191, 0
650.002585, 9.998985, 20228, 20228, 0
660.003395, 10.00081, 20624, 20624, 0
670.002828, 9.999433, 20274, 20274, 0
680.007329, 10.004501, 20467, 20467, 0
690.012988, 10.005659, 20367, 20367, 0
700.008828, 9.99584, 20121, 20121, 0
710.001945, 9.993117, 20376, 20376, 0
720.003754, 10.001809, 19999, 19999, 0
730.006414, 10.00266, 20329, 20329, 0
740.00258, 9.996166, 20350, 20350, 0
750.002386, 9.999806, 20615, 20615, 0
760.002807, 10.000421, 20135, 20135, 0
770.001746, 9.998939, 20186, 20186, 0
780.002604, 10.000858, 20570, 20570, 0
790.002979, 10.000375, 20259, 20259, 0
800.004994, 10.002015, 20198, 20198, 0
810.003963, 9.998969, 20307, 20307, 0
820.004761, 10.000798, 20253, 20253, 0
830.002124, 9.997363, 20070, 20070, 0
840.004364, 10.00224, 20265, 20265, 0
850.002143, 9.997779, 20204, 20204, 0
860.003444, 10.001301, 20257, 20257, 0
870.003073, 9.999629, 20347, 20347, 0
880.003956, 10.000883, 20701, 20701, 0
890.002973, 9.999017, 19985, 19985, 0
900.002793, 9.99982, 20363, 20363, 0
910.003925, 10.001132, 20264, 20264, 0
920.002607, 9.998682, 20465, 20465, 0
930.001695, 9.999088, 20411, 20411, 0
940.002854, 10.001159, 20154, 20154, 0
950.003467, 10.000613, 20431, 20431, 0
960.004974, 10.001507, 20604, 20604, 0
970.003433, 9.998459, 20682, 20682, 0
980.002326, 9.998893, 20654, 20654, 0
990.004956, 10.00263, 20131, 20131, 0
1000.000981, 9.996025, 12303, 12303, 0
1010.004834, 10.003853, 12676, 12676, 0
1020.003145, 9.998311, 14874, 14874, 0
1030.003621, 10.000476, 20246, 20246, 0
1040.00336, 9.999739, 20297, 20297, 0
1050.00421, 10.00085, 16918, 16918, 0
1060.000753, 9.996543, 20546, 20546, 0
1070.00194, 10.001187, 20341, 20341, 0
1080.00391, 10.00197, 20524, 20524, 0
1090.001675, 9.997765, 10590, 10590, 0
1100.001665, 9.99999, 3582, 3582, 0
1110.007205, 10.00554, 20721, 20721, 0
1120.00412, 9.996915, 12361, 12361, 0
1130.003019, 9.998899, 20972, 20972, 0
1140.016007, 10.012988, 17418, 17418, 0
1150.005114, 9.989107, 19165, 19165, 0
1160.003152, 9.998038, 20962, 20962, 0
1170.001314, 9.998162, 20697, 20697, 0
1180.001826, 10.000512, 20659, 20659, 0
1190.002896, 10.00107, 14406, 14406, 0
1200.001644, 9.998748, 5790, 5790, 0
1210.001603, 9.999959, 17629, 17629, 0
1220.003368, 10.001765, 15735, 15735, 0
1230.001837, 9.998469, 20819, 20819, 0
1240.003352, 10.001515, 20559, 20559, 0
1250.003219, 9.999867, 20318, 20318, 0
1260.001639, 9.99842, 4831, 4831, 0
1270.004071, 10.002432, 11926, 11926, 0
1280.001879, 9.997808, 20913, 20913, 0
1290.002109, 10.00023, 20368, 20368, 0
1300.006121, 10.004012, 20753, 20753, 0
1310.002614, 9.996493, 13260, 13260, 0
1320.003525, 10.000911, 14642, 14642, 0
1330.003409, 9.999884, 15254, 15254, 0
1340.002826, 9.999417, 21149, 21149, 0
1350.001437, 9.998611, 20866, 20772, 94
1360.005197, 10.00376, 20125, 20039, 86
1370.003318, 9.998121, 20604, 20604, 0
1380.000632, 9.997314, 18355, 18355, 0
1390.001533, 10.000901, 17710, 17710, 0
1400.003058, 10.001525, 18690, 18690, 0
1410.001585, 9.998527, 21219, 21219, 0
1420.007086, 10.005501, 20691, 20691, 0
1430.001682, 9.994596, 20760, 20760, 0
1440.002828, 10.001146, 19566, 19566, 0
1450.002308, 9.99948, 20580, 20580, 0
1460.001498, 9.99919, 14200, 14200, 0
1470.000898, 9.9994, 20586, 20586, 0
1480.001579, 10.000681, 20571, 20571, 0
1490.002275, 10.000696, 17901, 17901, 0
1500.005678, 10.003403, 20679, 20679, 0
1510.001775, 9.996097, 20366, 20366, 0
1520.001881, 10.000106, 20703, 20703, 0
1530.001725, 9.999844, 11200, 11200, 0
1540.001721, 9.999996, 14666, 14666, 0
1550.003905, 10.002184, 12225, 12225, 0
1560.006244, 10.002339, 17676, 17676, 0
1570.001614, 9.99537, 21193, 21193, 0
1580.005002, 10.003388, 21037, 21037, 0
1590.004876, 9.999874, 18039, 18039, 0
1600.002078, 9.997202, 16173, 16173, 0
1610.002182, 10.000104, 15896, 15896, 0
1620.000807, 9.998625, 20759, 20759, 0
1630.004324, 10.003517, 14814, 14814, 0
1640.004041, 9.999717, 13097, 13097, 0
1650.000897, 9.996856, 15975, 15975, 0
1660.004131, 10.003234, 18327, 18327, 0
1670.004346, 10.000215, 21086, 21086, 0
1680.00562, 10.001274, 20687, 20687, 0
1690.004457, 9.998837, 10945, 10945, 0
1700.002248, 9.997791, 20758, 20758, 0
1710.001916, 9.999668, 20826, 20826, 0
1720.003633, 10.001717, 20454, 20454, 0
1730.001556, 9.997923, 20066, 20066, 0
1740.002154, 10.000598, 14639, 14639, 0
1750.003535, 10.001381, 17619, 17619, 0
1760.006119, 10.002584, 21235, 21235, 0
1770.003151, 9.997032, 20418, 20418, 0
1780.002414, 9.999263, 14830, 14830, 0
1790.003025, 10.000611, 15717, 15717, 0
1800.00179, 9.998765, 13325, 13325, 0
1810.001548, 9.999758, 15987, 15987, 0
1820.002843, 10.001295, 20591, 20591, 0
1830.000996, 9.998153, 20626, 20626, 0
1840.003158, 10.002162, 18307, 18307, 0
1850.004145, 10.000987, 12588, 12588, 0
1860.003736, 9.999591, 16478, 16478, 0
1870.002186, 9.99845, 20861, 20861, 0
1880.002148, 9.999962, 20615, 20615, 0
1890.002422, 10.000274, 20510, 20510, 0
1900.001502, 9.99908, 20532, 20532, 0
1910.003973, 10.002471, 20438, 20438, 0
1920.003382, 9.999409, 20742, 20742, 0
