elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000736, 10.000736, 722, 2151, 43253.5, 15753, 209632, 239261, 266601, 268049, 0
20.001773, 10.001037, 625, 2151, 48893.4, 16178, 219459, 235421, 253761, 414260, 0
30.001746, 9.999973, 537, 2376, 49516.5, 15251, 217231, 233413, 341185, 429020, 0
40.00175, 10.000004, 730, 1968, 38432.2, 13931, 208124, 229227, 244632, 248105, 0
50.001743, 9.999993, 625, 1838, 48745.5, 14161, 216349, 229671, 289685, 321445, 0
60.001932, 10.000189, 606, 1869, 41758.2, 13039, 209684, 229809, 290549, 312968, 0
70.001752, 9.99982, 609, 2140, 48479.8, 15912, 219688, 239527, 404199, 415351, 0
80.00176, 10.000008, 653, 2076, 53316.7, 15798, 221272, 232755, 245607, 248766, 0
90.001738, 9.999978, 673, 2040, 42311.4, 14764, 214204, 235022, 239978, 252900, 0
100.001726, 9.999988, 588, 2008, 43326.3, 12198, 214809, 233047, 241833, 246020, 0
110.001876, 10.00015, 623, 2143, 48813.2, 14079, 212262, 233776, 339448, 376538, 0
120.001739, 9.999863, 692, 1887, 47717.7, 15886, 218249, 235041, 247108, 247792, 0
130.001805, 10.000066, 489, 2202, 61392.4, 14297, 226871, 247108, 352760, 388464, 0
140.001776, 9.999971, 622, 1991, 45225.1, 14509, 216225, 236985, 316629, 352837, 0
150.001749, 9.999973, 655, 2192, 45532.9, 14117, 215264, 237785, 246716, 264204, 0
160.001738, 9.999989, 624, 1818, 44155.7, 13653, 216105, 231217, 252340, 268789, 0
170.001922, 10.000184, 595, 1956, 46846.7, 14059, 214449, 239410, 252579, 347887, 0
180.001812, 9.99989, 609, 2230, 51948.1, 15327, 220708, 236705, 245037, 249930, 0
190.002035, 10.000223, 629, 2132, 44835.7, 13023, 215475, 228512, 242234, 248043, 0
200.000732, 9.998697, 605, 2197, 41283.5, 13160, 211362, 233626, 242185, 338366, 0
210.002013, 10.001281, 608, 2061, 49777.1, 15148, 216373, 239645, 343103, 420739, 0
220.001749, 9.999736, 646, 2001, 47574.7, 15476, 215738, 230943, 239947, 420739, 0
230.002191, 10.000442, 613, 1959, 43871.1, 14168, 213722, 233698, 239600, 244222, 0
240.000765, 9.998574, 616, 2158, 48277.8, 14885, 218742, 233271, 244556, 320911, 0
250.001756, 10.000991, 580, 2070, 51039.2, 15299, 222331, 239322, 247996, 250596, 0
260.001992, 10.000236, 533, 2215, 50150.4, 13135, 219772, 239312, 244822, 248901, 0
270.001758, 9.999766, 634, 2058, 52002.7, 16498, 216707, 225289, 233306, 239312, 0
280.00173, 9.999972, 519, 1902, 58983.4, 16246, 226921, 244069, 252018, 355553, 0
290.001763, 10.000033, 669, 1902, 37188.1, 13827, 198981, 235844, 247708, 262206, 0
300.001739, 9.999976, 589, 1958, 48512.1, 14242, 216125, 241223, 310276, 322340, 0
310.001785, 10.000046, 558, 2211, 61246.3, 16482, 223642, 241223, 414182, 418967, 0
320.0019, 10.000115, 646, 2179, 47893.6, 12317, 217247, 232513, 241735, 257699, 0
330.00177, 9.99987, 590, 1861, 49886.7, 15115, 217014, 231063, 242798, 244164, 0
340.001741, 9.999971, 598, 2148, 56612.5, 18540, 221123, 241235, 249030, 308549, 0
350.001751, 10.00001, 568, 2135, 46045.6, 13155, 218016, 235784, 277798, 311961, 0
360.001716, 9.999965, 689, 1870, 49969.5, 15673, 220873, 247860, 415259, 416305, 0
370.001742, 10.000026, 525, 2185, 59077.3, 18741, 219725, 239144, 244057, 245360, 0
380.001801, 10.000059, 610, 2088, 42454.6, 13344, 216813, 238223, 245360, 258365, 0
390.001775, 9.999974, 659, 2145, 39657.0, 14290, 209761, 239096, 379776, 386719, 0
400.001763, 9.999988, 564, 2141, 58000.7, 15816, 221283, 239525, 258736, 266424, 0
410.001824, 10.000061, 559, 2272, 47425.6, 12988, 214478, 233390, 269994, 359565, 0
420.001731, 9.999907, 627, 1790, 42615.6, 14046, 219312, 247793, 269994, 436054, 0
430.001731, 10.0, 669, 1962, 45933.3, 15953, 218697, 242135, 431817, 454575, 0
440.002004, 10.000273, 583, 2151, 48196.5, 14702, 219512, 243689, 251194, 251280, 0
450.001756, 9.999752, 648, 2133, 47256.6, 13702, 214593, 240932, 320545, 345702, 0
460.001739, 9.999983, 571, 2113, 56258.5, 17784, 219058, 238639, 427859, 428861, 0
470.001746, 10.000007, 650, 2173, 39593.4, 13197, 206092, 223453, 416257, 425306, 0
480.001909, 10.000163, 646, 1804, 45389.5, 14747, 217383, 231696, 351296, 352455, 0
490.001812, 9.999903, 538, 2145, 60575.8, 16472, 224281, 245981, 273591, 352455, 0
500.002142, 10.00033, 565, 2051, 45825.8, 14174, 216652, 243096, 257229, 273591, 0
510.000742, 9.9986, 657, 2252, 37497.3, 13602, 207117, 233721, 243464, 249650, 0
520.001736, 10.000994, 657, 2183, 48820.4, 16201, 218184, 240289, 312974, 423183, 0
530.00178, 10.000044, 653, 2200, 45563.3, 14393, 214942, 233502, 399993, 421761, 0
540.001853, 10.000073, 651, 2159, 42343.2, 13498, 214030, 233987, 376181, 379019, 0
550.00174, 9.999887, 636, 1987, 50857.0, 16052, 214150, 230667, 239409, 241294, 0
560.001723, 9.999983, 521, 2060, 49008.2, 13750, 223108, 237279, 254734, 257565, 0
570.001825, 10.000102, 613, 2204, 42276.2, 11958, 218882, 235191, 258087, 310554, 0
580.001813, 9.999988, 573, 2435, 55343.3, 17216, 222994, 241854, 392721, 420915, 0
590.001741, 9.999928, 585, 2071, 45800.5, 14087, 215218, 242520, 317964, 420915, 0
600.001747, 10.000006, 538, 2269, 49543.6, 14371, 221361, 242475, 406690, 428876, 0
610.001764, 10.000017, 544, 2158, 63386.8, 17665, 223448, 242042, 406690, 428876, 0
620.001953, 10.000189, 629, 1856, 48499.1, 16221, 217106, 239017, 314634, 323188, 0
630.001748, 9.999795, 564, 2011, 48600.5, 15047, 218508, 232483, 244596, 254557, 0
640.001739, 9.999991, 531, 2102, 68246.8, 20651, 224484, 237343, 252825, 257346, 0
650.00174, 10.000001, 572, 2041, 55395.9, 15062, 224484, 240029, 257346, 270096, 0
