Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3144452,159216,427040,0,0,0,2,3,2,0,0,100,0,0
10,0,0,0,3148740,159216,427088,0,0,0,16,196,307,2,0,98,0,0
20,0,0,0,3148740,159216,427144,0,0,0,206,144,210,2,0,98,0,0
30,0,0,0,3133288,159216,427204,0,0,0,19,1906,1908,3,1,97,0,0
40,0,0,0,3135960,159216,427256,0,0,0,14,1450,1616,2,1,97,0,0
50,1,0,0,3148056,159216,427312,0,0,0,8,356,491,2,0,98,0,0
60,0,0,0,3141724,159216,427376,0,0,0,25,1006,1106,2,0,98,0,0
70,0,0,0,3139240,159216,427432,0,0,0,15,1158,1326,2,0,98,0,0
80,0,0,0,3148180,159216,427484,0,0,0,5,465,574,2,0,98,0,0
90,0,0,0,3141544,159216,427548,0,0,0,24,879,1024,2,0,97,0,0
100,0,0,0,3145452,159216,427604,0,0,0,10,728,833,2,0,98,0,0
110,0,0,0,3148056,159216,427656,0,0,0,4,452,570,2,0,98,0,0
120,0,0,0,3146072,159216,427724,0,0,0,18,391,464,2,0,98,0,0
130,1,0,0,3139552,159216,427780,0,0,0,15,1169,1264,2,0,97,0,0
140,1,0,0,3147684,159216,427832,0,0,0,4,493,582,2,0,98,0,0
150,1,0,0,3143592,159216,427892,0,0,0,17,689,817,2,0,98,0,0
160,1,0,0,3140732,159216,427948,0,0,0,18,1477,1563,2,1,97,0,0
170,1,0,0,3141868,159216,428000,0,0,0,5,1238,1406,2,1,97,0,0
180,1,0,0,3147824,159216,428060,0,0,0,17,112,165,1,0,98,0,0
190,1,0,0,3146708,159216,428120,0,0,0,13,234,359,2,0,98,0,0
200,1,0,0,3147056,159216,428176,0,0,0,12,1392,1663,2,1,97,0,0
210,2,0,0,3146956,159216,428240,0,0,0,17,144,219,2,0,98,0,0
220,1,0,0,3118472,159216,428300,0,0,0,13,3756,4217,4,1,95,0,0
230,1,0,0,3146956,159216,428356,0,0,0,11,470,595,2,0,98,0,0
240,1,0,0,3146832,159216,428416,0,0,0,19,106,144,1,0,98,0,0
250,1,0,0,3146956,159216,428476,0,0,0,13,139,221,1,0,98,0,0
260,1,0,0,3142800,159216,428532,0,0,0,6,399,479,1,0,98,0,0
270,1,0,0,3134484,159216,428584,0,0,0,23,1386,1641,2,0,97,0,0
280,1,0,0,3146832,159216,428644,0,0,0,12,144,226,2,0,98,0,0
290,1,0,0,3146088,159216,428700,0,0,0,5,241,298,2,0,98,0,0
300,1,0,0,3138324,159216,428752,0,0,0,19,1235,1463,2,1,97,0,0
310,1,0,0,3146708,159216,428812,0,0,0,14,428,550,2,0,98,0,0
320,1,0,0,3124364,159216,428868,0,0,0,13,2583,3050,3,1,96,0,0
330,1,0,0,3146204,159216,428924,0,0,0,16,1176,1333,2,1,97,0,0
340,1,0,0,3142800,159216,428988,0,0,0,18,535,635,2,0,98,0,0
350,1,0,0,3146212,159216,429044,0,0,0,6,1731,2036,3,1,97,0,0
360,1,0,0,3146460,159216,429104,0,0,0,17,106,142,1,0,98,0,0
370,1,0,0,3146336,159216,429168,0,0,0,20,102,146,1,0,99,0,0
380,1,0,0,3143916,159216,429224,0,0,0,4,142,227,1,0,98,0,0
390,1,0,0,3123500,159216,429276,0,0,0,22,2706,3314,3,1,96,0,0
400,1,0,0,3144288,159216,429336,0,0,0,13,192,279,2,0,98,0,0
410,1,0,0,3140500,159216,429396,0,0,0,5,121,170,2,0,98,0,0
420,0,0,0,3140748,159216,429444,0,0,0,18,111,153,2,0,98,0,0
430,0,0,0,3120516,159216,429504,0,0,0,16,2417,2606,3,1,96,0,0
440,0,0,0,3125668,159216,437952,0,0,0,15,4235,6326,17,2,80,0,0
450,0,0,0,3128768,159216,438008,0,0,0,18,137,221,1,0,99,0,0
460,0,0,0,3128396,159216,438064,0,0,0,12,149,234,2,0,98,0,0
470,0,0,0,3128520,159216,438124,0,0,0,654,144,228,1,0,98,0,0
480,0,0,0,3105376,159216,438188,0,0,0,25,2644,2995,4,1,95,0,0
490,2,0,0,3086516,159216,445128,0,0,0,20,4093,6441,18,2,80,0,0
500,1,0,0,3078140,159216,445188,0,0,0,712,1055,1317,3,0,97,0,0
510,1,0,0,3088500,159216,445244,0,0,0,22,3178,3726,4,1,95,0,0
520,0,0,0,3082296,159216,445296,0,0,0,12,853,876,2,0,97,0,0
530,0,0,0,3088500,159216,445356,0,0,0,11,1117,1363,2,0,97,0,0
540,0,0,0,3088500,159216,445412,0,0,0,17,107,147,1,0,99,0,0
550,0,0,0,3088500,159216,445464,0,0,0,13,103,144,1,0,98,0,0
560,0,0,0,3088624,159216,445528,0,0,0,5,141,226,2,0,98,0,0
570,0,0,0,3088128,159216,445584,0,0,0,20,110,149,2,0,98,0,0
580,0,0,0,3077952,159216,445636,0,0,0,14,1455,1445,2,1,97,0,0
590,0,0,0,3087508,159216,445700,0,0,0,4,2072,2275,3,1,96,0,0
600,0,0,0,3087632,159216,445760,0,0,0,18,144,232,1,0,98,0,0
610,0,0,0,3087756,159216,445812,0,0,0,16,142,228,1,0,98,0,0
620,0,0,0,3087756,159216,445872,0,0,0,4,100,144,1,0,99,0,0
630,0,0,0,3087756,159216,445932,0,0,0,17,142,227,1,0,98,0,0
640,0,0,0,3083600,159216,445984,0,0,0,15,647,776,2,0,98,0,0
650,0,0,0,3087136,159216,446040,0,0,0,8,3669,4357,4,1,95,0,0
660,0,0,0,3087632,159216,446100,0,0,0,17,150,239,1,0,98,0,0
670,0,0,0,3087756,159216,446152,0,0,0,13,102,146,1,0,99,0,0
680,0,0,0,3087756,159216,446212,0,0,0,8,115,165,1,0,98,0,0
690,0,0,0,3079380,159216,446272,0,0,0,17,1152,1332,2,0,97,0,0
700,0,0,0,3087384,159216,446328,0,0,0,13,502,633,2,0,98,0,0
710,0,0,0,3087508,159216,446380,0,0,0,6,158,254,2,0,98,0,0
720,0,0,0,3087384,159216,446448,0,0,0,20,151,244,1,0,98,0,0
730,0,0,0,3087508,159216,446508,0,0,0,13,141,224,1,0,98,0,0
740,0,0,0,3083228,159216,446560,0,0,0,7,452,447,2,0,98,0,0
750,0,0,0,3086888,159216,446620,0,0,0,20,2787,3324,3,1,96,0,0
760,0,0,0,3087260,159216,446680,0,0,0,14,146,230,1,0,98,0,0
770,0,0,0,3087384,159216,446732,0,0,0,4,123,166,2,0,98,0,0
780,0,0,0,3087136,159216,446792,0,0,0,18,153,245,1,0,98,0,0
790,0,0,0,3087136,159216,446848,0,0,0,17,126,197,1,0,98,0,0
800,0,0,0,3086740,159216,446904,0,0,0,9,133,191,2,0,98,0,0
810,0,0,0,3080932,159216,446964,0,0,0,19,678,775,2,0,98,0,0
820,0,0,0,3086640,159216,447024,0,0,0,13,1669,2006,3,1,97,0,0
830,0,0,0,3072492,159216,447076,0,0,0,8,1915,2398,3,1,96,0,0
840,0,0,0,3086640,159216,447144,0,0,0,17,2387,2925,3,1,96,0,0
850,0,0,0,3086640,159216,447204,0,0,0,16,118,182,1,0,98,0,0
860,1,0,0,3086888,159216,447256,0,0,0,10,108,147,2,0,98,0,0
870,0,0,0,3085644,159216,447312,0,0,0,17,151,237,2,0,98,0,0
880,0,0,0,3086264,159216,447372,0,0,0,13,104,142,1,0,98,0,0
890,0,0,0,3059892,159216,447424,0,0,0,6,3433,3840,4,1,94,0,0
900,0,0,0,3078136,159216,447480,0,0,0,21,3946,4615,5,1,94,0,0
910,0,0,0,3086512,159216,447540,0,0,0,14,1996,2388,3,1,97,0,0
920,0,0,0,3086388,159216,447600,0,0,0,5,128,206,1,0,99,0,0
930,0,0,0,3081860,159216,447652,0,0,0,18,706,737,2,0,98,0,0
