elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000272, 10.000272, 28211, 1982, 22799.0, 18302, 47420, 77954, 604028, 723344, 0
20.001352, 10.00108, 29599, 2231, 21555.6, 17933, 48826, 77118, 114758, 186176, 0
30.001235, 9.999883, 20926, 1920, 28960.8, 12163, 91098, 436071, 624169, 692018, 0
40.001265, 10.00003, 20573, 1819, 31504.2, 9427, 195306, 435167, 587217, 643209, 0
50.001303, 10.000038, 19703, 1771, 31959.7, 10138, 149997, 508008, 1011716, 1065925, 0
60.001401, 10.000098, 19938, 1741, 32216.4, 10332, 56559, 530729, 1037939, 2026542, 0
70.001285, 9.999884, 14749, 1895, 42078.0, 15804, 77650, 513350, 3207934, 3459448, 0
80.00128, 9.999995, 15786, 1928, 40276.9, 17720, 188977, 398248, 641760, 690375, 0
90.001297, 10.000017, 15055, 1926, 43303.8, 19142, 186596, 395892, 797154, 874744, 0
100.001233, 9.999936, 13800, 1963, 45728.0, 20302, 214494, 303613, 645051, 699085, 0
110.001285, 10.000052, 12733, 1832, 49589.5, 21311, 226768, 435423, 742145, 833127, 0
120.001329, 10.000044, 13376, 1883, 47507.3, 18836, 225836, 476051, 753535, 790443, 0
130.001243, 9.999914, 13025, 1799, 48716.7, 20085, 226721, 379590, 634041, 691714, 0
140.001243, 10.0, 13258, 1691, 49243.7, 18895, 240309, 470328, 708501, 863986, 0
150.00124, 9.999997, 12341, 1694, 52029.8, 20445, 242012, 502343, 657380, 716344, 0
160.001434, 10.000194, 13112, 1917, 49451.4, 19554, 228608, 507720, 692575, 742169, 1
170.001261, 9.999827, 10993, 1829, 57110.8, 18291, 287774, 643200, 932300, 985234, 1
180.00128, 10.000019, 11619, 1902, 55084.3, 19607, 264634, 606123, 932300, 985234, 0
190.001281, 10.000001, 15044, 1892, 44595.6, 20230, 198642, 325022, 874459, 990874, 0
200.001317, 10.000036, 13728, 1954, 45382.5, 18635, 184432, 652995, 817575, 999158, 0
210.001244, 9.999927, 14446, 2052, 45108.6, 19453, 210197, 435404, 664415, 800984, 0
220.001289, 10.000045, 10743, 2099, 55540.5, 19275, 246958, 702627, 865961, 935233, 0
230.001284, 9.999995, 12449, 1899, 51717.7, 18679, 244487, 545579, 1391550, 1422703, 0
240.001229, 9.999945, 13917, 1890, 45098.3, 19672, 214786, 428173, 651763, 762910, 0
250.001258, 10.000029, 14748, 1890, 43413.6, 19698, 204242, 317022, 566274, 665609, 0
260.001262, 10.000004, 13163, 1904, 47992.0, 19530, 226347, 474066, 692884, 821508, 0
270.001228, 9.999966, 14475, 1839, 44429.1, 19757, 184343, 400935, 823117, 863935, 0
280.001254, 10.000026, 14610, 1869, 42537.3, 20753, 186404, 287817, 470642, 495769, 0
290.001239, 9.999985, 12502, 1766, 52013.9, 19716, 267853, 513481, 687610, 725545, 0
300.00123, 9.999991, 15320, 1889, 41029.9, 20048, 184960, 297992, 486517, 556661, 0
310.001286, 10.000056, 14662, 1776, 43848.1, 19824, 216070, 365345, 530496, 673207, 0
320.001277, 9.999991, 15868, 1826, 41706.1, 21146, 192142, 308389, 468096, 490192, 0
330.001289, 10.000012, 13364, 1827, 46853.1, 20525, 227649, 425352, 497114, 548486, 0
340.001291, 10.000002, 16498, 1710, 38456.1, 20240, 136962, 286895, 622902, 693024, 2
350.00138, 10.000089, 14135, 1800, 44946.9, 19677, 190746, 484376, 696063, 731297, 0
360.001237, 9.999857, 13557, 1837, 45399.2, 21375, 193516, 428491, 661788, 724903, 0
370.001232, 9.999995, 14130, 1704, 43601.4, 20158, 147370, 281307, 1648221, 1764697, 0
380.001244, 10.000012, 13767, 1963, 46471.7, 19311, 242493, 394974, 634730, 683055, 0
390.001265, 10.000021, 14305, 1608, 46229.2, 21654, 188411, 531025, 736253, 799902, 0
400.001236, 9.999971, 14781, 1892, 42518.0, 19698, 190884, 367205, 657599, 683882, 0
410.001338, 10.000102, 14092, 1915, 44507.2, 19771, 186303, 485510, 792863, 882408, 0
420.001243, 9.999905, 12263, 1855, 52027.7, 20128, 247133, 610953, 765550, 870285, 0
430.001258, 10.000015, 14529, 1776, 43857.7, 18880, 202356, 473235, 702641, 799973, 0
440.001318, 10.00006, 13821, 1627, 47531.7, 19327, 222368, 553896, 675259, 726992, 0
450.001246, 9.999928, 13811, 1758, 46833.3, 18728, 213451, 530993, 916620, 1012350, 0
460.001251, 10.000005, 15091, 1842, 42593.1, 19949, 214255, 299620, 451797, 497539, 0
470.001242, 9.999991, 14032, 1876, 45064.1, 19808, 216126, 340368, 682099, 755954, 0
480.001301, 10.000059, 15909, 1573, 39909.1, 20499, 160131, 377292, 491880, 529250, 0
490.001262, 9.999961, 14565, 1986, 44616.2, 19965, 208107, 424327, 493094, 530616, 0
500.001247, 9.999985, 14567, 1849, 43302.6, 19653, 202225, 318184, 473227, 535229, 0
510.001254, 10.000007, 14484, 1849, 43851.6, 19458, 203903, 432113, 632561, 816505, 0
520.001282, 10.000028, 15720, 1693, 40792.7, 20058, 184477, 306301, 526241, 569607, 0
530.001353, 10.000071, 14384, 2000, 44866.2, 19551, 190801, 608618, 797338, 858418, 1
540.00124, 9.999887, 14904, 1890, 46285.0, 20173, 222450, 460094, 695890, 734489, 0
550.001255, 10.000015, 13230, 1648, 47131.5, 20865, 233047, 483914, 666982, 741907, 0
560.001251, 9.999996, 14514, 1970, 44279.5, 19936, 213431, 390096, 512044, 559977, 0
570.001241, 9.99999, 12034, 1983, 51709.7, 19153, 231026, 391093, 2020745, 2105838, 0
580.001248, 10.000007, 14941, 1874, 42126.8, 18780, 210950, 305154, 469965, 686659, 0
590.001239, 9.999991, 12210, 1936, 51043.2, 18543, 192353, 536266, 2354834, 2420213, 0
600.001274, 10.000035, 14001, 1980, 47506.8, 19238, 215217, 469729, 985008, 1069108, 0
610.001245, 9.999971, 16660, 1806, 41134.6, 19740, 147207, 402929, 910524, 1069108, 0
620.001279, 10.000034, 16164, 1752, 39407.6, 20120, 173462, 295383, 404667, 505770, 0
630.001235, 9.999956, 15151, 1696, 41793.4, 19561, 178682, 337435, 882660, 926732, 0
640.001235, 10.0, 16700, 1707, 38504.5, 18462, 162284, 330141, 484883, 670630, 0
650.001289, 10.000054, 16607, 1839, 38325.6, 20060, 154842, 286827, 461089, 538107, 0
660.001313, 10.000024, 15048, 1841, 39627.5, 18754, 150867, 320232, 1065893, 1207649, 0
670.001315, 10.000002, 11385, 2023, 29621.1, 13024, 90995, 272641, 649583, 679366, 0
671.09245, 1.091135, 169, 2023, 26716.3, 12361, 80838, 258073, 630237, 679366, 0
