elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000593, 10.000593, 3836, 1971, 9143.6, 6177, 23820, 29107, 43173, 103517, 0
20.001541, 10.000948, 2610, 2343, 10294.6, 7578, 25182, 32295, 40688, 69810, 0
30.002314, 10.000773, 2180, 2329, 11792.7, 8551, 28183, 37445, 78052, 359393, 0
40.001727, 9.999413, 2017, 2425, 15488.0, 9946, 40839, 72047, 122614, 188200, 0
50.000508, 9.998781, 1841, 3067, 14800.3, 10209, 36755, 56794, 71088, 208436, 0
60.003133, 10.002625, 1724, 2926, 15360.3, 10676, 40537, 61031, 76035, 86025, 0
70.001511, 9.998378, 1567, 3223, 18056.3, 12358, 46719, 77280, 180312, 239165, 0
80.001962, 10.000451, 1550, 2499, 21416.0, 12423, 58984, 145351, 331317, 334118, 0
90.001529, 9.999567, 1309, 2881, 31104.6, 14471, 109248, 214895, 677246, 699405, 0
100.001477, 9.999948, 1395, 3098, 27088.5, 14877, 83378, 163947, 337963, 853792, 0
110.001592, 10.000115, 1289, 2696, 37024.8, 18220, 131922, 259677, 482869, 521936, 0
120.001767, 10.000175, 1282, 3142, 28768.6, 15441, 86776, 159932, 268082, 465312, 0
130.004301, 10.002534, 1286, 3306, 27694.9, 15696, 81470, 158764, 481732, 933642, 0
140.00109, 9.996789, 1263, 2877, 27153.2, 14766, 83108, 180816, 310950, 373505, 0
150.0018, 10.00071, 1195, 3132, 33357.9, 16192, 108812, 242866, 679370, 915388, 0
160.001787, 9.999987, 1179, 3071, 35150.5, 15407, 131901, 287908, 467989, 850630, 0
170.00153, 9.999743, 1225, 3183, 34020.5, 15185, 118133, 229480, 820558, 850630, 0
180.001567, 10.000037, 1175, 3010, 30666.0, 15352, 104551, 207392, 343353, 392438, 0
190.00187, 10.000303, 1134, 2898, 33299.0, 16016, 114227, 290147, 481863, 546539, 0
200.001581, 9.999711, 1094, 2898, 39996.3, 18431, 148330, 340045, 785208, 868257, 0
210.002023, 10.000442, 1129, 2821, 41704.9, 16502, 143588, 387492, 827696, 1042128, 0
220.001803, 9.99978, 1166, 2696, 28714.2, 13247, 92013, 283229, 838782, 1286280, 0
230.001499, 9.999696, 1126, 2827, 33889.1, 12989, 126881, 429008, 681401, 1195792, 0
240.002349, 10.00085, 1044, 2283, 36194.9, 14387, 126143, 364747, 908890, 1026076, 0
250.000489, 9.99814, 1033, 2599, 39795.9, 14510, 156807, 404804, 774046, 1518513, 0
260.001454, 10.000965, 1172, 2943, 31472.6, 14662, 105451, 328695, 690779, 969140, 0
270.001525, 10.000071, 907, 3060, 63747.3, 22433, 265621, 576232, 1336051, 1405920, 0
280.001604, 10.000079, 1077, 2674, 38976.3, 18064, 136725, 305880, 750010, 936315, 0
290.001758, 10.000154, 930, 3011, 59769.3, 21662, 261203, 477727, 940544, 994362, 0
300.00162, 9.999862, 1040, 3041, 41904.5, 18330, 153705, 354386, 634201, 812140, 0
310.001616, 9.999996, 1055, 3763, 36713.6, 18096, 123237, 302123, 561813, 586091, 0
320.001541, 9.999925, 977, 3498, 38940.3, 19358, 140573, 264698, 417875, 665183, 0
330.002196, 10.000655, 1089, 2380, 33379.0, 15856, 114697, 228669, 446766, 503561, 0
340.001503, 9.999307, 962, 3442, 49143.2, 18529, 191107, 414521, 611005, 812267, 0
350.001734, 10.000231, 1041, 3349, 42620.8, 16744, 163896, 412501, 707872, 942891, 0
360.00163, 9.999896, 921, 3553, 43594.3, 21822, 154096, 301110, 754356, 828334, 0
370.001472, 9.999842, 1010, 3420, 54893.0, 24697, 209821, 339736, 645015, 1094649, 0
380.001808, 10.000336, 983, 2712, 46659.3, 18348, 184806, 462540, 1026795, 1096609, 0
390.001644, 9.999836, 953, 3633, 44895.9, 18595, 164061, 423629, 1030869, 1473137, 0
400.001591, 9.999947, 1120, 3100, 30227.1, 15160, 101530, 188866, 752363, 1500508, 0
410.002242, 10.000651, 990, 3433, 34005.3, 17298, 107839, 249685, 520453, 732006, 0
420.001968, 9.999726, 973, 2767, 40030.2, 17897, 145574, 340559, 764578, 1097533, 0
430.001708, 9.99974, 951, 2992, 48333.4, 18687, 170525, 491509, 713724, 1099869, 0
440.001515, 9.999807, 975, 3089, 46546.8, 18982, 161912, 491509, 1099869, 1177043, 0
450.001528, 10.000013, 943, 2725, 47921.4, 19989, 176168, 446352, 617363, 1284805, 0
460.002978, 10.00145, 1142, 2486, 29233.1, 14547, 101765, 225091, 390163, 837514, 0
470.001546, 9.998568, 916, 3013, 47496.6, 17427, 156125, 439925, 1113442, 1684297, 0
480.002094, 10.000548, 1018, 3013, 43358.6, 18238, 154547, 454476, 738952, 980714, 0
490.001473, 9.999379, 823, 2812, 40753.5, 15493, 130779, 387617, 1061917, 1372862, 0
500.001909, 10.000436, 812, 2832, 50085.0, 20239, 183407, 439775, 714699, 1129676, 0
510.001769, 9.99986, 863, 3283, 65277.0, 23131, 239055, 672807, 1283459, 1579060, 0
520.002475, 10.000706, 1066, 3022, 31553.2, 15494, 100043, 232657, 901465, 1256112, 0
530.001886, 9.999411, 963, 3706, 34697.8, 16385, 114506, 304597, 496322, 847767, 0
540.002196, 10.00031, 993, 3573, 41528.7, 17684, 156018, 384768, 668670, 972272, 0
550.002903, 10.000707, 982, 3234, 50768.0, 20358, 175824, 543614, 1458375, 1620655, 0
560.001564, 9.998661, 918, 3606, 47495.7, 20068, 172019, 425152, 649218, 1019778, 0
570.001536, 9.999972, 766, 2416, 62700.7, 22823, 255002, 546181, 705971, 871619, 0
580.00153, 9.999994, 969, 3167, 59720.9, 20750, 253718, 616607, 1166678, 1232938, 0
590.001604, 10.000074, 999, 3106, 38912.3, 16108, 142653, 365660, 1005857, 1307189, 0
600.001572, 9.999968, 825, 3050, 45024.2, 17879, 173304, 352513, 1649395, 1700062, 0
610.001886, 10.000314, 974, 2570, 57080.7, 20780, 210553, 527390, 1187324, 1273479, 0
620.001779, 9.999893, 942, 2978, 60839.6, 23918, 268368, 468731, 770184, 960255, 0
630.001608, 9.999829, 911, 3395, 54659.1, 24395, 191024, 398127, 687055, 1291518, 0
640.002113, 10.000505, 879, 3168, 54161.9, 20955, 196568, 472828, 768698, 946187, 0
650.000567, 9.998454, 922, 3261, 55209.4, 20914, 218434, 478751, 977489, 1193678, 0
660.001511, 10.000944, 980, 3377, 53622.9, 21068, 201778, 459072, 899886, 928246, 0
670.001626, 10.000115, 920, 3481, 51153.7, 21086, 191708, 415019, 855923, 1082320, 0
680.002035, 10.000409, 1031, 3219, 42081.2, 17757, 144202, 384724, 1413388, 1592416, 0
690.00097, 9.998935, 909, 3370, 49878.4, 18324, 168000, 546408, 980733, 1080691, 0
700.001655, 10.000685, 923, 3643, 51157.7, 20906, 200490, 416299, 729846, 1107582, 0
710.002355, 10.0007, 861, 2953, 55504.6, 22793, 210803, 553658, 778671, 848431, 0
720.002243, 9.999888, 815, 2625, 82394.7, 28994, 349831, 735411, 1079549, 1124718, 0
730.002222, 9.999979, 870, 3150, 60763.9, 24191, 235258, 494156, 957710, 1092335, 0
740.001514, 9.999292, 850, 2794, 53224.4, 19321, 208209, 477103, 1167760, 1184754, 0
